Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-100x5.0-AAAA-290557-1640898254
1640898308.516772;m3-202;query_bulk exec h.de inet6 get
1640898308.517095;m3-205;query_bulk exec h.de inet6 get
1640898308.517257;m3-205;shell: command not found: query_bulk
1640898308.517414;m3-290;query_bulk exec h.de inet6 get
1640898331.315327;m3-290;t;8090
1640898331.363360;m3-202;r;49560.h.de
1640898331.395366;m3-202;t;55876
1640898331.459132;m3-202;r;49562.h.de
1640898331.891410;m3-290;t;1690
1640898331.971273;m3-290;r;62078.h.de
1640898331.971527;m3-290;t;58265
1640898332.019145;m3-290;r;62043.h.de
1640898332.259548;m3-202;t;43588
1640898332.307466;m3-202;r;49514.h.de
1640898332.403140;m3-290;t;2714
1640898332.451115;m3-290;r;62082.h.de
1640898332.482910;m3-290;t;3226
1640898332.547278;m3-290;t;2970
1640898332.931535;m3-202;t;57412
1640898332.979288;m3-202;r;49568.h.de
1640898333.315332;m3-290;t;3482
1640898333.363081;m3-290;r;62085.h.de
1640898333.843460;m3-202;t;46916
1640898333.923081;m3-202;r;49527.h.de
1640898334.019067;m3-290;t;5018
1640898334.050814;m3-290;r;62091.h.de
1640898334.579146;m3-290;t;62105
1640898334.659082;m3-290;r;62058.h.de
1640898336.194981;m3-290;t;8090
1640898336.226942;m3-290;r;62103.h.de
1640898336.659247;m3-202;t;61764
1640898336.707117;m3-202;r;49585.h.de
1640898338.995200;m3-202;t;51780
1640898339.042962;m3-202;r;49546.h.de
1640898341.538934;m3-290;t;2970
1640898341.602622;m3-290;r;62083.h.de
1640898344.338776;m3-290;t;3226
1640898344.418436;m3-290;r;62084.h.de
1640898433.004882;m3-202;ifconfig
1640898433.005144;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640898433.005277;m3-202;          
1640898433.005378;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640898433.005496;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640898433.005594;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640898433.005705;m3-202;          IPHC  
1640898433.005794;m3-202;          Source address length: 8
1640898433.005925;m3-202;          Link type: wireless
1640898433.006015;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640898433.006154;m3-205;ifconfig
1640898433.006271;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640898433.006385;m3-205;          
1640898433.006481;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640898433.006579;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640898433.006681;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640898433.006782;m3-205;          RTR_ADV  6LO  IPHC  
1640898433.006877;m3-205;          Source address length: 8
1640898433.006972;m3-205;          Link type: wireless
1640898433.007079;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640898433.007233;m3-290;ifconfig
1640898433.007337;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640898433.007438;m3-290;          
1640898433.007531;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640898433.007629;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640898433.007730;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640898433.007831;m3-290;          IPHC  
1640898433.007936;m3-290;          Source address length: 8
1640898433.008042;m3-290;          Link type: wireless
1640898433.008174;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640898433.019824;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640898433.020062;m3-202;          inet6 group: ff02::1
1640898433.020225;m3-202;          inet6 group: ff02::1a
1640898433.020344;m3-202;          
1640898433.020457;m3-202;           White-listed link layer addresses:
1640898433.020561;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640898433.020660;m3-202;
1640898433.020775;m3-202;          Statistics for Layer 2
1640898433.020884;m3-202;            RX packets 190  bytes 18357
1640898433.020983;m3-202;            TX packets 172 (Multicast: 4)  bytes 17946
1640898433.021084;m3-202;            TX succeeded 164 errors 8
1640898433.021180;m3-202;
1640898433.021355;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640898433.021474;m3-205;          inet6 group: ff02::2
1640898433.021572;m3-205;          inet6 group: ff02::1
1640898433.021680;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640898433.021788;m3-205;          inet6 group: ff02::1a
1640898433.021917;m3-205;          
1640898433.022011;m3-205;          Statistics for Layer 2
1640898433.022105;m3-205;            RX packets 834  bytes 72340
1640898433.022201;m3-205;            TX packets 597 (Multicast: 51)  bytes 65781
1640898433.022299;m3-205;            TX succeeded 557 errors 40
1640898433.022405;m3-205;
1640898433.022543;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640898433.022649;m3-290;          inet6 group: ff02::1
1640898433.022746;m3-290;          inet6 group: ff02::1a
1640898433.022841;m3-290;          
1640898433.022933;m3-290;           White-listed link layer addresses:
1640898433.023029;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640898433.023125;m3-290;
1640898433.023226;m3-290;          Statistics for Layer 2
1640898433.023331;m3-290;            RX packets 188  bytes 18303
1640898433.023428;m3-290;            TX packets 164 (Multicast: 4)  bytes 17074
1640898433.023525;m3-290;            TX succeeded 154 errors 10
1640898433.023620;m3-290;
1640898436.011769;m3-202;> pktbuf
1640898436.012016;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640898436.012197;m3-202;  position of last byte used: 576
1640898436.012339;m3-290;> pktbuf
1640898436.012451;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640898436.012564;m3-290;  position of last byte used: 576
1640898436.012720;m3-205;> pktbuf
1640898436.012827;m3-205;shell: command not found: pktbuf
1640898436.027604;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640898436.027870;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
