1641072745.569504;m3-290;query_bulk exec h.de inet6 post
1641072745.573692;m3-205;query_bulk exec h.de inet6 post
1641072745.574082;m3-205;shell: command not found: query_bulk
1641072745.575851;m3-202;query_bulk exec h.de inet6 post
1641072761.958436;m3-202;r;49570.h.de
1641072761.984082;m3-290;r;62085.h.de
1641072762.032152;m3-290;r;62071.h.de
1641072762.036313;m3-205;t;54852
1641072762.080086;m3-290;t;154
1641072762.086459;m3-202;q;49571.h.de
1641072762.086661;m3-202;t;58180
1641072762.112206;m3-290;q;62086.h.de
1641072762.112418;m3-290;t;3738
1641072762.116309;m3-205;t;58180
1641072762.196258;m3-205;t;922
1641072762.230603;m3-202;r;49571.h.de
1641072762.240078;m3-290;r;62075.h.de
1641072762.276278;m3-205;t;58436
1641072762.278595;m3-202;q;49572.h.de
1641072762.278807;m3-202;t;58436
1641072762.292234;m3-205;t;1178
1641072762.304180;m3-290;q;62087.h.de
1641072762.304370;m3-290;t;3994
1641072762.310477;m3-202;r;49572.h.de
1641072762.352098;m3-290;r;62076.h.de
1641072762.374551;m3-202;t;54852
1641072762.454684;m3-202;q;49573.h.de
1641072762.454900;m3-202;t;58692
1641072762.468251;m3-205;t;58692
1641072762.502410;m3-202;r;49573.h.de
1641072762.512167;m3-290;q;62088.h.de
1641072762.512380;m3-290;t;4250
1641072762.516244;m3-205;t;4250
1641072762.560329;m3-290;r;62088.h.de
1641072762.646562;m3-202;q;49574.h.de
1641072762.646777;m3-202;t;58948
1641072762.660317;m3-205;t;58948
1641072762.694357;m3-202;r;49574.h.de
1641072762.704230;m3-290;q;62089.h.de
1641072762.704444;m3-290;t;4506
1641072762.724241;m3-205;t;4506
1641072762.768089;m3-290;r;62089.h.de
1641072762.836335;m3-205;t;1946
1641072762.852226;m3-205;t;59204
1641072762.854350;m3-202;q;49575.h.de
1641072762.854541;m3-202;t;59204
1641072762.918378;m3-202;r;49575.h.de
1641072762.928148;m3-290;q;62090.h.de
1641072762.928363;m3-290;t;4762
1641072762.932271;m3-205;t;4762
1641072762.976199;m3-290;r;62090.h.de
1641072762.976413;m3-290;t;1946
1641072763.060321;m3-205;t;59460
1641072763.062375;m3-202;q;49576.h.de
1641072763.062566;m3-202;t;59460
1641072763.094368;m3-202;r;49576.h.de
1641072763.152166;m3-290;q;62091.h.de
1641072763.152383;m3-290;t;5018
1641072763.156149;m3-205;t;5018
1641072763.200211;m3-290;r;62091.h.de
1641072763.270571;m3-202;q;49577.h.de
1641072763.270786;m3-202;t;59716
1641072763.284221;m3-205;t;59716
1641072763.318302;m3-202;r;49577.h.de
1641072763.360056;m3-290;q;62092.h.de
1641072763.360306;m3-290;t;5274
1641072763.364228;m3-205;t;5274
1641072763.408011;m3-290;r;62092.h.de
1641072763.462700;m3-202;q;49578.h.de
1641072763.462914;m3-202;t;59972
1641072763.476237;m3-205;t;59972
1641072763.510466;m3-202;r;49578.h.de
1641072763.552081;m3-290;q;62093.h.de
1641072763.552339;m3-290;t;5530
1641072763.556182;m3-205;t;5530
1641072763.600180;m3-290;r;62093.h.de
1641072763.654593;m3-202;q;49579.h.de
1641072763.654807;m3-202;t;60228
1641072763.668256;m3-205;t;60228
1641072763.696152;m3-290;t;2458
1641072763.718511;m3-202;r;49579.h.de
1641072763.728003;m3-290;q;62094.h.de
1641072763.728252;m3-290;t;5786
1641072763.748155;m3-205;t;5786
1641072763.764142;m3-205;t;2458
1641072763.791982;m3-290;t;62873
1641072763.812209;m3-205;t;62873
1641072763.840082;m3-290;r;62061.h.de
1641072763.878586;m3-202;q;49580.h.de
1641072763.878801;m3-202;t;60484
1641072763.892237;m3-205;t;60484
1641072763.926501;m3-202;r;49580.h.de
1641072763.935990;m3-290;q;62095.h.de
1641072763.936242;m3-290;t;6042
1641072763.940104;m3-205;t;6042
1641072763.983978;m3-290;r;62095.h.de
1641072764.102554;m3-202;q;49581.h.de
1641072764.102769;m3-202;t;60740
1641072764.116304;m3-205;t;60740
1641072764.143990;m3-290;q;62096.h.de
1641072764.144242;m3-290;t;6298
1641072764.150287;m3-202;r;49581.h.de
1641072764.164176;m3-205;t;6298
1641072764.208082;m3-290;r;62096.h.de
1641072764.294444;m3-202;q;49582.h.de
1641072764.294658;m3-202;t;60996
1641072764.308282;m3-205;t;60996
1641072764.342215;m3-202;r;49582.h.de
1641072764.351995;m3-290;q;62097.h.de
1641072764.352245;m3-290;t;6554
1641072764.356156;m3-205;t;6554
1641072764.384015;m3-290;t;63129
1641072764.420205;m3-205;t;63129
1641072764.447999;m3-290;r;62062.h.de
1641072764.484260;m3-205;t;61252
1641072764.486419;m3-202;q;49583.h.de
1641072764.486632;m3-202;t;61252
1641072764.518292;m3-202;r;49583.h.de
1641072764.544046;m3-290;q;62098.h.de
1641072764.544296;m3-290;t;6810
1641072764.548158;m3-205;t;6810
1641072764.624174;m3-290;r;62098.h.de
1641072764.692019;m3-205;t;61508
1641072764.694260;m3-202;q;49584.h.de
1641072764.694451;m3-202;t;61508
1641072764.704094;m3-290;t;3994
1641072764.708006;m3-205;t;3994
1641072764.720020;m3-290;q;62099.h.de
1641072764.720266;m3-290;t;7066
1641072764.739996;m3-205;t;7066
1641072764.774207;m3-202;r;49584.h.de
1641072764.783999;m3-290;t;3738
1641072764.852030;m3-205;t;3738
1641072764.886375;m3-202;q;49585.h.de
1641072764.886588;m3-202;t;61764
1641072764.899975;m3-205;t;61764
1641072764.927880;m3-290;q;62100.h.de
1641072764.928092;m3-290;r;62086.h.de
1641072764.928286;m3-290;t;7322
1641072764.947997;m3-205;t;7322
1641072764.991882;m3-290;r;62100.h.de
1641072765.076199;m3-205;t;62020
1641072765.078282;m3-202;q;49586.h.de
1641072765.078472;m3-202;t;62020
1641072765.110303;m3-202;r;49586.h.de
1641072765.135936;m3-290;q;62101.h.de
1641072765.136201;m3-290;t;7578
1641072765.140021;m3-205;t;7578
1641072765.183879;m3-290;r;62101.h.de
1641072765.268063;m3-205;t;62276
1641072765.270496;m3-202;q;49587.h.de
1641072765.270709;m3-202;t;62276
1641072765.343852;m3-290;q;62102.h.de
1641072765.344064;m3-290;t;7834
1641072765.350227;m3-202;r;49587.h.de
1641072765.364029;m3-205;t;7834
1641072765.407981;m3-290;r;62102.h.de
1641072765.455863;m3-290;t;51865
1641072765.460097;m3-205;t;51865
1641072765.478334;m3-202;q;49588.h.de
1641072765.478540;m3-202;t;62532
1641072765.492011;m3-205;t;62532
1641072765.536074;m3-290;r;62018.h.de
1641072765.536323;m3-290;q;62103.h.de
1641072765.552033;m3-290;t;8090
1641072765.558313;m3-202;> r;49588.h.de
1641072766.064094;m3-290;> t;5786
1641072766.468089;m3-205;t;5786
1641072766.543908;m3-290;r;62094.h.de
1641072766.671979;m3-290;t;6554
1641072766.675987;m3-205;t;6554
1641072766.703817;m3-290;r;62097.h.de
1641072766.719798;m3-290;t;154
1641072766.723933;m3-205;t;154
1641072766.739889;m3-205;t;7066
1641072766.767841;m3-290;r;62072.h.de
1641072766.863775;m3-290;t;64409
1641072766.867933;m3-205;t;64409
1641072766.895846;m3-290;r;62067.h.de
1641072767.014420;m3-202;t;54852
1641072767.380006;m3-205;t;1946
1641072767.391934;m3-290;t;7066
1641072767.428007;m3-205;t;54852
1641072767.455864;m3-290;r;62079.h.de
1641072767.460013;m3-205;t;61764
1641072767.478284;m3-202;r;49558.h.de
1641072767.494002;m3-202;t;61764
1641072767.507898;m3-205;t;61764
1641072767.542026;m3-202;r;49585.h.de
1641072767.632004;m3-290;t;8090
1641072767.635976;m3-205;t;8090
1641072767.679918;m3-290;r;62103.h.de
1641072768.895962;m3-290;t;2458
1641072769.587894;m3-205;t;2458
1641072769.663770;m3-290;r;62081.h.de
1641072770.319735;m3-290;t;3994
1641072770.323956;m3-205;t;3994
1641072770.351603;m3-290;r;62087.h.de
1641072771.347784;m3-205;t;7066
1641072771.423628;m3-290;r;62099.h.de
1641072870.050733;m3-290;ifconfig
1641072870.051002;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641072870.051136;m3-290;          
1641072870.051237;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641072870.051337;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641072870.051448;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641072870.051544;m3-290;          IPHC  
1641072870.052811;m3-202;ifconfig
1641072870.053044;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641072870.053175;m3-202;          
1641072870.053359;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641072870.053457;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641072870.053567;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641072870.053668;m3-202;          IPHC  
1641072870.053766;m3-202;          Source address length: 8
1641072870.053854;m3-202;          Link type: wireless
1641072870.054977;m3-205;ifconfig
1641072870.055226;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641072870.055355;m3-205;          
1641072870.055466;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641072870.055570;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641072870.055678;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641072870.055779;m3-205;          RTR_ADV  6LO  IPHC  
1641072870.055913;m3-205;          Source address length: 8
1641072870.056018;m3-205;          Link type: wireless
1641072870.056175;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641072870.062135;m3-290;          Source address length: 8
1641072870.062371;m3-290;          Link type: wireless
1641072870.062495;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641072870.062616;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641072870.062752;m3-290;          inet6 group: ff02::1
1641072870.062850;m3-290;          inet6 group: ff02::1a
1641072870.062947;m3-290;          
1641072870.063051;m3-290;           White-listed link layer addresses:
1641072870.063148;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641072870.063253;m3-290;
1641072870.063358;m3-290;          Statistics for Layer 2
1641072870.063455;m3-290;            RX packets 203  bytes 17386
1641072870.063551;m3-290;            TX packets 150 (Multicast: 4)  bytes 16853
1641072870.068730;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641072870.068977;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641072870.069128;m3-202;          inet6 group: ff02::1
1641072870.069272;m3-202;          inet6 group: ff02::1a
1641072870.069376;m3-202;          
1641072870.069477;m3-202;           White-listed link layer addresses:
1641072870.069575;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641072870.069670;m3-202;
1641072870.069772;m3-202;          Statistics for Layer 2
1641072870.069876;m3-202;            RX packets 224  bytes 18869
1641072870.069973;m3-202;            TX packets 127 (Multicast: 4)  bytes 14171
1641072870.070069;m3-202;            TX succeeded 120 errors 7
1641072870.070163;m3-202;
1641072870.070335;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641072870.070451;m3-205;          inet6 group: ff02::2
1641072870.070546;m3-205;          inet6 group: ff02::1
1641072870.070651;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641072870.070757;m3-205;          inet6 group: ff02::1a
1641072870.070852;m3-205;          
1641072870.070943;m3-205;          Statistics for Layer 2
1641072870.071035;m3-205;            RX packets 547  bytes 58610
1641072870.071129;m3-205;            TX packets 562 (Multicast: 65)  bytes 51748
1641072870.071225;m3-205;            TX succeeded 545 errors 17
1641072870.071318;m3-205;
1641072870.077580;m3-290;            TX succeeded 144 errors 6
1641072870.077813;m3-290;
1641072873.060549;m3-202;> pktbuf
1641072873.061750;m3-205;> pktbuf
1641072873.061980;m3-205;shell: command not found: pktbuf
1641072873.069475;m3-290;> pktbuf
1641072873.069715;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641072873.069855;m3-290;  position of last byte used: 576
1641072873.069958;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641072873.076419;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641072873.076660;m3-202;  position of last byte used: 576
1641072873.076788;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
