1641072135.569646;m3-202;query_bulk exec h.de inet6 post
1641072135.569943;m3-205;query_bulk exec h.de inet6 post
1641072135.570076;m3-205;shell: command not found: query_bulk
1641072135.570207;m3-290;query_bulk exec h.de inet6 post
1641072151.824382;m3-202;q;49569.h.de
1641072151.824602;m3-202;t;57668
1641072151.840234;m3-205;t;57668
1641072151.840526;m3-290;r;62084.h.de
1641072151.888309;m3-202;r;49569.h.de
1641072151.984420;m3-290;q;62085.h.de
1641072151.984641;m3-290;t;3482
1641072152.000171;m3-205;t;3482
1641072152.016092;m3-205;t;57924
1641072152.016432;m3-202;q;49570.h.de
1641072152.016563;m3-202;t;57924
1641072152.064322;m3-202;r;49570.h.de
1641072152.192436;m3-290;q;62086.h.de
1641072152.192655;m3-290;t;3738
1641072152.208159;m3-205;t;3738
1641072152.240473;m3-202;q;49571.h.de
1641072152.240692;m3-202;t;58180
1641072152.240847;m3-290;r;62086.h.de
1641072152.256072;m3-205;t;58180
1641072152.320328;m3-202;r;49571.h.de
1641072152.400428;m3-290;q;62087.h.de
1641072152.400648;m3-290;t;3994
1641072152.416165;m3-205;t;3994
1641072152.464321;m3-202;q;49572.h.de
1641072152.464543;m3-202;t;58436
1641072152.464695;m3-290;r;62087.h.de
1641072152.480165;m3-205;t;58436
1641072152.528337;m3-202;r;49572.h.de
1641072152.576460;m3-290;q;62088.h.de
1641072152.576681;m3-290;t;4250
1641072152.592175;m3-205;t;4250
1641072152.656416;m3-290;r;62088.h.de
1641072152.672204;m3-202;q;49573.h.de
1641072152.672428;m3-202;t;58692
1641072152.672630;m3-205;t;58692
1641072152.720293;m3-202;r;49573.h.de
1641072152.784239;m3-205;t;4506
1641072152.784536;m3-290;q;62089.h.de
1641072152.784669;m3-290;t;4506
1641072152.832457;m3-290;r;62089.h.de
1641072152.896220;m3-202;q;49574.h.de
1641072152.896437;m3-202;t;58948
1641072152.896632;m3-205;t;58948
1641072152.944286;m3-202;r;49574.h.de
1641072152.992421;m3-290;q;62090.h.de
1641072152.992640;m3-290;t;4762
1641072153.008198;m3-205;t;4762
1641072153.072411;m3-290;r;62090.h.de
1641072153.104280;m3-202;q;49575.h.de
1641072153.104503;m3-202;t;59204
1641072153.104703;m3-205;t;59204
1641072153.152303;m3-202;r;49575.h.de
1641072153.200258;m3-202;t;55876
1641072153.200535;m3-205;t;55876
1641072153.200730;m3-290;q;62091.h.de
1641072153.200845;m3-290;t;5018
1641072153.216221;m3-205;t;5018
1641072153.232303;m3-202;r;49562.h.de
1641072153.264321;m3-290;r;62091.h.de
1641072153.312202;m3-202;q;49576.h.de
1641072153.312423;m3-202;t;59460
1641072153.312612;m3-205;t;59460
1641072153.344141;m3-205;t;1434
1641072153.344400;m3-290;t;1434
1641072153.360258;m3-202;r;49576.h.de
1641072153.392239;m3-205;t;5274
1641072153.392489;m3-290;q;62092.h.de
1641072153.392614;m3-290;t;5274
1641072153.424299;m3-290;r;62077.h.de
1641072153.472337;m3-290;r;62092.h.de
1641072153.504045;m3-205;t;59716
1641072153.504421;m3-202;q;49577.h.de
1641072153.504562;m3-202;t;59716
1641072153.504669;m3-202;t;56388
1641072153.536022;m3-205;t;2458
1641072153.536389;m3-202;t;56900
1641072153.584342;m3-202;r;49577.h.de
1641072153.584637;m3-290;r;62081.h.de
1641072153.600333;m3-290;q;62093.h.de
1641072153.600554;m3-290;t;5530
1641072153.616020;m3-205;t;5530
1641072153.648392;m3-290;r;62093.h.de
1641072153.728037;m3-205;t;59972
1641072153.728400;m3-202;q;49578.h.de
1641072153.728542;m3-202;t;59972
1641072153.760037;m3-205;t;1946
1641072153.760412;m3-290;t;1946
1641072153.792255;m3-202;r;49578.h.de
1641072153.807944;m3-205;t;56900
1641072153.808329;m3-290;q;62094.h.de
1641072153.808470;m3-290;t;5786
1641072153.824179;m3-205;t;5786
1641072153.856307;m3-202;r;49566.h.de
1641072153.872340;m3-290;r;62094.h.de
1641072153.936147;m3-205;t;57156
1641072153.936401;m3-205;t;60228
1641072153.936638;m3-202;q;49579.h.de
1641072153.936756;m3-202;t;60228
1641072153.968272;m3-202;r;49567.h.de
1641072153.984260;m3-202;r;49579.h.de
1641072153.984544;m3-290;q;62095.h.de
1641072154.000049;m3-205;t;6042
1641072154.000418;m3-290;t;6042
1641072154.048275;m3-290;r;62095.h.de
1641072154.128230;m3-202;q;49580.h.de
1641072154.128452;m3-202;t;60484
1641072154.128644;m3-205;t;60484
1641072154.176101;m3-202;r;49580.h.de
1641072154.192341;m3-290;q;62096.h.de
1641072154.192561;m3-290;t;6298
1641072154.207947;m3-205;t;6298
1641072154.256310;m3-290;r;62096.h.de
1641072154.320208;m3-202;q;49581.h.de
1641072154.320429;m3-202;t;60740
1641072154.335963;m3-205;t;60740
1641072154.384084;m3-202;r;49581.h.de
1641072154.416399;m3-290;q;62097.h.de
1641072154.416619;m3-290;t;6554
1641072154.432009;m3-205;t;6554
1641072154.448036;m3-205;t;3482
1641072154.480267;m3-290;r;62085.h.de
1641072154.512200;m3-202;q;49582.h.de
1641072154.512419;m3-202;t;60996
1641072154.528001;m3-205;t;60996
1641072154.560176;m3-202;r;49582.h.de
1641072154.624373;m3-290;q;62098.h.de
1641072154.624593;m3-290;t;6810
1641072154.639980;m3-205;t;6810
1641072154.688215;m3-202;q;49583.h.de
1641072154.688431;m3-202;t;61252
1641072154.688670;m3-290;r;62098.h.de
1641072154.703965;m3-205;t;61252
1641072154.752094;m3-202;r;49583.h.de
1641072154.816146;m3-205;t;7066
1641072154.816473;m3-290;q;62099.h.de
1641072154.816614;m3-290;t;7066
1641072154.864141;m3-202;q;49584.h.de
1641072154.864372;m3-202;t;61508
1641072154.864567;m3-290;r;62099.h.de
1641072154.879945;m3-205;t;61508
1641072154.928145;m3-202;r;49584.h.de
1641072155.008282;m3-290;q;62100.h.de
1641072155.008504;m3-290;t;7322
1641072155.024062;m3-205;t;7322
1641072155.071953;m3-205;t;61764
1641072155.072340;m3-202;q;49585.h.de
1641072155.072491;m3-202;t;61764
1641072155.088192;m3-290;r;62100.h.de
1641072155.216287;m3-290;q;62101.h.de
1641072155.216511;m3-290;t;7578
1641072155.231896;m3-205;t;7578
1641072155.248177;m3-202;q;49586.h.de
1641072155.248401;m3-202;t;62020
1641072155.263921;m3-205;t;62020
1641072155.264293;m3-290;r;62101.h.de
1641072155.312147;m3-202;r;49586.h.de
1641072155.440269;m3-290;q;62102.h.de
1641072155.440490;m3-290;t;7834
1641072155.455869;m3-205;t;7834
1641072155.471951;m3-202;q;49587.h.de
1641072155.472226;m3-202;t;62276
1641072155.472431;m3-205;t;62276
1641072155.631957;m3-205;t;8090
1641072155.632344;m3-290;q;62103.h.de
1641072155.632489;m3-290;t;8090
1641072155.663901;m3-205;t;62532
1641072155.664260;m3-202;q;49588.h.de
1641072155.664403;m3-202;t;62532
1641072156.047977;m3-205;t;1946
1641072156.096257;m3-290;> r;62079.h.de
1641072156.688340;m3-290;t;154
1641072156.703974;m3-205;t;154
1641072156.752076;m3-290;r;62072.h.de
1641072156.927754;m3-205;t;6554
1641072156.944173;m3-290;r;62097.h.de
1641072157.167995;m3-205;t;61764
1641072157.200045;m3-202;> r;49585.h.de
1641072157.808080;m3-202;t;62532
1641072158.096069;m3-290;t;8090
1641072158.143945;m3-205;t;62532
1641072158.191927;m3-202;r;49588.h.de
1641072158.271736;m3-205;t;62276
1641072158.303970;m3-202;r;49587.h.de
1641072158.351775;m3-205;t;7834
1641072158.352062;m3-290;t;7834
1641072158.384007;m3-290;r;62102.h.de
1641072158.607706;m3-205;t;8090
1641072158.640050;m3-290;r;62103.h.de
1641072158.975912;m3-202;t;56388
1641072158.991642;m3-205;t;56388
1641072159.039780;m3-202;r;49564.h.de
1641072162.975614;m3-205;t;58777
1641072162.975914;m3-290;t;58777
1641072163.023674;m3-290;r;62045.h.de
1641072260.011960;m3-205;ifconfig
1641072260.012311;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641072260.012447;m3-205;          
1641072260.012546;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641072260.019087;m3-290;ifconfig
1641072260.019318;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641072260.019444;m3-290;          
1641072260.019540;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641072260.019638;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641072260.019732;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641072260.019839;m3-290;          IPHC  
1641072260.019927;m3-290;          Source address length: 8
1641072260.020033;m3-290;          Link type: wireless
1641072260.020217;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641072260.020522;m3-202;ifconfig
1641072260.020662;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641072260.020767;m3-202;          
1641072260.020863;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641072260.020961;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641072260.021062;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641072260.021171;m3-202;          IPHC  
1641072260.021402;m3-202;          Source address length: 8
1641072260.021519;m3-202;          Link type: wireless
1641072260.021609;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641072260.023919;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641072260.024198;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641072260.024339;m3-205;          RTR_ADV  6LO  IPHC  
1641072260.024457;m3-205;          Source address length: 8
1641072260.024572;m3-205;          Link type: wireless
1641072260.024669;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641072260.024777;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641072260.024879;m3-205;          inet6 group: ff02::2
1641072260.024974;m3-205;          inet6 group: ff02::1
1641072260.025068;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641072260.035002;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641072260.035224;m3-290;          inet6 group: ff02::1
1641072260.035343;m3-290;          inet6 group: ff02::1a
1641072260.035458;m3-290;          
1641072260.035542;m3-290;           White-listed link layer addresses:
1641072260.035632;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641072260.035718;m3-290;
1641072260.035802;m3-290;          Statistics for Layer 2
1641072260.035887;m3-290;            RX packets 206  bytes 17597
1641072260.035972;m3-290;            TX packets 139 (Multicast: 4)  bytes 15544
1641072260.036059;m3-290;            TX succeeded 132 errors 7
1641072260.036195;m3-290;
1641072260.036354;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641072260.036446;m3-202;          inet6 group: ff02::1
1641072260.036533;m3-202;          inet6 group: ff02::1a
1641072260.036610;m3-202;          
1641072260.036687;m3-202;           White-listed link layer addresses:
1641072260.036765;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641072260.036849;m3-202;
1641072260.036960;m3-202;          Statistics for Layer 2
1641072260.037053;m3-202;            RX packets 222  bytes 18745
1641072260.037147;m3-202;            TX packets 134 (Multicast: 4)  bytes 15004
1641072260.037254;m3-202;            TX succeeded 127 errors 7
1641072260.037392;m3-202;
1641072260.038823;m3-205;          inet6 group: ff02::1a
1641072260.039057;m3-205;          
1641072260.039176;m3-205;          Statistics for Layer 2
1641072260.039290;m3-205;            RX packets 537  bytes 57648
1641072260.039386;m3-205;            TX packets 560 (Multicast: 65)  bytes 51543
1641072260.039490;m3-205;            TX succeeded 543 errors 17
1641072260.039582;m3-205;
1641072263.026777;m3-290;> pktbuf
1641072263.028285;m3-202;> pktbuf
1641072263.030746;m3-205;> pktbuf
1641072263.030974;m3-205;shell: command not found: pktbuf
1641072263.042728;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641072263.042968;m3-290;  position of last byte used: 640
1641072263.043090;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641072263.044225;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641072263.044464;m3-202;  position of last byte used: 576
1641072263.044583;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
