1641403653.881068;m3-281;query_bulk exec h.de inet6 fetch
1641403664.136580;m3-281;b2;12845
1641403664.152238;m3-281;t;12845
1641403664.152451;m3-281;b;12589
1641403664.152565;m3-281;t;12589
1641403664.168240;m3-281;r;8111.h.de
1641403664.184296;m3-281;c;12589
1641403664.184509;m3-281;b;13101
1641403664.184624;m3-281;t;13101
1641403664.184721;m3-281;t;61484
1641403664.216321;m3-281;c2;13101
1641403664.216535;m3-281;b2;13357
1641403664.216651;m3-281;t;13357
1641403664.232311;m3-281;c;61484
1641403664.232524;m3-281;b;13613
1641403664.232639;m3-281;t;13613
1641403664.264311;m3-281;c2;13357
1641403664.264527;m3-281;b2;13869
1641403664.280322;m3-281;t;13869
1641403664.296323;m3-281;c2;13613
1641403664.296539;m3-281;b2;14125
1641403664.312304;m3-281;t;14125
1641403664.328320;m3-281;c2;13869
1641403664.328534;m3-281;b2;14381
1641403664.344314;m3-281;t;14381
1641403664.360301;m3-281;q;8113.h.de
1641403664.360516;m3-281;b;14637
1641403664.360631;m3-281;t;14637
1641403664.376237;m3-281;c2;14125
1641403664.376450;m3-281;b2;14893
1641403664.376565;m3-281;t;14893
1641403664.392305;m3-281;r;8112.h.de
1641403664.440324;m3-281;c2;14893
1641403664.440538;m3-281;b2;15149
1641403664.440653;m3-281;t;15149
1641403664.456342;m3-281;t;37164
1641403664.472244;m3-281;r;8098.h.de
1641403664.488302;m3-281;c;37164
1641403664.488515;m3-281;b;15405
1641403664.488630;m3-281;t;15405
1641403664.520305;m3-281;c2;15405
1641403664.520518;m3-281;b2;15661
1641403664.520631;m3-281;t;15661
1641403664.552359;m3-281;c2;15661
1641403664.552576;m3-281;b2;15917
1641403664.552693;m3-281;t;15917
1641403664.552793;m3-281;q;8114.h.de
1641403664.552886;m3-281;b;16173
1641403664.552974;m3-281;t;16173
1641403664.584317;m3-281;c2;15917
1641403664.584532;m3-281;b2;16429
1641403664.584647;m3-281;t;16429
1641403664.600258;m3-281;c;16173
1641403664.600472;m3-281;b;16685
1641403664.600586;m3-281;t;16685
1641403664.616260;m3-281;r;8077.h.de
1641403664.680218;m3-281;c2;16685
1641403664.680436;m3-281;b2;16941
1641403664.680553;m3-281;t;16941
1641403664.712257;m3-281;c2;16941
1641403664.712475;m3-281;b2;17197
1641403664.712590;m3-281;t;17197
1641403664.744239;m3-281;c2;17197
1641403664.744470;m3-281;b2;17453
1641403664.744587;m3-281;t;17453
1641403664.744688;m3-281;q;8115.h.de
1641403664.744782;m3-281;b;17709
1641403664.744871;m3-281;t;17709
1641403664.776275;m3-281;r;8114.h.de
1641403664.792313;m3-281;c;17709
1641403664.792528;m3-281;b;17965
1641403664.792644;m3-281;t;17965
1641403664.824280;m3-281;c2;17965
1641403664.824504;m3-281;b2;18221
1641403664.824619;m3-281;t;18221
1641403664.872292;m3-281;t;2093
1641403664.888326;m3-281;c2;18221
1641403664.888544;m3-281;b2;18477
1641403664.888661;m3-281;t;18477
1641403664.920279;m3-281;c2;2093
1641403664.920491;m3-281;b2;18733
1641403664.920607;m3-281;t;18733
1641403664.952409;m3-281;c2;18477
1641403664.952648;m3-281;b2;18989
1641403664.952819;m3-281;t;18989
1641403664.968322;m3-281;q;8116.h.de
1641403664.968536;m3-281;b;19245
1641403664.968651;m3-281;t;19245
1641403664.984328;m3-281;r;8103.h.de
1641403665.032340;m3-281;r;8115.h.de
1641403665.048320;m3-281;c;19245
1641403665.048534;m3-281;b;19501
1641403665.048647;m3-281;t;19501
1641403665.080316;m3-281;c2;19501
1641403665.080537;m3-281;b2;19757
1641403665.080651;m3-281;t;19757
1641403665.112315;m3-281;c2;19757
1641403665.112530;m3-281;b2;20013
1641403665.112643;m3-281;t;20013
1641403665.144307;m3-281;c2;20013
1641403665.144519;m3-281;b2;20269
1641403665.144636;m3-281;t;20269
1641403665.144736;m3-281;q;8117.h.de
1641403665.144828;m3-281;b;20525
1641403665.144916;m3-281;t;20525
1641403665.160304;m3-281;r;8116.h.de
1641403665.208267;m3-281;t;2349
1641403665.224273;m3-281;c;20525
1641403665.224488;m3-281;b;20781
1641403665.224604;m3-281;t;20781
1641403665.240306;m3-281;t;1069
1641403665.288317;m3-281;c2;1069
1641403665.288533;m3-281;b2;21037
1641403665.288650;m3-281;t;21037
1641403665.304340;m3-281;r;8102.h.de
1641403665.368314;m3-281;q;8118.h.de
1641403665.368546;m3-281;b;21293
1641403665.368661;m3-281;t;21293
1641403665.400271;m3-281;c;21293
1641403665.416265;m3-281;b;21549
1641403665.416495;m3-281;t;21549
1641403665.448259;m3-281;c2;21549
1641403665.448499;m3-281;b2;21805
1641403665.448649;m3-281;t;21805
1641403665.480305;m3-281;c2;21805
1641403665.480532;m3-281;b2;22061
1641403665.480648;m3-281;t;22061
1641403665.512285;m3-281;c2;22061
1641403665.512509;m3-281;b2;22317
1641403665.512623;m3-281;t;22317
1641403665.528333;m3-281;r;8118.h.de
1641403665.544281;m3-281;q;8119.h.de
1641403665.544502;m3-281;b;22573
1641403665.544619;m3-281;t;22573
1641403665.576280;m3-281;c;22573
1641403665.576506;m3-281;b;22829
1641403665.576622;m3-281;t;22829
1641403665.624320;m3-281;c2;22829
1641403665.624562;m3-281;b2;23085
1641403665.624713;m3-281;t;23085
1641403665.704331;m3-281;c2;23085
1641403665.704565;m3-281;b2;23341
1641403665.704679;m3-281;t;23341
1641403665.736293;m3-281;c2;23341
1641403665.736518;m3-281;b2;23597
1641403665.736634;m3-281;t;23597
1641403665.736733;m3-281;t;7213
1641403665.752279;m3-281;q;8120.h.de
1641403665.752510;m3-281;b;23853
1641403665.752630;m3-281;t;23853
1641403665.768272;m3-281;r;8119.h.de
1641403665.768495;m3-281;c2;7213
1641403665.768612;m3-281;b2;24109
1641403665.768714;m3-281;t;24109
1641403665.816312;m3-281;c2;24109
1641403665.816537;m3-281;b2;24365
1641403665.816653;m3-281;t;24365
1641403665.832275;m3-281;t;5421
1641403665.848333;m3-281;r;8108.h.de
1641403665.896303;m3-281;c;5421
1641403665.896536;m3-281;b;24621
1641403665.896655;m3-281;t;24621
1641403665.928302;m3-281;q;8121.h.de
1641403665.928525;m3-281;b;24877
1641403665.928642;m3-281;t;24877
1641403665.960396;m3-281;c2;24621
1641403665.960629;m3-281;b2;25133
1641403665.960762;m3-281;t;25133
1641403665.976362;m3-281;t;9261
1641403666.008274;m3-281;c2;25133
1641403666.008504;m3-281;b2;25389
1641403666.008630;m3-281;t;25389
1641403666.056288;m3-281;c2;25389
1641403666.056515;m3-281;b2;25645
1641403666.056630;m3-281;t;25645
1641403666.104198;m3-281;q;8122.h.de
1641403666.104429;m3-281;b;25901
1641403666.120156;m3-281;t;25901
1641403666.136217;m3-281;r;8107.h.de
1641403666.136444;m3-281;c;25901
1641403666.136562;m3-281;b;26157
1641403666.136658;m3-281;t;26157
1641403666.184188;m3-281;c2;26157
1641403666.184506;m3-281;b2;26413
1641403666.184649;m3-281;t;26413
1641403666.216140;m3-281;c2;26413
1641403666.216378;m3-281;b2;26669
1641403666.216495;m3-281;t;26669
1641403666.296244;m3-281;c2;26669
1641403666.296489;m3-281;b2;26925
1641403666.296606;m3-281;t;26925
1641403666.296705;m3-281;q;8123.h.de
1641403666.296807;m3-281;b;27181
1641403666.296902;m3-281;t;27181
1641403666.328220;m3-281;r;8122.h.de
1641403666.344221;m3-281;c;27181
1641403666.344442;m3-281;b;27437
1641403666.344563;m3-281;t;27437
1641403666.376173;m3-281;c2;27437
1641403666.376400;m3-281;b2;27693
1641403666.376534;m3-281;t;27693
1641403666.408250;m3-281;c2;27693
1641403666.408465;m3-281;b2;27949
1641403666.408581;m3-281;t;27949
1641403666.424198;m3-281;c2;27949
1641403666.424420;m3-281;b2;28205
1641403666.440227;m3-281;t;28205
1641403666.456203;m3-281;r;8123.h.de
1641403666.488208;m3-281;q;8124.h.de
1641403666.488429;m3-281;b;28461
1641403666.488544;m3-281;t;28461
1641403666.504093;m3-281;c;28461
1641403666.504363;m3-281;b;28717
1641403666.504478;m3-281;t;28717
1641403666.552208;m3-281;c2;28717
1641403666.552452;m3-281;b2;28973
1641403666.552577;m3-281;t;28973
1641403666.616231;m3-281;c2;28973
1641403666.616481;m3-281;b2;29229
1641403666.616606;m3-281;t;29229
1641403666.632096;m3-281;c2;29229
1641403666.648166;m3-281;b2;29485
1641403666.648386;m3-281;t;29485
1641403666.664196;m3-281;r;8124.h.de
1641403666.696172;m3-281;t;14637
1641403666.712189;m3-281;q;8125.h.de
1641403666.712410;m3-281;b;29741
1641403666.712525;m3-281;t;29741
1641403666.728088;m3-281;c;14637
1641403666.728336;m3-281;b;29997
1641403666.728450;m3-281;t;29997
1641403666.744203;m3-281;c;29741
1641403666.744418;m3-281;b;30253
1641403666.744534;m3-281;t;30253
1641403666.760100;m3-281;c2;29997
1641403666.760361;m3-281;b2;30509
1641403666.760477;m3-281;t;30509
1641403666.776104;m3-281;c2;30253
1641403666.776368;m3-281;b2;30765
1641403666.776485;m3-281;t;30765
1641403666.792139;m3-281;c2;30509
1641403666.792362;m3-281;b2;31021
1641403666.792479;m3-281;t;31021
1641403666.808217;m3-281;c2;31021
1641403666.808438;m3-281;b2;31277
1641403666.824219;m3-281;t;31277
1641403666.840169;m3-281;r;8113.h.de
1641403666.936222;m3-281;q;8126.h.de
1641403666.936452;m3-281;b;31533
1641403666.936575;m3-281;t;31533
1641403666.968304;m3-281;c;31533
1641403666.968528;m3-281;b;31789
1641403666.968642;m3-281;t;31789
1641403667.016162;m3-281;c2;31789
1641403667.016401;m3-281;b2;32045
1641403667.016519;m3-281;t;32045
1641403667.080151;m3-281;c2;32045
1641403667.080382;m3-281;b2;32301
1641403667.080498;m3-281;t;32301
1641403667.128141;m3-281;c2;32301
1641403667.128368;m3-281;b2;32557
1641403667.128483;m3-281;t;32557
1641403667.144213;m3-281;q;8127.h.de
1641403667.144433;m3-281;b;32813
1641403667.144548;m3-281;t;32813
1641403667.176225;m3-281;c;32813
1641403667.192149;m3-281;b;33069
1641403667.192383;m3-281;t;33069
1641403667.224204;m3-281;c2;33069
1641403667.224476;m3-281;b2;33325
1641403667.224592;m3-281;t;33325
1641403667.240224;m3-281;c2;33325
1641403667.240441;m3-281;b2;33581
1641403667.256152;m3-281;t;33581
1641403667.320219;m3-281;c2;33581
1641403667.320442;m3-281;b2;33837
1641403667.320559;m3-281;t;33837
1641403667.368233;m3-281;r;8127.h.de
1641403667.368456;m3-281;q;8128.h.de
1641403667.368571;m3-281;b;34093
1641403667.368670;m3-281;t;34093
1641403667.384227;m3-281;c;34093
1641403667.384449;m3-281;b;34349
1641403667.384564;m3-281;t;34349
1641403667.416262;m3-281;t;20781
1641403667.432159;m3-281;c2;34349
1641403667.432391;m3-281;b2;34605
1641403667.432515;m3-281;t;34605
1641403667.448236;m3-281;c2;20781
1641403667.448459;m3-281;b2;34861
1641403667.448574;m3-281;t;34861
1641403667.464239;m3-281;c2;34861
1641403667.480231;m3-281;b2;35117
1641403667.480456;m3-281;t;35117
1641403667.512276;m3-281;c2;35117
1641403667.512499;m3-281;b2;35373
1641403667.512616;m3-281;t;35373
1641403667.544252;m3-281;r;8117.h.de
1641403667.560207;m3-281;q;8129.h.de
1641403667.560426;m3-281;b;35629
1641403667.560544;m3-281;t;35629
1641403667.592232;m3-281;c;35629
1641403667.592453;m3-281;b;35885
1641403667.592567;m3-281;t;35885
1641403667.624229;m3-281;c2;35885
1641403667.624452;m3-281;b2;36141
1641403667.624566;m3-281;t;36141
1641403667.704243;m3-281;c2;36141
1641403667.704469;m3-281;b2;36397
1641403667.704586;m3-281;t;36397
1641403667.736234;m3-281;c2;36397
1641403667.736456;m3-281;b2;36653
1641403667.736572;m3-281;t;36653
1641403667.752235;m3-281;r;8129.h.de
1641403667.768233;m3-281;q;8130.h.de
1641403667.768458;m3-281;b;36909
1641403667.768575;m3-281;t;36909
1641403667.800242;m3-281;c;36909
1641403667.800463;m3-281;b;37165
1641403667.800577;m3-281;t;37165
1641403667.832197;m3-281;c2;37165
1641403667.832418;m3-281;b2;37421
1641403667.832534;m3-281;t;37421
1641403667.896212;m3-281;c2;37421
1641403667.896442;m3-281;b2;37677
1641403667.896565;m3-281;t;37677
1641403667.960404;m3-281;q;8131.h.de
1641403667.960631;m3-281;b;37933
1641403667.960747;m3-281;c2;37677
1641403667.960847;m3-281;b2;38189
1641403667.960954;m3-281;t;38189
1641403667.961042;m3-281;t;37933
1641403668.024175;m3-281;r;8130.h.de
1641403668.024399;m3-281;c;37933
1641403668.024515;m3-281;b;38445
1641403668.024613;m3-281;t;38445
1641403668.040167;m3-281;t;23853
1641403668.072093;m3-281;c;23853
1641403668.072355;m3-281;b;38701
1641403668.072472;m3-281;t;38701
1641403668.136066;m3-281;q;8132.h.de
1641403668.151952;m3-281;b;38957
1641403668.152207;m3-281;t;38957
1641403668.184080;m3-281;c;38957
1641403668.184341;m3-281;b;39213
1641403668.184456;m3-281;t;39213
1641403668.216051;m3-281;c2;39213
1641403668.216311;m3-281;b2;39469
1641403668.216429;m3-281;t;39469
1641403668.231995;m3-281;c2;39469
1641403668.247988;m3-281;b2;39725
1641403668.248248;m3-281;t;39725
1641403668.264089;m3-281;c2;39725
1641403668.280079;m3-281;b2;39981
1641403668.280340;m3-281;t;39981
1641403668.296007;m3-281;r;8132.h.de
1641403668.344080;m3-281;q;8133.h.de
1641403668.344351;m3-281;b;40237
1641403668.344468;m3-281;t;40237
1641403668.376009;m3-281;c;40237
1641403668.376266;m3-281;b;40493
1641403668.376381;m3-281;t;40493
1641403668.424059;m3-281;c2;40493
1641403668.424325;m3-281;b2;40749
1641403668.424451;m3-281;t;40749
1641403668.424551;m3-281;t;24877
1641403668.504092;m3-281;c2;40749
1641403668.504353;m3-281;b2;41005
1641403668.504471;m3-281;t;41005
1641403668.552070;m3-281;q;8134.h.de
1641403668.552335;m3-281;b;41261
1641403668.552459;m3-281;t;41261
1641403668.616083;m3-281;c;41261
1641403668.616344;m3-281;b;41517
1641403668.616461;m3-281;t;41517
1641403668.647994;m3-281;c2;41517
1641403668.648260;m3-281;b2;41773
1641403668.648378;m3-281;t;41773
1641403668.664018;m3-281;c2;41773
1641403668.664283;m3-281;b2;42029
1641403668.680077;m3-281;t;42029
1641403668.712034;m3-281;c2;42029
1641403668.712290;m3-281;b2;42285
1641403668.712409;m3-281;t;42285
1641403668.744002;m3-281;r;8134.h.de
1641403668.759986;m3-281;q;8135.h.de
1641403668.760314;m3-281;b;42541
1641403668.760468;m3-281;t;42541
1641403668.792095;m3-281;c;42541
1641403668.792446;m3-281;b;42797
1641403668.792637;m3-281;t;42797
1641403668.824053;m3-281;c2;42797
1641403668.824322;m3-281;b2;43053
1641403668.824440;m3-281;t;43053
1641403668.888022;m3-281;c2;43053
1641403668.888297;m3-281;b2;43309
1641403668.888416;m3-281;t;43309
1641403668.888515;m3-281;t;30765
1641403668.936071;m3-281;c2;43309
1641403668.936330;m3-281;b2;43565
1641403668.936448;m3-281;t;43565
1641403668.968164;m3-281;c2;30765
1641403668.968406;m3-281;b2;43821
1641403668.968526;m3-281;t;43821
1641403668.968625;m3-281;q;8136.h.de
1641403668.968720;m3-281;b;44077
1641403668.968806;m3-281;t;44077
1641403668.984038;m3-281;r;8135.h.de
1641403669.000094;m3-281;c2;43821
1641403669.000345;m3-281;b2;44333
1641403669.000462;m3-281;t;44333
1641403669.032068;m3-281;c;44077
1641403669.032326;m3-281;b;44589
1641403669.032442;m3-281;t;44589
1641403669.064065;m3-281;r;8125.h.de
1641403669.112056;m3-281;c2;44589
1641403669.112316;m3-281;b2;44845
1641403669.112433;m3-281;t;44845
1641403669.160096;m3-281;q;8137.h.de
1641403669.160350;m3-281;c2;44845
1641403669.160467;m3-281;b2;45101
1641403669.160564;m3-281;t;45101
1641403669.160672;m3-281;b;45357
1641403669.160760;m3-281;t;45357
1641403669.192025;m3-281;c2;45101
1641403669.192285;m3-281;b2;45613
1641403669.192404;m3-281;t;45613
1641403669.208097;m3-281;c;45357
1641403669.208355;m3-281;b;45869
1641403669.208470;m3-281;t;45869
1641403669.208567;m3-281;t;2349
1641403669.240029;m3-281;c2;45869
1641403669.240287;m3-281;b2;46125
1641403669.240406;m3-281;t;46125
1641403669.256102;m3-281;c;2349
1641403669.256371;m3-281;b;46381
1641403669.256487;m3-281;t;46381
1641403669.288081;m3-281;c2;46381
1641403669.288342;m3-281;b2;46637
1641403669.288461;m3-281;t;46637
1641403669.320057;m3-281;c2;46637
1641403669.320317;m3-281;b2;46893
1641403669.320433;m3-281;t;46893
1641403669.335996;m3-281;q;8138.h.de
1641403669.352094;m3-281;b;47149
1641403669.352359;m3-281;c2;46893
1641403669.352484;m3-281;b2;47405
1641403669.352581;m3-281;t;47405
1641403669.352674;m3-281;t;47149
1641403669.384015;m3-281;r;8104.h.de
1641403669.384285;m3-281;c;47149
1641403669.384406;m3-281;b;47661
1641403669.384504;m3-281;t;47661
1641403669.464086;m3-281;c2;47661
1641403669.464347;m3-281;b2;47917
1641403669.464465;m3-281;t;47917
1641403669.496099;m3-281;c2;47917
1641403669.496359;m3-281;b2;48173
1641403669.496476;m3-281;t;48173
1641403669.528163;m3-281;c2;48173
1641403669.528392;m3-281;b2;48429
1641403669.528507;m3-281;t;48429
1641403669.528608;m3-281;q;8139.h.de
1641403669.528726;m3-281;b;48685
1641403669.528816;m3-281;t;48685
1641403669.544093;m3-281;r;8138.h.de
1641403669.560140;m3-281;c;48685
1641403669.560370;m3-281;b;48941
1641403669.560495;m3-281;t;48941
1641403669.640055;m3-281;c2;48941
1641403669.640357;m3-281;b2;49197
1641403669.656159;m3-281;t;49197
1641403669.688102;m3-281;c2;49197
1641403669.688368;m3-281;b2;49453
1641403669.688484;m3-281;t;49453
1641403669.720095;m3-281;c2;49453
1641403669.720361;m3-281;b2;49709
1641403669.720478;m3-281;t;49709
1641403669.736092;m3-281;q;8140.h.de
1641403669.736351;m3-281;b;49965
1641403669.736470;m3-281;t;49965
1641403669.784053;m3-281;c;49965
1641403669.784313;m3-281;b;50221
1641403669.784433;m3-281;t;50221
1641403669.832080;m3-281;c2;50221
1641403669.832348;m3-281;b2;50477
1641403669.832473;m3-281;t;50477
1641403669.864165;m3-281;c2;50477
1641403669.864388;m3-281;b2;50733
1641403669.864503;m3-281;t;50733
1641403669.896084;m3-281;c2;50733
1641403669.896349;m3-281;b2;50989
1641403669.896475;m3-281;t;50989
1641403669.896574;m3-281;q;8141.h.de
1641403669.896675;m3-281;b;51245
1641403669.912145;m3-281;t;51245
1641403669.928093;m3-281;r;8140.h.de
1641403669.960221;m3-281;t;32557
1641403669.976079;m3-281;t;34605
1641403669.976383;m3-281;c;51245
1641403669.976506;m3-281;b;51501
1641403669.976618;m3-281;t;51501
1641403670.024000;m3-281;c2;51501
1641403670.024260;m3-281;b2;51757
1641403670.024379;m3-281;t;51757
1641403670.040215;m3-281;c2;51757
1641403670.040439;m3-281;b2;52013
1641403670.040558;m3-281;t;52013
1641403670.103964;m3-281;q;8142.h.de
1641403670.104225;m3-281;b;52269
1641403670.104345;m3-281;t;52269
1641403670.119981;m3-281;c2;52013
1641403670.120247;m3-281;b2;52525
1641403670.120368;m3-281;t;52525
1641403670.151982;m3-281;c;52269
1641403670.152274;m3-281;b;52781
1641403670.152402;m3-281;t;52781
1641403670.184024;m3-281;r;8141.h.de
1641403670.231967;m3-281;c2;52781
1641403670.232241;m3-281;b2;53037
1641403670.232367;m3-281;t;53037
1641403670.280041;m3-281;c2;53037
1641403670.280304;m3-281;b2;53293
1641403670.280431;m3-281;t;53293
1641403670.280530;m3-281;q;8143.h.de
1641403670.280643;m3-281;b;53549
1641403670.280731;m3-281;t;53549
1641403670.311913;m3-281;c2;53293
1641403670.312171;m3-281;b2;53805
1641403670.312290;m3-281;t;53805
1641403670.327991;m3-281;c;53549
1641403670.328252;m3-281;b;54061
1641403670.328367;m3-281;t;54061
1641403670.343982;m3-281;r;8142.h.de
1641403670.360025;m3-281;c2;54061
1641403670.360321;m3-281;b2;54317
1641403670.360450;m3-281;t;54317
1641403670.391998;m3-281;c2;54317
1641403670.392260;m3-281;b2;54573
1641403670.392378;m3-281;t;54573
1641403670.423953;m3-281;c2;54573
1641403670.424208;m3-281;b2;54829
1641403670.424329;m3-281;t;54829
1641403670.455974;m3-281;r;8143.h.de
1641403670.471834;m3-281;t;38701
1641403670.487926;m3-281;q;8144.h.de
1641403670.488190;m3-281;b;55085
1641403670.488310;m3-281;t;55085
1641403670.535984;m3-281;c2;38701
1641403670.536291;m3-281;b2;55341
1641403670.536426;m3-281;t;55341
1641403670.583896;m3-281;c2;55341
1641403670.584162;m3-281;b2;55597
1641403670.584288;m3-281;t;55597
1641403670.599990;m3-281;c2;55597
1641403670.615984;m3-281;b2;55853
1641403670.616288;m3-281;t;55853
1641403670.679989;m3-281;r;8120.h.de
1641403670.695898;m3-281;t;38445
1641403670.696165;m3-281;q;8145.h.de
1641403670.696294;m3-281;b;56109
1641403670.696394;m3-281;t;56109
1641403670.711993;m3-281;t;9261
1641403670.727897;m3-281;c2;38445
1641403670.728158;m3-281;b2;56365
1641403670.728291;m3-281;t;56365
1641403670.743889;m3-281;c;56109
1641403670.744169;m3-281;b;56621
1641403670.744342;m3-281;t;56621
1641403670.759936;m3-281;c2;9261
1641403670.760218;m3-281;b2;56877
1641403670.760385;m3-281;t;56877
1641403670.760491;m3-281;t;41005
1641403670.791902;m3-281;c2;56877
1641403670.792199;m3-281;b2;57133
1641403670.792377;m3-281;t;57133
1641403670.807894;m3-281;c2;41005
1641403670.808166;m3-281;b2;57389
1641403670.808332;m3-281;t;57389
1641403670.823910;m3-281;r;8095.h.de
1641403670.839900;m3-281;r;8133.h.de
1641403670.919892;m3-281;q;8146.h.de
1641403670.920175;m3-281;b;57645
1641403670.920343;m3-281;t;57645
1641403670.935912;m3-281;c;57645
1641403670.936169;m3-281;b;57901
1641403670.936287;m3-281;t;57901
1641403670.983998;m3-281;c2;57901
1641403670.984259;m3-281;b2;58157
1641403670.984380;m3-281;t;58157
1641403671.015999;m3-281;c2;58157
1641403671.016266;m3-281;b2;58413
1641403671.016388;m3-281;t;58413
1641403671.079993;m3-281;c2;58413
1641403671.095927;m3-281;b2;58669
1641403671.096183;m3-281;t;58669
1641403671.112003;m3-281;q;8147.h.de
1641403671.112260;m3-281;b;58925
1641403671.112382;m3-281;t;58925
1641403671.159895;m3-281;c;58925
1641403671.160164;m3-281;b;59181
1641403671.160334;m3-281;t;59181
1641403671.191969;m3-281;c2;59181
1641403671.192258;m3-281;b2;59437
1641403671.192404;m3-281;t;59437
1641403671.224000;m3-281;c2;59437
1641403671.224284;m3-281;b2;59693
1641403671.224411;m3-281;t;59693
1641403671.255993;m3-281;c2;59693
1641403671.256243;m3-281;b2;59949
1641403671.256359;m3-281;t;59949
1641403671.303894;m3-281;t;46125
1641403671.304168;m3-281;q;8148.h.de
1641403671.304352;m3-281;b;60205
1641403671.304457;m3-281;t;60205
1641403671.319919;m3-281;r;8147.h.de
1641403671.335910;m3-281;c2;46125
1641403671.336188;m3-281;b2;60461
1641403671.336356;m3-281;t;60461
1641403671.367991;m3-281;c;60205
1641403671.368240;m3-281;b;60717
1641403671.368356;m3-281;t;60717
1641403671.399995;m3-281;c2;60461
1641403671.400247;m3-281;b2;60973
1641403671.400365;m3-281;t;60973
1641403671.431988;m3-281;c2;60717
1641403671.432236;m3-281;b2;61229
1641403671.432354;m3-281;t;61229
1641403671.463995;m3-281;r;8137.h.de
1641403671.479982;m3-281;q;8149.h.de
1641403671.480235;m3-281;b;61485
1641403671.480353;m3-281;t;61485
1641403671.511954;m3-281;c2;61229
1641403671.512212;m3-281;b2;61741
1641403671.512332;m3-281;t;61741
1641403671.559990;m3-281;c2;61741
1641403671.560248;m3-281;b2;61997
1641403671.560370;m3-281;t;61997
1641403671.592012;m3-281;r;8148.h.de
1641403671.687969;m3-281;q;8150.h.de
1641403671.688229;m3-281;b;62253
1641403671.688350;m3-281;t;62253
1641403671.719993;m3-281;c;62253
1641403671.720239;m3-281;b;62509
1641403671.720358;m3-281;t;62509
1641403671.720454;m3-281;t;49709
1641403671.752083;m3-281;r;8139.h.de
1641403671.752391;m3-281;c2;62509
1641403671.752522;m3-281;b2;62765
1641403671.752621;m3-281;t;62765
1641403671.783844;m3-281;c2;62765
1641403671.784055;m3-281;b2;63021
1641403671.784242;m3-281;t;63021
1641403671.799993;m3-281;t;45613
1641403671.815992;m3-281;c2;63021
1641403671.816241;m3-281;b2;63277
1641403671.816386;m3-281;t;63277
1641403671.847997;m3-281;r;8150.h.de
1641403671.895965;m3-281;q;8151.h.de
1641403671.896257;m3-281;b;63533
1641403671.896402;m3-281;t;63533
1641403671.928001;m3-281;c;63533
1641403671.928255;m3-281;b;63789
1641403671.928410;m3-281;t;63789
1641403671.960094;m3-281;c2;63789
1641403671.960371;m3-281;b2;64045
1641403671.960498;m3-281;t;64045
1641403671.991976;m3-281;c2;64045
1641403671.992258;m3-281;b2;64301
1641403671.992404;m3-281;t;64301
1641403672.023941;m3-281;c2;64301
1641403672.024199;m3-281;b2;64557
1641403672.024320;m3-281;t;64557
1641403672.056011;m3-281;r;8151.h.de
1641403672.087929;m3-281;q;8152.h.de
1641403672.088200;m3-281;b;64813
1641403672.088332;m3-281;t;64813
1641403672.119994;m3-281;c;64813
1641403672.120243;m3-281;b;65069
1641403672.120362;m3-281;t;65069
1641403672.151756;m3-281;c2;65069
1641403672.151970;m3-281;b2;65325
1641403672.152087;m3-281;t;65325
1641403672.215878;m3-281;c2;65325
1641403672.216091;m3-281;b2;46
1641403672.216260;m3-281;t;46
1641403672.247863;m3-281;c2;46
1641403672.248076;m3-281;b2;302
1641403672.248242;m3-281;t;302
1641403672.279806;m3-281;r;8152.h.de
1641403672.280020;m3-281;q;8153.h.de
1641403672.280209;m3-281;b;558
1641403672.280354;m3-281;t;558
1641403672.295801;m3-281;c;558
1641403672.296015;m3-281;b;814
1641403672.296202;m3-281;t;814
1641403672.343845;m3-281;c2;814
1641403672.344056;m3-281;b2;1070
1641403672.344238;m3-281;t;1070
1641403672.375874;m3-281;c2;1070
1641403672.376086;m3-281;b2;1326
1641403672.376272;m3-281;t;1326
1641403672.439854;m3-281;c2;1326
1641403672.440069;m3-281;b2;1582
1641403672.455861;m3-281;t;1582
1641403672.487913;m3-281;r;8153.h.de
1641403672.488175;m3-281;q;8154.h.de
1641403672.488297;m3-281;b;1838
1641403672.488397;m3-281;t;1838
1641403672.519919;m3-281;c;1838
1641403672.520181;m3-281;b;2094
1641403672.535882;m3-281;t;2094
1641403672.567854;m3-281;c2;2094
1641403672.568066;m3-281;b2;2350
1641403672.568250;m3-281;t;2350
1641403672.599790;m3-281;c2;2350
1641403672.600003;m3-281;b2;2606
1641403672.600166;m3-281;t;2606
1641403672.631871;m3-281;c2;2606
1641403672.632087;m3-281;b2;2862
1641403672.632274;m3-281;t;2862
1641403672.663866;m3-281;r;8154.h.de
1641403672.711834;m3-281;q;8155.h.de
1641403672.712046;m3-281;b;3118
1641403672.712214;m3-281;t;3118
1641403672.743880;m3-281;c;3118
1641403672.744095;m3-281;b;3374
1641403672.744282;m3-281;t;3374
1641403672.823867;m3-281;c2;3374
1641403672.824081;m3-281;b2;3630
1641403672.824251;m3-281;t;3630
1641403672.839889;m3-281;c2;3630
1641403672.855862;m3-281;b2;3886
1641403672.856074;m3-281;t;3886
1641403672.856239;m3-281;t;56621
1641403672.856339;m3-281;t;56365
1641403672.871872;m3-281;c2;3886
1641403672.887785;m3-281;b2;4142
1641403672.888001;m3-281;t;4142
1641403672.903883;m3-281;c2;56365
1641403672.904095;m3-281;b2;4398
1641403672.904248;m3-281;t;4398
1641403672.919888;m3-281;r;8155.h.de
