1641075010.886286;m3-205;query_bulk exec h.de inet6 fetch
1641075010.886576;m3-205;shell: command not found: query_bulk
1641075010.887000;m3-202;query_bulk exec h.de inet6 fetch
1641075010.887768;m3-290;query_bulk exec h.de inet6 fetch
1641075026.934998;m3-290;t;2970
1641075026.948781;m3-205;t;2970
1641075026.966660;m3-290;t;65177
1641075026.981847;m3-202;q;49570.h.de
1641075026.981977;m3-202;t;57924
1641075026.996713;m3-205;t;65177
1641075027.046635;m3-290;r;62070.h.de
1641075027.140795;m3-205;t;3226
1641075027.142736;m3-290;q;62084.h.de
1641075027.142948;m3-290;t;3226
1641075027.174008;m3-202;q;49571.h.de
1641075027.174225;m3-202;t;58180
1641075027.188782;m3-205;t;58180
1641075027.221820;m3-202;r;49571.h.de
1641075027.316872;m3-205;t;54852
1641075027.317841;m3-202;t;54852
1641075027.334827;m3-290;q;62085.h.de
1641075027.335039;m3-290;t;3482
1641075027.348781;m3-205;t;3482
1641075027.366064;m3-202;q;49572.h.de
1641075027.366275;m3-202;t;58436
1641075027.380730;m3-205;t;58436
1641075027.397855;m3-202;r;49558.h.de
1641075027.508873;m3-205;t;61337
1641075027.510831;m3-290;t;61337
1641075027.540865;m3-205;t;3738
1641075027.542640;m3-290;q;62086.h.de
1641075027.542835;m3-290;t;3738
1641075027.589965;m3-202;q;49573.h.de
1641075027.590166;m3-202;t;58692
1641075027.604716;m3-205;t;58692
1641075027.622509;m3-290;r;62086.h.de
1641075027.734577;m3-290;q;62087.h.de
1641075027.734681;m3-290;t;3994
1641075027.748691;m3-205;t;3994
1641075027.782514;m3-290;r;62087.h.de
1641075027.812928;m3-205;t;58948
1641075027.813926;m3-202;q;49574.h.de
1641075027.814100;m3-202;t;58948
1641075027.860796;m3-205;t;56388
1641075027.861936;m3-202;r;49574.h.de
1641075027.909864;m3-202;r;49564.h.de
1641075027.925967;m3-202;t;48708
1641075027.940771;m3-205;t;4250
1641075027.942548;m3-290;q;62088.h.de
1641075027.942731;m3-290;t;4250
1641075027.990582;m3-290;r;62088.h.de
1641075028.020535;m3-205;t;59204
1641075028.021751;m3-202;q;49575.h.de
1641075028.021829;m3-202;t;59204
1641075028.069842;m3-202;r;49575.h.de
1641075028.134705;m3-290;q;62089.h.de
1641075028.134915;m3-290;t;4506
1641075028.148658;m3-205;t;4506
1641075028.230658;m3-290;r;62089.h.de
1641075028.244615;m3-205;t;59460
1641075028.245923;m3-202;q;49576.h.de
1641075028.246186;m3-202;t;59460
1641075028.293695;m3-202;r;49576.h.de
1641075028.326707;m3-290;q;62090.h.de
1641075028.326921;m3-290;t;4762
1641075028.340747;m3-205;t;4762
1641075028.374500;m3-290;r;62090.h.de
1641075028.452744;m3-205;t;59716
1641075028.453806;m3-202;q;49577.h.de
1641075028.454023;m3-202;t;59716
1641075028.501697;m3-202;r;49577.h.de
1641075028.548658;m3-205;t;5018
1641075028.550669;m3-290;q;62091.h.de
1641075028.550877;m3-290;t;5018
1641075028.598528;m3-290;r;62091.h.de
1641075028.645918;m3-202;q;49578.h.de
1641075028.646126;m3-202;t;59972
1641075028.660612;m3-205;t;59972
1641075028.693647;m3-202;r;49578.h.de
1641075028.710604;m3-290;t;62361
1641075028.726718;m3-290;q;62092.h.de
1641075028.726929;m3-290;t;5274
1641075028.740736;m3-205;t;5274
1641075028.740983;m3-205;t;62361
1641075028.821768;m3-202;q;49579.h.de
1641075028.821977;m3-202;t;60228
1641075028.822576;m3-290;r;62092.h.de
1641075028.836639;m3-205;t;60228
1641075028.839731;m3-290;r;62059.h.de
1641075028.885743;m3-202;r;49579.h.de
1641075028.934692;m3-290;q;62093.h.de
1641075028.934967;m3-290;t;5530
1641075028.948604;m3-205;t;5530
1641075029.029786;m3-202;q;49580.h.de
1641075029.029992;m3-202;t;60484
1641075029.030545;m3-290;r;62093.h.de
1641075029.044576;m3-205;t;60484
1641075029.046508;m3-290;t;1946
1641075029.060549;m3-205;t;1946
1641075029.077691;m3-202;r;49580.h.de
1641075029.094518;m3-290;r;62079.h.de
1641075029.142689;m3-290;q;62094.h.de
1641075029.142901;m3-290;t;5786
1641075029.156679;m3-205;t;5786
1641075029.220429;m3-205;t;60740
1641075029.221659;m3-202;q;49581.h.de
1641075029.221746;m3-202;t;60740
1641075029.285688;m3-202;r;49581.h.de
1641075029.316790;m3-205;t;48708
1641075029.334496;m3-290;q;62095.h.de
1641075029.334740;m3-290;t;6042
1641075029.349665;m3-202;r;49534.h.de
1641075029.412729;m3-205;t;60996
1641075029.413706;m3-202;q;49582.h.de
1641075029.413872;m3-202;t;60996
1641075029.461631;m3-202;r;49582.h.de
1641075029.526681;m3-290;t;3226
1641075029.526894;m3-290;q;62096.h.de
1641075029.527011;m3-290;t;6298
1641075029.540681;m3-205;t;6298
1641075029.572549;m3-205;t;61252
1641075029.573709;m3-202;q;49583.h.de
1641075029.573920;m3-202;t;61252
1641075029.574362;m3-290;r;62096.h.de
1641075029.621705;m3-202;r;49583.h.de
1641075029.636578;m3-205;t;57924
1641075029.637694;m3-202;t;57924
1641075029.685709;m3-202;r;49570.h.de
1641075029.700549;m3-205;t;58692
1641075029.718634;m3-290;q;62097.h.de
1641075029.718847;m3-290;t;6554
1641075029.732395;m3-205;t;6554
1641075029.734070;m3-202;r;49573.h.de
1641075029.765880;m3-202;q;49584.h.de
1641075029.766092;m3-202;t;61508
1641075029.780424;m3-205;t;61508
1641075029.798555;m3-290;r;62097.h.de
1641075029.830574;m3-290;t;3482
1641075029.908554;m3-205;t;6810
1641075029.910604;m3-290;q;62098.h.de
1641075029.910816;m3-290;t;6810
1641075029.924440;m3-205;t;58436
1641075029.926553;m3-290;t;2970
1641075029.956418;m3-205;t;3226
1641075029.958509;m3-290;r;62098.h.de
1641075029.972402;m3-205;t;61337
1641075029.973641;m3-202;q;49585.h.de
1641075029.973823;m3-202;t;61764
1641075029.988438;m3-205;t;61764
1641075030.006543;m3-290;r;62084.h.de
1641075030.052485;m3-205;t;3482
1641075030.100425;m3-205;t;7066
1641075030.102538;m3-290;r;62085.h.de
1641075030.102748;m3-290;q;62099.h.de
1641075030.102865;m3-290;t;7066
1641075030.150399;m3-290;r;62099.h.de
1641075030.164417;m3-205;t;62020
1641075030.165574;m3-202;q;49586.h.de
1641075030.165745;m3-202;t;62020
1641075030.245765;m3-202;r;49586.h.de
1641075030.294550;m3-290;q;62100.h.de
1641075030.294762;m3-290;t;7322
1641075030.308851;m3-205;t;7322
1641075030.342535;m3-290;r;62100.h.de
1641075030.357824;m3-202;t;58436
1641075030.372476;m3-205;t;62276
1641075030.373613;m3-202;q;49587.h.de
1641075030.373776;m3-202;t;62276
1641075030.421750;m3-202;r;49587.h.de
1641075030.486624;m3-290;q;62101.h.de
1641075030.486838;m3-290;t;7578
1641075030.500475;m3-205;t;7578
1641075030.534582;m3-290;r;62101.h.de
1641075030.564627;m3-205;t;62532
1641075030.565608;m3-202;q;49588.h.de
1641075030.565773;m3-202;t;62532
1641075030.613757;m3-202;> r;49588.h.de
1641075030.646632;m3-290;q;62102.h.de
1641075030.646845;m3-290;t;7834
1641075030.660435;m3-205;t;7834
1641075030.694636;m3-290;r;62102.h.de
1641075030.838611;m3-290;q;62103.h.de
1641075030.838831;m3-290;t;8090
1641075030.852474;m3-205;t;8090
1641075030.886534;m3-290;> r;62103.h.de
1641075031.478481;m3-290;t;5786
1641075031.764589;m3-205;t;5786
1641075031.798498;m3-290;r;62094.h.de
1641075031.844582;m3-205;t;61508
1641075031.877708;m3-202;r;49584.h.de
1641075031.894561;m3-290;t;6042
1641075031.908530;m3-205;t;6042
1641075031.990462;m3-290;r;62095.h.de
1641075032.436687;m3-205;t;61764
1641075032.469717;m3-202;r;49585.h.de
1641075034.228543;m3-205;t;58436
1641075034.261646;m3-202;r;49572.h.de
1641075034.340435;m3-205;t;61337
1641075034.390391;m3-290;r;62055.h.de
1641075034.822380;m3-290;t;2970
1641075034.836228;m3-205;c;2970
1641075034.838339;m3-290;r;62083.h.de
1641075036.500326;m3-205;t;57241
1641075036.566306;m3-290;r;62039.h.de
1641075135.362708;m3-205;ifconfig
1641075135.362980;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641075135.363116;m3-205;          
1641075135.363216;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641075135.363314;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641075135.363414;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641075135.363507;m3-205;          RTR_ADV  6LO  IPHC  
1641075135.363596;m3-205;          Source address length: 8
1641075135.363761;m3-202;ifconfig
1641075135.363878;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641075135.363983;m3-202;          
1641075135.364069;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641075135.364206;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641075135.364309;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641075135.364414;m3-202;          IPHC  
1641075135.364501;m3-202;          Source address length: 8
1641075135.364594;m3-202;          Link type: wireless
1641075135.364721;m3-290;ifconfig
1641075135.364832;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641075135.364942;m3-290;          
1641075135.365044;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641075135.365177;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641075135.365270;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641075135.365362;m3-290;          IPHC  
1641075135.365454;m3-290;          Source address length: 8
1641075135.365542;m3-290;          Link type: wireless
1641075135.378559;m3-205;          Link type: wireless
1641075135.378796;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641075135.378940;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641075135.379064;m3-205;          inet6 group: ff02::2
1641075135.379169;m3-205;          inet6 group: ff02::1
1641075135.379272;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641075135.379384;m3-205;          inet6 group: ff02::1a
1641075135.379492;m3-205;          
1641075135.379586;m3-205;          Statistics for Layer 2
1641075135.379681;m3-205;            RX packets 540  bytes 57653
1641075135.379776;m3-205;            TX packets 558 (Multicast: 67)  bytes 51274
1641075135.379876;m3-205;            TX succeeded 548 errors 10
1641075135.379971;m3-205;
1641075135.380204;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641075135.380335;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641075135.380438;m3-202;          inet6 group: ff02::1
1641075135.380532;m3-202;          inet6 group: ff02::1a
1641075135.380626;m3-202;          
1641075135.380718;m3-202;           White-listed link layer addresses:
1641075135.380812;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641075135.380918;m3-202;
1641075135.381020;m3-202;          Statistics for Layer 2
1641075135.381152;m3-202;            RX packets 226  bytes 19011
1641075135.381251;m3-202;            TX packets 130 (Multicast: 4)  bytes 14528
1641075135.381348;m3-202;            TX succeeded 124 errors 6
1641075135.381444;m3-202;
1641075135.381570;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641075135.381684;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641075135.381796;m3-290;          inet6 group: ff02::1
1641075135.381890;m3-290;          inet6 group: ff02::1a
1641075135.381984;m3-290;          
1641075135.382073;m3-290;           White-listed link layer addresses:
1641075135.382168;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641075135.382262;m3-290;
1641075135.382349;m3-290;          Statistics for Layer 2
1641075135.382452;m3-290;            RX packets 208  bytes 17782
1641075135.382557;m3-290;            TX packets 146 (Multicast: 4)  bytes 16377
1641075135.382654;m3-290;            TX succeeded 143 errors 3
1641075135.382750;m3-290;
1641075138.386380;m3-205;> pktbuf
1641075138.386639;m3-205;shell: command not found: pktbuf
1641075138.386848;m3-202;> pktbuf
1641075138.386972;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641075138.387080;m3-202;  position of last byte used: 576
1641075138.387172;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641075138.387309;m3-290;> pktbuf
1641075138.387399;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641075138.387492;m3-290;  position of last byte used: 576
1641075138.387579;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
