Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-100x5.0-AAAA-290557-1640894340
1640894393.384668;m3-290;query_bulk exec h.de inet6 get
1640894393.389269;m3-205;query_bulk exec h.de inet6 get
1640894393.389529;m3-205;shell: command not found: query_bulk
1640894393.394682;m3-202;query_bulk exec h.de inet6 get
1640894415.047025;m3-290;r;62101.h.de
1640894415.185103;m3-202;t;43332
1640894415.216942;m3-202;r;49513.h.de
1640894415.239056;m3-290;t;2202
1640894415.319076;m3-290;r;62080.h.de
1640894415.360970;m3-202;t;62020
1640894415.392975;m3-202;t;62276
1640894415.440910;m3-202;r;49587.h.de
1640894415.479024;m3-290;t;8090
1640894415.511174;m3-290;r;62103.h.de
1640894415.809062;m3-202;t;56388
1640894415.840982;m3-202;r;49564.h.de
1640894415.959115;m3-290;t;1946
1640894416.023090;m3-290;t;7834
1640894416.032963;m3-202;t;55364
1640894416.145028;m3-202;r;49560.h.de
1640894416.679176;m3-290;t;54937
1640894416.726939;m3-290;r;62030.h.de
1640894416.912818;m3-202;t;56900
1640894416.960848;m3-202;r;49566.h.de
1640894417.456956;m3-202;t;59460
1640894417.504901;m3-202;r;49576.h.de
1640894417.905075;m3-202;t;47428
1640894417.984845;m3-202;r;49529.h.de
1640894418.432894;m3-202;t;58692
1640894418.470954;m3-290;t;5530
1640894418.480796;m3-202;r;49573.h.de
1640894418.550887;m3-290;t;4250
1640894418.598817;m3-290;r;62088.h.de
1640894418.839004;m3-290;t;56217
1640894418.886836;m3-290;r;62035.h.de
1640894419.527028;m3-290;t;5274
1640894419.574854;m3-290;r;62092.h.de
1640894420.193059;m3-202;t;62020
1640894420.240737;m3-202;r;49586.h.de
1640894420.358818;m3-290;t;58009
1640894420.406732;m3-290;r;62042.h.de
1640894420.705056;m3-202;t;50500
1640894420.784712;m3-202;r;49541.h.de
1640894421.046924;m3-290;t;7834
1640894421.094731;m3-290;r;62102.h.de
1640894421.200787;m3-202;t;47684
1640894421.296544;m3-202;r;49530.h.de
1640894422.528752;m3-202;t;49476
1640894422.608631;m3-202;r;49537.h.de
1640894422.710799;m3-290;t;64153
1640894422.758652;m3-290;r;62066.h.de
1640894424.982774;m3-290;t;64921
1640894425.030474;m3-290;r;62069.h.de
1640894427.942499;m3-290;t;1946
1640894427.990260;m3-290;r;62079.h.de
1640894429.558265;m3-290;t;5530
1640894429.590163;m3-290;r;62093.h.de
1640894517.869139;m3-202;ifconfig
1640894517.869599;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640894517.869761;m3-202;          
1640894517.869866;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640894517.869980;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640894517.870078;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640894517.870182;m3-202;          IPHC  
1640894517.870272;m3-202;          Source address length: 8
1640894517.870364;m3-202;          Link type: wireless
1640894517.870470;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640894517.870562;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640894517.870705;m3-205;ifconfig
1640894517.870819;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640894517.870929;m3-205;          
1640894517.871023;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640894517.871119;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640894517.871218;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640894517.871318;m3-205;          RTR_ADV  6LO  IPHC  
1640894517.871412;m3-205;          Source address length: 8
1640894517.871506;m3-205;          Link type: wireless
1640894517.871610;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640894517.871773;m3-290;ifconfig
1640894517.871871;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640894517.871973;m3-290;          
1640894517.872064;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640894517.872198;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640894517.872309;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640894517.872418;m3-290;          IPHC  
1640894517.872511;m3-290;          Source address length: 8
1640894517.872607;m3-290;          Link type: wireless
1640894517.872701;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640894517.884418;m3-202;          inet6 group: ff02::1
1640894517.884656;m3-202;          inet6 group: ff02::1a
1640894517.884782;m3-202;          
1640894517.884900;m3-202;           White-listed link layer addresses:
1640894517.885012;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640894517.885112;m3-202;
1640894517.885209;m3-202;          Statistics for Layer 2
1640894517.885315;m3-202;            RX packets 209  bytes 19844
1640894517.885411;m3-202;            TX packets 176 (Multicast: 5)  bytes 18467
1640894517.885563;m3-202;            TX succeeded 159 errors 17
1640894517.885662;m3-202;
1640894517.885837;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640894517.885954;m3-205;          inet6 group: ff02::2
1640894517.886052;m3-205;          inet6 group: ff02::1
1640894517.886148;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640894517.886244;m3-205;          inet6 group: ff02::1a
1640894517.886351;m3-205;          
1640894517.886453;m3-205;          Statistics for Layer 2
1640894517.886551;m3-205;            RX packets 845  bytes 73488
1640894517.886647;m3-205;            TX packets 607 (Multicast: 59)  bytes 66848
1640894517.886746;m3-205;            TX succeeded 568 errors 39
1640894517.886842;m3-205;
1640894517.886968;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640894517.887073;m3-290;          inet6 group: ff02::1
1640894517.887179;m3-290;          inet6 group: ff02::1a
1640894517.887285;m3-290;          
1640894517.887379;m3-290;           White-listed link layer addresses:
1640894517.887475;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640894517.887570;m3-290;
1640894517.887662;m3-290;          Statistics for Layer 2
1640894517.887756;m3-290;            RX packets 187  bytes 18274
1640894517.887851;m3-290;            TX packets 179 (Multicast: 4)  bytes 18709
1640894517.887959;m3-290;            TX succeeded 167 errors 12
1640894517.888065;m3-290;
1640894520.876431;m3-202;> pktbuf
1640894520.876745;m3-205;> pktbuf
1640894520.876874;m3-205;shell: command not found: pktbuf
1640894520.877077;m3-290;> pktbuf
1640894520.892444;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640894520.892690;m3-202;  position of last byte used: 744
1640894520.892814;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640894520.892991;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640894520.893116;m3-290;  position of last byte used: 576
1640894520.893212;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
