Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-100x5.0-AAAA-290653-1641071873
1641071932.151452;m3-205;query_bulk exec h.de inet6 get
1641071932.151931;m3-205;shell: command not found: query_bulk
1641071932.152409;m3-202;query_bulk exec h.de inet6 get
1641071932.152740;m3-290;query_bulk exec h.de inet6 get
1641071948.166447;m3-202;q;49569.h.de
1641071948.166659;m3-202;t;57668
1641071948.182296;m3-205;t;57668
1641071948.198864;m3-290;q;62083.h.de
1641071948.199076;m3-290;t;2970
1641071948.230267;m3-205;t;2970
1641071948.230639;m3-202;r;49569.h.de
1641071948.262960;m3-290;r;62083.h.de
1641071948.342633;m3-202;q;49570.h.de
1641071948.342848;m3-202;t;57924
1641071948.358294;m3-205;t;57924
1641071948.390485;m3-202;r;49570.h.de
1641071948.390844;m3-290;q;62084.h.de
1641071948.390979;m3-290;t;3226
1641071948.406155;m3-205;t;3226
1641071948.438915;m3-290;r;62084.h.de
1641071948.518640;m3-202;q;49571.h.de
1641071948.518873;m3-202;t;58180
1641071948.534239;m3-205;t;58180
1641071948.550467;m3-202;t;55364
1641071948.566517;m3-202;r;49571.h.de
1641071948.598939;m3-290;q;62085.h.de
1641071948.599154;m3-290;t;3482
1641071948.614120;m3-205;t;3482
1641071948.646870;m3-290;r;62085.h.de
1641071948.710482;m3-202;q;49572.h.de
1641071948.710696;m3-202;t;58436
1641071948.726163;m3-205;t;58436
1641071948.758456;m3-202;r;49572.h.de
1641071948.790100;m3-205;t;63385
1641071948.806812;m3-290;q;62086.h.de
1641071948.807027;m3-290;t;3738
1641071948.822043;m3-205;t;3738
1641071948.822400;m3-202;t;55108
1641071948.853958;m3-205;t;48793
1641071948.886932;m3-290;r;62006.h.de
1641071948.902613;m3-202;q;49573.h.de
1641071948.902828;m3-202;t;58692
1641071948.918733;m3-290;t;410
1641071948.934090;m3-205;t;58692
1641071948.998527;m3-202;r;49573.h.de
1641071948.998748;m3-202;t;55620
1641071948.998969;m3-290;q;62087.h.de
1641071948.999099;m3-290;t;3994
1641071949.062713;m3-290;t;1434
1641071949.109998;m3-205;t;58948
1641071949.110341;m3-202;q;49574.h.de
1641071949.110483;m3-202;t;58948
1641071949.141905;m3-205;t;410
1641071949.142129;m3-205;t;922
1641071949.142576;m3-290;t;922
1641071949.206056;m3-205;t;55364
1641071949.206769;m3-290;q;62088.h.de
1641071949.206938;m3-290;t;4250
1641071949.269976;m3-205;t;37444
1641071949.285909;m3-205;t;1690
1641071949.302383;m3-202;q;49575.h.de
1641071949.302601;m3-202;t;59204
1641071949.317994;m3-205;t;1434
1641071949.318210;m3-205;t;1178
1641071949.349927;m3-205;t;59204
1641071949.398823;m3-290;t;1178
1641071949.399048;m3-290;q;62089.h.de
1641071949.399166;m3-290;t;4506
1641071949.430002;m3-205;t;4506
1641071949.509946;m3-205;t;59460
1641071949.510309;m3-202;q;49576.h.de
1641071949.510453;m3-202;t;59460
1641071949.558494;m3-202;r;49576.h.de
1641071949.590077;m3-205;t;56132
1641071949.590619;m3-290;q;62090.h.de
1641071949.590786;m3-290;t;4762
1641071949.606378;m3-205;t;4762
1641071949.670449;m3-202;t;56132
1641071949.686329;m3-202;q;49577.h.de
1641071949.686588;m3-202;t;59716
1641071949.686841;m3-290;r;62090.h.de
1641071949.702099;m3-205;t;59716
1641071949.750104;m3-205;t;61849
1641071949.750449;m3-202;r;49577.h.de
1641071949.782753;m3-290;r;62057.h.de
1641071949.798747;m3-290;q;62091.h.de
1641071949.798972;m3-290;t;5018
1641071949.814239;m3-205;t;5018
1641071949.878356;m3-202;q;49578.h.de
1641071949.878613;m3-202;t;59972
1641071949.878838;m3-290;r;62091.h.de
1641071949.894091;m3-205;t;59972
1641071949.894571;m3-290;t;62617
1641071949.926461;m3-202;r;49578.h.de
1641071950.005929;m3-205;t;5274
1641071950.006702;m3-290;q;62092.h.de
1641071950.006865;m3-290;t;5274
1641071950.070084;m3-205;t;65177
1641071950.070403;m3-202;q;49579.h.de
1641071950.070533;m3-202;t;60228
1641071950.086116;m3-205;t;60228
1641071950.086490;m3-202;t;37444
1641071950.086717;m3-290;t;1690
1641071950.182952;m3-290;q;62093.h.de
1641071950.183171;m3-290;t;5530
1641071950.198144;m3-205;t;5530
1641071950.214648;m3-290;t;2202
1641071950.230086;m3-205;t;2202
1641071950.262527;m3-202;q;49580.h.de
1641071950.262755;m3-202;t;60484
1641071950.262981;m3-290;r;62093.h.de
1641071950.277939;m3-205;t;60484
1641071950.326457;m3-202;r;49580.h.de
1641071950.374832;m3-290;q;62094.h.de
1641071950.375057;m3-290;t;5786
1641071950.389852;m3-205;t;5786
1641071950.438748;m3-290;r;62094.h.de
1641071950.438975;m3-290;t;2458
1641071950.453882;m3-205;t;2458
1641071950.486480;m3-202;q;49581.h.de
1641071950.486696;m3-202;t;60740
1641071950.486922;m3-290;r;62081.h.de
1641071950.501797;m3-205;t;60740
1641071950.534437;m3-202;r;49581.h.de
1641071950.582730;m3-290;q;62095.h.de
1641071950.582947;m3-290;t;6042
1641071950.598051;m3-205;t;6042
1641071950.662554;m3-290;r;62095.h.de
1641071950.710004;m3-205;t;60996
1641071950.710358;m3-202;q;49582.h.de
1641071950.710487;m3-202;t;60996
1641071950.758337;m3-202;r;49582.h.de
1641071950.789993;m3-205;t;6298
1641071950.790504;m3-290;q;62096.h.de
1641071950.790663;m3-290;t;6298
1641071950.805929;m3-205;t;62617
1641071950.838634;m3-290;r;62096.h.de
1641071950.886414;m3-202;q;49583.h.de
1641071950.886630;m3-202;t;61252
1641071950.901830;m3-205;t;61252
1641071950.934352;m3-202;r;49583.h.de
1641071950.966738;m3-290;t;3738
1641071950.966954;m3-290;q;62097.h.de
1641071950.967072;m3-290;t;6554
1641071950.981982;m3-205;t;6554
1641071951.014644;m3-290;r;62097.h.de
1641071951.110538;m3-202;q;49584.h.de
1641071951.110754;m3-202;t;61508
1641071951.126054;m3-205;t;61508
1641071951.126427;m3-202;t;53060
1641071951.174634;m3-290;q;62098.h.de
1641071951.174848;m3-290;t;6810
1641071951.190061;m3-205;t;6810
1641071951.222693;m3-290;r;62098.h.de
1641071951.270748;m3-290;t;3994
1641071951.285836;m3-205;t;3994
1641071951.302465;m3-202;q;49585.h.de
1641071951.302680;m3-202;t;61764
1641071951.317887;m3-205;t;61764
1641071951.350717;m3-290;r;62087.h.de
1641071951.366334;m3-202;r;49585.h.de
1641071951.397929;m3-205;t;7066
1641071951.398570;m3-290;q;62099.h.de
1641071951.398740;m3-290;t;7066
1641071951.478552;m3-290;t;63129
1641071951.493974;m3-205;t;63129
1641071951.494483;m3-290;r;62099.h.de
1641071951.510386;m3-202;q;49586.h.de
1641071951.510598;m3-202;t;62020
1641071951.526115;m3-205;t;62020
1641071951.573932;m3-205;t;59204
1641071951.606208;m3-202;r;49586.h.de
1641071951.606529;m3-290;q;62100.h.de
1641071951.606663;m3-290;t;7322
1641071951.622221;m3-202;r;49575.h.de
1641071951.637888;m3-205;t;3738
1641071951.653845;m3-205;t;4506
1641071951.670432;m3-202;t;58948
1641071951.686073;m3-202;q;49587.h.de
1641071951.686198;m3-202;t;62276
1641071951.701921;m3-205;t;62276
1641071951.750536;m3-290;r;62089.h.de
1641071951.750741;m3-290;t;4250
1641071951.765913;m3-205;t;4250
1641071951.782618;m3-290;q;62101.h.de
1641071951.782832;m3-290;t;7578
1641071951.797711;m3-205;t;7578
1641071951.830000;m3-205;t;58948
1641071951.862222;m3-202;r;49574.h.de
1641071951.877619;m3-205;t;62532
1641071951.878163;m3-202;q;49588.h.de
1641071951.878324;m3-202;t;62532
1641071951.910220;m3-202;> r;49588.h.de
1641071951.974467;m3-202;t;53572
1641071951.990544;m3-290;q;62102.h.de
1641071951.990746;m3-290;t;7834
1641071952.005807;m3-205;t;7834
1641071952.053766;m3-205;t;53572
1641071952.054442;m3-290;t;64153
1641071952.102466;m3-202;r;49553.h.de
1641071952.102727;m3-290;r;62102.h.de
1641071952.166569;m3-290;q;62103.h.de
1641071952.166783;m3-290;t;8090
1641071952.181821;m3-205;t;8090
1641071952.198518;m3-290;> t;63385
1641071952.214339;m3-290;r;62103.h.de
1641071952.293884;m3-205;t;5274
1641071952.358456;m3-202;t;60228
1641071952.374366;m3-290;r;62092.h.de
1641071952.565743;m3-205;t;44356
1641071952.598078;m3-202;r;49517.h.de
1641071952.630644;m3-290;t;63641
1641071952.645897;m3-205;t;63641
1641071952.646098;m3-205;t;2202
1641071952.694400;m3-290;r;62064.h.de
1641071952.710399;m3-290;r;62080.h.de
1641071952.885840;m3-205;t;60228
1641071952.918138;m3-202;r;49579.h.de
1641071952.933742;m3-205;t;53060
1641071952.966177;m3-202;r;49551.h.de
1641071952.997859;m3-205;t;64153
1641071953.030409;m3-290;r;62066.h.de
1641071953.046574;m3-290;t;65177
1641071953.061608;m3-205;c;65177
1641071953.078519;m3-290;r;62070.h.de
1641071953.126429;m3-290;t;1434
1641071953.189803;m3-205;t;61508
1641071953.190151;m3-202;t;55364
1641071953.222076;m3-202;t;55108
1641071953.237848;m3-205;t;55108
1641071953.238166;m3-202;r;49584.h.de
1641071953.270090;m3-202;r;49559.h.de
1641071953.349974;m3-205;t;1434
1641071953.381896;m3-205;t;55364
1641071953.382389;m3-290;r;62077.h.de
1641071953.414104;m3-202;r;49560.h.de
1641071953.477685;m3-205;t;55620
1641071953.478005;m3-202;t;55620
1641071953.510106;m3-202;r;49561.h.de
1641071953.638679;m3-290;t;1178
1641071953.669663;m3-205;t;1178
1641071953.685618;m3-205;t;410
1641071953.702419;m3-290;r;62076.h.de
1641071953.718537;m3-290;r;62073.h.de
1641071953.813813;m3-205;t;63385
1641071953.846304;m3-290;r;62063.h.de
1641071953.941653;m3-205;t;63129
1641071953.958302;m3-202;t;62276
1641071953.974247;m3-290;r;62062.h.de
1641071954.021691;m3-205;t;4250
1641071954.054289;m3-290;r;62088.h.de
1641071954.086267;m3-202;t;56132
1641071954.421785;m3-205;t;1690
1641071954.422336;m3-290;t;7578
1641071954.454324;m3-290;r;62078.h.de
1641071954.470498;m3-290;t;7322
1641071954.485770;m3-205;t;7322
1641071954.518478;m3-290;r;62100.h.de
1641071954.549605;m3-205;t;62276
1641071954.613993;m3-202;r;49587.h.de
1641071954.629535;m3-205;t;7578
1641071954.662435;m3-290;r;62101.h.de
1641071954.742500;m3-290;t;922
1641071954.757749;m3-205;c;922
1641071954.758239;m3-290;r;62075.h.de
1641071955.397794;m3-205;t;56132
1641071955.430033;m3-202;r;49563.h.de
1641071956.102516;m3-290;t;3738
1641071956.294549;m3-290;t;57241
1641071956.757655;m3-205;t;3738
1641071956.790257;m3-290;r;62086.h.de
1641071956.821592;m3-205;t;57241
1641071956.854353;m3-290;r;62039.h.de
1641071957.894450;m3-290;t;62617
1641071961.461431;m3-205;t;62617
1641071961.494002;m3-290;r;62060.h.de
1641071974.037159;m3-202;t;37444
1641071974.052780;m3-202;r;49490.h.de
1641071974.053100;m3-205;c;37444
1641072056.623436;m3-290;ifconfig
1641072056.623692;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641072056.623823;m3-290;          
1641072056.631649;m3-202;ifconfig
1641072056.631784;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641072056.631888;m3-202;          
1641072056.631979;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641072056.632076;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641072056.632206;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641072056.632300;m3-202;          IPHC  
1641072056.632393;m3-202;          Source address length: 8
1641072056.632484;m3-202;          Link type: wireless
1641072056.632591;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641072056.632770;m3-205;ifconfig
1641072056.632897;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641072056.633001;m3-205;          
1641072056.633095;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641072056.633200;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641072056.633361;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641072056.633455;m3-205;          RTR_ADV  6LO  IPHC  
1641072056.633552;m3-205;          Source address length: 8
1641072056.633643;m3-205;          Link type: wireless
1641072056.633738;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641072056.635248;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641072056.635373;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641072056.635481;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641072056.635593;m3-290;          IPHC  
1641072056.635702;m3-290;          Source address length: 8
1641072056.635801;m3-290;          Link type: wireless
1641072056.635907;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641072056.636007;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641072056.636135;m3-290;          inet6 group: ff02::1
1641072056.636245;m3-290;          inet6 group: ff02::1a
1641072056.636351;m3-290;          
1641072056.647792;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641072056.648031;m3-202;          inet6 group: ff02::1
1641072056.648191;m3-202;          inet6 group: ff02::1a
1641072056.648299;m3-202;          
1641072056.648423;m3-202;           White-listed link layer addresses:
1641072056.648538;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641072056.648636;m3-202;
1641072056.648730;m3-202;          Statistics for Layer 2
1641072056.648836;m3-202;            RX packets 207  bytes 17529
1641072056.648933;m3-202;            TX packets 273 (Multicast: 5)  bytes 21477
1641072056.649033;m3-202;            TX succeeded 261 errors 12
1641072056.649129;m3-202;
1641072056.649347;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641072056.649475;m3-205;          inet6 group: ff02::2
1641072056.649575;m3-205;          inet6 group: ff02::1
1641072056.649672;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641072056.649769;m3-205;          inet6 group: ff02::1a
1641072056.649866;m3-205;          
1641072056.649959;m3-205;          Statistics for Layer 2
1641072056.650064;m3-205;            RX packets 827  bytes 71463
1641072056.650172;m3-205;            TX packets 593 (Multicast: 61)  bytes 58004
1641072056.650273;m3-205;            TX succeeded 562 errors 31
1641072056.650369;m3-205;
1641072056.650523;m3-290;           White-listed link layer addresses:
1641072056.650639;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641072056.650736;m3-290;
1641072056.650827;m3-290;          Statistics for Layer 2
1641072056.650932;m3-290;            RX packets 209  bytes 17807
1641072056.651038;m3-290;            TX packets 327 (Multicast: 4)  bytes 25904
1641072056.651136;m3-290;            TX succeeded 306 errors 21
1641072056.651231;m3-290;
1641072059.639520;m3-202;> pktbuf
1641072059.640670;m3-205;> pktbuf
1641072059.640906;m3-205;shell: command not found: pktbuf
1641072059.642232;m3-290;> pktbuf
1641072059.642460;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641072059.642604;m3-290;  position of last byte used: 648
1641072059.655401;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641072059.655643;m3-202;  position of last byte used: 648
1641072059.655829;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641072059.658153;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
