Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-100x5.0-AAAA-290557-1640897789
1640897842.999279;m3-202;query_bulk exec h.de inet6 fetch
1640897842.999732;m3-205;query_bulk exec h.de inet6 fetch
1640897842.999895;m3-205;shell: command not found: query_bulk
1640897843.000059;m3-290;query_bulk exec h.de inet6 fetch
1640897967.456211;m3-202;          IPHC  
1640897967.456338;m3-202;          Source address length: 8
1640897967.456439;m3-202;          Link type: wireless
1640897967.456573;m3-205;ifconfig
1640897967.456677;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640897967.456771;m3-205;          
1640897967.456872;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640897967.456970;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640897967.457072;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640897967.457173;m3-205;          RTR_ADV  6LO  IPHC  
1640897967.457268;m3-205;          Source address length: 8
1640897967.457363;m3-205;          Link type: wireless
1640897967.457916;m3-290;ifconfig
1640897967.458049;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640897967.458158;m3-290;          
1640897967.458252;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640897967.458355;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640897967.458467;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640897967.458583;m3-290;          IPHC  
1640897967.458678;m3-290;          Source address length: 8
1640897967.458774;m3-290;          Link type: wireless
1640897967.458869;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640897967.458968;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640897967.471047;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640897967.471287;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640897967.471417;m3-202;          inet6 group: ff02::1
1640897967.471533;m3-202;          inet6 group: ff02::1a
1640897967.471649;m3-202;          
1640897967.471747;m3-202;           White-listed link layer addresses:
1640897967.471846;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640897967.471952;m3-202;
1640897967.472059;m3-202;          Statistics for Layer 2
1640897967.472208;m3-202;            RX packets 211  bytes 19965
1640897967.472307;m3-202;            TX packets 140 (Multicast: 5)  bytes 12974
1640897967.472399;m3-202;            TX succeeded 132 errors 8
1640897967.472494;m3-202;
1640897967.472628;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640897967.472734;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640897967.472848;m3-205;          inet6 group: ff02::2
1640897967.472954;m3-205;          inet6 group: ff02::1
1640897967.473051;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640897967.473148;m3-205;          inet6 group: ff02::1a
1640897967.473243;m3-205;          
1640897967.473335;m3-205;          Statistics for Layer 2
1640897967.473432;m3-205;            RX packets 768  bytes 62745
1640897967.473528;m3-205;            TX packets 546 (Multicast: 58)  bytes 56773
1640897967.473637;m3-205;            TX succeeded 530 errors 16
1640897967.473743;m3-205;
1640897967.474041;m3-290;          inet6 group: ff02::1
1640897967.474154;m3-290;          inet6 group: ff02::1a
1640897967.474252;m3-290;          
1640897967.474345;m3-290;           White-listed link layer addresses:
1640897967.474442;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640897967.474538;m3-290;
1640897967.474640;m3-290;          Statistics for Layer 2
1640897967.474747;m3-290;            RX packets 188  bytes 18303
1640897967.474844;m3-290;            TX packets 142 (Multicast: 4)  bytes 13140
1640897967.474941;m3-290;            TX succeeded 139 errors 3
1640897967.475036;m3-290;
1640897970.463059;m3-202;> pktbuf
1640897970.463306;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640897970.463441;m3-202;  position of last byte used: 744
1640897970.463581;m3-205;> pktbuf
1640897970.463699;m3-205;shell: command not found: pktbuf
1640897970.465293;m3-290;> pktbuf
1640897970.465528;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640897970.465660;m3-290;  position of last byte used: 640
1640897970.465764;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640897970.478985;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
