1641074807.395244;m3-205;query_bulk exec h.de inet6 post
1641074807.395715;m3-205;shell: command not found: query_bulk
1641074807.396031;m3-290;query_bulk exec h.de inet6 post
1641074807.402499;m3-202;query_bulk exec h.de inet6 post
1641074823.346208;m3-290;q;62083.h.de
1641074823.346417;m3-290;t;2970
1641074823.346531;m3-290;t;410
1641074823.361777;m3-205;t;2970
1641074823.409743;m3-205;t;410
1641074823.410085;m3-290;t;65177
1641074823.425797;m3-205;t;65177
1641074823.449200;m3-202;q;49568.h.de
1641074823.449366;m3-202;t;57412
1641074823.458126;m3-290;r;62083.h.de
1641074823.458254;m3-290;t;65433
1641074823.505843;m3-205;t;57412
1641074823.521787;m3-205;t;65433
1641074823.538281;m3-290;q;62084.h.de
1641074823.553667;m3-205;t;3226
1641074823.553996;m3-290;t;3226
1641074823.577159;m3-202;r;49568.h.de
1641074823.602021;m3-290;r;62084.h.de
1641074823.673362;m3-202;q;49569.h.de
1641074823.673574;m3-202;t;57668
1641074823.681724;m3-205;t;57668
1641074823.721240;m3-202;r;49569.h.de
1641074823.761784;m3-205;t;3482
1641074823.762138;m3-290;q;62085.h.de
1641074823.762272;m3-290;t;3482
1641074823.769298;m3-202;t;38212
1641074823.881328;m3-202;q;49570.h.de
1641074823.881540;m3-202;t;57924
1641074823.889904;m3-205;t;57924
1641074823.929238;m3-202;r;49570.h.de
1641074823.969728;m3-205;t;3738
1641074823.970057;m3-290;q;62086.h.de
1641074823.970184;m3-290;t;3738
1641074824.018028;m3-290;r;62086.h.de
1641074824.089384;m3-202;q;49571.h.de
1641074824.089596;m3-202;t;58180
1641074824.097914;m3-205;t;58180
1641074824.145760;m3-205;t;54852
1641074824.146097;m3-290;q;62087.h.de
1641074824.146225;m3-290;t;3994
1641074824.217273;m3-202;r;49558.h.de
1641074824.265327;m3-202;q;49572.h.de
1641074824.265538;m3-202;t;58436
1641074824.273922;m3-205;t;58436
1641074824.313402;m3-202;r;49572.h.de
1641074824.353946;m3-205;t;4250
1641074824.354158;m3-205;t;49220
1641074824.354342;m3-290;q;62088.h.de
1641074824.354449;m3-290;t;4250
1641074824.402057;m3-290;t;1178
1641074824.434031;m3-290;r;62088.h.de
1641074824.473357;m3-202;q;49573.h.de
1641074824.473569;m3-202;t;58692
1641074824.481812;m3-205;t;58692
1641074824.521251;m3-202;r;49573.h.de
1641074824.545849;m3-205;t;4506
1641074824.546196;m3-290;q;62089.h.de
1641074824.546319;m3-290;t;4506
1641074824.594160;m3-290;r;62089.h.de
1641074824.681348;m3-202;q;49574.h.de
1641074824.681560;m3-202;t;58948
1641074824.689857;m3-205;t;58948
1641074824.729249;m3-202;r;49574.h.de
1641074824.753943;m3-205;t;4762
1641074824.754225;m3-290;q;62090.h.de
1641074824.754354;m3-290;t;4762
1641074824.802144;m3-290;r;62090.h.de
1641074824.889280;m3-202;q;49575.h.de
1641074824.889546;m3-202;t;59204
1641074824.898015;m3-205;t;59204
1641074824.898253;m3-290;t;1434
1641074824.913960;m3-205;t;1434
1641074824.930137;m3-290;q;62091.h.de
1641074824.930359;m3-290;t;5018
1641074824.945684;m3-205;t;5018
1641074824.945927;m3-205;t;1178
1641074824.969222;m3-202;r;49575.h.de
1641074824.985163;m3-202;t;49732
1641074825.001153;m3-202;t;49220
1641074825.041678;m3-205;t;49220
1641074825.041995;m3-290;r;62076.h.de
1641074825.081152;m3-202;q;49576.h.de
1641074825.081412;m3-202;t;59460
1641074825.153815;m3-205;t;5274
1641074825.154103;m3-290;q;62092.h.de
1641074825.154228;m3-290;t;5274
1641074825.202043;m3-290;r;62092.h.de
1641074825.249700;m3-205;t;2202
1641074825.273225;m3-202;q;49577.h.de
1641074825.273446;m3-202;t;59716
1641074825.281744;m3-205;t;59716
1641074825.297935;m3-290;t;2202
1641074825.337326;m3-202;r;49577.h.de
1641074825.361843;m3-205;t;5530
1641074825.362133;m3-290;q;62093.h.de
1641074825.362271;m3-290;t;5530
1641074825.410045;m3-290;r;62093.h.de
1641074825.465240;m3-202;q;49578.h.de
1641074825.481193;m3-202;t;59972
1641074825.489609;m3-205;t;59972
1641074825.513131;m3-202;r;49578.h.de
1641074825.569689;m3-205;t;5786
1641074825.570048;m3-290;q;62094.h.de
1641074825.570197;m3-290;t;5786
1641074825.585555;m3-205;t;52036
1641074825.618148;m3-290;r;62094.h.de
1641074825.625154;m3-202;r;49547.h.de
1641074825.657195;m3-202;q;49579.h.de
1641074825.657417;m3-202;t;60228
1641074825.681545;m3-205;t;60228
1641074825.705219;m3-202;r;49579.h.de
1641074825.761682;m3-205;t;6042
1641074825.762033;m3-290;q;62095.h.de
1641074825.762161;m3-290;t;6042
1641074825.810049;m3-290;r;62095.h.de
1641074825.897160;m3-202;q;49580.h.de
1641074825.897383;m3-202;t;60484
1641074825.905890;m3-205;t;60484
1641074825.945216;m3-202;r;49580.h.de
1641074825.953810;m3-205;t;38212
1641074825.954146;m3-290;q;62096.h.de
1641074825.954296;m3-290;t;6298
1641074825.993169;m3-202;r;49493.h.de
1641074826.089293;m3-202;q;49581.h.de
1641074826.089522;m3-202;t;60740
1641074826.097751;m3-205;t;60740
1641074826.169343;m3-202;r;49581.h.de
1641074826.177684;m3-205;t;6554
1641074826.178038;m3-290;q;62097.h.de
1641074826.178165;m3-290;t;6554
1641074826.226053;m3-290;r;62097.h.de
1641074826.273684;m3-205;t;65433
1641074826.281320;m3-202;q;49582.h.de
1641074826.281546;m3-202;t;60996
1641074826.289686;m3-205;t;60996
1641074826.322041;m3-290;r;62071.h.de
1641074826.354076;m3-290;q;62098.h.de
1641074826.354300;m3-290;t;6810
1641074826.369589;m3-205;t;6810
1641074826.385477;m3-205;t;58180
1641074826.409119;m3-202;r;49571.h.de
1641074826.433862;m3-205;t;3482
1641074826.434150;m3-290;t;3482
1641074826.466210;m3-290;r;62085.h.de
1641074826.521022;m3-202;q;49583.h.de
1641074826.521316;m3-202;t;61252
1641074826.529637;m3-205;t;61252
1641074826.545530;m3-205;t;62617
1641074826.545872;m3-290;t;62617
1641074826.577832;m3-290;q;62099.h.de
1641074826.578045;m3-290;t;7066
1641074826.593574;m3-205;t;7066
1641074826.625915;m3-290;r;62099.h.de
1641074826.642000;m3-290;t;3994
1641074826.657452;m3-205;t;3994
1641074826.689945;m3-290;r;62087.h.de
1641074826.729150;m3-202;q;49584.h.de
1641074826.729369;m3-202;t;61508
1641074826.737661;m3-205;t;61508
1641074826.777052;m3-202;r;49584.h.de
1641074826.801953;m3-290;q;62100.h.de
1641074826.802183;m3-290;t;7322
1641074826.817782;m3-205;t;7322
1641074826.865963;m3-290;r;62100.h.de
1641074826.904939;m3-202;q;49585.h.de
1641074826.905199;m3-202;t;61764
1641074826.913712;m3-205;t;61764
1641074826.953111;m3-202;r;49585.h.de
1641074827.025685;m3-205;t;7578
1641074827.025982;m3-290;q;62101.h.de
1641074827.026106;m3-290;t;7578
1641074827.073924;m3-290;r;62101.h.de
1641074827.097157;m3-202;q;49586.h.de
1641074827.097384;m3-202;t;62020
1641074827.105597;m3-205;t;62020
1641074827.144999;m3-202;r;49586.h.de
1641074827.201932;m3-290;t;5018
1641074827.217906;m3-290;q;62102.h.de
1641074827.218127;m3-290;t;7834
1641074827.233821;m3-205;t;7834
1641074827.273147;m3-202;q;49587.h.de
1641074827.273368;m3-202;t;62276
1641074827.281645;m3-205;t;62276
1641074827.297825;m3-290;r;62102.h.de
1641074827.313629;m3-205;t;53828
1641074827.321134;m3-202;r;49587.h.de
1641074827.353021;m3-202;r;49554.h.de
1641074827.425603;m3-205;t;8090
1641074827.425956;m3-290;q;62103.h.de
1641074827.426086;m3-290;t;8090
1641074827.474031;m3-290;> r;62103.h.de
1641074827.505713;m3-205;t;5018
1641074827.512996;m3-202;q;49588.h.de
1641074827.513304;m3-202;t;62532
1641074827.521445;m3-205;t;62532
1641074827.553878;m3-290;r;62091.h.de
1641074827.561007;m3-202;> r;49588.h.de
1641074827.689175;m3-202;t;59460
1641074827.697656;m3-205;t;59460
1641074827.737008;m3-202;r;49576.h.de
1641074828.273720;m3-205;t;6298
1641074828.273984;m3-290;t;6298
1641074828.305765;m3-290;t;65177
1641074828.321434;m3-205;t;65177
1641074828.353695;m3-290;r;62070.h.de
1641074828.385862;m3-290;t;6810
1641074828.609980;m3-290;t;410
1641074828.689364;m3-205;t;410
1641074828.705877;m3-290;r;62073.h.de
1641074828.849621;m3-205;t;6810
1641074828.865532;m3-205;t;62617
1641074828.881696;m3-290;r;62098.h.de
1641074828.961826;m3-290;r;62060.h.de
1641074829.033043;m3-202;t;60996
1641074829.233502;m3-205;t;61252
1641074829.265314;m3-205;t;60996
1641074829.272991;m3-202;r;49583.h.de
1641074829.304872;m3-202;r;49582.h.de
1641074829.313272;m3-205;t;2202
1641074829.345729;m3-290;r;62080.h.de
1641074829.490065;m3-290;t;1434
1641074829.505326;m3-205;t;1434
1641074829.521772;m3-290;r;62077.h.de
1641074833.425344;m3-205;t;6298
1641074833.425716;m3-290;t;6298
1641074833.457452;m3-290;r;62096.h.de
1641074836.616625;m3-202;t;49220
1641074836.625055;m3-205;t;49220
1641074836.648414;m3-202;t;49732
1641074836.656922;m3-205;t;49732
1641074838.657038;m3-205;t;49220
1641074838.688694;m3-205;t;49732
1641074838.696396;m3-202;r;49536.h.de
1641074838.728322;m3-202;r;49538.h.de
1641074931.877665;m3-205;ifconfig
1641074931.877934;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641074931.878071;m3-205;          
1641074931.878173;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641074931.878284;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641074931.878397;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641074931.878531;m3-290;ifconfig
1641074931.878634;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641074931.878727;m3-290;          
1641074931.878818;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641074931.878913;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641074931.879005;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641074931.879107;m3-290;          IPHC  
1641074931.879290;m3-202;ifconfig
1641074931.879403;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641074931.879506;m3-202;          
1641074931.879599;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641074931.879698;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641074931.879798;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641074931.879896;m3-202;          IPHC  
1641074931.879989;m3-202;          Source address length: 8
1641074931.888854;m3-205;          RTR_ADV  6LO  IPHC  
1641074931.889130;m3-205;          Source address length: 8
1641074931.889262;m3-205;          Link type: wireless
1641074931.889367;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641074931.889493;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641074931.889613;m3-205;          inet6 group: ff02::2
1641074931.889714;m3-205;          inet6 group: ff02::1
1641074931.889813;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641074931.889911;m3-205;          inet6 group: ff02::1a
1641074931.890017;m3-205;          
1641074931.890106;m3-205;          Statistics for Layer 2
1641074931.890203;m3-205;            RX packets 563  bytes 60522
1641074931.890341;m3-290;          Source address length: 8
1641074931.890458;m3-290;          Link type: wireless
1641074931.890565;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641074931.890668;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641074931.890770;m3-290;          inet6 group: ff02::1
1641074931.890865;m3-290;          inet6 group: ff02::1a
1641074931.890961;m3-290;          
1641074931.891054;m3-290;           White-listed link layer addresses:
1641074931.891150;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641074931.891257;m3-290;
1641074931.891359;m3-290;          Statistics for Layer 2
1641074931.891455;m3-290;            RX packets 204  bytes 17480
1641074931.891551;m3-290;            TX packets 146 (Multicast: 4)  bytes 16432
1641074931.894476;m3-202;          Link type: wireless
1641074931.894725;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641074931.894879;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641074931.895001;m3-202;          inet6 group: ff02::1
1641074931.895106;m3-202;          inet6 group: ff02::1a
1641074931.895211;m3-202;          
1641074931.895301;m3-202;           White-listed link layer addresses:
1641074931.895401;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641074931.895499;m3-202;
1641074931.895593;m3-202;          Statistics for Layer 2
1641074931.895699;m3-202;            RX packets 223  bytes 18795
1641074931.895807;m3-202;            TX packets 144 (Multicast: 4)  bytes 16194
1641074931.895905;m3-202;            TX succeeded 135 errors 9
1641074931.896003;m3-202;
1641074931.904363;m3-205;            TX packets 593 (Multicast: 66)  bytes 54782
1641074931.904603;m3-205;            TX succeeded 574 errors 19
1641074931.904730;m3-205;
1641074931.904853;m3-290;            TX succeeded 140 errors 6
1641074931.904935;m3-290;
1641074934.896312;m3-205;> pktbuf
1641074934.896576;m3-205;shell: command not found: pktbuf
1641074934.896794;m3-290;> pktbuf
1641074934.896916;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641074934.897027;m3-290;  position of last byte used: 576
1641074934.897162;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641074934.902141;m3-202;> pktbuf
1641074934.902379;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641074934.902515;m3-202;  position of last byte used: 576
1641074934.902620;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
