1641071408.403926;m3-202;query_bulk exec h.de inet6 post
1641071408.404507;m3-290;query_bulk exec h.de inet6 post
1641071408.412236;m3-205;query_bulk exec h.de inet6 post
1641071408.412617;m3-205;shell: command not found: query_bulk
1641071425.090770;m3-290;q;62086.h.de
1641071425.091043;m3-290;t;3738
1641071425.098933;m3-205;t;3738
1641071425.138521;m3-202;r;49571.h.de
1641071425.154670;m3-290;r;62086.h.de
1641071425.202861;m3-290;t;666
1641071425.210981;m3-205;t;666
1641071425.250834;m3-202;t;55364
1641071425.251086;m3-290;r;62074.h.de
1641071425.258953;m3-205;t;55364
1641071425.266814;m3-202;q;49572.h.de
1641071425.267034;m3-202;t;58436
1641071425.267178;m3-290;q;62087.h.de
1641071425.275029;m3-205;t;58436
1641071425.282785;m3-290;t;3994
1641071425.346751;m3-202;r;49572.h.de
1641071425.459029;m3-290;t;922
1641071425.467185;m3-205;t;922
1641071425.474724;m3-202;q;49573.h.de
1641071425.474933;m3-202;t;58692
1641071425.475181;m3-290;q;62088.h.de
1641071425.475301;m3-290;t;4250
1641071425.483001;m3-205;t;4250
1641071425.522844;m3-290;r;62075.h.de
1641071425.538852;m3-290;r;62088.h.de
1641071425.666927;m3-290;q;62089.h.de
1641071425.667137;m3-290;t;4506
1641071425.675040;m3-205;t;4506
1641071425.682508;m3-202;q;49574.h.de
1641071425.682709;m3-202;t;58948
1641071425.690973;m3-205;t;58948
1641071425.714702;m3-290;r;62089.h.de
1641071425.730651;m3-202;r;49574.h.de
1641071425.810898;m3-290;t;1946
1641071425.819094;m3-205;t;55620
1641071425.858717;m3-202;t;55620
1641071425.874864;m3-290;q;62090.h.de
1641071425.875073;m3-290;t;4762
1641071425.882949;m3-205;t;4762
1641071425.890553;m3-202;q;49575.h.de
1641071425.890754;m3-202;t;59204
1641071425.915025;m3-205;t;59204
1641071425.954681;m3-290;r;62090.h.de
1641071425.970765;m3-202;r;49575.h.de
1641071426.066692;m3-290;q;62091.h.de
1641071426.066967;m3-290;t;5018
1641071426.074990;m3-205;t;5018
1641071426.082679;m3-202;q;49576.h.de
1641071426.082889;m3-202;t;59460
1641071426.090963;m3-205;t;59460
1641071426.114699;m3-290;r;62091.h.de
1641071426.122960;m3-205;t;50244
1641071426.146556;m3-202;r;49540.h.de
1641071426.187020;m3-205;t;53316
1641071426.210525;m3-202;r;49552.h.de
1641071426.274736;m3-202;q;49577.h.de
1641071426.274947;m3-202;t;59716
1641071426.275139;m3-290;q;62092.h.de
1641071426.275247;m3-290;t;5274
1641071426.283053;m3-205;t;59716
1641071426.314969;m3-205;t;53060
1641071426.347030;m3-205;t;65177
1641071426.370531;m3-202;r;49551.h.de
1641071426.378956;m3-205;t;2714
1641071426.402746;m3-290;r;62070.h.de
1641071426.450569;m3-290;r;62082.h.de
1641071426.466530;m3-202;q;49578.h.de
1641071426.466741;m3-202;t;59972
1641071426.475097;m3-205;t;59972
1641071426.482687;m3-290;q;62093.h.de
1641071426.482933;m3-290;t;5530
1641071426.491006;m3-205;t;5530
1641071426.506977;m3-205;t;1946
1641071426.578589;m3-290;r;62079.h.de
1641071426.642610;m3-202;q;49579.h.de
1641071426.642819;m3-202;t;60228
1641071426.651047;m3-205;t;60228
1641071426.706625;m3-202;r;49579.h.de
1641071426.706949;m3-290;q;62094.h.de
1641071426.707079;m3-290;t;5786
1641071426.714847;m3-205;t;5786
1641071426.754550;m3-290;r;62094.h.de
1641071426.850623;m3-202;q;49580.h.de
1641071426.850835;m3-202;t;60484
1641071426.858859;m3-205;t;60484
1641071426.898519;m3-202;r;49580.h.de
1641071426.898809;m3-290;q;62095.h.de
1641071426.898973;m3-290;t;6042
1641071426.906856;m3-205;t;6042
1641071426.962585;m3-202;t;56900
1641071426.962907;m3-290;r;62095.h.de
1641071426.994798;m3-290;t;2458
1641071427.002904;m3-205;t;56900
1641071427.003112;m3-205;t;2458
1641071427.042524;m3-202;r;49566.h.de
1641071427.042735;m3-202;q;49581.h.de
1641071427.042847;m3-202;t;60740
1641071427.050844;m3-205;t;60740
1641071427.074836;m3-290;q;62096.h.de
1641071427.075045;m3-290;t;6298
1641071427.090617;m3-202;r;49581.h.de
1641071427.098841;m3-205;t;6298
1641071427.138797;m3-290;r;62096.h.de
1641071427.146924;m3-205;t;50500
1641071427.170437;m3-202;r;49541.h.de
1641071427.250759;m3-202;q;49582.h.de
1641071427.251007;m3-202;t;60996
1641071427.258930;m3-205;t;60996
1641071427.298579;m3-202;r;49582.h.de
1641071427.298823;m3-202;t;57668
1641071427.299006;m3-290;q;62097.h.de
1641071427.299117;m3-290;t;6554
1641071427.306861;m3-205;t;6554
1641071427.307072;m3-205;t;57668
1641071427.394566;m3-202;r;49569.h.de
1641071427.402844;m3-205;t;52548
1641071427.442533;m3-202;r;49549.h.de
1641071427.458635;m3-202;q;49583.h.de
1641071427.458846;m3-202;t;61252
1641071427.467111;m3-205;t;61252
1641071427.490822;m3-290;q;62098.h.de
1641071427.491030;m3-290;t;6810
1641071427.498859;m3-205;t;6810
1641071427.570611;m3-290;r;62098.h.de
1641071427.666652;m3-202;q;49584.h.de
1641071427.666861;m3-202;t;61508
1641071427.667054;m3-290;t;3994
1641071427.682638;m3-290;q;62099.h.de
1641071427.682845;m3-290;t;7066
1641071427.706842;m3-205;t;7066
1641071427.746636;m3-290;r;62099.h.de
1641071427.858515;m3-202;q;49585.h.de
1641071427.858729;m3-202;t;61764
1641071427.866974;m3-205;t;61764
1641071427.906475;m3-202;r;49585.h.de
1641071427.906799;m3-290;q;62100.h.de
1641071427.906929;m3-290;t;7322
1641071427.914948;m3-205;t;7322
1641071427.954583;m3-290;r;62100.h.de
1641071428.050539;m3-202;q;49586.h.de
1641071428.050752;m3-202;t;62020
1641071428.058926;m3-205;t;62020
1641071428.082515;m3-202;t;58692
1641071428.122854;m3-205;t;58692
1641071428.130608;m3-290;q;62101.h.de
1641071428.130856;m3-290;t;7578
1641071428.138820;m3-205;t;7578
1641071428.162430;m3-202;r;49573.h.de
1641071428.250966;m3-205;t;55364
1641071428.258521;m3-202;q;49587.h.de
1641071428.258727;m3-202;t;62276
1641071428.266818;m3-205;t;62276
1641071428.306443;m3-202;r;49560.h.de
1641071428.322711;m3-290;q;62102.h.de
1641071428.322922;m3-290;t;7834
1641071428.330842;m3-205;t;7834
1641071428.370871;m3-290;r;62102.h.de
1641071428.450525;m3-202;q;49588.h.de
1641071428.450739;m3-202;t;62532
1641071428.458792;m3-205;t;62532
1641071428.498399;m3-202;> r;49588.h.de
1641071428.522861;m3-205;t;5530
1641071428.530770;m3-290;q;62103.h.de
1641071428.530977;m3-290;t;8090
1641071428.562525;m3-202;t;59716
1641071428.562808;m3-290;> r;62093.h.de
1641071428.570736;m3-205;t;59972
1641071428.578425;m3-202;t;59460
1641071428.586790;m3-205;t;59460
1641071428.658430;m3-202;r;49578.h.de
1641071428.674427;m3-202;r;49576.h.de
1641071428.826900;m3-205;t;59716
1641071428.898445;m3-202;r;49577.h.de
1641071429.186691;m3-290;t;64921
1641071429.250515;m3-290;t;5274
1641071429.258849;m3-205;t;5274
1641071429.330479;m3-290;r;62092.h.de
1641071429.338754;m3-205;t;64921
1641071429.346510;m3-290;t;51609
1641071429.410723;m3-290;r;62069.h.de
1641071429.554623;m3-290;t;6554
1641071429.786933;m3-205;t;2458
1641071429.810683;m3-290;r;62081.h.de
1641071430.106697;m3-205;t;6554
1641071430.130586;m3-290;r;62097.h.de
1641071430.210447;m3-202;t;61252
1641071430.266749;m3-205;t;61252
1641071430.274435;m3-202;t;55620
1641071430.290456;m3-202;r;49583.h.de
1641071430.322402;m3-202;t;62020
1641071430.330608;m3-205;t;62020
1641071430.354311;m3-202;r;49586.h.de
1641071430.394695;m3-205;t;55620
1641071430.466310;m3-202;r;49561.h.de
1641071430.610610;m3-290;t;7578
1641071430.658367;m3-202;t;61508
1641071430.666749;m3-205;t;61508
1641071430.698723;m3-205;t;7578
1641071430.754313;m3-202;r;49584.h.de
1641071430.770492;m3-290;r;62101.h.de
1641071430.818377;m3-202;t;62276
1641071430.986779;m3-205;t;62276
1641071431.042370;m3-202;r;49587.h.de
1641071431.186507;m3-290;t;8090
1641071431.194725;m3-205;t;8090
1641071431.234390;m3-290;r;62103.h.de
1641071431.306726;m3-205;t;51609
1641071431.378645;m3-290;r;62017.h.de
1641071432.002653;m3-290;t;3994
1641071432.010721;m3-205;t;3994
1641071432.066538;m3-290;r;62087.h.de
1641071532.884964;m3-205;ifconfig
1641071532.885250;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641071532.885386;m3-205;          
1641071532.885488;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641071532.889828;m3-202;ifconfig
1641071532.890059;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641071532.890191;m3-202;          
1641071532.890291;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641071532.890391;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641071532.890488;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641071532.890584;m3-202;          IPHC  
1641071532.890670;m3-202;          Source address length: 8
1641071532.890784;m3-202;          Link type: wireless
1641071532.890996;m3-290;ifconfig
1641071532.891105;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641071532.891208;m3-290;          
1641071532.891302;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641071532.891399;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641071532.891500;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641071532.891600;m3-290;          IPHC  
1641071532.891704;m3-290;          Source address length: 8
1641071532.891822;m3-290;          Link type: wireless
1641071532.896809;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641071532.897048;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641071532.897178;m3-205;          RTR_ADV  6LO  IPHC  
1641071532.897330;m3-205;          Source address length: 8
1641071532.897431;m3-205;          Link type: wireless
1641071532.897538;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641071532.897635;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641071532.897741;m3-205;          inet6 group: ff02::2
1641071532.897830;m3-205;          inet6 group: ff02::1
1641071532.897935;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641071532.905987;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641071532.906234;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641071532.906373;m3-202;          inet6 group: ff02::1
1641071532.906492;m3-202;          inet6 group: ff02::1a
1641071532.906595;m3-202;          
1641071532.906699;m3-202;           White-listed link layer addresses:
1641071532.906799;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641071532.906898;m3-202;
1641071532.906992;m3-202;          Statistics for Layer 2
1641071532.907088;m3-202;            RX packets 209  bytes 17878
1641071532.907196;m3-202;            TX packets 146 (Multicast: 5)  bytes 16220
1641071532.907310;m3-202;            TX succeeded 133 errors 13
1641071532.907408;m3-202;
1641071532.907586;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641071532.907699;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641071532.907803;m3-290;          inet6 group: ff02::1
1641071532.907898;m3-290;          inet6 group: ff02::1a
1641071532.907994;m3-290;          
1641071532.908097;m3-290;           White-listed link layer addresses:
1641071532.908242;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641071532.908339;m3-290;
1641071532.908430;m3-290;          Statistics for Layer 2
1641071532.908524;m3-290;            RX packets 208  bytes 17772
1641071532.908618;m3-290;            TX packets 136 (Multicast: 4)  bytes 15187
1641071532.908726;m3-290;            TX succeeded 130 errors 6
1641071532.908831;m3-290;
1641071532.911740;m3-205;          inet6 group: ff02::1a
1641071532.911973;m3-205;          
1641071532.912096;m3-205;          Statistics for Layer 2
1641071532.912259;m3-205;            RX packets 526  bytes 56936
1641071532.912361;m3-205;            TX packets 568 (Multicast: 60)  bytes 52443
1641071532.912466;m3-205;            TX succeeded 548 errors 20
1641071532.912580;m3-205;
1641071535.903649;m3-205;> pktbuf
1641071535.903880;m3-205;shell: command not found: pktbuf
1641071535.913716;m3-202;> pktbuf
1641071535.913955;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641071535.914095;m3-202;  position of last byte used: 584
1641071535.914199;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641071535.914376;m3-290;> pktbuf
1641071535.914489;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641071535.914585;m3-290;  position of last byte used: 576
1641071535.914681;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
