Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-100x5.0-AAAA-290653-1641073776
1641073833.811892;m3-202;query_bulk exec h.de inet6 get
1641073833.812284;m3-290;query_bulk exec h.de inet6 get
1641073833.812791;m3-205;query_bulk exec h.de inet6 get
1641073833.812935;m3-205;shell: command not found: query_bulk
1641073849.890707;m3-202;r;49567.h.de
1641073849.890937;m3-202;t;53572
1641073849.922697;m3-202;r;49553.h.de
1641073849.938643;m3-290;r;62084.h.de
1641073849.986712;m3-202;q;49568.h.de
1641073849.986988;m3-202;t;57412
1641073849.987406;m3-205;t;57412
1641073850.018532;m3-290;q;62085.h.de
1641073850.018706;m3-290;t;3482
1641073850.035406;m3-205;t;3482
1641073850.050596;m3-290;t;65433
1641073850.067373;m3-205;t;65433
1641073850.098610;m3-290;r;62085.h.de
1641073850.099349;m3-205;t;37188
1641073850.146631;m3-290;r;62071.h.de
1641073850.178705;m3-202;q;49569.h.de
1641073850.194645;m3-202;t;57668
1641073850.195368;m3-205;t;57668
1641073850.210604;m3-290;q;62086.h.de
1641073850.210833;m3-290;t;3738
1641073850.227496;m3-205;t;3738
1641073850.274695;m3-202;t;54852
1641073850.322687;m3-202;r;49569.h.de
1641073850.338608;m3-290;t;410
1641073850.355419;m3-205;t;410
1641073850.386745;m3-202;q;49570.h.de
1641073850.386966;m3-202;t;57924
1641073850.387157;m3-290;r;62073.h.de
1641073850.387274;m3-290;q;62087.h.de
1641073850.402689;m3-290;t;3994
1641073850.499652;m3-205;t;60825
1641073850.515458;m3-205;t;1434
1641073850.530699;m3-290;r;62053.h.de
1641073850.546638;m3-290;r;62077.h.de
1641073850.563480;m3-205;t;54852
1641073850.578617;m3-290;t;922
1641073850.594697;m3-202;q;49571.h.de
1641073850.594925;m3-202;t;58180
1641073850.610616;m3-290;q;62088.h.de
1641073850.610842;m3-290;t;4250
1641073850.626670;m3-202;t;48452
1641073850.675440;m3-205;t;4250
1641073850.722653;m3-290;r;62088.h.de
1641073850.802715;m3-202;q;49572.h.de
1641073850.802945;m3-202;t;58436
1641073850.803150;m3-290;q;62089.h.de
1641073850.803276;m3-290;t;4506
1641073850.819527;m3-205;t;58436
1641073850.835443;m3-205;t;4506
1641073850.850668;m3-202;r;49572.h.de
1641073850.866636;m3-290;r;62089.h.de
1641073850.898661;m3-202;t;55108
1641073850.915640;m3-205;t;55108
1641073850.946596;m3-202;r;49559.h.de
1641073850.947417;m3-205;t;922
1641073850.978633;m3-290;r;62075.h.de
1641073851.010561;m3-202;q;49573.h.de
1641073851.010787;m3-202;t;58692
1641073851.011368;m3-205;t;58692
1641073851.026643;m3-290;q;62090.h.de
1641073851.026866;m3-290;t;4762
1641073851.043426;m3-205;t;4762
1641073851.058553;m3-202;t;50244
1641073851.074591;m3-202;r;49540.h.de
1641073851.075247;m3-205;c;50244
1641073851.170649;m3-290;t;59801
1641073851.187384;m3-205;t;55620
1641073851.202512;m3-202;q;49574.h.de
1641073851.202737;m3-202;t;58948
1641073851.202856;m3-202;t;55364
1641073851.203050;m3-290;t;1690
1641073851.219487;m3-205;t;58948
1641073851.234514;m3-290;q;62091.h.de
1641073851.234739;m3-290;t;5018
1641073851.266394;m3-202;t;55620
1641073851.282556;m3-202;r;49574.h.de
1641073851.410803;m3-202;q;49575.h.de
1641073851.411074;m3-202;t;59204
1641073851.411345;m3-205;t;59204
1641073851.426549;m3-290;q;62092.h.de
1641073851.426775;m3-290;t;5274
1641073851.443366;m3-205;t;5274
1641073851.474586;m3-202;t;37188
1641073851.602588;m3-202;q;49576.h.de
1641073851.602812;m3-202;t;59460
1641073851.619288;m3-205;t;59460
1641073851.634423;m3-290;q;62093.h.de
1641073851.634634;m3-290;t;5530
1641073851.634773;m3-290;t;62617
1641073851.635302;m3-205;t;5530
1641073851.714643;m3-202;r;49576.h.de
1641073851.714956;m3-290;t;1946
1641073851.715236;m3-205;t;1946
1641073851.731512;m3-205;t;51268
1641073851.778542;m3-202;q;49577.h.de
1641073851.794598;m3-202;t;59716
1641073851.794895;m3-290;t;2970
1641073851.811496;m3-205;t;2970
1641073851.826542;m3-290;q;62094.h.de
1641073851.826766;m3-290;t;5786
1641073851.859382;m3-205;t;5786
1641073851.890506;m3-290;r;62094.h.de
1641073851.906498;m3-290;t;61081
1641073851.923584;m3-205;t;61081
1641073851.955344;m3-205;t;56900
1641073851.970628;m3-202;q;49578.h.de
1641073851.970865;m3-202;t;59972
1641073851.987330;m3-205;t;59972
1641073852.018589;m3-202;r;49566.h.de
1641073852.034456;m3-290;q;62095.h.de
1641073852.034682;m3-290;t;6042
1641073852.051291;m3-205;t;6042
1641073852.066521;m3-290;t;51097
1641073852.098430;m3-202;r;49578.h.de
1641073852.098670;m3-290;t;2714
1641073852.115312;m3-205;t;2714
1641073852.146528;m3-290;r;62082.h.de
1641073852.178591;m3-202;q;49579.h.de
1641073852.178818;m3-202;t;60228
1641073852.195308;m3-205;t;60228
1641073852.226559;m3-202;r;49579.h.de
1641073852.258525;m3-290;q;62096.h.de
1641073852.258751;m3-290;t;6298
1641073852.259261;m3-205;t;6298
1641073852.274598;m3-290;t;3738
1641073852.338531;m3-290;r;62096.h.de
1641073852.370804;m3-202;q;49580.h.de
1641073852.371088;m3-202;t;60484
1641073852.371334;m3-205;t;60484
1641073852.386632;m3-202;t;57412
1641073852.403319;m3-205;t;3738
1641073852.434400;m3-290;q;62097.h.de
1641073852.434614;m3-290;t;6554
1641073852.451305;m3-205;t;6554
1641073852.499406;m3-205;t;57412
1641073852.514606;m3-290;r;62097.h.de
1641073852.546621;m3-202;r;49568.h.de
1641073852.546849;m3-202;q;49581.h.de
1641073852.562453;m3-202;t;60740
1641073852.563273;m3-205;t;60740
1641073852.626632;m3-290;q;62098.h.de
1641073852.626860;m3-290;t;6810
1641073852.627236;m3-205;t;59801
1641073852.642555;m3-290;t;52121
1641073852.658472;m3-202;r;49581.h.de
1641073852.675337;m3-205;t;52121
1641073852.706564;m3-290;r;62019.h.de
1641073852.738551;m3-290;t;3994
1641073852.739254;m3-205;t;3994
1641073852.754492;m3-202;q;49582.h.de
1641073852.754721;m3-202;t;60996
1641073852.771301;m3-205;t;60996
1641073852.818424;m3-290;r;62087.h.de
1641073852.834434;m3-202;r;49582.h.de
1641073852.834724;m3-290;q;62099.h.de
1641073852.834911;m3-290;t;7066
1641073852.851284;m3-205;t;7066
1641073852.882436;m3-290;r;62099.h.de
1641073852.946629;m3-202;q;49583.h.de
1641073852.946856;m3-202;t;61252
1641073852.946972;m3-202;t;57924
1641073852.963335;m3-205;t;61252
1641073852.994504;m3-202;r;49583.h.de
1641073853.042530;m3-290;q;62100.h.de
1641073853.042756;m3-290;t;7322
1641073853.059182;m3-205;t;7322
1641073853.090423;m3-290;r;62100.h.de
1641073853.091149;m3-205;t;51097
1641073853.122469;m3-202;q;49584.h.de
1641073853.122697;m3-202;t;61508
1641073853.139189;m3-205;t;61508
1641073853.170462;m3-290;r;62015.h.de
1641073853.202555;m3-202;t;58180
1641073853.219186;m3-205;t;58180
1641073853.250433;m3-290;q;62101.h.de
1641073853.250659;m3-290;t;7578
1641073853.251130;m3-205;t;7578
1641073853.298458;m3-202;r;49571.h.de
1641073853.314484;m3-202;q;49585.h.de
1641073853.314710;m3-202;t;61764
1641073853.314965;m3-290;r;62101.h.de
1641073853.331271;m3-205;t;61764
1641073853.346433;m3-290;t;63641
1641073853.362425;m3-290;t;4762
1641073853.378508;m3-202;r;49585.h.de
1641073853.426595;m3-202;t;58692
1641073853.442459;m3-202;r;49573.h.de
1641073853.443289;m3-205;c;58692
1641073853.474430;m3-290;q;62102.h.de
1641073853.474682;m3-290;t;7834
1641073853.475120;m3-205;t;7834
1641073853.554346;m3-202;q;49586.h.de
1641073853.554567;m3-202;t;62020
1641073853.554815;m3-290;r;62102.h.de
1641073853.555104;m3-205;t;62020
1641073853.586442;m3-290;t;64921
1641073853.602322;m3-290;r;62069.h.de
1641073853.603147;m3-205;c;64921
1641073853.634471;m3-202;r;49586.h.de
1641073853.666556;m3-290;q;62103.h.de
1641073853.666785;m3-290;t;8090
1641073853.683313;m3-205;t;8090
1641073853.699220;m3-205;t;4762
1641073853.699446;m3-205;t;5274
1641073853.730437;m3-290;> r;62103.h.de
1641073853.746539;m3-202;q;49587.h.de
1641073853.746764;m3-202;t;62276
1641073853.763178;m3-205;t;62276
1641073853.794427;m3-290;t;5018
1641073853.811277;m3-205;t;5018
1641073853.826467;m3-202;r;49587.h.de
1641073853.906551;m3-202;t;51268
1641073853.986553;m3-202;q;49588.h.de
1641073853.986781;m3-202;t;62532
1641073853.987012;m3-290;t;5530
1641073853.987246;m3-205;t;62532
1641073854.050559;m3-202;> t;41028
1641073854.082481;m3-202;r;49588.h.de
1641073854.098453;m3-290;t;5274
1641073854.115212;m3-205;t;55449
1641073854.130423;m3-290;t;6042
1641073854.146426;m3-290;r;62032.h.de
1641073854.291402;m3-205;t;61081
1641073854.338436;m3-202;t;59204
1641073854.355056;m3-205;c;59204
1641073854.435322;m3-205;t;5530
1641073854.466388;m3-202;t;59716
1641073854.483097;m3-205;t;59716
1641073854.514281;m3-290;r;62093.h.de
1641073854.530412;m3-202;r;49577.h.de
1641073854.675353;m3-205;t;60484
1641073854.707077;m3-205;t;2970
1641073854.722354;m3-202;r;49580.h.de
1641073854.738340;m3-202;t;54852
1641073854.770390;m3-202;r;49558.h.de
1641073854.770655;m3-290;r;62083.h.de
1641073854.771053;m3-205;c;54852
1641073854.802368;m3-290;t;154
1641073854.819249;m3-205;t;154
1641073854.850334;m3-290;r;62072.h.de
1641073854.883339;m3-205;t;6042
1641073854.914321;m3-290;r;62095.h.de
1641073854.978385;m3-290;t;6810
1641073854.995193;m3-205;t;6810
1641073855.026326;m3-290;r;62098.h.de
1641073855.682576;m3-290;t;1690
1641073855.699203;m3-205;t;1690
1641073855.730353;m3-290;r;62078.h.de
1641073855.746511;m3-202;t;61508
1641073855.762367;m3-202;r;49584.h.de
1641073855.763025;m3-205;c;61508
1641073855.970354;m3-202;t;43332
1641073856.098356;m3-202;t;55620
1641073856.515226;m3-205;t;55620
1641073856.530336;m3-290;t;58009
1641073856.547053;m3-205;t;58009
1641073856.594305;m3-202;r;49561.h.de
1641073856.610228;m3-290;t;1946
1641073856.626978;m3-205;c;1946
1641073856.642308;m3-290;r;62079.h.de
1641073856.642911;m3-205;t;41028
1641073856.674115;m3-202;r;49504.h.de
1641073856.706208;m3-290;t;57497
1641073856.707137;m3-205;c;57497
1641073856.722094;m3-290;r;62040.h.de
1641073856.723058;m3-205;t;5018
1641073856.754224;m3-290;r;62091.h.de
1641073856.866362;m3-202;t;55364
1641073856.883097;m3-205;t;55364
1641073856.914218;m3-202;r;49560.h.de
1641073857.491183;m3-205;t;3738
1641073857.538299;m3-290;r;62086.h.de
1641073857.666279;m3-202;t;57924
1641073857.682963;m3-205;t;57924
1641073857.714111;m3-202;r;49570.h.de
1641073858.066175;m3-290;t;4762
1641073858.563208;m3-205;t;5274
1641073858.642221;m3-290;r;62092.h.de
1641073858.947030;m3-205;t;58009
1641073858.978163;m3-290;r;62042.h.de
1641073859.059022;m3-205;t;61081
1641073859.138148;m3-290;r;62054.h.de
1641073859.218048;m3-202;t;59204
1641073859.218924;m3-205;c;59204
1641073859.234128;m3-202;r;49575.h.de
1641073859.266988;m3-205;t;4762
1641073859.282706;m3-205;t;43332
1641073859.346021;m3-290;r;62090.h.de
1641073859.362181;m3-202;r;49513.h.de
1641073859.986187;m3-202;t;48452
1641073860.002984;m3-205;t;48452
1641073860.082054;m3-202;r;49533.h.de
1641073861.234965;m3-205;t;59801
1641073861.281896;m3-290;r;62049.h.de
1641073861.426039;m3-290;t;62617
1641073861.442806;m3-205;t;62617
1641073861.473947;m3-290;r;62060.h.de
1641073863.154974;m3-205;t;51268
1641073863.233900;m3-202;r;49544.h.de
1641073865.233857;m3-290;t;63641
1641073865.250856;m3-205;c;63641
1641073865.265816;m3-290;r;62064.h.de
1641073866.658466;m3-205;t;37188
1641073866.689671;m3-202;r;49489.h.de
1641073958.202967;m3-202;ifconfig
1641073958.203271;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641073958.203416;m3-202;          
1641073958.203518;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641073958.203616;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641073958.203731;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641073958.203826;m3-202;          IPHC  
1641073958.203915;m3-202;          Source address length: 8
1641073958.204012;m3-202;          Link type: wireless
1641073958.204219;m3-205;ifconfig
1641073958.204331;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641073958.204427;m3-205;          
1641073958.204525;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641073958.204621;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641073958.204732;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641073958.204848;m3-205;          RTR_ADV  6LO  IPHC  
1641073958.204944;m3-205;          Source address length: 8
1641073958.205038;m3-205;          Link type: wireless
1641073958.205227;m3-290;ifconfig
1641073958.205356;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641073958.205468;m3-290;          
1641073958.205568;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641073958.205666;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641073958.205766;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641073958.205864;m3-290;          IPHC  
1641073958.205956;m3-290;          Source address length: 8
1641073958.206051;m3-290;          Link type: wireless
1641073958.218787;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641073958.219032;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641073958.219172;m3-202;          inet6 group: ff02::1
1641073958.219289;m3-202;          inet6 group: ff02::1a
1641073958.219393;m3-202;          
1641073958.219494;m3-202;           White-listed link layer addresses:
1641073958.219592;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641073958.219688;m3-202;
1641073958.219780;m3-202;          Statistics for Layer 2
1641073958.219877;m3-202;            RX packets 221  bytes 18710
1641073958.219994;m3-202;            TX packets 307 (Multicast: 4)  bytes 24294
1641073958.220101;m3-202;            TX succeeded 283 errors 24
1641073958.220234;m3-202;
1641073958.220420;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641073958.220536;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641073958.220639;m3-205;          inet6 group: ff02::2
1641073958.220743;m3-205;          inet6 group: ff02::1
1641073958.220847;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641073958.220943;m3-205;          inet6 group: ff02::1a
1641073958.221037;m3-205;          
1641073958.221171;m3-205;          Statistics for Layer 2
1641073958.221271;m3-205;            RX packets 849  bytes 73270
1641073958.221366;m3-205;            TX packets 604 (Multicast: 65)  bytes 59034
1641073958.221474;m3-205;            TX succeeded 565 errors 39
1641073958.221580;m3-205;
1641073958.221710;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641073958.221814;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641073958.221915;m3-290;          inet6 group: ff02::1
1641073958.222009;m3-290;          inet6 group: ff02::1a
1641073958.222103;m3-290;          
1641073958.222193;m3-290;           White-listed link layer addresses:
1641073958.222299;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641073958.222404;m3-290;
1641073958.222495;m3-290;          Statistics for Layer 2
1641073958.222590;m3-290;            RX packets 205  bytes 17612
1641073958.222684;m3-290;            TX packets 335 (Multicast: 4)  bytes 26548
1641073958.222781;m3-290;            TX succeeded 301 errors 34
1641073958.222875;m3-290;
1641073961.226680;m3-202;> pktbuf
1641073961.226916;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641073961.227045;m3-202;  position of last byte used: 576
1641073961.227146;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641073961.227316;m3-205;> pktbuf
1641073961.227426;m3-205;shell: command not found: pktbuf
1641073961.227542;m3-290;> pktbuf
1641073961.227642;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641073961.227735;m3-290;  position of last byte used: 576
1641073961.227829;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
