1668524606.226613;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668524606.226862;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668524606.226960;m3-205;shell: command not found: query_bulk
1668524606.227123;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668524622.145219;m3-205;P;58009
1668524622.145428;m3-205;A;44298
1668524622.145504;m3-205;t;44298
1668524622.162227;m3-290;R;58009
1668524622.162517;m3-290;r;00002
1668524622.545527;m3-205;t;57497
1668524622.625319;m3-205;P;44100
1668524622.625567;m3-205;A;44554
1668524622.625688;m3-205;t;44554
1668524622.641366;m3-202;R;44100
1668524622.641609;m3-202;r;00004
1668524622.641749;m3-205;t;43274
1668524622.817464;m3-205;t;47684
1668524622.849268;m3-205;P;59545
1668524622.865424;m3-205;A;44810
1668524622.865636;m3-205;t;44810
1668524622.882087;m3-290;R;59545
1668524622.882331;m3-290;r;00000
1668524623.025554;m3-205;t;57753
1668524623.089337;m3-205;P;57497
1668524623.089630;m3-205;A;45066
1668524623.089757;m3-205;t;45066
1668524623.106076;m3-290;R;57497
1668524623.106353;m3-290;r;00000
1668524623.233581;m3-205;t;45892
1668524623.265996;m3-290;t;60569
1668524623.281282;m3-205;P;47684
1668524623.281566;m3-205;A;45322
1668524623.281739;m3-205;t;45322
1668524623.313382;m3-202;R;47684
1668524623.313666;m3-202;r;00002
1668524623.393434;m3-205;t;37956
1668524623.425313;m3-205;P;57753
1668524623.425598;m3-205;A;45578
1668524623.425765;m3-205;t;45578
1668524623.442246;m3-290;R;57753
1668524623.442549;m3-290;r;00001
1668524623.473394;m3-205;t;49476
1668524623.521416;m3-205;P;45892
1668524623.521731;m3-205;A;45834
1668524623.521898;m3-205;t;45834
1668524623.537392;m3-202;R;45892
1668524623.537663;m3-202;r;00003
1668524623.761205;m3-205;t;43530
1668524623.777289;m3-202;R;48452
1668524623.777566;m3-202;r;00005
1668524624.945472;m3-205;t;44554
1668524624.993379;m3-205;t;60825
1668524625.025210;m3-205;P;37956
1668524625.025510;m3-205;A;46090
1668524625.025638;m3-205;t;46090
1668524625.057381;m3-202;R;37956
1668524625.057685;m3-202;r;00004
1668524625.185419;m3-205;t;60313
1668524625.265209;m3-205;P;49476
1668524625.265512;m3-205;A;46346
1668524625.265644;m3-205;t;46346
1668524625.281235;m3-202;R;49476
1668524625.281518;m3-202;r;00001
1668524626.081466;m3-205;t;40004
1668524626.145070;m3-205;P;60825
1668524626.145350;m3-205;A;46602
1668524626.145471;m3-205;t;46602
1668524626.161984;m3-290;R;60825
1668524626.162267;m3-290;r;00005
1668524626.289171;m3-205;t;37444
1668524626.321118;m3-205;P;60313
1668524626.321398;m3-205;A;46858
1668524626.321520;m3-205;t;46858
1668524626.338029;m3-290;R;60313
1668524626.338333;m3-290;r;00003
1668524626.513323;m3-202;t;39748
1668524626.529095;m3-205;t;39748
1668524626.577094;m3-205;P;40004
1668524626.577393;m3-205;A;47114
1668524626.577516;m3-205;t;47114
1668524626.593250;m3-202;R;40004
1668524626.593548;m3-202;r;00004
1668524626.832994;m3-205;t;35850
1668524626.865861;m3-290;R;49049
1668524626.866000;m3-290;r;00007
1668524627.537335;m3-205;t;42308
1668524627.616889;m3-205;P;37444
1668524627.617025;m3-205;A;47370
1668524627.617059;m3-205;t;47370
1668524627.632919;m3-202;R;37444
1668524627.633062;m3-202;r;00002
1668524628.033078;m3-205;t;437
1668524628.769104;m3-205;t;39748
1668524628.800986;m3-205;P;39748
1668524628.801278;m3-205;A;47626
1668524628.801410;m3-205;t;47626
1668524628.832921;m3-202;R;39748
1668524628.833194;m3-202;r;00003
1668524630.112685;m3-205;t;45124
1668524630.336692;m3-205;t;55705
1668524630.368668;m3-205;P;42308
1668524630.368840;m3-205;A;47882
1668524630.368891;m3-205;t;47882
1668524630.400861;m3-202;R;42308
1668524630.401184;m3-202;r;00005
1668524631.584969;m3-202;t;46148
1668524631.600800;m3-205;t;46148
1668524631.664611;m3-205;t;57241
1668524631.665516;m3-290;t;57241
1668524631.728640;m3-205;P;55705
1668524631.728925;m3-205;A;48138
1668524631.729042;m3-205;t;48138
1668524631.745625;m3-290;R;55705
1668524631.745920;m3-290;r;00001
1668524632.432794;m3-205;t;48196
1668524632.464560;m3-205;t;437
1668524632.480737;m3-202;R;46148
1668524632.480876;m3-202;r;00004
1668524633.168686;m3-205;t;437
1668524633.873743;m3-290;t;60569
1668524633.888930;m3-205;t;60569
1668524633.936535;m3-205;P;57241
1668524633.936763;m3-205;A;48394
1668524633.936852;m3-205;t;48394
1668524633.953511;m3-290;R;57241
1668524633.953808;m3-290;r;00007
1668524635.392866;m3-205;t;437
1668524636.864673;m3-205;t;60569
1668524636.944533;m3-205;P;48196
1668524636.944822;m3-205;A;48650
1668524636.944945;m3-205;t;48650
1668524636.960531;m3-202;R;48196
1668524636.960821;m3-202;r;00004
1668524641.680319;m3-205;t;60569
1668524641.712043;m3-205;P;60569
1668524641.712363;m3-205;A;48906
1668524641.712487;m3-205;t;48906
1668524641.729141;m3-290;R;60569
1668524641.729426;m3-290;r;00004
1668524647.855822;m3-205;t;45124
1668524652.895354;m3-205;P;45124
1668524652.895571;m3-205;A;49162
1668524652.895659;m3-205;t;49162
1668524652.911409;m3-202;R;45124
1668524652.911596;m3-202;r;00000
1668524720.640987;m3-205;ifconfig
1668524720.649412;m3-202;ifconfig
1668524720.649706;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668524720.649839;m3-202;          
1668524720.649942;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668524720.650042;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668524720.650139;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668524720.650234;m3-202;          IPHC  
1668524720.650322;m3-202;          Source address length: 8
1668524720.650411;m3-202;          Link type: wireless
1668524720.651599;m3-290;ifconfig
1668524720.651762;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668524720.651861;m3-290;          
1668524720.651948;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668524720.652039;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668524720.652191;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668524720.652298;m3-290;          IPHC  
1668524720.652385;m3-290;          Source address length: 8
1668524720.652473;m3-290;          Link type: wireless
1668524720.652561;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668524720.653087;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668524720.653233;m3-205;          
1668524720.653323;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668524720.653415;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668524720.653509;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668524720.653602;m3-205;          RTR_ADV  6LO  IPHC  
1668524720.653690;m3-205;          Source address length: 8
1668524720.653780;m3-205;          Link type: wireless
1668524720.653867;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668524720.653958;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668524720.654052;m3-205;          inet6 group: ff02::2
1668524720.665383;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668524720.665667;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668524720.665785;m3-202;          inet6 group: ff02::1
1668524720.665879;m3-202;          inet6 group: ff02::1a
1668524720.665967;m3-202;          
1668524720.666047;m3-202;           White-listed link layer addresses:
1668524720.666129;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668524720.666209;m3-202;
1668524720.666284;m3-202;          Statistics for Layer 2
1668524720.666362;m3-202;            RX packets 535  bytes 36751
1668524720.666439;m3-202;            TX packets 190 (Multicast: 4)  bytes 16400
1668524720.666517;m3-202;            TX succeeded 169 errors 21
1668524720.666595;m3-202;
1668524720.667229;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668524720.667523;m3-290;          inet6 group: ff02::1
1668524720.667725;m3-290;          inet6 group: ff02::1a
1668524720.667932;m3-290;          
1668524720.668162;m3-290;           White-listed link layer addresses:
1668524720.668366;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668524720.668559;m3-290;
1668524720.668744;m3-290;          Statistics for Layer 2
1668524720.668893;m3-290;            RX packets 343  bytes 27238
1668524720.669028;m3-290;            TX packets 186 (Multicast: 4)  bytes 16507
1668524720.669162;m3-290;            TX succeeded 161 errors 25
1668524720.669293;m3-290;
1668524720.669494;m3-205;          inet6 group: ff02::1
1668524720.669636;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668524720.669797;m3-205;          inet6 group: ff02::1a
1668524720.669946;m3-205;          
1668524720.670092;m3-205;           White-listed link layer addresses:
1668524720.670242;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668524720.670391;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668524720.670538;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668524720.670685;m3-205;
1668524720.670828;m3-205;          Statistics for Layer 2
1668524720.671032;m3-205;            RX packets 1012  bytes 95540
1668524720.671195;m3-205;            TX packets 943 (Multicast: 288)  bytes 80401
1668524720.671345;m3-205;            TX succeeded 885 errors 58
1668524720.671493;m3-205;
1668524723.657197;m3-202;> pktbuf
1668524723.657497;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668524723.657641;m3-202;  position of last byte used: 1456
1668524723.657743;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668524723.659136;m3-290;> pktbuf
1668524723.659304;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668524723.659381;m3-290;  position of last byte used: 1600
1668524723.659443;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668524723.660491;m3-205;> pktbuf
1668524723.660586;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668524723.660648;m3-205;  position of last byte used: 1616
1668524723.660706;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668524726.652330;m3-205;> ps
1668524726.662856;m3-202;> ps
1668524726.663142;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668524726.663251;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668524726.663340;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668524726.663424;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  484) (   28) | 0x2000e4a0 | 0x2000e59c 
1668524726.663502;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668524726.663616;m3-290;> ps
1668524726.663689;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668524726.663767;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668524726.663843;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668524726.663920;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668524726.663997;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668524726.664202;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668524726.664300;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668524726.664379;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668524726.664457;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668524726.664532;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668524726.677878;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668524726.678184;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668524726.678314;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668524726.678426;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668524726.678528;m3-202;	    | SUM                  |            |     |   8800 ( 4448) ( 4352)
1668524726.678681;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668524726.678786;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668524726.678886;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668524726.679024;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668524726.679121;m3-290;	    | SUM                  |            |     |   8800 ( 4212) ( 4588)
1668524726.679302;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668524726.679406;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668524726.679503;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668524726.679599;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668524726.679695;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
