1668564604.801928;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668564604.802765;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668564604.806547;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668564604.806783;m3-205;shell: command not found: query_bulk
1668564719.189424;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668564719.189521;m3-202;          IPHC  
1668564719.191967;m3-205;ifconfig
1668564719.192237;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668564719.192373;m3-205;          
1668564719.192475;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668564719.192573;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668564719.192669;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668564719.192762;m3-205;          RTR_ADV  6LO  IPHC  
1668564719.192849;m3-205;          Source address length: 8
1668564719.192938;m3-205;          Link type: wireless
1668564719.193024;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668564719.193216;m3-290;ifconfig
1668564719.193314;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668564719.193408;m3-290;          
1668564719.193494;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668564719.193584;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668564719.193675;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668564719.193766;m3-290;          IPHC  
1668564719.193885;m3-290;          Source address length: 8
1668564719.193974;m3-290;          Link type: wireless
1668564719.194060;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668564719.199886;m3-202;          Source address length: 8
1668564719.200196;m3-202;          Link type: wireless
1668564719.200339;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668564719.200449;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668564719.200552;m3-202;          inet6 group: ff02::1
1668564719.200644;m3-202;          inet6 group: ff02::1a
1668564719.200733;m3-202;          
1668564719.200818;m3-202;           White-listed link layer addresses:
1668564719.200907;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668564719.200994;m3-202;
1668564719.201078;m3-202;          Statistics for Layer 2
1668564719.201165;m3-202;            RX packets 304  bytes 25124
1668564719.201250;m3-202;            TX packets 130 (Multicast: 4)  bytes 11801
1668564719.203041;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668564719.203452;m3-205;          inet6 group: ff02::2
1668564719.203732;m3-205;          inet6 group: ff02::1
1668564719.203964;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668564719.204222;m3-205;          inet6 group: ff02::1a
1668564719.204448;m3-205;          
1668564719.204662;m3-205;           White-listed link layer addresses:
1668564719.204889;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668564719.205066;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668564719.205218;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668564719.205367;m3-205;
1668564719.205513;m3-205;          Statistics for Layer 2
1668564719.205661;m3-205;            RX packets 426  bytes 37957
1668564719.205808;m3-205;            TX packets 519 (Multicast: 106)  bytes 45602
1668564719.207728;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668564719.208043;m3-290;          inet6 group: ff02::1
1668564719.208297;m3-290;          inet6 group: ff02::1a
1668564719.208471;m3-290;          
1668564719.208627;m3-290;           White-listed link layer addresses:
1668564719.208782;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668564719.208933;m3-290;
1668564719.209079;m3-290;          Statistics for Layer 2
1668564719.209228;m3-290;            RX packets 283  bytes 23703
1668564719.209378;m3-290;            TX packets 156 (Multicast: 4)  bytes 14187
1668564719.209528;m3-290;            TX succeeded 140 errors 16
1668564719.209672;m3-290;
1668564719.215104;m3-202;            TX succeeded 123 errors 7
1668564719.215317;m3-202;
1668564719.218577;m3-205;            TX succeeded 511 errors 8
1668564719.218776;m3-205;
1668564722.191339;m3-202;> pktbuf
1668564722.191649;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668564722.191788;m3-202;  position of last byte used: 904
1668564722.191894;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668564722.194660;m3-205;> pktbuf
1668564722.194891;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668564722.195022;m3-205;  position of last byte used: 1288
1668564722.195127;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668564722.199830;m3-290;> pktbuf
1668564722.200067;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668564722.200270;m3-290;  position of last byte used: 904
1668564722.200377;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668564725.199177;m3-202;> ps
1668564725.199470;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668564725.199610;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668564725.202627;m3-205;> ps
1668564725.202867;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668564725.203004;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668564725.203116;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668564725.203220;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668564725.204486;m3-290;> ps
1668564725.204636;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668564725.204741;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668564725.204839;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668564725.204934;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668564725.205029;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668564725.210532;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668564725.210774;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668564725.210906;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668564725.211017;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668564725.211120;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668564725.213923;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668564725.214154;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668564725.214282;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668564725.214391;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668564725.214494;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668564725.220611;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  308) (  204) | 0x2000e6a0 | 0x2000e7a4 
1668564725.220866;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668564725.220999;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668564725.221108;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668564725.221212;m3-290;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
1668564725.226002;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668564725.226420;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668564725.226702;m3-202;	    | SUM                  |            |     |   8800 ( 4264) ( 4536)
1668564725.229231;m3-205;	    | SUM                  |            |     |   9216 ( 4816) ( 4400)
