1668713356.063517;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668713356.063957;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668713356.064151;m3-205;shell: command not found: query_bulk
1668713356.064328;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668713476.529147;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668713476.529248;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668713476.529348;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668713476.533964;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668713476.534217;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668713476.534347;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668713476.534478;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668713476.534604;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668713476.543331;m3-202;	    | SUM                  |            |     |   8800 ( 4280) ( 4520)
1668713476.543700;m3-290;	    | SUM                  |            |     |   8800 ( 4264) ( 4536)
