1668606782.852472;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668606782.852811;m3-205;shell: command not found: query_bulk
1668606782.853053;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668606782.858837;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668606871.894261;m3-202;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668606872.319870;m3-290;x;56473
1668606872.320182;m3-290;Unable to resolve query for 00004.id.exp.example.org: Connection timed out
1668606872.933197;m3-202;x;49220
1668606872.949015;m3-202;Unable to resolve query for 00000.id.exp.example.org: Connection timed out
1668606873.071788;m3-290;x;58521
1668606873.072088;m3-290;Unable to resolve query for 00004.id.exp.example.org: Connection timed out
1668606873.221036;m3-202;x;48196
1668606873.221375;m3-202;Unable to resolve query for 00004.id.exp.example.org: Connection timed out
1668606873.359641;m3-290;x;54425
1668606873.375622;m3-290;Unable to resolve query for 00004.id.exp.example.org: Connection timed out
1668606873.855640;m3-290;x;59033
1668606873.855951;m3-290;Unable to resolve query for 00006.id.exp.example.org: Connection timed out
1668606876.485006;m3-202;x;46660
1668606876.485586;m3-202;Unable to resolve query for 00006.id.exp.example.org: Connection timed out
1668606878.980885;m3-202;x;47428
1668606878.981225;m3-202;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668606879.188738;m3-202;x;48964
1668606879.189054;m3-202;Unable to resolve query for 00007.id.exp.example.org: Connection timed out
1668606897.229828;m3-205;ifconfig
1668606897.230235;m3-290;ifconfig
1668606897.241210;m3-202;ifconfig
1668606897.241514;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668606897.241652;m3-202;          
1668606897.241750;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668606897.241849;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668606897.241959;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668606897.242053;m3-202;          IPHC  
1668606897.242153;m3-202;          Source address length: 8
1668606897.242244;m3-202;          Link type: wireless
1668606897.242337;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668606897.242456;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668606897.242676;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668606897.242792;m3-205;          
1668606897.242886;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668606897.242994;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668606897.243103;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668606897.243232;m3-205;          RTR_ADV  6LO  IPHC  
1668606897.243327;m3-205;          Source address length: 8
1668606897.243423;m3-205;          Link type: wireless
1668606897.243515;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668606897.243623;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668606897.243770;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668606897.243875;m3-290;          
1668606897.243968;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668606897.244063;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668606897.244376;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668606897.244499;m3-290;          IPHC  
1668606897.244592;m3-290;          Source address length: 8
1668606897.244688;m3-290;          Link type: wireless
1668606897.244781;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668606897.244878;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668606897.244978;m3-290;          inet6 group: ff02::1
1668606897.256436;m3-202;          inet6 group: ff02::1
1668606897.256747;m3-202;          inet6 group: ff02::1a
1668606897.256874;m3-202;          
1668606897.256986;m3-202;           White-listed link layer addresses:
1668606897.257094;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668606897.257234;m3-202;
1668606897.257339;m3-202;          Statistics for Layer 2
1668606897.257448;m3-202;            RX packets 267  bytes 16825
1668606897.257539;m3-202;            TX packets 219 (Multicast: 5)  bytes 25483
1668606897.257630;m3-202;            TX succeeded 212 errors 7
1668606897.257726;m3-202;
1668606897.257936;m3-205;          inet6 group: ff02::2
1668606897.258048;m3-205;          inet6 group: ff02::1
1668606897.258145;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668606897.258242;m3-205;          inet6 group: ff02::1a
1668606897.258336;m3-205;          
1668606897.258439;m3-205;           White-listed link layer addresses:
1668606897.258546;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668606897.258642;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668606897.258737;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668606897.258831;m3-205;
1668606897.258922;m3-205;          Statistics for Layer 2
1668606897.259015;m3-205;            RX packets 733  bytes 79188
1668606897.259109;m3-205;            TX packets 728 (Multicast: 204)  bytes 69754
1668606897.259216;m3-205;            TX succeeded 717 errors 11
1668606897.259321;m3-205;
1668606897.259449;m3-290;          inet6 group: ff02::1a
1668606897.259546;m3-290;          
1668606897.259638;m3-290;           White-listed link layer addresses:
1668606897.259733;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668606897.259827;m3-290;
1668606897.259917;m3-290;          Statistics for Layer 2
1668606897.260003;m3-290;            RX packets 253  bytes 15709
1668606897.260087;m3-290;            TX packets 210 (Multicast: 4)  bytes 24514
1668606897.260231;m3-290;            TX succeeded 198 errors 12
1668606897.260328;m3-290;
1668606900.248363;m3-202;> pktbuf
1668606900.248676;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668606900.248810;m3-202;  position of last byte used: 1128
1668606900.248912;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668606900.249791;m3-205;> pktbuf
1668606900.249996;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668606900.250106;m3-205;  position of last byte used: 1480
1668606900.250227;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668606900.250401;m3-290;> pktbuf
1668606900.250504;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668606900.250599;m3-290;  position of last byte used: 1472
1668606900.250693;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668606903.256230;m3-202;> ps
1668606903.256536;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668606903.256672;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668606903.256781;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668606903.256891;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668606903.257085;m3-205;> ps
1668606903.258505;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668606903.258621;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668606903.258718;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668606903.258814;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668606903.259013;m3-290;> ps
1668606903.259128;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668606903.259247;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668606903.259350;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668606903.259452;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668606903.267637;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668606903.267934;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668606903.268066;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668606903.268239;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668606903.268364;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668606903.268563;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668606903.268683;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668606903.268798;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668606903.268903;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668606903.269005;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668606903.273667;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668606903.273929;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668606903.274072;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668606903.274205;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668606903.274328;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668606903.274434;m3-290;	    | SUM                  |            |     |   8800 ( 4520) ( 4280)
1668606903.282882;m3-202;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
1668606903.283642;m3-205;	    | SUM                  |            |     |   9216 ( 3524) ( 5692)
