1668561334.850912;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668561334.851276;m3-205;shell: command not found: query_bulk
1668561334.851511;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668561334.852192;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668561351.265583;m3-205;t;38666
1668561351.267097;m3-290;R;57753
1668561351.267280;m3-290;r;00001
1668561351.569723;m3-205;t;48196
1668561351.570432;m3-202;t;48196
1668561351.649602;m3-205;P;43588
1668561351.649955;m3-205;A;44810
1668561351.650115;m3-205;t;44810
1668561351.682335;m3-202;R;43588
1668561351.682650;m3-202;r;00002
1668561351.793531;m3-205;t;37642
1668561351.905426;m3-205;t;38922
1668561351.922426;m3-202;R;47172
1668561351.922723;m3-202;r;00000
1668561352.049622;m3-205;t;46148
1668561352.081647;m3-205;t;437
1668561352.098422;m3-202;R;48196
1668561352.098712;m3-202;r;00004
1668561352.307224;m3-290;t;60569
1668561352.321598;m3-205;t;60569
1668561352.369578;m3-205;P;46148
1668561352.369935;m3-205;A;45066
1668561352.370087;m3-205;t;45066
1668561352.386428;m3-202;t;49732
1668561352.401610;m3-205;t;49732
1668561352.449616;m3-205;t;437
1668561352.467181;m3-290;R;60569
1668561352.467487;m3-290;r;00004
1668561353.393555;m3-205;t;44042
1668561353.410408;m3-202;R;46660
1668561353.410725;m3-202;r;00006
1668561353.905413;m3-205;t;437
1668561353.921532;m3-205;t;39236
1668561353.969406;m3-205;P;49732
1668561353.969718;m3-205;A;45322
1668561353.969893;m3-205;t;45322
1668561353.970891;m3-290;t;50329
1668561353.986401;m3-202;R;49732
1668561353.986709;m3-202;r;00002
1668561354.017406;m3-205;t;50329
1668561354.065458;m3-205;P;39236
1668561354.065744;m3-205;A;45578
1668561354.065893;m3-205;t;45578
1668561354.082445;m3-202;R;39236
1668561354.082746;m3-202;r;00001
1668561354.689572;m3-205;t;45066
1668561354.706215;m3-202;R;46148
1668561354.706349;m3-202;r;00004
1668561354.897162;m3-205;t;39492
1668561354.913146;m3-205;t;61081
1668561354.945132;m3-205;t;437
1668561355.089317;m3-205;t;49988
1668561355.137144;m3-205;P;61081
1668561355.137273;m3-205;A;45834
1668561355.137307;m3-205;t;45834
1668561355.154899;m3-290;R;61081
1668561355.155029;m3-290;r;00006
1668561355.410965;m3-290;t;50841
1668561355.425164;m3-205;t;50841
1668561355.521277;m3-205;P;49988
1668561355.521417;m3-205;A;46090
1668561355.521451;m3-205;t;46090
1668561355.538212;m3-202;R;49988
1668561355.538385;m3-202;r;00003
1668561355.649306;m3-205;t;40004
1668561355.697647;m3-205;t;437
1668561355.714895;m3-290;R;50841
1668561355.715167;m3-290;r;00006
1668561355.922614;m3-202;t;40260
1668561355.937322;m3-205;t;40260
1668561355.985191;m3-205;P;40004
1668561355.985471;m3-205;A;46346
1668561355.985596;m3-205;t;46346
1668561356.002201;m3-202;R;40004
1668561356.002472;m3-202;r;00004
1668561356.145340;m3-205;t;41540
1668561356.193134;m3-205;t;437
1668561356.210137;m3-202;R;40260
1668561356.210405;m3-202;r;00005
1668561356.705230;m3-205;t;53913
1668561356.737175;m3-205;P;41540
1668561356.753224;m3-205;A;46602
1668561356.753475;m3-205;t;46602
1668561356.770030;m3-202;R;41540
1668561356.770354;m3-202;r;00002
1668561356.915283;m3-290;t;52889
1668561356.929253;m3-205;t;52889
1668561356.977142;m3-205;P;53913
1668561356.977408;m3-205;A;46858
1668561356.977613;m3-205;t;46858
1668561356.994890;m3-290;R;53913
1668561356.995145;m3-290;r;00002
1668561357.315009;m3-290;t;53657
1668561357.329241;m3-205;t;53657
1668561357.377167;m3-205;t;437
1668561357.394784;m3-290;R;52889
1668561357.395057;m3-290;r;00006
1668561357.715031;m3-290;t;54937
1668561357.729165;m3-205;t;54937
1668561357.761108;m3-205;t;437
1668561357.778773;m3-290;R;53657
1668561357.779041;m3-290;r;00001
1668561358.017260;m3-205;t;54425
1668561358.065025;m3-205;t;437
1668561358.082798;m3-290;R;54937
1668561358.083072;m3-290;r;00006
1668561359.378588;m3-202;t;43844
1668561359.393101;m3-205;t;43844
1668561359.408817;m3-205;t;47428
1668561359.440767;m3-205;P;54425
1668561359.440988;m3-205;A;47114
1668561359.441062;m3-205;t;47114
1668561359.458719;m3-290;R;54425
1668561359.458995;m3-290;r;00004
1668561359.488947;m3-205;t;437
1668561359.521979;m3-202;R;43844
1668561359.522283;m3-202;r;00003
1668561371.026376;m3-290;t;50329
1668561371.040787;m3-205;t;50329
1668561371.088151;m3-205;P;47428
1668561371.088331;m3-205;A;47370
1668561371.088398;m3-205;t;47370
1668561371.105066;m3-202;R;47428
1668561371.105191;m3-202;r;00001
1668561372.128051;m3-205;t;39492
1668561372.175984;m3-205;t;437
1668561372.177781;m3-290;R;50329
1668561372.177903;m3-290;r;00004
1668561409.662514;m3-205;P;39492
1668561409.662861;m3-205;A;47626
1668561418.158639;m3-202;x;39492
1668561418.158950;m3-202;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668561449.206544;m3-290;ifconfig
1668561449.215384;m3-202;ifconfig
1668561449.215662;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668561449.215796;m3-202;          
1668561449.215897;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668561449.216007;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668561449.216103;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668561449.216319;m3-202;          IPHC  
1668561449.216413;m3-202;          Source address length: 8
1668561449.216503;m3-202;          Link type: wireless
1668561449.216705;m3-205;ifconfig
1668561449.216813;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668561449.216914;m3-205;          
1668561449.217007;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668561449.217114;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668561449.217228;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668561449.217329;m3-205;          RTR_ADV  6LO  IPHC  
1668561449.217425;m3-205;          Source address length: 8
1668561449.217519;m3-205;          Link type: wireless
1668561449.217612;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668561449.218676;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668561449.218805;m3-290;          
1668561449.218903;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668561449.219001;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668561449.219102;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668561449.219200;m3-290;          IPHC  
1668561449.219291;m3-290;          Source address length: 8
1668561449.219394;m3-290;          Link type: wireless
1668561449.219497;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668561449.219595;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668561449.219694;m3-290;          inet6 group: ff02::1
1668561449.219785;m3-290;          inet6 group: ff02::1a
1668561449.219877;m3-290;          
1668561449.227193;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668561449.227470;m3-205;          inet6 group: ff02::2
1668561449.227600;m3-205;          inet6 group: ff02::1
1668561449.227715;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668561449.227824;m3-205;          inet6 group: ff02::1a
1668561449.227923;m3-205;          
1668561449.228019;m3-205;           White-listed link layer addresses:
1668561449.228156;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668561449.228276;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668561449.228373;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668561449.228468;m3-205;
1668561449.228560;m3-205;          Statistics for Layer 2
1668561449.228654;m3-205;            RX packets 1168  bytes 113259
1668561449.231121;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668561449.231357;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668561449.231498;m3-202;          inet6 group: ff02::1
1668561449.231610;m3-202;          inet6 group: ff02::1a
1668561449.231714;m3-202;          
1668561449.231815;m3-202;           White-listed link layer addresses:
1668561449.231925;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668561449.232044;m3-202;
1668561449.232172;m3-202;          Statistics for Layer 2
1668561449.232268;m3-202;            RX packets 689  bytes 43413
1668561449.232363;m3-202;            TX packets 181 (Multicast: 5)  bytes 15895
1668561449.232458;m3-202;            TX succeeded 159 errors 22
1668561449.232562;m3-202;
1668561449.234555;m3-290;           White-listed link layer addresses:
1668561449.234786;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668561449.234918;m3-290;
1668561449.235029;m3-290;          Statistics for Layer 2
1668561449.235146;m3-290;            RX packets 659  bytes 40770
1668561449.235261;m3-290;            TX packets 214 (Multicast: 4)  bytes 18953
1668561449.235362;m3-290;            TX succeeded 178 errors 36
1668561449.235458;m3-290;
1668561449.242880;m3-205;            TX packets 1102 (Multicast: 451)  bytes 87010
1668561449.243155;m3-205;            TX succeeded 1043 errors 59
1668561449.243311;m3-205;
1668561452.218942;m3-205;> pktbuf
1668561452.219260;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668561452.219395;m3-205;  position of last byte used: 1640
1668561452.219516;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668561452.223017;m3-202;> pktbuf
1668561452.223265;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668561452.223396;m3-202;  position of last byte used: 1456
1668561452.223501;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668561452.226446;m3-290;> pktbuf
1668561452.226682;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668561452.226810;m3-290;  position of last byte used: 1608
1668561452.226926;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668561455.218219;m3-290;> ps
1668561455.226755;m3-205;> ps
1668561455.227060;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668561455.227203;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668561455.227330;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668561455.227438;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668561455.228511;m3-202;> ps
1668561455.228634;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668561455.228742;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668561455.228858;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668561455.228976;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668561455.229079;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668561455.229361;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668561455.229484;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668561455.229589;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668561455.229703;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668561455.229816;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668561455.238211;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668561455.238500;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668561455.238664;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668561455.238798;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668561455.238914;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668561455.243940;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668561455.244314;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668561455.244470;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668561455.244592;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668561455.244704;m3-202;	    | SUM                  |            |     |   8800 ( 4320) ( 4480)
1668561455.244887;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668561455.245004;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668561455.245121;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668561455.245243;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668561455.245347;m3-290;	    | SUM                  |            |     |   8800 ( 4344) ( 4456)
1668561455.253491;m3-205;	    | SUM                  |            |     |   9216 ( 4724) ( 4492)
