Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1646137062
1646137161.307404;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646137161.307680;m3-205;shell: command not found: query_bulk
1646137161.311503;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646137161.311774;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646137177.854169;m3-290;t;27634
1646137177.934175;m3-290;t;29682
1646137177.966159;m3-290;t;30194
1646137178.030235;m3-290;c;29682
1646137178.030461;m3-290;b;34802
1646137178.030580;m3-290;t;34802
1646137178.094235;m3-290;c2;34802
1646137178.094463;m3-290;b2;35058
1646137178.094582;m3-290;t;35058
1646137178.094682;m3-290;t;28402
1646137178.110228;m3-290;t;29170
1646137178.158292;m3-202;t;28353
1646137178.206219;m3-290;t;33522
1646137178.270070;m3-290;t;27890
1646137178.302180;m3-290;t;34290
1646137178.366098;m3-290;c;27890
1646137178.366327;m3-290;b;35314
1646137178.366444;m3-290;t;35314
1646137178.398058;m3-202;t;43969
1646137178.430125;m3-202;t;42433
1646137178.510174;m3-202;c;42433
1646137178.510448;m3-202;b;49345
1646137178.510576;m3-202;t;49345
1646137178.574342;m3-202;c2;49345
1646137178.574567;m3-202;b2;49601
1646137178.574683;m3-202;t;49601
1646137178.590234;m3-290;t;28914
1646137178.654119;m3-290;t;30962
1646137178.702079;m3-290;c2;30962
1646137178.702383;m3-290;b2;35570
1646137178.702505;m3-290;t;35570
1646137178.782017;m3-202;t;43457
1646137178.798148;m3-290;c2;35570
1646137178.798378;m3-290;b2;35826
1646137178.798496;m3-290;t;35826
1646137178.942012;m3-202;t;26561
1646137178.974023;m3-202;t;47553
1646137179.038145;m3-202;c2;47553
1646137179.038418;m3-202;b2;49857
1646137179.038554;m3-202;t;49857
1646137179.086014;m3-202;r;65074
1646137179.198330;m3-290;t;34546
1646137179.278124;m3-290;c2;34546
1646137179.278347;m3-290;b2;36082
1646137179.278471;m3-290;t;36082
1646137179.326139;m3-290;c2;36082
1646137179.326370;m3-290;b2;36338
1646137179.326505;m3-290;t;36338
1646137179.374126;m3-202;t;47809
1646137179.438164;m3-202;c2;47809
1646137179.438423;m3-202;b2;50113
1646137179.438555;m3-202;t;50113
1646137179.470229;m3-290;t;18674
1646137179.662111;m3-202;t;30913
1646137179.710002;m3-202;t;43201
1646137179.726064;m3-202;t;24513
1646137179.726373;m3-290;t;15346
1646137179.789917;m3-202;c2;24513
1646137179.790144;m3-202;b2;50369
1646137179.790262;m3-202;t;50369
1646137179.806021;m3-202;t;25281
1646137179.853989;m3-202;t;48833
1646137179.870021;m3-202;t;49089
1646137179.886112;m3-290;t;14066
1646137179.918016;m3-202;t;27073
1646137179.934098;m3-290;t;17138
1646137179.998093;m3-290;c;17138
1646137179.998333;m3-290;b;36594
1646137179.998457;m3-290;t;36594
1646137180.014083;m3-290;t;16626
1646137180.029914;m3-202;t;44737
1646137180.061922;m3-202;t;29377
1646137180.094092;m3-290;t;31218
1646137180.142170;m3-290;t;35058
1646137180.158081;m3-290;t;18162
1646137180.510197;m3-290;t;17650
1646137180.590116;m3-290;c;17650
1646137180.590348;m3-290;b;36850
1646137180.590463;m3-290;t;36850
1646137180.621827;m3-202;t;44481
1646137180.637878;m3-202;t;25025
1646137180.734123;m3-290;t;19698
1646137180.749922;m3-202;c2;44481
1646137180.750161;m3-202;b2;50625
1646137180.750291;m3-202;t;50625
1646137180.813911;m3-202;r;65087
1646137180.830237;m3-290;t;35314
1646137180.830536;m3-290;c;19698
1646137180.830667;m3-290;b;37106
1646137180.830807;m3-290;t;37106
1646137180.926142;m3-290;c2;35314
1646137180.926384;m3-290;b2;37362
1646137180.926505;m3-290;t;37362
1646137180.941911;m3-202;t;45249
1646137180.958146;m3-290;t;20978
1646137181.054230;m3-290;t;22258
1646137181.102107;m3-290;c;22258
1646137181.102339;m3-290;b;37618
1646137181.102455;m3-290;t;37618
1646137181.117971;m3-202;t;32193
1646137181.134002;m3-202;t;33217
1646137181.150103;m3-290;t;22002
1646137181.165908;m3-202;t;44993
1646137181.213895;m3-202;t;29633
1646137181.262022;m3-202;t;49601
1646137181.294220;m3-290;t;35826
1646137181.326008;m3-202;t;33729
1646137181.390122;m3-290;r;14389
1646137181.661773;m3-202;t;50113
1646137181.677864;m3-202;t;28865
1646137181.854207;m3-290;t;20466
1646137181.902072;m3-290;t;16114
1646137181.950102;m3-290;t;36338
1646137181.981997;m3-290;t;33266
1646137181.997651;m3-202;t;50369
1646137182.078065;m3-290;t;16882
1646137182.125836;m3-202;t;45505
1646137182.189621;m3-202;c2;45505
1646137182.189837;m3-202;b2;50881
1646137182.189957;m3-202;t;50881
1646137182.270084;m3-290;t;36594
1646137182.349999;m3-290;t;32754
1646137182.397991;m3-290;c2;36594
1646137182.398229;m3-290;b2;37874
1646137182.398355;m3-290;t;37874
1646137182.461988;m3-290;t;21490
1646137182.477985;m3-290;t;18418
1646137182.574085;m3-290;t;24050
1646137182.589999;m3-290;t;17394
1646137182.637992;m3-290;t;36850
1646137182.733995;m3-290;c2;36850
1646137182.734228;m3-290;b2;38130
1646137182.734345;m3-290;t;38130
1646137182.814072;m3-290;t;19442
1646137182.814322;m3-290;c2;38130
1646137182.814440;m3-290;b2;38386
1646137182.814540;m3-290;t;38386
1646137182.862016;m3-290;c2;19442
1646137182.862251;m3-290;b2;38642
1646137182.862367;m3-290;t;38642
1646137182.893821;m3-202;t;46529
1646137182.910005;m3-290;r;14382
1646137182.942081;m3-290;t;37106
1646137182.973881;m3-290;t;34290
1646137182.989874;m3-202;t;30657
1646137183.165996;m3-202;t;31169
1646137183.229779;m3-202;c;31169
1646137183.230019;m3-202;b;51137
1646137183.230143;m3-202;t;51137
1646137183.245905;m3-290;t;17906
1646137183.309887;m3-290;c;17906
1646137183.310116;m3-290;b;38898
1646137183.310232;m3-290;t;38898
1646137183.373892;m3-290;c2;38898
1646137183.374123;m3-290;b2;39154
1646137183.374243;m3-290;t;39154
1646137183.421715;m3-290;c2;39154
1646137183.421969;m3-290;b2;39410
1646137183.422090;m3-290;t;39410
1646137183.469749;m3-290;r;14383
1646137183.469966;m3-290;t;33010
1646137183.518049;m3-290;t;37362
1646137183.629539;m3-202;t;30145
1646137183.677589;m3-202;c2;30145
1646137183.677811;m3-202;b2;51393
1646137183.677932;m3-202;t;51393
1646137183.693770;m3-290;t;33522
1646137183.725746;m3-290;t;37618
1646137183.773590;m3-202;c2;51393
1646137183.773809;m3-202;b2;51649
1646137183.773932;m3-202;t;51649
1646137183.789549;m3-202;t;28609
1646137183.885578;m3-202;c;28609
1646137183.885795;m3-202;b;51905
1646137183.885914;m3-202;t;51905
1646137183.949575;m3-202;c2;51905
1646137183.949795;m3-202;b2;52161
1646137183.949917;m3-202;t;52161
1646137183.982031;m3-290;t;26354
1646137183.997887;m3-290;t;18930
1646137184.141845;m3-202;t;33473
1646137184.205572;m3-202;c2;33473
1646137184.205791;m3-202;b2;52417
1646137184.205910;m3-202;t;52417
1646137184.269525;m3-202;c2;52417
1646137184.269744;m3-202;b2;52673
1646137184.269862;m3-202;t;52673
1646137184.285538;m3-202;t;30401
1646137184.285874;m3-290;t;24562
1646137184.301888;m3-290;t;25586
1646137184.349670;m3-202;r;65053
1646137184.573779;m3-202;t;38593
1646137184.621701;m3-202;c2;38593
1646137184.621933;m3-202;b2;52929
1646137184.622051;m3-202;t;52929
1646137184.669674;m3-202;r;65079
1646137184.701712;m3-202;t;50881
1646137184.717802;m3-290;t;21746
1646137184.797747;m3-202;c2;50881
1646137184.797979;m3-202;b2;53185
1646137184.798095;m3-202;t;53185
1646137184.861553;m3-202;r;65093
1646137185.101691;m3-202;t;39873
1646137185.117519;m3-202;t;33985
1646137185.133884;m3-290;t;37874
1646137185.181417;m3-202;t;49089
1646137185.197783;m3-290;t;35058
1646137185.261602;m3-202;c;33985
1646137185.261826;m3-202;b;53441
1646137185.261941;m3-202;t;53441
1646137185.325648;m3-202;t;38849
1646137185.421798;m3-290;t;38642
1646137185.485855;m3-290;r;14373
1646137185.501777;m3-290;t;26866
1646137185.565803;m3-290;c;26866
1646137185.566033;m3-290;b;39666
1646137185.566149;m3-290;t;39666
1646137185.629874;m3-290;c2;39666
1646137185.630119;m3-290;b2;39922
1646137185.630224;m3-290;t;39922
1646137185.709651;m3-202;t;51137
1646137185.709950;m3-290;c2;39922
1646137185.710079;m3-290;b2;40178
1646137185.710183;m3-290;t;40178
1646137185.725560;m3-202;t;48833
1646137185.805570;m3-202;c2;51137
1646137185.805809;m3-202;b2;53697
1646137185.805935;m3-202;t;53697
1646137185.885622;m3-202;c2;53697
1646137185.885851;m3-202;b2;53953
1646137185.885968;m3-202;t;53953
1646137185.886140;m3-290;t;23026
1646137185.933563;m3-202;r;65063
1646137185.981816;m3-290;c;23026
1646137185.982046;m3-290;b;40434
1646137185.982163;m3-290;t;40434
1646137185.997626;m3-202;t;34497
1646137186.061578;m3-202;c;34497
1646137186.061803;m3-202;b;54209
1646137186.061918;m3-202;t;54209
1646137186.109797;m3-290;t;28658
1646137186.125651;m3-202;c2;54209
1646137186.125881;m3-202;b2;54465
1646137186.125998;m3-202;t;54465
1646137186.126128;m3-290;t;23538
1646137186.173472;m3-202;c2;54465
1646137186.173671;m3-202;b2;54721
1646137186.173780;m3-202;t;54721
1646137186.221543;m3-202;r;65070
1646137186.413801;m3-290;t;25330
1646137186.493676;m3-290;c;25330
1646137186.493906;m3-290;b;40690
1646137186.494023;m3-290;t;40690
1646137186.573692;m3-290;c2;40690
1646137186.573922;m3-290;b2;40946
1646137186.574038;m3-290;t;40946
1646137186.605397;m3-202;t;37825
1646137186.653437;m3-202;t;50113
1646137186.749521;m3-202;t;37057
1646137186.765433;m3-202;t;51649
1646137186.813518;m3-202;c2;37057
1646137186.813749;m3-202;b2;54977
1646137186.813867;m3-202;t;54977
1646137186.814039;m3-290;t;25074
1646137186.861452;m3-202;t;52161
1646137186.909544;m3-202;t;40129
1646137186.941688;m3-290;t;28402
1646137186.957533;m3-202;c;40129
1646137186.957764;m3-202;b;55233
1646137186.957880;m3-202;t;55233
1646137187.037518;m3-202;c2;55233
1646137187.037747;m3-202;b2;55489
1646137187.037863;m3-202;t;55489
1646137187.101544;m3-202;c2;55489
1646137187.101751;m3-202;b2;55745
1646137187.101856;m3-202;t;55745
1646137187.133253;m3-202;r;65083
1646137187.165224;m3-202;t;42177
1646137187.229501;m3-202;t;49601
1646137187.277490;m3-202;c;42177
1646137187.277720;m3-202;b;56001
1646137187.277843;m3-202;t;56001
1646137187.325440;m3-202;t;43969
1646137187.357599;m3-202;t;50369
1646137187.357829;m3-202;t;43457
1646137187.373708;m3-290;t;37106
1646137187.453494;m3-202;c;43457
1646137187.453724;m3-202;b;56257
1646137187.453840;m3-202;t;56257
1646137187.469692;m3-290;t;29426
1646137187.501488;m3-202;t;53441
1646137187.805958;m3-290;t;37362
1646137187.821470;m3-202;t;41409
1646137187.933689;m3-290;t;36338
1646137187.981560;m3-290;r;14407
1646137188.045558;m3-290;t;28914
1646137188.077538;m3-290;t;27378
1646137188.173579;m3-290;c2;27378
1646137188.173801;m3-290;b2;41202
1646137188.173917;m3-290;t;41202
1646137188.253445;m3-290;c2;41202
1646137188.253694;m3-290;b2;41458
1646137188.253804;m3-290;t;41458
1646137188.301437;m3-290;r;14412
1646137188.317382;m3-290;t;40178
1646137188.365557;m3-290;r;14411
1646137188.557668;m3-290;t;40434
1646137188.637590;m3-290;c2;40434
1646137188.637810;m3-290;b2;41714
1646137188.637929;m3-290;t;41714
1646137188.717583;m3-290;c2;41714
1646137188.717802;m3-290;b2;41970
1646137188.717920;m3-290;t;41970
1646137188.733657;m3-290;t;27634
1646137188.781568;m3-290;r;14398
1646137189.085533;m3-202;t;45249
1646137189.117621;m3-290;t;40946
1646137189.149672;m3-290;t;37874
1646137189.165421;m3-202;t;54977
1646137189.245331;m3-202;r;65076
1646137189.261651;m3-290;t;29170
1646137189.277632;m3-290;t;31218
1646137189.293583;m3-290;t;30194
1646137189.421587;m3-290;c;30194
1646137189.421806;m3-290;b;42226
1646137189.421921;m3-290;t;42226
1646137189.485457;m3-290;c2;42226
1646137189.485677;m3-290;b2;42482
1646137189.501459;m3-290;t;42482
1646137189.549327;m3-202;t;56001
1646137189.629476;m3-290;t;37618
1646137189.677590;m3-290;c2;37618
1646137189.677810;m3-290;b2;42738
1646137189.677926;m3-290;t;42738
1646137189.741475;m3-290;c2;42738
1646137189.741693;m3-290;b2;42994
1646137189.741809;m3-290;t;42994
1646137189.773445;m3-290;r;14395
1646137190.125179;m3-202;t;44737
1646137190.221255;m3-202;c2;44737
1646137190.221475;m3-202;b2;56513
1646137190.221589;m3-202;t;56513
1646137190.237213;m3-202;t;43201
1646137190.333497;m3-290;t;33266
1646137190.365215;m3-202;t;56257
1646137191.117455;m3-202;t;51649
1646137191.165242;m3-202;r;65059
1646137191.341269;m3-202;t;52161
1646137191.421115;m3-202;c2;52161
1646137191.421334;m3-202;b2;56769
1646137191.421453;m3-202;t;56769
1646137191.469100;m3-202;r;65056
1646137192.109601;m3-290;t;34290
1646137192.157370;m3-290;r;14408
1646137192.205216;m3-202;t;46529
1646137192.237211;m3-202;t;53441
1646137192.397190;m3-202;t;56513
1646137192.445103;m3-202;c2;56513
1646137192.445324;m3-202;b2;57025
1646137192.445439;m3-202;t;57025
1646137192.493150;m3-202;r;65086
1646137192.493440;m3-290;t;42482
1646137192.541407;m3-290;c2;42482
1646137192.541628;m3-290;b2;43250
1646137192.541744;m3-290;t;43250
1646137192.589386;m3-290;r;14421
1646137192.845212;m3-202;t;44993
1646137192.909125;m3-202;c2;44993
1646137192.909343;m3-202;b2;57281
1646137192.909459;m3-202;t;57281
1646137192.957140;m3-202;c2;57281
1646137192.957362;m3-202;b2;57537
1646137192.957479;m3-202;t;57537
1646137193.005095;m3-202;r;65090
1646137193.773224;m3-290;t;32754
1646137193.821223;m3-290;c2;32754
1646137193.837145;m3-290;b2;43506
1646137193.837342;m3-290;t;43506
1646137193.869118;m3-290;r;14399
1646137193.997340;m3-290;t;35058
1646137194.077287;m3-290;c2;35058
1646137194.077506;m3-290;b2;43762
1646137194.077621;m3-290;t;43762
1646137194.125261;m3-290;r;14419
1646137194.525270;m3-290;t;33010
1646137194.589162;m3-290;c2;33010
1646137194.589373;m3-290;b2;44018
1646137194.589467;m3-290;t;44018
1646137194.621131;m3-290;t;40946
1646137194.733163;m3-290;c2;40946
1646137194.733383;m3-290;b2;44274
1646137194.733498;m3-290;t;44274
1646137194.781138;m3-290;r;14405
1646137195.101028;m3-202;t;56001
1646137195.148927;m3-202;c2;56001
1646137195.149145;m3-202;b2;57793
1646137195.149260;m3-202;t;57793
1646137195.212877;m3-202;c2;57793
1646137195.213095;m3-202;b2;58049
1646137195.213209;m3-202;t;58049
1646137195.292945;m3-202;r;65088
1646137195.548965;m3-202;t;50113
1646137195.628965;m3-202;c2;50113
1646137195.629194;m3-202;b2;58305
1646137195.629310;m3-202;t;58305
1646137195.629481;m3-290;t;33522
1646137196.076996;m3-202;t;56257
1646137196.140974;m3-202;c2;56257
1646137196.156893;m3-202;b2;58561
1646137196.157115;m3-202;t;58561
1646137196.204886;m3-202;c2;58561
1646137196.205106;m3-202;b2;58817
1646137196.205222;m3-202;t;58817
1646137196.284886;m3-202;r;65092
1646137196.701113;m3-290;t;44018
1646137196.749062;m3-290;c2;44018
1646137196.765055;m3-290;b2;44530
1646137196.765275;m3-290;t;44530
1646137196.845110;m3-290;r;14397
1646137196.861079;m3-290;t;37362
1646137196.893044;m3-290;c2;37362
1646137196.893242;m3-290;b2;44786
1646137196.893416;m3-290;t;44786
1646137196.941042;m3-290;r;14414
1646137197.180967;m3-202;t;49089
1646137197.196805;m3-202;t;49601
1646137197.212773;m3-202;t;25025
1646137197.293149;m3-290;t;20978
1646137197.308782;m3-202;c;25025
1646137197.309002;m3-202;b;59073
1646137197.309118;m3-202;t;59073
1646137197.309214;m3-202;t;48833
1646137197.420593;m3-202;t;50369
1646137197.500834;m3-202;r;65045
1646137197.900774;m3-202;t;33217
1646137197.964482;m3-202;c2;33217
1646137197.964606;m3-202;b2;59329
1646137197.964674;m3-202;t;59329
1646137197.996715;m3-202;t;58305
1646137198.044645;m3-202;t;30913
1646137198.156696;m3-202;c;30913
1646137198.156922;m3-202;b;59585
1646137198.157039;m3-202;t;59585
1646137198.220679;m3-202;c2;59585
1646137198.220897;m3-202;b2;59841
1646137198.221012;m3-202;t;59841
1646137198.236976;m3-290;t;16626
1646137198.300646;m3-202;c2;59841
1646137198.300868;m3-202;b2;60097
1646137198.316650;m3-202;t;60097
1646137198.316870;m3-202;t;27073
1646137198.348648;m3-202;t;33729
1646137198.397048;m3-290;t;37106
1646137198.444744;m3-202;c;33729
1646137198.444965;m3-202;b;60353
1646137198.445079;m3-202;t;60353
1646137198.492831;m3-290;c2;37106
1646137198.493021;m3-290;b2;45042
1646137198.493200;m3-290;t;45042
1646137198.540514;m3-202;c2;60353
1646137198.540724;m3-202;b2;60609
1646137198.540841;m3-202;t;60609
1646137198.556847;m3-290;t;21490
1646137198.588647;m3-202;t;29377
1646137198.668715;m3-202;c2;60609
1646137198.668935;m3-202;b2;60865
1646137198.669051;m3-202;t;60865
1646137198.684955;m3-290;t;18674
1646137198.748642;m3-202;r;65067
1646137198.972817;m3-202;t;28353
1646137199.036680;m3-202;c;28353
1646137199.036899;m3-202;b;61121
1646137199.037015;m3-202;t;61121
1646137199.100651;m3-202;c2;61121
1646137199.100870;m3-202;b2;61377
1646137199.100987;m3-202;t;61377
1646137199.180745;m3-202;c2;61377
1646137199.180965;m3-202;b2;61633
1646137199.181081;m3-202;t;61633
1646137199.228739;m3-202;t;26561
1646137199.260955;m3-290;t;37874
1646137199.308660;m3-202;c;26561
1646137199.308879;m3-202;b;61889
1646137199.308995;m3-202;t;61889
1646137199.356630;m3-202;t;29633
1646137199.420644;m3-202;c;29633
1646137199.420863;m3-202;b;62145
1646137199.420979;m3-202;t;62145
1646137199.484645;m3-202;c2;62145
1646137199.484864;m3-202;b2;62401
1646137199.484980;m3-202;t;62401
1646137199.564548;m3-202;c2;62401
1646137199.564739;m3-202;b2;62657
1646137199.564850;m3-202;t;62657
1646137199.612525;m3-202;r;65058
1646137199.916602;m3-202;t;28865
1646137199.980564;m3-202;t;59073
1646137199.996531;m3-202;c2;28865
1646137199.996750;m3-202;b2;62913
1646137199.996866;m3-202;t;62913
1646137200.060531;m3-202;c2;59073
1646137200.060751;m3-202;b2;63169
1646137200.060867;m3-202;t;63169
1646137200.124606;m3-202;c2;63169
1646137200.124790;m3-202;b2;63425
1646137200.124896;m3-202;t;63425
1646137200.172653;m3-202;r;65047
1646137200.332959;m3-290;t;24050
1646137200.396766;m3-290;c;24050
1646137200.396954;m3-290;b;45298
1646137200.397059;m3-290;t;45298
1646137200.412534;m3-202;t;30657
1646137200.524534;m3-202;c;30657
1646137200.524753;m3-202;b;63681
1646137200.524866;m3-202;t;63681
1646137200.588706;m3-202;c2;63681
1646137200.588879;m3-202;b2;63937
1646137200.588987;m3-202;t;63937
1646137200.652361;m3-202;t;25281
1646137200.684916;m3-290;t;45042
1646137200.748720;m3-290;t;14066
1646137200.812711;m3-290;t;20466
1646137200.828789;m3-290;t;18930
1646137200.892551;m3-202;t;59329
1646137200.908735;m3-290;t;16114
1646137201.116550;m3-202;t;60097
1646137201.180436;m3-202;r;65062
1646137201.388472;m3-202;t;53441
1646137201.404411;m3-202;t;61633
1646137201.452440;m3-202;c2;53441
1646137201.452681;m3-202;b2;64193
1646137201.452797;m3-202;t;64193
1646137201.516415;m3-202;c2;64193
1646137201.516634;m3-202;b2;64449
1646137201.516749;m3-202;t;64449
1646137201.580443;m3-202;r;65068
1646137201.852429;m3-202;t;38849
1646137201.900477;m3-202;c;38849
1646137201.900707;m3-202;b;64705
1646137201.900823;m3-202;t;64705
1646137201.964478;m3-202;c2;64705
1646137201.964701;m3-202;b2;64961
1646137201.964817;m3-202;t;64961
1646137201.964917;m3-202;t;61889
1646137202.108862;m3-290;t;15346
1646137202.156816;m3-290;r;14374
1646137202.204531;m3-202;t;62913
1646137202.236799;m3-290;t;25586
1646137202.268352;m3-202;c2;62913
1646137202.268497;m3-202;b2;65217
1646137202.268570;m3-202;t;65217
1646137202.316404;m3-202;r;65046
1646137202.588446;m3-202;t;63937
1646137202.636490;m3-202;c2;63937
1646137202.636716;m3-202;b2;65473
1646137202.636832;m3-202;t;65473
1646137202.637001;m3-290;t;45298
1646137202.876834;m3-290;t;24562
1646137202.924704;m3-290;r;14377
1646137203.228540;m3-202;t;58305
1646137203.228804;m3-290;t;25074
1646137203.228924;m3-290;t;18162
1646137203.324213;m3-202;r;65077
1646137203.340456;m3-290;c;18162
1646137203.340586;m3-290;b;45554
1646137203.340659;m3-290;t;45554
1646137203.404776;m3-290;c2;45554
1646137203.405005;m3-290;b2;45810
1646137203.405123;m3-290;t;45810
1646137203.452572;m3-290;c2;45810
1646137203.452842;m3-290;b2;46066
1646137203.452976;m3-290;t;46066
1646137203.516761;m3-290;r;14384
1646137203.756402;m3-202;t;32193
1646137203.804277;m3-202;c;32193
1646137203.804474;m3-202;b;194
1646137203.804586;m3-202;t;194
1646137203.868289;m3-202;c2;194
1646137203.868494;m3-202;b2;450
1646137203.868599;m3-202;t;450
1646137203.916337;m3-202;c2;450
1646137203.916568;m3-202;b2;706
1646137203.916685;m3-202;t;706
1646137203.964339;m3-202;r;65064
1646137204.124697;m3-290;t;17394
1646137204.172529;m3-290;c;17394
1646137204.172754;m3-290;b;46322
1646137204.172872;m3-290;t;46322
1646137204.236519;m3-290;c2;46322
1646137204.236745;m3-290;b2;46578
1646137204.236861;m3-290;t;46578
1646137204.316470;m3-290;c2;46578
1646137204.316710;m3-290;b2;46834
1646137204.316825;m3-290;t;46834
1646137204.364559;m3-290;r;14381
1646137204.476554;m3-290;t;28402
1646137204.524598;m3-290;c2;28402
1646137204.524821;m3-290;b2;47090
1646137204.524937;m3-290;t;47090
1646137204.572528;m3-290;r;14403
1646137204.620456;m3-290;t;22002
1646137204.700551;m3-290;c;22002
1646137204.716514;m3-290;b;47346
1646137204.716734;m3-290;t;47346
1646137204.748514;m3-290;t;23538
1646137204.796652;m3-290;c2;47346
1646137204.796873;m3-290;b2;47602
1646137204.796987;m3-290;t;47602
1646137204.812551;m3-290;t;18418
1646137204.828262;m3-202;t;64961
1646137204.956102;m3-202;c2;64961
1646137204.956329;m3-202;b2;962
1646137204.956438;m3-202;t;962
1646137205.020290;m3-202;t;65473
1646137205.084206;m3-202;t;41409
1646137205.180283;m3-202;t;59329
1646137205.180510;m3-202;c2;41409
1646137205.180628;m3-202;b2;1218
1646137205.180725;m3-202;t;1218
1646137205.244289;m3-202;c2;1218
1646137205.244516;m3-202;b2;1474
1646137205.244634;m3-202;t;1474
1646137205.324236;m3-202;r;65075
1646137205.564286;m3-202;t;61633
1646137205.612222;m3-202;r;65055
1646137205.708291;m3-202;t;37825
1646137205.740218;m3-202;t;39873
1646137205.772456;m3-290;t;16882
1646137205.788244;m3-202;c;37825
1646137205.788463;m3-202;b;1730
1646137205.788579;m3-202;t;1730
1646137205.868260;m3-202;c2;1730
1646137205.868516;m3-202;b2;1986
1646137205.868633;m3-202;t;1986
1646137205.868729;m3-202;t;30401
1646137206.588334;m3-202;t;61889
1646137206.588655;m3-290;t;45042
1646137206.652461;m3-290;c2;45042
1646137206.652696;m3-290;b2;47858
1646137206.652813;m3-290;t;47858
1646137206.700406;m3-290;r;14388
1646137206.764482;m3-290;t;45298
1646137206.828170;m3-202;t;43969
1646137206.876442;m3-290;c2;45298
1646137206.876643;m3-290;b2;48114
1646137206.876746;m3-290;t;48114
1646137206.972461;m3-290;c2;48114
1646137206.972694;m3-290;b2;48370
1646137206.972808;m3-290;t;48370
1646137207.020430;m3-290;r;14402
1646137207.052228;m3-290;t;26354
1646137207.132457;m3-290;c;26354
1646137207.132682;m3-290;b;48626
1646137207.132797;m3-290;t;48626
1646137207.212308;m3-290;c2;48626
1646137207.212540;m3-290;b2;48882
1646137207.212657;m3-290;t;48882
1646137207.228299;m3-290;t;27634
1646137207.292300;m3-290;c2;48882
1646137207.292529;m3-290;b2;49138
1646137207.292649;m3-290;t;49138
1646137207.308458;m3-202;t;43201
1646137207.532432;m3-290;t;47602
1646137207.596239;m3-290;c2;47602
1646137207.596400;m3-290;b2;49394
1646137207.596478;m3-290;t;49394
1646137207.644299;m3-290;r;14394
1646137207.820009;m3-202;t;962
1646137207.868034;m3-202;r;65080
1646137207.948476;m3-290;t;33266
1646137208.044346;m3-290;c2;33266
1646137208.044579;m3-290;b2;49650
1646137208.044694;m3-290;t;49650
1646137208.108259;m3-290;c2;49650
1646137208.108438;m3-290;b2;49906
1646137208.108523;m3-290;t;49906
1646137208.140178;m3-290;r;14396
1646137208.508201;m3-202;t;1986
1646137208.588434;m3-202;c2;1986
1646137208.588621;m3-202;b2;2242
1646137208.588729;m3-202;t;2242
1646137208.636076;m3-202;r;65078
1646137208.636412;m3-290;t;21746
1646137208.684274;m3-290;c;21746
1646137208.684457;m3-290;b;50162
1646137208.684550;m3-290;t;50162
1646137208.732327;m3-290;c2;50162
1646137208.732557;m3-290;b2;50418
1646137208.748308;m3-290;t;50418
1646137208.780216;m3-290;c2;50418
1646137208.796212;m3-290;b2;50674
1646137208.796431;m3-290;t;50674
1646137208.876288;m3-290;r;14393
1646137209.004273;m3-290;t;28658
1646137209.068307;m3-290;c;28658
1646137209.068540;m3-290;b;50930
1646137209.068656;m3-290;t;50930
1646137209.132301;m3-290;c2;50930
1646137209.132531;m3-290;b2;51186
1646137209.132647;m3-290;t;51186
1646137209.196020;m3-290;c2;51186
1646137209.196178;m3-290;b2;51442
1646137209.196250;m3-290;t;51442
1646137209.244231;m3-290;r;14415
1646137209.324268;m3-290;t;49138
1646137209.340231;m3-290;t;29426
1646137210.876408;m3-290;t;29170
1646137210.940249;m3-290;c;29170
1646137210.940490;m3-290;b;51698
1646137210.940608;m3-290;t;51698
1646137211.004041;m3-202;t;65473
1646137211.004318;m3-290;c2;51698
1646137211.004429;m3-290;b2;51954
1646137211.004519;m3-290;t;51954
1646137211.084216;m3-290;c2;51954
1646137211.084439;m3-290;b2;52210
1646137211.084554;m3-290;t;52210
1646137211.164087;m3-290;r;14417
1646137211.772283;m3-290;t;28914
1646137211.852304;m3-290;c;28914
1646137211.852531;m3-290;b;52466
1646137211.852646;m3-290;t;52466
1646137211.932165;m3-290;c2;52466
1646137211.932393;m3-290;b2;52722
1646137211.932508;m3-290;t;52722
1646137211.963942;m3-202;t;45249
1646137212.012012;m3-290;c2;52722
1646137212.012269;m3-290;b2;52978
1646137212.012388;m3-290;t;52978
1646137212.059998;m3-290;r;14416
1646137212.988258;m3-290;t;33522
1646137213.068162;m3-290;c2;33522
1646137213.068393;m3-290;b2;53234
1646137213.068508;m3-290;t;53234
1646137213.068609;m3-290;t;31218
1646137213.116034;m3-290;c2;53234
1646137213.132011;m3-290;b2;53490
1646137213.132257;m3-290;t;53490
1646137213.163990;m3-290;c2;31218
1646137213.164237;m3-290;b2;53746
1646137213.164357;m3-290;t;53746
1646137213.196006;m3-290;r;14401
1646137213.228094;m3-290;c2;53746
1646137213.228350;m3-290;b2;54002
1646137213.228469;m3-290;t;54002
1646137213.308010;m3-290;r;14390
1646137214.572064;m3-290;t;49138
1646137214.620042;m3-290;r;14409
1646137214.763645;m3-202;t;46529
1646137214.827567;m3-202;c2;46529
1646137214.827829;m3-202;b2;2498
1646137214.827950;m3-202;t;2498
1646137214.843505;m3-202;t;61889
1646137214.891527;m3-202;c2;2498
1646137214.891790;m3-202;b2;2754
