1668549028.643888;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668549028.644496;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668549028.644682;m3-205;shell: command not found: query_bulk
1668549028.644829;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668549043.571895;m3-205;A;38410
1668549043.572061;m3-205;t;38410
1668549043.587735;m3-290;R;53401
1668549043.587933;m3-290;r;00000
1668549043.986733;m3-202;t;46404
1668549043.987968;m3-205;t;46404
1668549044.051610;m3-205;t;437
1668549044.066506;m3-202;R;46404
1668549044.066714;m3-202;r;00005
1668549044.995912;m3-290;t;60825
1668549045.011817;m3-205;t;60825
1668549045.012149;m3-205;C;60825
1668549045.012283;m3-205;t;437
1668549045.027699;m3-290;R;60825
1668549045.027917;m3-290;r;00005
1668549045.219818;m3-290;t;60569
1668549045.235920;m3-205;t;60569
1668549045.236234;m3-205;C;60569
1668549045.236360;m3-205;t;437
1668549045.251756;m3-290;R;60569
1668549045.252033;m3-290;r;00004
1668549045.539616;m3-205;t;38212
1668549045.571572;m3-205;P;38212
1668549045.571855;m3-205;A;38666
1668549045.571976;m3-205;t;38666
1668549045.602491;m3-202;R;38212
1668549045.602734;m3-202;r;00005
1668549045.890628;m3-202;t;49732
1668549045.907588;m3-205;t;49732
1668549045.907869;m3-205;C;49732
1668549045.907989;m3-205;t;437
1668549045.922540;m3-202;R;49732
1668549045.922913;m3-202;r;00002
1668549047.330590;m3-202;t;41284
1668549047.331658;m3-205;t;41284
1668549047.331865;m3-205;C;41284
1668549047.331989;m3-205;t;437
1668549047.346417;m3-202;R;41284
1668549047.346623;m3-202;r;00001
1668549047.475490;m3-290;t;49561
1668549048.083412;m3-205;t;49561
1668549048.131541;m3-205;P;49561
1668549048.131816;m3-205;A;38922
1668549048.131940;m3-205;t;38922
1668549048.147426;m3-290;R;49561
1668549048.147699;m3-290;r;00001
1668549048.674680;m3-202;t;41796
1668549048.675174;m3-205;t;41796
1668549048.739118;m3-205;t;437
1668549048.754397;m3-202;R;41796
1668549048.754771;m3-202;r;00003
1668549049.010596;m3-202;t;39492
1668549049.027542;m3-205;t;39492
1668549049.027815;m3-205;C;39492
1668549049.027932;m3-205;t;437
1668549049.042402;m3-202;R;39492
1668549049.042783;m3-202;r;00002
1668549049.954443;m3-202;t;44100
1668549049.971292;m3-205;t;44100
1668549050.019117;m3-205;t;437
1668549050.034358;m3-202;R;44100
1668549050.034726;m3-202;r;00004
1668549050.307491;m3-290;t;55449
1668549050.323317;m3-205;t;55449
1668549050.323588;m3-205;C;55449
1668549050.323707;m3-205;t;437
1668549050.339232;m3-290;R;55449
1668549050.339409;m3-290;r;00000
1668549051.058283;m3-202;t;42564
1668549051.075222;m3-205;t;42564
1668549051.123246;m3-205;t;437
1668549051.138110;m3-202;R;42564
1668549051.138490;m3-202;r;00006
1668549051.955256;m3-205;t;43332
1668549052.003214;m3-205;P;43332
1668549052.003498;m3-205;A;39178
1668549052.003618;m3-205;t;39178
1668549052.034130;m3-202;R;43332
1668549052.034503;m3-202;r;00001
1668549143.066039;m3-290;ifconfig
1668549143.066407;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668549143.066556;m3-290;          
1668549143.066672;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668549143.066775;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668549143.067736;m3-205;ifconfig
1668549143.067863;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668549143.067958;m3-205;          
1668549143.068050;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668549143.068205;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668549143.068307;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668549143.069110;m3-202;ifconfig
1668549143.069228;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668549143.069341;m3-202;          
1668549143.069449;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668549143.069548;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668549143.069647;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668549143.069754;m3-202;          IPHC  
1668549143.069871;m3-202;          Source address length: 8
1668549143.077657;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668549143.077987;m3-290;          IPHC  
1668549143.078122;m3-290;          Source address length: 8
1668549143.078237;m3-290;          Link type: wireless
1668549143.078338;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668549143.078443;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668549143.078544;m3-290;          inet6 group: ff02::1
1668549143.078648;m3-290;          inet6 group: ff02::1a
1668549143.078757;m3-290;          
1668549143.078844;m3-290;           White-listed link layer addresses:
1668549143.078940;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668549143.079028;m3-290;
1668549143.079118;m3-290;          Statistics for Layer 2
1668549143.079308;m3-205;          RTR_ADV  6LO  IPHC  
1668549143.079418;m3-205;          Source address length: 8
1668549143.079509;m3-205;          Link type: wireless
1668549143.079602;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668549143.079700;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668549143.079809;m3-205;          inet6 group: ff02::2
1668549143.079912;m3-205;          inet6 group: ff02::1
1668549143.080006;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668549143.080100;m3-205;          inet6 group: ff02::1a
1668549143.080232;m3-205;          
1668549143.080322;m3-205;           White-listed link layer addresses:
1668549143.080427;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668549143.080532;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668549143.085325;m3-202;          Link type: wireless
1668549143.085603;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668549143.085732;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668549143.085882;m3-202;          inet6 group: ff02::1
1668549143.085996;m3-202;          inet6 group: ff02::1a
1668549143.086094;m3-202;          
1668549143.086187;m3-202;           White-listed link layer addresses:
1668549143.086282;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668549143.086386;m3-202;
1668549143.086494;m3-202;          Statistics for Layer 2
1668549143.086589;m3-202;            RX packets 1688  bytes 85774
1668549143.086685;m3-202;            TX packets 186 (Multicast: 4)  bytes 18159
1668549143.086781;m3-202;            TX succeeded 164 errors 22
1668549143.086875;m3-202;
1668549143.092618;m3-290;            RX packets 1659  bytes 83456
1668549143.092858;m3-290;            TX packets 176 (Multicast: 4)  bytes 17134
1668549143.092982;m3-290;            TX succeeded 153 errors 23
1668549143.093084;m3-290;
1668549143.094825;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668549143.095035;m3-205;
1668549143.095142;m3-205;          Statistics for Layer 2
1668549143.095240;m3-205;            RX packets 1905  bytes 202940
1668549143.095327;m3-205;            TX packets 2008 (Multicast: 1466)  bytes 115336
1668549143.095409;m3-205;            TX succeeded 1970 errors 38
1668549143.095504;m3-205;
1668549146.068751;m3-290;> pktbuf
1668549146.069072;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668549146.070497;m3-205;> pktbuf
1668549146.070640;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668549146.070748;m3-205;  position of last byte used: 1472
1668549146.070854;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668549146.077180;m3-202;> pktbuf
1668549146.077450;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668549146.077578;m3-202;  position of last byte used: 1576
1668549146.077696;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668549146.084634;m3-290;  position of last byte used: 1536
1668549146.084909;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668549149.076629;m3-290;> ps
1668549149.076961;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668549149.078277;m3-205;> ps
1668549149.078430;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668549149.078558;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668549149.084987;m3-202;> ps
1668549149.085264;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668549149.085400;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668549149.085525;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668549149.085631;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668549149.085750;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668549149.087995;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668549149.088308;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668549149.088459;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668549149.088580;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668549149.088691;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668549149.090072;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668549149.090234;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668549149.090347;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668549149.090451;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668549149.090554;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668549149.100103;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668549149.100441;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668549149.100575;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668549149.100698;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668549149.100809;m3-202;	    | SUM                  |            |     |   8800 ( 4324) ( 4476)
1668549149.103438;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668549149.103682;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668549149.103811;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668549149.103935;m3-290;	    | SUM                  |            |     |   8800 ( 4268) ( 4532)
1668549149.105210;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668549149.105375;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668549149.105481;m3-205;	    | SUM                  |            |     |   9216 ( 4844) ( 4372)
