1668535138.569889;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668535138.570571;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668535138.573164;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668535138.573409;m3-205;shell: command not found: query_bulk
1668535155.372177;m3-205;t;42762
1668535155.403873;m3-205;t;437
1668535155.404211;m3-205;t;47428
1668535155.451788;m3-205;P;47428
1668535155.452078;m3-205;A;44042
1668535155.452340;m3-205;t;44042
1668535155.464653;m3-202;R;47428
1668535155.464948;m3-202;r;00001
1668535155.499887;m3-205;t;437
1668535155.529609;m3-290;t;61081
1668535155.531685;m3-205;t;43018
1668535155.576605;m3-202;R;48964
1668535155.576896;m3-202;r;00007
1668535155.817792;m3-290;t;60313
1668535155.835783;m3-205;t;60313
1668535155.867756;m3-205;t;437
1668535155.897465;m3-290;R;60313
1668535155.897733;m3-290;r;00003
1668535156.012051;m3-205;t;43274
1668535156.024580;m3-202;R;46148
1668535156.024875;m3-202;r;00004
1668535156.123892;m3-205;t;59289
1668535156.171895;m3-205;P;59289
1668535156.172246;m3-205;A;44298
1668535156.172377;m3-205;t;44298
1668535156.185453;m3-290;R;59289
1668535156.185720;m3-290;r;00007
1668535156.315952;m3-205;t;46916
1668535156.363808;m3-205;P;46916
1668535156.364096;m3-205;A;44554
1668535156.364317;m3-205;t;44554
1668535156.376505;m3-202;R;46916
1668535156.376818;m3-202;r;00007
1668535156.395863;m3-205;t;59801
1668535156.443788;m3-205;P;59801
1668535156.444076;m3-205;A;44810
1668535156.444298;m3-205;t;44810
1668535156.473585;m3-290;R;59801
1668535156.473853;m3-290;r;00001
1668535156.635982;m3-205;t;37700
1668535156.683914;m3-205;P;37700
1668535156.684244;m3-205;A;45066
1668535156.684367;m3-205;t;45066
1668535156.696505;m3-202;R;37700
1668535156.696814;m3-202;r;00003
1668535158.827696;m3-205;t;49476
1668535158.843524;m3-205;t;36362
1668535158.891589;m3-205;P;49476
1668535158.891874;m3-205;A;45322
1668535158.892076;m3-205;t;45322
1668535158.920331;m3-202;R;49476
1668535158.920649;m3-202;r;00001
1668535159.003572;m3-205;t;54169
1668535159.035670;m3-205;P;54169
1668535159.036000;m3-205;A;45578
1668535159.036182;m3-205;t;45578
1668535159.049317;m3-290;R;54169
1668535159.049582;m3-290;r;00003
1668535159.067585;m3-205;t;60825
1668535159.115565;m3-205;P;60825
1668535159.115860;m3-205;A;45834
1668535159.116030;m3-205;t;45834
1668535159.129271;m3-290;R;60825
1668535159.129541;m3-290;r;00005
1668535159.785386;m3-290;t;51865
1668535159.787456;m3-205;t;51865
1668535159.835516;m3-205;t;437
1668535159.849302;m3-290;R;51865
1668535159.849574;m3-290;r;00002
1668535159.897478;m3-290;t;52889
1668535159.915597;m3-205;t;52889
1668535159.995559;m3-205;t;437
1668535160.025306;m3-290;R;52889
1668535160.025578;m3-290;r;00006
1668535160.200436;m3-202;t;42052
1668535160.219581;m3-205;t;42052
1668535160.267458;m3-205;t;437
1668535160.280153;m3-202;R;42052
1668535160.280436;m3-202;r;00004
1668535160.763598;m3-205;t;52121
1668535160.827561;m3-205;P;52121
1668535160.827922;m3-205;A;46090
1668535160.828055;m3-205;t;46090
1668535160.857235;m3-290;R;52121
1668535160.857512;m3-290;r;00003
1668535160.937163;m3-290;t;53401
1668535160.955472;m3-205;t;53401
1668535160.987522;m3-205;t;437
1668535161.017158;m3-290;R;53401
1668535161.017431;m3-290;r;00000
1668535161.147600;m3-205;t;50841
1668535161.211428;m3-205;P;50841
1668535161.211697;m3-205;A;46346
1668535161.211813;m3-205;t;46346
1668535161.241178;m3-290;R;50841
1668535161.241447;m3-290;r;00006
1668535161.387676;m3-205;t;36106
1668535161.417133;m3-290;R;49305
1668535161.417403;m3-290;r;00000
1668535163.643591;m3-205;t;57753
1668535163.691225;m3-205;P;57753
1668535163.691511;m3-205;A;46602
1668535163.691628;m3-205;t;46602
1668535163.705147;m3-290;R;57753
1668535163.705417;m3-290;r;00001
1668535165.048193;m3-202;t;45892
1668535165.051333;m3-205;t;45892
1668535165.099100;m3-205;t;437
1668535165.127837;m3-202;R;45892
1668535165.128164;m3-202;r;00003
1668535165.817331;m3-290;t;61081
1668535165.835192;m3-205;t;61081
1668535165.915200;m3-205;t;437
1668535165.928958;m3-290;R;61081
1668535165.929226;m3-290;r;00006
1668535182.330273;m3-205;t;36362
1668535252.989386;m3-205;ifconfig
1668535252.989799;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668535252.989947;m3-205;          
1668535252.990048;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668535252.990252;m3-290;ifconfig
1668535252.990369;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668535252.990467;m3-290;          
1668535252.990561;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668535252.997483;m3-202;ifconfig
1668535252.997765;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668535252.997895;m3-202;          
1668535252.997994;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668535252.998098;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668535252.998207;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668535252.998312;m3-202;          IPHC  
1668535252.998406;m3-202;          Source address length: 8
1668535252.998502;m3-202;          Link type: wireless
1668535252.998607;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668535253.001156;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668535253.001402;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668535253.001531;m3-205;          RTR_ADV  6LO  IPHC  
1668535253.001660;m3-205;          Source address length: 8
1668535253.001815;m3-205;          Link type: wireless
1668535253.001919;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668535253.002031;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668535253.002148;m3-205;          inet6 group: ff02::2
1668535253.002245;m3-205;          inet6 group: ff02::1
1668535253.002340;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668535253.002437;m3-205;          inet6 group: ff02::1a
1668535253.002567;m3-205;          
1668535253.002776;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668535253.002891;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668535253.003003;m3-290;          IPHC  
1668535253.003107;m3-290;          Source address length: 8
1668535253.003205;m3-290;          Link type: wireless
1668535253.003301;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668535253.003400;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668535253.003500;m3-290;          inet6 group: ff02::1
1668535253.003593;m3-290;          inet6 group: ff02::1a
1668535253.003686;m3-290;          
1668535253.003787;m3-290;           White-listed link layer addresses:
1668535253.003894;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668535253.003989;m3-290;
1668535253.004081;m3-290;          Statistics for Layer 2
1668535253.013437;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668535253.013700;m3-202;          inet6 group: ff02::1
1668535253.013806;m3-202;          inet6 group: ff02::1a
1668535253.013898;m3-202;          
1668535253.013985;m3-202;           White-listed link layer addresses:
1668535253.014063;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668535253.014137;m3-202;
1668535253.014212;m3-202;          Statistics for Layer 2
1668535253.014283;m3-202;            RX packets 301  bytes 26362
1668535253.014359;m3-202;            TX packets 182 (Multicast: 4)  bytes 16029
1668535253.014432;m3-202;            TX succeeded 153 errors 29
1668535253.014502;m3-202;
1668535253.016180;m3-205;           White-listed link layer addresses:
1668535253.016418;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668535253.017229;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668535253.017386;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668535253.017484;m3-205;
1668535253.017571;m3-205;          Statistics for Layer 2
1668535253.017661;m3-205;            RX packets 751  bytes 67561
1668535253.017751;m3-205;            TX packets 716 (Multicast: 70)  bytes 69946
1668535253.017846;m3-205;            TX succeeded 654 errors 62
1668535253.017938;m3-205;
1668535253.018139;m3-290;            RX packets 291  bytes 25933
1668535253.018261;m3-290;            TX packets 225 (Multicast: 4)  bytes 19909
1668535253.018366;m3-290;            TX succeeded 168 errors 57
1668535253.018454;m3-290;
1668535255.992165;m3-205;> pktbuf
1668535255.993479;m3-290;> pktbuf
1668535255.993709;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668535256.005215;m3-202;> pktbuf
1668535256.005548;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668535256.005684;m3-202;  position of last byte used: 1128
1668535256.005794;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668535256.007790;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668535256.007953;m3-205;  position of last byte used: 1600
1668535256.008050;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668535256.009304;m3-290;  position of last byte used: 1608
1668535256.009432;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668535258.999928;m3-205;> ps
1668535259.000283;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668535259.001358;m3-290;> ps
1668535259.001620;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668535259.009247;m3-202;> ps
1668535259.009534;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668535259.009675;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668535259.009784;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd44 
1668535259.009890;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668535259.009990;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668535259.011285;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668535259.011417;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668535259.011520;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668535259.011637;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668535259.011753;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668535259.012861;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668535259.012986;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
1668535259.013095;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668535259.013214;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668535259.013331;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668535259.025297;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668535259.025635;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668535259.025773;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668535259.025908;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668535259.026036;m3-202;	    | SUM                  |            |     |   8800 ( 4624) ( 4176)
1668535259.026677;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668535259.026820;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668535259.026931;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668535259.027029;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
1668535259.028180;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668535259.028313;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668535259.028411;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668535259.028507;m3-290;	    | SUM                  |            |     |   8800 ( 4496) ( 4304)
