1668599634.419233;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668599634.419669;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668599634.419938;m3-205;shell: command not found: query_bulk
1668599634.420189;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668599748.869400;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668599748.869514;m3-205;          inet6 group: ff02::2
1668599748.869612;m3-205;          inet6 group: ff02::1
1668599748.869700;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668599748.869796;m3-205;          inet6 group: ff02::1a
1668599748.869902;m3-205;          
1668599748.870004;m3-205;           White-listed link layer addresses:
1668599748.870101;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668599748.870198;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668599748.870294;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668599748.870387;m3-205;
1668599748.870477;m3-205;          Statistics for Layer 2
1668599748.870572;m3-205;            RX packets 1660  bytes 172131
1668599748.870677;m3-205;            TX packets 1593 (Multicast: 1174)  bytes 94193
1668599748.870787;m3-205;            TX succeeded 1571 errors 22
1668599748.870884;m3-205;
1668599748.871061;m3-290;          inet6 group: ff02::1a
1668599748.871173;m3-290;          
1668599748.871268;m3-290;           White-listed link layer addresses:
1668599748.871364;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668599748.871461;m3-290;
1668599748.871563;m3-290;          Statistics for Layer 2
1668599748.871668;m3-290;            RX packets 1336  bytes 67362
1668599748.871762;m3-290;            TX packets 120 (Multicast: 7)  bytes 10387
1668599748.871859;m3-290;            TX succeeded 112 errors 8
1668599748.871973;m3-290;
1668599751.859559;m3-202;> pktbuf
1668599751.859874;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668599751.860053;m3-202;  position of last byte used: 1456
1668599751.860211;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668599751.860359;m3-205;> pktbuf
1668599751.860453;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668599751.860559;m3-205;  position of last byte used: 1624
1668599751.860649;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668599751.860923;m3-290;> pktbuf
1668599751.861054;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668599751.861168;m3-290;  position of last byte used: 1376
1668599751.861276;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668599754.867115;m3-205;> ps
1668599754.867459;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668599754.867612;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668599754.867743;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006704 
1668599754.867996;m3-202;> ps
1668599754.868155;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668599754.868272;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668599754.868449;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000be5c 
1668599754.868574;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668599754.868759;m3-290;> ps
1668599754.868865;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668599754.868971;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668599754.869076;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be5c 
1668599754.869180;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668599754.879563;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000ca30 | 0x2000cd14 
1668599754.879856;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668599754.880031;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c4ec | 0x2000c87c 
1668599754.880199;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668599754.880322;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668599754.881350;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668599754.881494;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  492) (  532) | 0x20008580 | 0x2000887c 
1668599754.881602;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668599754.881708;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668599754.881812;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668599754.884685;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  444) (  580) | 0x2000ca30 | 0x2000cd14 
1668599754.884937;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668599754.885084;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668599754.885213;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668599754.885327;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668599754.885434;m3-290;	    | SUM                  |            |     |   8800 ( 4400) ( 4400)
1668599754.895383;m3-202;	    | SUM                  |            |     |   8800 ( 4436) ( 4364)
1668599754.896881;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668599754.897027;m3-205;	    | SUM                  |            |     |   9216 ( 4756) ( 4460)
