Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-A-297517-1646137598
1646137688.082337;m3-202;query_bulk exec id.exp.example.org inet fetch
1646137688.082647;m3-205;query_bulk exec id.exp.example.org inet fetch
1646137688.082779;m3-205;shell: command not found: query_bulk
1646137688.082905;m3-290;query_bulk exec id.exp.example.org inet fetch
1646137705.345168;m3-202;b;48833
1646137705.345284;m3-202;t;48833
1646137705.408918;m3-202;c2;48833
1646137705.409148;m3-202;b2;49089
1646137705.409266;m3-202;t;49089
1646137705.488926;m3-202;r;65089
1646137705.713467;m3-290;t;33010
1646137705.761164;m3-290;c2;33010
1646137705.761405;m3-290;b2;34034
1646137705.761527;m3-290;t;34034
1646137705.793232;m3-290;t;16114
1646137705.808892;m3-202;t;25281
1646137705.840857;m3-202;t;25025
1646137705.857137;m3-290;t;33778
1646137706.033318;m3-290;t;17394
1646137706.081144;m3-290;c;17394
1646137706.081374;m3-290;b;34290
1646137706.081491;m3-290;t;34290
1646137706.112971;m3-202;t;47297
1646137706.160953;m3-202;t;30913
1646137706.208854;m3-202;c;30913
1646137706.209083;m3-202;b;49345
1646137706.209199;m3-202;t;49345
1646137706.272772;m3-202;c2;49345
1646137706.273074;m3-202;b2;49601
1646137706.273203;m3-202;t;49601
1646137706.273376;m3-290;t;19698
1646137706.353143;m3-290;t;15602
1646137706.368750;m3-202;t;23745
1646137706.417132;m3-290;c;15602
1646137706.417361;m3-290;b;34546
1646137706.417479;m3-290;t;34546
1646137706.481235;m3-290;c2;34546
1646137706.481464;m3-290;b2;34802
1646137706.481579;m3-290;t;34802
1646137706.545224;m3-290;r;14376
1646137706.864883;m3-202;t;44993
1646137706.928804;m3-202;c2;44993
1646137706.929080;m3-202;b2;49857
1646137706.929204;m3-202;t;49857
1646137706.961251;m3-290;t;16882
1646137707.008789;m3-202;r;65085
1646137707.040977;m3-290;t;31218
1646137707.105026;m3-290;c2;31218
1646137707.105258;m3-290;b2;35058
1646137707.105374;m3-290;t;35058
1646137707.169028;m3-290;r;14421
1646137707.360992;m3-202;t;29377
1646137707.393238;m3-290;t;17650
1646137707.424803;m3-202;r;65055
1646137707.457345;m3-290;t;17138
1646137707.505010;m3-290;t;16370
1646137707.617054;m3-290;c;16370
1646137707.617273;m3-290;b;35314
1646137707.617387;m3-290;t;35314
1646137707.648778;m3-202;t;48577
1646137707.664710;m3-202;t;48321
1646137707.761230;m3-290;t;20978
1646137707.776732;m3-202;t;32961
1646137707.920632;m3-202;t;31425
1646137707.968636;m3-202;c;31425
1646137707.968856;m3-202;b;50113
1646137707.968971;m3-202;t;50113
1646137707.969067;m3-202;t;31169
1646137708.017032;m3-290;t;34034
1646137708.096736;m3-202;c2;31169
1646137708.096941;m3-202;b2;50369
1646137708.097055;m3-202;t;50369
1646137708.129314;m3-290;t;18930
1646137708.225044;m3-290;c;18930
1646137708.225249;m3-290;b;35570
1646137708.225363;m3-290;t;35570
1646137708.321053;m3-290;c2;35570
1646137708.321281;m3-290;b2;35826
1646137708.321395;m3-290;t;35826
1646137708.401031;m3-290;r;14387
1646137708.449447;m3-290;t;21234
1646137708.513093;m3-290;c;21234
1646137708.513299;m3-290;b;36082
1646137708.513414;m3-290;t;36082
1646137708.576662;m3-202;t;49601
1646137708.576930;m3-290;c2;36082
1646137708.577058;m3-290;b2;36338
1646137708.577160;m3-290;t;36338
1646137708.737241;m3-290;t;34290
1646137708.784903;m3-290;c2;34290
1646137708.785112;m3-290;b2;36594
1646137708.785225;m3-290;t;36594
1646137708.800898;m3-290;t;21746
1646137708.832685;m3-202;t;30657
1646137708.881006;m3-290;r;14383
1646137708.897029;m3-290;c;21746
1646137708.897254;m3-290;b;36850
1646137708.897373;m3-290;t;36850
1646137708.960963;m3-290;c2;36850
1646137708.961184;m3-290;b2;37106
1646137708.961299;m3-290;t;37106
1646137708.961396;m3-290;t;15858
1646137709.025041;m3-290;r;14393
1646137709.025266;m3-290;t;14066
1646137709.073148;m3-290;c;15858
1646137709.073372;m3-290;b;37362
1646137709.073490;m3-290;t;37362
1646137709.136963;m3-290;c2;37362
1646137709.137186;m3-290;b2;37618
1646137709.137303;m3-290;t;37618
1646137709.217040;m3-290;r;14377
1646137709.376852;m3-202;t;35265
1646137709.424729;m3-202;c;35265
1646137709.424953;m3-202;b;50625
1646137709.425073;m3-202;t;50625
1646137709.488603;m3-202;t;33985
1646137709.488829;m3-202;c2;50625
1646137709.488951;m3-202;b2;50881
1646137709.489048;m3-202;t;50881
1646137709.552683;m3-202;c;33985
1646137709.552905;m3-202;b;51137
1646137709.553026;m3-202;t;51137
1646137709.601062;m3-290;t;16626
1646137709.632629;m3-202;t;47041
1646137709.728811;m3-202;t;32705
1646137709.745026;m3-290;t;22514
1646137709.761003;m3-290;t;23282
1646137709.809118;m3-290;t;24306
1646137709.841006;m3-290;t;22258
1646137709.905041;m3-290;c;23282
1646137709.905265;m3-290;b;37874
1646137709.905385;m3-290;t;37874
1646137709.953085;m3-290;t;22770
1646137709.953287;m3-290;t;19954
1646137710.081231;m3-290;t;35314
1646137710.129041;m3-290;c2;35314
1646137710.129267;m3-290;b2;38130
1646137710.129386;m3-290;t;38130
1646137710.177068;m3-290;r;14379
1646137710.353142;m3-290;t;22002
1646137710.353365;m3-290;t;20210
1646137710.464966;m3-290;c;22002
1646137710.465190;m3-290;b;38386
1646137710.465309;m3-290;t;38386
1646137710.480743;m3-202;t;50113
1646137710.576627;m3-202;c2;50113
1646137710.576857;m3-202;b2;51393
1646137710.576977;m3-202;t;51393
1646137710.624602;m3-202;r;65060
1646137710.672811;m3-202;t;32449
1646137710.768599;m3-202;c;32449
1646137710.768831;m3-202;b;51649
1646137710.768957;m3-202;t;51649
1646137710.769054;m3-202;t;50369
1646137710.880615;m3-202;r;65047
1646137710.880846;m3-202;t;36545
1646137710.881065;m3-290;t;33778
1646137711.168861;m3-202;t;34241
1646137711.200827;m3-290;t;36338
1646137711.264409;m3-202;c;34241
1646137711.264620;m3-202;b;51905
1646137711.264734;m3-202;t;51905
1646137711.312621;m3-202;t;31937
1646137711.344352;m3-202;t;37313
1646137711.344820;m3-290;t;19442
1646137711.360387;m3-202;t;33729
1646137711.440356;m3-202;r;65065
1646137711.505147;m3-290;t;24562
1646137711.520861;m3-290;t;25074
1646137711.568940;m3-290;c;24562
1646137711.569163;m3-290;b;38642
1646137711.569278;m3-290;t;38642
1646137711.600539;m3-202;t;35521
1646137711.648409;m3-202;t;48577
1646137711.680413;m3-202;t;39873
1646137711.712391;m3-202;t;41409
1646137711.728600;m3-202;t;50881
1646137711.824437;m3-202;c2;41409
1646137711.824648;m3-202;b2;52161
1646137711.824764;m3-202;t;52161
1646137711.840839;m3-290;t;25330
1646137711.888525;m3-202;r;65084
1646137711.952641;m3-202;t;37569
1646137712.016544;m3-202;c;37569
1646137712.016766;m3-202;b;52417
1646137712.016881;m3-202;t;52417
1646137712.032526;m3-202;t;51137
1646137712.112563;m3-202;t;47297
1646137712.145680;m3-202;c2;52417
1646137712.145905;m3-202;b2;52673
1646137712.146022;m3-202;t;52673
1646137712.160835;m3-290;t;24050
1646137712.272578;m3-202;r;65074
1646137712.352599;m3-202;t;35009
1646137712.368540;m3-202;t;42177
1646137712.448541;m3-202;c;42177
1646137712.448764;m3-202;b;52929
1646137712.448879;m3-202;t;52929
1646137712.545007;m3-290;t;37874
1646137712.640857;m3-290;c2;37874
1646137712.641080;m3-290;b2;38898
1646137712.641196;m3-290;t;38898
1646137712.688857;m3-290;r;14398
1646137712.752910;m3-290;t;29426
1646137712.816562;m3-202;t;51649
1646137712.816864;m3-290;t;23538
1646137712.912879;m3-290;r;14386
1646137713.008550;m3-202;t;48321
1646137713.056296;m3-202;r;65076
1646137713.136503;m3-202;t;49601
1646137713.200489;m3-202;r;65059
1646137713.344492;m3-202;t;44737
1646137713.344846;m3-290;t;38386
1646137713.424834;m3-290;t;24818
1646137713.504859;m3-290;c;24818
1646137713.505080;m3-290;b;39154
1646137713.505195;m3-290;t;39154
1646137713.568447;m3-202;t;51905
1646137713.664792;m3-290;t;38642
1646137713.728292;m3-202;t;41921
1646137713.728625;m3-290;c2;38642
1646137713.728758;m3-290;b2;39410
1646137713.728860;m3-290;t;39410
1646137713.904819;m3-290;t;30194
1646137713.968581;m3-290;t;27634
1646137713.984575;m3-290;t;34034
1646137714.064455;m3-202;t;39361
1646137714.144756;m3-290;c;27634
1646137714.145120;m3-290;b;39666
1646137714.145248;m3-290;t;39666
1646137714.160514;m3-202;t;42945
1646137714.224739;m3-290;c2;39666
1646137714.224964;m3-290;b2;39922
1646137714.225078;m3-290;t;39922
1646137714.256724;m3-290;t;28402
1646137714.272439;m3-202;t;40897
1646137714.368313;m3-202;c2;40897
1646137714.368521;m3-202;b2;53185
1646137714.368643;m3-202;t;53185
1646137714.448339;m3-202;r;65083
1646137715.040853;m3-290;t;26866
1646137715.104641;m3-290;c2;26866
1646137715.104863;m3-290;b2;40178
1646137715.104978;m3-290;t;40178
1646137715.120483;m3-290;t;27890
1646137715.168510;m3-290;t;28914
1646137715.216501;m3-202;t;52929
1646137715.216754;m3-290;r;14408
1646137715.248712;m3-290;t;30706
1646137715.280225;m3-202;c2;52929
1646137715.280436;m3-202;b2;53441
1646137715.280553;m3-202;t;53441
1646137715.280652;m3-202;t;44225
1646137715.360415;m3-202;c;44225
1646137715.360637;m3-202;b;53697
1646137715.360752;m3-202;t;53697
1646137715.424317;m3-202;c2;53697
1646137715.424539;m3-202;b2;53953
1646137715.424656;m3-202;t;53953
1646137715.488305;m3-202;r;65092
1646137715.824717;m3-290;t;30450
1646137715.856642;m3-290;t;29682
1646137715.872641;m3-290;c;30450
1646137715.872863;m3-290;b;40434
1646137715.872977;m3-290;t;40434
1646137715.936668;m3-290;c2;40434
1646137715.936890;m3-290;b2;40690
1646137715.937005;m3-290;t;40690
1646137715.952374;m3-202;t;43457
1646137716.080714;m3-290;t;39410
1646137716.128639;m3-290;r;14402
1646137716.176619;m3-290;t;39154
1646137716.224729;m3-290;c2;39154
1646137716.224952;m3-290;b2;40946
1646137716.225066;m3-290;t;40946
1646137716.288763;m3-290;r;14403
1646137716.304665;m3-290;t;36338
1646137716.384630;m3-290;r;14391
1646137716.528347;m3-202;t;51137
1646137716.576679;m3-290;t;39922
1646137716.592238;m3-202;c2;51137
1646137716.592460;m3-202;b2;54209
1646137716.592576;m3-202;t;54209
1646137716.704244;m3-202;r;65066
1646137716.704467;m3-202;t;50881
1646137716.752216;m3-202;r;65069
1646137716.848264;m3-202;t;42433
1646137716.912295;m3-202;c2;42433
1646137716.912516;m3-202;b2;54465
1646137716.912630;m3-202;t;54465
1646137716.960269;m3-202;r;65075
1646137717.952682;m3-290;t;38386
1646137718.032598;m3-290;c2;38386
1646137718.032820;m3-290;b2;41202
1646137718.032936;m3-290;t;41202
1646137718.112559;m3-290;r;14394
1646137718.128273;m3-202;t;51649
1646137718.208174;m3-202;c2;51649
1646137718.208393;m3-202;b2;54721
1646137718.208508;m3-202;t;54721
1646137718.240223;m3-202;t;53441
1646137718.368097;m3-202;r;65086
1646137718.896580;m3-290;t;40690
1646137718.944432;m3-290;r;14419
1646137719.072272;m3-202;t;51905
1646137719.168265;m3-202;c2;51905
1646137719.168486;m3-202;b2;54977
1646137719.168601;m3-202;t;54977
1646137719.216097;m3-202;r;65067
1646137719.792077;m3-202;t;47041
1646137719.839972;m3-202;c2;47041
1646137719.855969;m3-202;b2;55233
1646137719.856231;m3-202;t;55233
1646137719.887961;m3-202;r;65081
1646137720.736267;m3-202;t;54721
1646137720.800025;m3-202;r;65063
1646137721.040481;m3-290;t;39922
1646137721.088317;m3-290;r;14411
1646137721.792033;m3-202;t;48577
1646137721.855981;m3-202;c2;48577
1646137721.856238;m3-202;b2;55489
1646137721.856352;m3-202;t;55489
1646137721.935876;m3-202;r;65091
1646137722.560465;m3-290;t;33778
1646137722.608336;m3-290;c2;33778
1646137722.608557;m3-290;b2;41458
1646137722.608669;m3-290;t;41458
1646137722.639926;m3-202;t;23745
1646137722.735770;m3-202;r;65045
1646137722.879853;m3-202;t;47297
1646137722.959785;m3-202;c2;47297
1646137722.960007;m3-202;b2;55745
1646137722.960172;m3-202;t;55745
1646137723.007768;m3-202;r;65082
1646137723.120260;m3-290;t;34034
1646137723.168144;m3-290;r;14410
1646137725.120270;m3-290;t;41458
1646137725.216049;m3-290;t;20978
1646137725.296004;m3-290;r;14390
1646137725.648275;m3-290;t;17138
1646137725.712208;m3-290;c;17138
1646137725.712431;m3-290;b;41714
1646137725.712545;m3-290;t;41714
1646137725.776173;m3-290;c2;41714
1646137725.776400;m3-290;b2;41970
1646137725.776515;m3-290;t;41970
1646137725.856142;m3-290;r;14382
1646137726.176157;m3-290;t;22258
1646137726.240026;m3-290;c;22258
1646137726.240283;m3-290;b;42226
1646137726.240400;m3-290;t;42226
1646137726.303913;m3-290;c2;42226
1646137726.304186;m3-290;b2;42482
1646137726.304308;m3-290;t;42482
1646137726.351903;m3-290;r;14395
1646137726.544158;m3-290;t;16882
1646137726.591945;m3-290;c;16882
1646137726.592222;m3-290;b;42738
1646137726.592349;m3-290;t;42738
1646137726.655935;m3-290;c2;42738
1646137726.656219;m3-290;b2;42994
1646137726.656351;m3-290;t;42994
1646137726.719878;m3-290;t;20210
1646137726.864000;m3-290;t;22514
1646137726.943993;m3-290;c;22514
1646137726.959901;m3-290;b;43250
1646137726.960158;m3-290;t;43250
1646137727.023899;m3-290;c2;43250
1646137727.024168;m3-290;b2;43506
1646137727.024288;m3-290;t;43506
1646137727.039607;m3-202;t;25281
1646137727.103922;m3-290;r;14396
1646137728.032097;m3-290;t;19698
1646137728.079932;m3-290;c;19698
1646137728.080213;m3-290;b;43762
1646137728.080333;m3-290;t;43762
1646137728.143829;m3-290;c2;43762
1646137728.144053;m3-290;b2;44018
1646137728.144205;m3-290;t;44018
1646137728.223910;m3-290;r;14388
1646137728.463902;m3-290;t;24306
1646137728.464177;m3-290;t;19442
1646137728.512001;m3-290;c;24306
1646137728.512257;m3-290;b;44274
1646137728.512372;m3-290;t;44274
1646137728.591573;m3-202;t;32961
1646137728.687438;m3-202;c2;32961
1646137728.687660;m3-202;b2;56001
1646137728.687777;m3-202;t;56001
1646137728.751523;m3-202;r;65051
1646137728.975574;m3-202;t;32705
1646137729.007855;m3-290;t;16114
1646137729.055468;m3-202;c;32705
1646137729.055691;m3-202;b;56257
1646137729.055805;m3-202;t;56257
1646137729.119442;m3-202;c2;56257
1646137729.119646;m3-202;b2;56513
1646137729.119749;m3-202;t;56513
1646137729.119835;m3-202;t;30657
1646137729.183494;m3-202;r;65064
1646137729.376396;m3-290;t;42994
1646137729.439822;m3-290;r;14381
1646137729.471448;m3-202;t;25025
1646137729.551333;m3-202;r;65048
1646137730.175875;m3-290;t;41458
1646137730.255737;m3-290;r;14407
1646137730.463834;m3-290;t;30194
1646137730.527888;m3-290;c2;30194
1646137730.528163;m3-290;b2;44530
1646137730.528284;m3-290;t;44530
1646137730.575723;m3-290;r;14418
1646137731.023690;m3-290;t;17650
1646137731.071660;m3-290;t;44274
1646137731.119596;m3-290;c;17650
1646137731.119823;m3-290;b;44786
1646137731.119937;m3-290;t;44786
1646137731.183664;m3-290;c2;44786
1646137731.183869;m3-290;b2;45042
1646137731.183970;m3-290;t;45042
1646137731.247587;m3-290;r;14384
1646137731.279329;m3-202;t;35521
1646137731.327235;m3-202;c;35521
1646137731.327459;m3-202;b;56769
1646137731.327573;m3-202;t;56769
1646137731.391210;m3-202;c2;56769
1646137731.391435;m3-202;b2;57025
1646137731.391549;m3-202;t;57025
1646137731.407189;m3-202;t;44737
1646137731.503316;m3-202;r;65070
1646137731.551242;m3-202;t;31937
1646137731.615216;m3-202;c2;31937
1646137731.615440;m3-202;b2;57281
1646137731.615556;m3-202;t;57281
1646137731.695201;m3-202;r;65061
1646137731.695565;m3-290;t;22770
1646137731.759630;m3-290;c;22770
1646137731.759856;m3-290;b;45298
1646137731.759970;m3-290;t;45298
1646137731.823617;m3-290;c2;45298
1646137731.823841;m3-290;b2;45554
1646137731.823956;m3-290;t;45554
1646137731.903605;m3-290;r;14397
1646137731.967378;m3-202;t;36545
1646137732.015218;m3-202;c2;36545
1646137732.015440;m3-202;b2;57537
1646137732.015555;m3-202;t;57537
1646137732.079194;m3-202;r;65062
1646137732.111606;m3-290;t;14066
1646137732.159603;m3-290;c;14066
1646137732.159827;m3-290;b;45810
1646137732.159943;m3-290;t;45810
1646137732.223706;m3-290;c2;45810
1646137732.223932;m3-290;b2;46066
1646137732.224048;m3-290;t;46066
1646137732.303682;m3-290;r;14372
1646137732.415217;m3-202;t;41921
1646137732.479094;m3-202;c2;41921
1646137732.479317;m3-202;b2;57793
1646137732.479435;m3-202;t;57793
1646137732.543095;m3-202;r;65046
1646137732.671738;m3-290;t;25330
1646137732.735513;m3-290;c;25330
1646137732.735739;m3-290;b;46322
1646137732.735855;m3-290;t;46322
1646137732.799618;m3-290;c2;46322
1646137732.799840;m3-290;b2;46578
1646137732.799955;m3-290;t;46578
1646137732.879485;m3-290;r;14405
1646137732.879708;m3-290;t;16626
1646137732.943492;m3-290;c;16626
1646137732.943716;m3-290;b;46834
1646137732.943831;m3-290;t;46834
1646137733.007517;m3-290;c2;46834
1646137733.007749;m3-290;b2;47090
1646137733.007864;m3-290;t;47090
1646137733.071620;m3-290;r;14380
1646137733.311363;m3-202;t;39361
1646137733.359124;m3-202;c;39361
1646137733.359355;m3-202;b;58049
1646137733.359471;m3-202;t;58049
1646137733.407099;m3-202;c2;58049
1646137733.407325;m3-202;b2;58305
1646137733.407440;m3-202;t;58305
1646137733.423491;m3-290;t;19954
1646137733.439514;m3-290;t;29682
1646137733.487049;m3-202;r;65079
1646137733.487353;m3-290;t;28914
1646137733.583560;m3-290;t;24050
1646137733.647551;m3-290;c;24050
1646137733.647774;m3-290;b;47346
1646137733.647889;m3-290;t;47346
1646137733.711541;m3-290;c2;47346
1646137733.711761;m3-290;b2;47602
1646137733.711877;m3-290;t;47602
1646137733.759112;m3-202;t;39873
1646137733.807548;m3-290;r;14400
1646137733.967230;m3-202;t;37313
1646137734.047115;m3-202;r;65073
1646137734.159521;m3-290;t;27890
1646137734.223609;m3-290;c;27890
1646137734.223832;m3-290;b;47858
1646137734.223948;m3-290;t;47858
1646137734.239495;m3-290;t;28402
1646137734.287400;m3-290;t;29426
1646137735.183632;m3-290;t;30706
1646137735.215436;m3-290;t;44274
1646137735.247419;m3-290;c;30706
1646137735.247640;m3-290;b;48114
1646137735.247755;m3-290;t;48114
1646137735.311409;m3-290;c2;48114
1646137735.311631;m3-290;b2;48370
1646137735.311745;m3-290;t;48370
1646137735.391401;m3-290;r;14420
1646137735.487486;m3-290;t;25074
1646137735.535471;m3-290;c;25074
1646137735.535695;m3-290;b;48626
1646137735.535810;m3-290;t;48626
1646137735.599422;m3-290;c2;48626
1646137735.599645;m3-290;b2;48882
1646137735.599760;m3-290;t;48882
1646137735.647512;m3-290;r;14404
1646137735.871018;m3-202;t;42945
1646137735.918868;m3-202;c;42945
1646137735.919090;m3-202;b;58561
1646137735.919206;m3-202;t;58561
1646137735.934935;m3-202;t;35009
1646137736.175005;m3-202;t;43457
1646137736.223014;m3-202;c;43457
1646137736.223235;m3-202;b;58817
1646137736.223349;m3-202;t;58817
1646137736.286985;m3-202;c2;58817
1646137736.287208;m3-202;b2;59073
1646137736.287323;m3-202;t;59073
1646137736.334809;m3-202;r;65090
1646137736.367411;m3-290;t;47858
1646137736.415296;m3-290;c2;47858
1646137736.415519;m3-290;b2;49138
1646137736.415633;m3-290;t;49138
1646137736.479402;m3-290;r;14412
1646137738.607049;m3-202;t;58561
1646137738.670912;m3-202;c2;58561
1646137738.671145;m3-202;b2;59329
1646137738.671261;m3-202;t;59329
1646137738.702787;m3-202;r;65088
1646137744.543185;m3-290;t;44274
1646137744.638838;m3-290;c2;44274
1646137744.639077;m3-290;b2;49394
1646137744.639193;m3-290;t;49394
1646137744.686799;m3-290;r;14401
1646137764.621305;m3-202;gcoap_dns: CoAP request timed out
1646137764.621598;m3-202;Unable to resolve query for 65058.id.exp.example.org: Connection timed out
1646137765.725826;m3-290;gcoap_dns: CoAP request timed out
1646137765.726104;m3-290;Unable to resolve query for 14415.id.exp.example.org: Connection timed out
1646137768.029613;m3-290;gcoap_dns: CoAP request timed out
1646137768.045310;m3-290;Unable to resolve query for 14417.id.exp.example.org: Connection timed out
1646137768.413361;m3-290;gcoap_dns: CoAP request timed out
1646137768.413627;m3-290;Unable to resolve query for 14375.id.exp.example.org: Connection timed out
1646137769.421535;m3-290;gcoap_dns: CoAP request timed out
1646137769.421812;m3-290;Unable to resolve query for 14373.id.exp.example.org: Connection timed out
1646137770.013414;m3-290;gcoap_dns: CoAP request timed out
1646137770.013642;m3-290;Unable to resolve query for 14416.id.exp.example.org: Connection timed out
1646137770.813464;m3-290;gcoap_dns: CoAP request timed out
1646137770.813755;m3-290;Unable to resolve query for 14378.id.exp.example.org: Connection timed out
1646137772.636773;m3-202;gcoap_dns: CoAP request timed out
1646137772.637047;m3-202;Unable to resolve query for 65080.id.exp.example.org: Connection timed out
1646137772.684479;m3-202;gcoap_dns: CoAP request timed out
1646137772.684706;m3-202;Unable to resolve query for 65049.id.exp.example.org: Connection timed out
1646137773.100561;m3-202;gcoap_dns: CoAP request timed out
1646137773.100785;m3-202;Unable to resolve query for 65094.id.exp.example.org: Connection timed out
1646137773.420530;m3-202;gcoap_dns: CoAP request timed out
1646137773.420928;m3-202;Unable to resolve query for 65068.id.exp.example.org: Connection timed out
1646137775.677197;m3-290;gcoap_dns: CoAP request timed out
1646137775.677443;m3-290;Unable to resolve query for 14414.id.exp.example.org: Connection timed out
1646137778.860855;m3-290;gcoap_dns: CoAP request timed out
1646137778.861120;m3-290;Unable to resolve query for 14389.id.exp.example.org: Connection timed out
1646138002.583891;m3-290;ifconfig
1646138002.584232;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646138002.584384;m3-290;          
1646138002.584510;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646138002.584611;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646138002.584723;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646138002.584819;m3-290;          IPHC  
1646138002.585008;m3-202;ifconfig
1646138002.585117;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646138002.585213;m3-202;          
1646138002.585306;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646138002.585414;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646138002.585527;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646138002.585800;m3-202;          IPHC  
1646138002.585919;m3-202;          Source address length: 8
1646138002.586058;m3-205;ifconfig
1646138002.586172;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646138002.586273;m3-205;          
1646138002.586377;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646138002.586486;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646138002.586590;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646138002.586691;m3-205;          RTR_ADV  6LO  IPHC  
1646138002.595033;m3-290;          Source address length: 8
1646138002.595280;m3-290;          Link type: wireless
1646138002.595406;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646138002.595528;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646138002.595648;m3-290;          inet6 group: ff02::1
1646138002.595747;m3-290;          inet6 group: ff02::1a
1646138002.595845;m3-290;          
1646138002.595948;m3-290;           White-listed link layer addresses:
1646138002.596058;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646138002.596212;m3-290;
1646138002.596308;m3-290;          Statistics for Layer 2
1646138002.596403;m3-290;            RX packets 439  bytes 35461
1646138002.596497;m3-290;            TX packets 620 (Multicast: 4)  bytes 54227
1646138002.596693;m3-205;          Source address length: 8
1646138002.596816;m3-205;          Link type: wireless
1646138002.596925;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646138002.597028;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646138002.597129;m3-205;          inet6 group: ff02::2
1646138002.597223;m3-205;          inet6 group: ff02::1
1646138002.597319;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646138002.597416;m3-205;          inet6 group: ff02::1a
1646138002.597511;m3-205;          
1646138002.597646;m3-205;          Statistics for Layer 2
1646138002.597754;m3-205;            RX packets 1750  bytes 146371
1646138002.597851;m3-205;            TX packets 1618 (Multicast: 114)  bytes 140532
1646138002.597950;m3-205;            TX succeeded 1478 errors 140
1646138002.598046;m3-205;
1646138002.600284;m3-202;          Link type: wireless
1646138002.600532;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646138002.600675;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646138002.600807;m3-202;          inet6 group: ff02::1
1646138002.600926;m3-202;          inet6 group: ff02::1a
1646138002.601029;m3-202;          
1646138002.601125;m3-202;           White-listed link layer addresses:
1646138002.601224;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646138002.601322;m3-202;
1646138002.601416;m3-202;          Statistics for Layer 2
1646138002.601512;m3-202;            RX packets 488  bytes 39439
1646138002.601650;m3-202;            TX packets 633 (Multicast: 4)  bytes 55159
1646138002.601765;m3-202;            TX succeeded 539 errors 94
1646138002.601862;m3-202;
1646138002.610718;m3-290;            TX succeeded 501 errors 119
1646138002.610922;m3-290;
1646138005.608078;m3-202;> pktbuf
1646138005.618675;m3-205;> pktbuf
1646138005.618918;m3-205;shell: command not found: pktbuf
1646138005.619093;m3-290;> pktbuf
1646138005.619211;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646138005.619317;m3-290;  position of last byte used: 728
1646138005.619411;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646138005.623941;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646138005.624226;m3-202;  position of last byte used: 816
1646138005.624380;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
