1668605973.257351;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668605973.257817;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668605973.258060;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668605973.258193;m3-205;shell: command not found: query_bulk
1668606090.681504;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668606093.687636;m3-290;> ps
1668606093.687922;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668606093.688061;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668606093.688235;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be5c 
1668606093.688343;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668606093.688527;m3-202;> ps
1668606093.688627;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668606093.688728;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668606093.688826;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be5c 
1668606093.688922;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668606093.689089;m3-205;> ps
1668606093.689179;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668606093.689275;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668606093.689369;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200066bc 
1668606093.700052;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668606093.700377;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668606093.700515;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668606093.700627;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668606093.700731;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668606093.700918;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668606093.701065;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668606093.701163;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  748) (  372) | 0x2000c4ec | 0x2000c87c 
1668606093.701260;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668606093.701357;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668606093.702019;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668606093.702174;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668606093.702275;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668606093.702372;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668606093.702466;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668606093.715550;m3-290;	    | SUM                  |            |     |   8800 ( 4448) ( 4352)
1668606093.716189;m3-202;	    | SUM                  |            |     |   8800 ( 4520) ( 4280)
1668606093.717747;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668606093.718049;m3-205;	    | SUM                  |            |     |   9216 ( 4868) ( 4348)
