1668555949.701797;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668555949.702179;m3-205;shell: command not found: query_bulk
1668555949.703510;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668555949.705579;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668556067.139139;m3-202;> pktbuf
1668556067.139419;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668556067.139550;m3-202;  position of last byte used: 1160
1668556067.139653;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668556067.141417;m3-205;> pktbuf
1668556067.141594;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668556067.141693;m3-205;  position of last byte used: 976
1668556067.141781;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668556067.141923;m3-290;> pktbuf
1668556067.142011;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668556067.142134;m3-290;  position of last byte used: 904
1668556067.142220;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668556070.133218;m3-205;> ps
1668556070.133487;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668556070.133651;m3-290;> ps
1668556070.133751;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668556070.142746;m3-202;> ps
1668556070.143014;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668556070.143147;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668556070.143255;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668556070.143356;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668556070.143453;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668556070.144922;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668556070.145080;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668556070.145183;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668556070.145278;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668556070.145370;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668556070.145494;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668556070.145591;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668556070.145683;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668556070.145776;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668556070.145868;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668556070.157923;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668556070.158244;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668556070.158376;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668556070.158482;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668556070.158582;m3-202;	    | SUM                  |            |     |   8800 ( 4220) ( 4580)
1668556070.160099;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668556070.160318;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668556070.160418;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668556070.160514;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
1668556070.160660;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668556070.160760;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668556070.160853;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668556070.160945;m3-290;	    | SUM                  |            |     |   8800 ( 4220) ( 4580)
