1668609112.606257;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668609112.606920;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668609112.607232;m3-205;shell: command not found: query_bulk
1668609112.607538;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668609227.071140;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668609227.071425;m3-202;
1668609227.071660;m3-202;          Statistics for Layer 2
1668609227.071896;m3-202;            RX packets 1162  bytes 59021
1668609227.072172;m3-202;            TX packets 96 (Multicast: 4)  bytes 8246
1668609227.072402;m3-202;            TX succeeded 91 errors 5
1668609227.072616;m3-202;
1668609227.072924;m3-205;          inet6 group: ff02::1a
1668609227.073203;m3-205;          
1668609227.073383;m3-205;           White-listed link layer addresses:
1668609227.073533;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668609227.073679;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668609227.073823;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668609227.073968;m3-205;
1668609227.074109;m3-205;          Statistics for Layer 2
1668609227.074255;m3-205;            RX packets 1474  bytes 152822
1668609227.074399;m3-205;            TX packets 1413 (Multicast: 1013)  bytes 85564
1668609227.074546;m3-205;            TX succeeded 1393 errors 20
1668609227.074689;m3-205;
1668609227.074868;m3-290;          Statistics for Layer 2
1668609227.075017;m3-290;            RX packets 994  bytes 52624
1668609227.075163;m3-290;            TX packets 141 (Multicast: 4)  bytes 12413
1668609227.075312;m3-290;            TX succeeded 125 errors 16
1668609227.075457;m3-290;
1668609230.062538;m3-202;> pktbuf
1668609230.062850;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668609230.062993;m3-202;  position of last byte used: 904
1668609230.063095;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668609230.063293;m3-205;> pktbuf
1668609230.063393;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668609230.063487;m3-205;  position of last byte used: 1608
1668609230.063574;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668609230.063692;m3-290;> pktbuf
1668609230.063779;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668609230.063870;m3-290;  position of last byte used: 1128
1668609230.063957;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668609233.070409;m3-202;> ps
1668609233.070704;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668609233.070839;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668609233.070949;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668609233.071051;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668609233.071269;m3-205;> ps
1668609233.071378;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668609233.071476;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668609233.071570;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668609233.071665;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  448) (  576) | 0x2000aaf8 | 0x2000adf4 
1668609233.071790;m3-290;> ps
1668609233.071876;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668609233.071970;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668609233.072063;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be14 
1668609233.072203;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668609233.072297;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668609233.086377;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668609233.086691;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668609233.086828;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668609233.086934;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668609233.087033;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668609233.087130;m3-202;	    | SUM                  |            |     |   8800 ( 4556) ( 4244)
1668609233.087269;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668609233.087371;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c4ec | 0x2000c87c 
1668609233.087466;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668609233.087560;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668609233.087655;m3-290;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
1668609233.087826;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668609233.087930;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668609233.088025;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668609233.088173;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668609233.088272;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668609233.088365;m3-205;	    | SUM                  |            |     |   9216 ( 4808) ( 4408)
