Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b64-None-None-50x5.0-AAAA-297517-1646035544
1646035627.730590;m3-202;query_bulk exec id.exp.example.org inet6 post
1646035627.730922;m3-205;query_bulk exec id.exp.example.org inet6 post
1646035627.731058;m3-205;shell: command not found: query_bulk
1646035627.731229;m3-290;query_bulk exec id.exp.example.org inet6 post
1646035653.809281;m3-290;t;36082
1646035653.857124;m3-290;r;14415
1646035654.064922;m3-202;t;44737
1646035654.112945;m3-202;r;65085
1646035654.129261;m3-290;t;35826
1646035654.177218;m3-290;r;14414
1646035654.208901;m3-202;t;38849
1646035654.288814;m3-202;c2;38849
1646035654.289062;m3-202;b2;45761
1646035654.289183;m3-202;t;45761
1646035654.336795;m3-202;r;65093
1646035654.369138;m3-290;t;30450
1646035654.384889;m3-202;t;36801
1646035654.481178;m3-290;c2;30450
1646035654.481416;m3-290;b2;37106
1646035654.481527;m3-290;t;37106
1646035654.529160;m3-290;r;14421
1646035654.832817;m3-202;t;36033
1646035654.912861;m3-202;c2;36033
1646035654.913108;m3-202;b2;46017
1646035654.913225;m3-202;t;46017
1646035654.960858;m3-202;r;65086
1646035655.537238;m3-290;t;29938
1646035655.585119;m3-290;t;31218
1646035655.616997;m3-290;c2;29938
1646035655.617243;m3-290;b2;37362
1646035655.617358;m3-290;t;37362
1646035655.648969;m3-290;t;29170
1646035655.681003;m3-290;r;14418
1646035655.712989;m3-290;r;14419
1646035656.209218;m3-290;t;34034
1646035656.273132;m3-290;r;14386
1646035656.528852;m3-202;t;37057
1646035656.592777;m3-202;c2;37057
1646035656.592993;m3-202;b2;46273
1646035656.593144;m3-202;t;46273
1646035656.672714;m3-202;r;65089
1646035658.401082;m3-290;t;36082
1646035658.449023;m3-290;r;14401
1646035664.464699;m3-290;t;20722
1646035665.488564;m3-290;t;22770
1646035665.568451;m3-290;c2;22770
1646035665.568668;m3-290;b2;37618
1646035665.568783;m3-290;t;37618
1646035665.616413;m3-290;r;14394
1646035667.376591;m3-290;t;22258
1646035667.440437;m3-290;c2;22258
1646035667.440662;m3-290;b2;37874
1646035667.440775;m3-290;t;37874
1646035667.488324;m3-290;r;14392
1646035667.936235;m3-202;t;30401
1646035667.968375;m3-290;t;14322
1646035668.047994;m3-202;c2;30401
1646035668.048243;m3-202;b2;46529
1646035668.048362;m3-202;t;46529
1646035668.111989;m3-202;r;65070
1646035668.240048;m3-202;t;29889
1646035668.304041;m3-202;r;65053
1646035668.624037;m3-202;t;27329
1646035668.703840;m3-202;c2;27329
1646035668.704056;m3-202;b2;46785
1646035668.704209;m3-202;t;46785
1646035668.751848;m3-202;r;65061
1646035669.824390;m3-290;t;26354
1646035669.904183;m3-290;c2;26354
1646035669.904398;m3-290;b2;38130
1646035669.904512;m3-290;t;38130
1646035669.968209;m3-290;r;14406
1646035670.592302;m3-290;t;20978
1646035670.656188;m3-290;c2;20978
1646035670.656409;m3-290;b2;38386
1646035670.656524;m3-290;t;38386
1646035670.704159;m3-290;r;14388
1646035670.752271;m3-290;t;23794
1646035670.816232;m3-290;r;14397
1646035670.832154;m3-290;t;23026
1646035670.896154;m3-290;c2;23026
1646035670.896374;m3-290;b2;38642
1646035670.896489;m3-290;t;38642
1646035670.944166;m3-290;r;14395
1646035671.007926;m3-202;t;36801
1646035671.055755;m3-202;r;65088
1646035671.792282;m3-290;t;19954
1646035671.840046;m3-290;r;14385
1646035672.192269;m3-290;t;19442
1646035672.288056;m3-290;c2;19442
1646035672.288312;m3-290;b2;38898
1646035672.288428;m3-290;t;38898
1646035672.336158;m3-290;r;14384
1646035672.703809;m3-202;t;30145
1646035672.799665;m3-202;c2;30145
1646035672.799883;m3-202;b2;47041
1646035672.799999;m3-202;t;47041
1646035672.847630;m3-202;r;65069
1646035672.911857;m3-202;t;30657
1646035672.991663;m3-202;c2;30657
1646035672.991881;m3-202;b2;47297
1646035672.991996;m3-202;t;47297
1646035673.071627;m3-202;r;65071
1646035673.136166;m3-290;t;25842
1646035673.183953;m3-290;r;14404
1646035673.631623;m3-202;t;31681
1646035673.679620;m3-202;r;65074
1646035675.696061;m3-290;t;29170
1646035675.759860;m3-290;c2;29170
1646035675.760081;m3-290;b2;39154
1646035675.760252;m3-290;t;39154
1646035675.807851;m3-290;r;14416
1646035710.910039;m3-290;gcoap_dns: CoAP request timed out
1646035710.910304;m3-290;Unable to resolve query for 14387.id.exp.example.org: Connection timed out
1646035712.637686;m3-290;gcoap_dns: CoAP request timed out
1646035712.637919;m3-290;Unable to resolve query for 14372.id.exp.example.org: Connection timed out
1646035842.342965;m3-205;ifconfig
1646035842.344873;m3-202;ifconfig
1646035842.345164;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646035842.345350;m3-202;          
1646035842.353920;m3-290;ifconfig
1646035842.354089;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646035842.354197;m3-290;          
1646035842.354321;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646035842.354458;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646035842.354577;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646035842.354711;m3-290;          IPHC  
1646035842.354850;m3-290;          Source address length: 8
1646035842.354992;m3-290;          Link type: wireless
1646035842.355104;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646035842.355291;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646035842.355407;m3-205;          
1646035842.355502;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646035842.355599;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646035842.355699;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646035842.355798;m3-205;          RTR_ADV  6LO  IPHC  
1646035842.355901;m3-205;          Source address length: 8
1646035842.356006;m3-205;          Link type: wireless
1646035842.356102;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646035842.356273;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646035842.356679;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646035842.356814;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646035842.356918;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646035842.357017;m3-202;          IPHC  
1646035842.357173;m3-202;          Source address length: 8
1646035842.357308;m3-202;          Link type: wireless
1646035842.357403;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646035842.357510;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646035842.357620;m3-202;          inet6 group: ff02::1
1646035842.357717;m3-202;          inet6 group: ff02::1a
1646035842.357810;m3-202;          
1646035842.357897;m3-202;           White-listed link layer addresses:
1646035842.369827;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646035842.370086;m3-290;          inet6 group: ff02::1
1646035842.370213;m3-290;          inet6 group: ff02::1a
1646035842.370327;m3-290;          
1646035842.370473;m3-290;           White-listed link layer addresses:
1646035842.370594;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646035842.370693;m3-290;
1646035842.370817;m3-290;          Statistics for Layer 2
1646035842.370934;m3-290;            RX packets 311  bytes 27757
1646035842.371052;m3-290;            TX packets 419 (Multicast: 4)  bytes 40167
1646035842.371151;m3-290;            TX succeeded 338 errors 81
1646035842.371247;m3-290;
1646035842.371428;m3-205;          inet6 group: ff02::2
1646035842.371537;m3-205;          inet6 group: ff02::1
1646035842.371626;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646035842.371722;m3-205;          inet6 group: ff02::1a
1646035842.371815;m3-205;          
1646035842.371916;m3-205;          Statistics for Layer 2
1646035842.372021;m3-205;            RX packets 1199  bytes 113049
1646035842.372154;m3-205;            TX packets 1116 (Multicast: 87)  bytes 108360
1646035842.372256;m3-205;            TX succeeded 1015 errors 101
1646035842.372370;m3-205;
1646035842.372544;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646035842.372669;m3-202;
1646035842.372772;m3-202;          Statistics for Layer 2
1646035842.372869;m3-202;            RX packets 346  bytes 30331
1646035842.372965;m3-202;            TX packets 422 (Multicast: 4)  bytes 40618
1646035842.373109;m3-202;            TX succeeded 362 errors 60
1646035842.373258;m3-202;
1646035845.377542;m3-290;> pktbuf
1646035845.377808;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646035845.377934;m3-290;  position of last byte used: 1000
1646035845.378462;m3-205;> pktbuf
1646035845.378614;m3-205;shell: command not found: pktbuf
1646035845.380433;m3-202;> pktbuf
1646035845.380568;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646035845.380671;m3-202;  position of last byte used: 808
1646035845.380762;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646035845.393721;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
