1668607850.406284;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668607850.406693;m3-205;shell: command not found: query_bulk
1668607850.406969;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668607850.407248;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668607967.860252;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668607967.860388;m3-202;  position of last byte used: 1232
1668607967.860512;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668607967.860749;m3-290;> pktbuf
1668607967.860870;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668607967.861646;m3-290;  position of last byte used: 904
1668607967.861811;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668607970.867843;m3-202;> ps
1668607970.868193;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668607970.868356;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668607970.868560;m3-290;> ps
1668607970.868686;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668607970.868801;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668607970.875057;m3-205;> ps
1668607970.875350;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668607970.875498;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668607970.875610;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668607970.875730;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668607970.875830;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668607970.879226;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668607970.879479;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668607970.879611;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668607970.879732;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668607970.879854;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  744) (  376) | 0x2000c30c | 0x2000c69c 
1668607970.880061;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  872) ( 2200) | 0x2000b2d0 | 0x2000bc34 
1668607970.880217;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668607970.880326;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668607970.880431;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668607970.880536;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668607970.890938;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668607970.891253;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668607970.891392;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668607970.891519;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668607970.891636;m3-205;	    | SUM                  |            |     |   9216 ( 4724) ( 4492)
1668607970.894642;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668607970.894892;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668607970.895023;m3-202;	    | SUM                  |            |     |   8800 ( 4284) ( 4516)
1668607970.895372;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668607970.895524;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668607970.895650;m3-290;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
