Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b16-None-None-50x5.0-AAAA-297517-1646060877
1646060953.176419;m3-205;query_bulk exec id.exp.example.org inet6 post
1646060953.176908;m3-205;shell: command not found: query_bulk
1646060953.177176;m3-202;query_bulk exec id.exp.example.org inet6 post
1646060953.177331;m3-290;query_bulk exec id.exp.example.org inet6 post
1646060966.775909;m3-202;c2;49345
1646060966.776184;m3-202;b2;49601
1646060966.776310;m3-202;t;49601
1646060966.823989;m3-202;r;65083
1646060966.920032;m3-290;t;29170
1646060966.967918;m3-290;c;29170
1646060966.968193;m3-290;b;38130
1646060966.968319;m3-290;t;38130
1646060966.983896;m3-290;t;29682
1646060967.047971;m3-290;c;29682
1646060967.048241;m3-290;b;38386
1646060967.048358;m3-290;t;38386
1646060967.095811;m3-290;t;28146
1646060967.159989;m3-290;t;31218
1646060967.223946;m3-290;c;31218
1646060967.224256;m3-290;b;38642
1646060967.224378;m3-290;t;38642
1646060967.272001;m3-290;c2;38642
1646060967.272290;m3-290;b2;38898
1646060967.272414;m3-290;t;38898
1646060967.319830;m3-202;t;46785
1646060967.383914;m3-202;t;36033
1646060967.384219;m3-290;c2;38898
1646060967.384343;m3-290;b2;39154
1646060967.384456;m3-290;t;39154
1646060967.415900;m3-290;t;36338
1646060967.447778;m3-202;t;38081
1646060967.463921;m3-290;t;29426
1646060967.495777;m3-202;t;38337
1646060967.527952;m3-290;t;31730
1646060967.543791;m3-290;t;30706
1646060967.591887;m3-202;t;39361
1646060967.607999;m3-290;t;32498
1646060967.639886;m3-202;t;36801
1646060967.703874;m3-202;c;36801
1646060967.704138;m3-202;b;49857
1646060967.704259;m3-202;t;49857
1646060967.751781;m3-202;c;49857
1646060967.752013;m3-202;b;50113
1646060967.752162;m3-202;t;50113
1646060967.767818;m3-202;t;40641
1646060967.783896;m3-202;t;37825
1646060967.784201;m3-290;t;36594
1646060967.863765;m3-202;c2;50113
1646060967.864000;m3-202;b2;50369
1646060967.864164;m3-202;t;50369
1646060967.864280;m3-202;t;38593
1646060967.895885;m3-290;t;32754
1646060967.943827;m3-202;t;47553
1646060968.023802;m3-290;t;30962
1646060968.072040;m3-290;c;30962
1646060968.072325;m3-290;b;39410
1646060968.072445;m3-290;t;39410
1646060968.119856;m3-290;c;39410
1646060968.120089;m3-290;b;39666
1646060968.120239;m3-290;t;39666
1646060968.167907;m3-290;c2;39666
1646060968.168184;m3-290;b2;39922
1646060968.168301;m3-290;t;39922
1646060968.215844;m3-290;c2;39922
1646060968.216080;m3-290;b2;40178
1646060968.216232;m3-290;t;40178
1646060968.231712;m3-290;t;37362
1646060968.247880;m3-290;t;37106
1646060968.279941;m3-290;t;29938
1646060968.424013;m3-290;t;33010
1646060968.471914;m3-290;c;33010
1646060968.472197;m3-290;b;40434
1646060968.472327;m3-290;t;40434
1646060968.520007;m3-290;c;40434
1646060968.520283;m3-290;b;40690
1646060968.520404;m3-290;t;40690
1646060968.567901;m3-290;c2;40690
1646060968.568174;m3-290;b2;40946
1646060968.568305;m3-290;t;40946
1646060968.583829;m3-202;t;47809
1646060968.631813;m3-290;t;37874
1646060968.663789;m3-202;t;39617
1646060968.664088;m3-290;t;34034
1646060968.743892;m3-290;t;32242
1646060968.759890;m3-290;t;31986
1646060968.807935;m3-290;c;32242
1646060968.808260;m3-290;b;41202
1646060968.808383;m3-290;t;41202
1646060968.823712;m3-290;t;33266
1646060968.871816;m3-290;c;31986
1646060968.872167;m3-290;b;41458
1646060968.872297;m3-290;t;41458
1646060968.903780;m3-202;t;42689
1646060968.951966;m3-290;c2;41458
1646060968.952282;m3-290;b2;41714
1646060968.952414;m3-290;t;41714
1646060968.967804;m3-202;c2;42689
1646060968.968148;m3-202;b2;50625
1646060968.968297;m3-202;t;50625
1646060968.968410;m3-202;t;43457
1646060969.031728;m3-202;c2;50625
1646060969.032037;m3-202;b2;50881
1646060969.032225;m3-202;t;50881
1646060969.079782;m3-202;t;39873
1646060969.080212;m3-290;t;31474
1646060969.111978;m3-290;t;33522
1646060969.175727;m3-202;c2;50881
1646060969.176023;m3-202;b2;51137
1646060969.176178;m3-202;t;51137
1646060969.176324;m3-202;t;48833
1646060969.223833;m3-290;t;38130
1646060969.495851;m3-202;t;42945
1646060969.543791;m3-202;c;42945
1646060969.544237;m3-202;b;51393
1646060969.544479;m3-202;t;51393
1646060969.607771;m3-202;c;51393
1646060969.608265;m3-202;b;51649
1646060969.608429;m3-202;t;51649
1646060969.608641;m3-202;t;43969
1646060969.863830;m3-290;t;34802
1646060969.864088;m3-290;t;35314
1646060969.959867;m3-290;c;34802
1646060969.960303;m3-290;b;41970
1646060969.960451;m3-290;t;41970
1646060969.975766;m3-202;t;50369
1646060969.976152;m3-290;t;38386
1646060970.007703;m3-202;t;45505
1646060970.023704;m3-290;t;39154
1646060970.071775;m3-202;t;41921
1646060970.183810;m3-290;t;34290
1646060970.263825;m3-202;t;43713
1646060970.279835;m3-290;c;34290
1646060970.280190;m3-290;b;42226
1646060970.280315;m3-290;t;42226
1646060970.311786;m3-290;t;33778
1646060970.343662;m3-202;t;44481
1646060970.375652;m3-202;t;43201
1646060970.407770;m3-290;c;42226
1646060970.408074;m3-290;b;42482
1646060970.408256;m3-290;t;42482
1646060970.423443;m3-202;t;23489
1646060970.439443;m3-202;t;41153
1646060970.503474;m3-202;c2;23489
1646060970.503750;m3-202;b2;51905
1646060970.503901;m3-202;t;51905
1646060970.519739;m3-290;t;40178
1646060970.519967;m3-290;t;36082
1646060970.551664;m3-202;c2;51905
1646060970.551946;m3-202;b2;52161
1646060970.552081;m3-202;t;52161
1646060970.552257;m3-290;t;35826
1646060970.679667;m3-290;c;36082
1646060970.679924;m3-290;b;42738
1646060970.680080;m3-290;t;42738
1646060970.695644;m3-290;t;35570
1646060970.807617;m3-290;c;35570
1646060970.807904;m3-290;b;42994
1646060970.808046;m3-290;t;42994
1646060970.871469;m3-290;c2;42994
1646060970.871726;m3-290;b2;43250
1646060970.871938;m3-290;t;43250
1646060970.903480;m3-202;t;24001
1646060970.919527;m3-290;c2;43250
1646060970.919828;m3-290;b2;43506
1646060970.919962;m3-290;t;43506
1646060970.951473;m3-290;t;40946
1646060971.015549;m3-290;c2;43506
1646060971.015796;m3-290;b2;43762
1646060971.015951;m3-290;t;43762
1646060971.047565;m3-202;t;44993
1646060971.063540;m3-290;c2;43762
1646060971.063802;m3-290;b2;44018
1646060971.063958;m3-290;t;44018
1646060971.127542;m3-202;c2;44993
1646060971.127848;m3-202;b2;52417
1646060971.127981;m3-202;t;52417
1646060971.175609;m3-202;c2;52417
1646060971.175862;m3-202;b2;52673
1646060971.175994;m3-202;t;52673
1646060971.223545;m3-202;c2;52673
1646060971.223831;m3-202;b2;52929
1646060971.223988;m3-202;t;52929
1646060971.271548;m3-202;c2;52929
1646060971.271806;m3-202;b2;53185
1646060971.271953;m3-202;t;53185
1646060971.319528;m3-202;r;65078
1646060971.463725;m3-202;t;26817
1646060971.527656;m3-202;c;26817
1646060971.527985;m3-202;b;53441
1646060971.528145;m3-202;t;53441
1646060971.559619;m3-290;t;41202
1646060971.575552;m3-202;c;53441
1646060971.575826;m3-202;b;53697
1646060971.575983;m3-202;t;53697
1646060971.655509;m3-202;c2;53697
1646060971.655789;m3-202;b2;53953
1646060971.655951;m3-202;t;53953
1646060971.671441;m3-202;t;45249
1646060971.911712;m3-290;t;41714
1646060971.959659;m3-290;c2;41714
1646060971.959893;m3-290;b2;44274
1646060971.960007;m3-290;t;44274
1646060972.007507;m3-290;c2;44274
1646060972.007738;m3-290;b2;44530
1646060972.007856;m3-290;t;44530
1646060972.023587;m3-290;t;21490
1646060972.071486;m3-290;c2;44530
1646060972.071712;m3-290;b2;44786
1646060972.071830;m3-290;t;44786
1646060972.151588;m3-202;t;51137
1646060972.151853;m3-290;r;14375
1646060972.231465;m3-202;c2;51137
1646060972.231712;m3-202;b2;54209
1646060972.231834;m3-202;t;54209
1646060972.247331;m3-202;t;29121
1646060972.311621;m3-290;t;37362
1646060972.327357;m3-202;r;65087
1646060972.343444;m3-202;t;46785
1646060972.423450;m3-202;c2;46785
1646060972.423686;m3-202;b2;54465
1646060972.423800;m3-202;t;54465
1646060972.439722;m3-290;t;37106
1646060972.471368;m3-202;c2;54465
1646060972.471595;m3-202;b2;54721
1646060972.471712;m3-202;t;54721
1646060972.471841;m3-290;t;22514
1646060972.535329;m3-202;c2;54721
1646060972.535551;m3-202;b2;54977
1646060972.535669;m3-202;t;54977
1646060972.551321;m3-202;t;51649
1646060972.599375;m3-202;t;47553
1646060972.631279;m3-202;c2;51649
1646060972.631500;m3-202;b2;55233
1646060972.631619;m3-202;t;55233
1646060972.647276;m3-202;t;52161
1646060972.663280;m3-202;t;23745
1646060972.743374;m3-290;t;36338
1646060972.791460;m3-290;t;18674
1646060972.823457;m3-290;t;42738
1646060972.871312;m3-290;t;42482
1646060972.887327;m3-290;t;41970
1646060972.951368;m3-290;c2;42482
1646060972.951591;m3-290;b2;45042
1646060972.951709;m3-290;t;45042
1646060972.983582;m3-202;t;28097
1646060973.015446;m3-290;c2;45042
1646060973.015668;m3-290;b2;45298
1646060973.015788;m3-290;t;45298
1646060973.079478;m3-290;c2;45298
1646060973.079714;m3-290;b2;45554
1646060973.079830;m3-290;t;45554
1646060973.111469;m3-290;t;24050
1646060973.191492;m3-290;t;23794
1646060973.239366;m3-290;c2;23794
1646060973.239588;m3-290;b2;45810
1646060973.239708;m3-290;t;45810
1646060973.255604;m3-202;t;26561
1646060973.287542;m3-202;t;24257
1646060973.335496;m3-290;t;36594
1646060973.367483;m3-290;t;15602
1646060973.447636;m3-290;c;36594
1646060973.447871;m3-290;b;46066
1646060973.447985;m3-290;t;46066
1646060973.463500;m3-290;t;37874
1646060973.527526;m3-290;c2;46066
1646060973.527760;m3-290;b2;46322
1646060973.527876;m3-290;t;46322
1646060973.575409;m3-290;c2;46322
1646060973.575642;m3-290;b2;46578
1646060973.575756;m3-290;t;46578
1646060973.607330;m3-290;t;44018
1646060973.623146;m3-202;t;47809
1646060973.687530;m3-290;r;14386
1646060973.767425;m3-202;t;53953
1646060973.815356;m3-202;c2;53953
1646060973.815593;m3-202;b2;55489
1646060973.815709;m3-202;t;55489
1646060973.815894;m3-290;t;24306
1646060973.847540;m3-290;t;26866
1646060973.927542;m3-290;c;26866
1646060973.927774;m3-290;b;46834
1646060973.927890;m3-290;t;46834
1646060973.975397;m3-202;t;33985
1646060973.975708;m3-290;c;46834
1646060973.975833;m3-290;b;47090
1646060973.975934;m3-290;t;47090
1646060974.071401;m3-290;c2;47090
1646060974.071638;m3-290;b2;47346
1646060974.071756;m3-290;t;47346
1646060974.119387;m3-290;c2;47346
1646060974.119630;m3-290;b2;47602
1646060974.119756;m3-290;t;47602
1646060974.167403;m3-290;c2;47602
1646060974.167648;m3-290;b2;47858
1646060974.167773;m3-290;t;47858
1646060974.183396;m3-202;t;28609
1646060974.231399;m3-290;t;38130
1646060974.231635;m3-290;c2;47858
1646060974.231751;m3-290;b2;48114
1646060974.247381;m3-290;t;48114
1646060974.279374;m3-290;t;21746
1646060974.327393;m3-290;t;26098
1646060974.375460;m3-290;t;20978
1646060974.423487;m3-290;c;20978
1646060974.423719;m3-290;b;48370
1646060974.423834;m3-290;t;48370
1646060974.423929;m3-290;t;22770
1646060974.471408;m3-290;t;24562
1646060974.519397;m3-202;t;32449
1646060974.519719;m3-290;c;48370
1646060974.519851;m3-290;b;48626
1646060974.519968;m3-290;t;48626
1646060974.535341;m3-202;t;27841
1646060974.567410;m3-290;t;39154
1646060974.583353;m3-202;t;34497
1646060974.631503;m3-290;c2;48626
1646060974.631747;m3-290;b2;48882
1646060974.631871;m3-290;t;48882
1646060974.695472;m3-290;t;21234
1646060974.743418;m3-290;c2;21234
1646060974.743653;m3-290;b2;49138
1646060974.743769;m3-290;t;49138
1646060974.759402;m3-290;t;38386
1646060974.807472;m3-290;t;25586
1646060974.871421;m3-290;c;25586
1646060974.871662;m3-290;b;49394
1646060974.871775;m3-290;t;49394
1646060974.919420;m3-290;c2;49394
1646060974.919657;m3-290;b2;49650
1646060974.919772;m3-290;t;49650
1646060974.967420;m3-290;c2;49650
1646060974.967653;m3-290;b2;49906
1646060974.967766;m3-290;t;49906
1646060975.015431;m3-290;c2;49906
1646060975.015666;m3-290;b2;50162
1646060975.015783;m3-290;t;50162
1646060975.063428;m3-290;c2;50162
1646060975.063664;m3-290;b2;50418
1646060975.063780;m3-290;t;50418
1646060975.079382;m3-290;t;40178
1646060975.095375;m3-202;t;31169
1646060975.143415;m3-290;c2;40178
1646060975.143650;m3-290;b2;50674
1646060975.143762;m3-290;t;50674
1646060975.175404;m3-202;c;31169
1646060975.175638;m3-202;b;55745
1646060975.175753;m3-202;t;55745
1646060975.207239;m3-202;t;48833
1646060975.239215;m3-202;t;34753
1646060975.255224;m3-202;t;50369
1646060975.271319;m3-202;t;30913
1646060975.399329;m3-202;t;55233
1646060975.415531;m3-290;t;25074
1646060975.431359;m3-202;t;54977
1646060975.479234;m3-202;c2;55233
1646060975.479472;m3-202;b2;56001
1646060975.479589;m3-202;t;56001
1646060975.511478;m3-290;c2;25074
1646060975.511713;m3-290;b2;50930
1646060975.511828;m3-290;t;50930
1646060975.559412;m3-290;r;14379
1646060975.575455;m3-290;t;45554
1646060975.607237;m3-202;t;37569
1646060975.655329;m3-290;t;28658
1646060975.735403;m3-202;t;35777
1646060975.751283;m3-290;c;28658
1646060975.751516;m3-290;b;51186
1646060975.751628;m3-290;t;51186
1646060975.767238;m3-202;t;31425
1646060975.815339;m3-290;t;23026
1646060975.879273;m3-290;c;23026
1646060975.879521;m3-290;b;51442
1646060975.879643;m3-290;t;51442
1646060975.927298;m3-290;c;51442
1646060975.927531;m3-290;b;51698
1646060975.927645;m3-290;t;51698
1646060975.975284;m3-290;t;32498
1646060975.975525;m3-290;t;41202
1646060976.007283;m3-290;t;40946
1646060976.055330;m3-202;t;38081
1646060976.087278;m3-290;t;45810
1646060976.103289;m3-202;t;55489
1646060976.151293;m3-202;c;38081
1646060976.151517;m3-202;b;56257
1646060976.151631;m3-202;t;56257
1646060976.167290;m3-290;t;46578
1646060976.263338;m3-202;t;31681
1646060976.279313;m3-290;c2;46578
1646060976.279538;m3-290;b2;51954
1646060976.279653;m3-290;t;51954
1646060976.295295;m3-290;t;27890
1646060976.359238;m3-202;t;36289
1646060976.423346;m3-202;c;36289
1646060976.423570;m3-202;b;56513
1646060976.423685;m3-202;t;56513
1646060976.471241;m3-202;c;56513
1646060976.471462;m3-202;b;56769
1646060976.471577;m3-202;t;56769
1646060976.503306;m3-202;t;38593
1646060976.519330;m3-202;t;36033
1646060976.599347;m3-290;t;28402
1646060976.679231;m3-290;c;28402
1646060976.679451;m3-290;b;52210
1646060976.679567;m3-290;t;52210
1646060976.727318;m3-290;c;52210
1646060976.727540;m3-290;b;52466
1646060976.727654;m3-290;t;52466
1646060976.775304;m3-290;c2;52466
1646060976.775526;m3-290;b2;52722
1646060976.775640;m3-290;t;52722
1646060976.823304;m3-290;c2;52722
1646060976.823527;m3-290;b2;52978
1646060976.823642;m3-290;t;52978
1646060976.871285;m3-202;t;52161
1646060976.871540;m3-290;c2;52978
1646060976.871661;m3-290;b2;53234
1646060976.871759;m3-290;t;53234
1646060976.887402;m3-290;t;29426
1646060976.919244;m3-202;t;39617
1646060976.999395;m3-290;t;34034
1646060977.047307;m3-290;c;34034
1646060977.047529;m3-290;b;53490
1646060977.047641;m3-290;t;53490
1646060977.095304;m3-290;c;53490
1646060977.095527;m3-290;b;53746
1646060977.095640;m3-290;t;53746
1646060977.127305;m3-290;t;48114
1646060977.191295;m3-290;t;50418
1646060977.207233;m3-290;t;49138
1646060977.239356;m3-290;r;14395
1646060977.271269;m3-290;r;14391
1646060977.303265;m3-202;t;55745
1646060977.319194;m3-290;t;31474
1646060977.383210;m3-202;c;55745
1646060977.383430;m3-202;b;57025
1646060977.383546;m3-202;t;57025
1646060977.399224;m3-290;t;48882
1646060977.431141;m3-202;c2;57025
1646060977.431363;m3-202;b2;57281
1646060977.431478;m3-202;t;57281
1646060977.447279;m3-290;c2;48882
1646060977.447503;m3-290;b2;54002
1646060977.447618;m3-290;t;54002
1646060977.623333;m3-290;t;42738
1646060977.687184;m3-202;t;56001
1646060977.687492;m3-290;c;42738
1646060977.687628;m3-290;b;54258
1646060977.687727;m3-290;t;54258
1646060977.783159;m3-202;c2;56001
1646060977.783381;m3-202;b2;57537
1646060977.783495;m3-202;t;57537
1646060977.799297;m3-290;c2;54258
1646060977.799522;m3-290;b2;54514
1646060977.799636;m3-290;t;54514
1646060977.815216;m3-290;t;50674
1646060977.863267;m3-290;t;41970
1646060977.879079;m3-202;c2;57537
1646060977.879232;m3-202;b2;57793
1646060977.879294;m3-202;t;57793
1646060977.943256;m3-290;c2;50674
1646060977.943537;m3-290;b2;54770
1646060977.943657;m3-290;t;54770
1646060977.991214;m3-290;r;14406
1646060978.039216;m3-290;t;29938
1646060978.103214;m3-290;c;29938
1646060978.103436;m3-290;b;55026
1646060978.103551;m3-290;t;55026
1646060978.151326;m3-202;t;38337
1646060978.151634;m3-290;c;55026
1646060978.151770;m3-290;b;55282
1646060978.151870;m3-290;t;55282
1646060978.183314;m3-290;t;51186
1646060978.263172;m3-202;t;39873
1646060978.263470;m3-290;c2;55282
1646060978.263600;m3-290;b2;55538
1646060978.263699;m3-290;t;55538
1646060978.279316;m3-290;t;28146
1646060978.327149;m3-202;t;40641
1646060978.391309;m3-290;t;33522
1646060978.407258;m3-202;c;40641
1646060978.407480;m3-202;b;58049
1646060978.407596;m3-202;t;58049
1646060978.439137;m3-202;t;39361
1646060978.455389;m3-290;t;31730
1646060978.535135;m3-202;c;58049
1646060978.535357;m3-202;b;58305
1646060978.535472;m3-202;t;58305
1646060978.551139;m3-202;t;56257
1646060978.551440;m3-290;t;30706
1646060978.615342;m3-290;t;35826
1646060978.647193;m3-290;t;51954
1646060978.711234;m3-290;c;35826
1646060978.711457;m3-290;b;55794
1646060978.711571;m3-290;t;55794
1646060978.743034;m3-202;t;43969
1646060978.759044;m3-202;t;56769
1646060978.759381;m3-290;c;55794
1646060978.759513;m3-290;b;56050
1646060978.759612;m3-290;t;56050
1646060978.839228;m3-290;t;51698
1646060978.903090;m3-290;c2;51698
1646060978.903317;m3-290;b2;56306
1646060978.903432;m3-290;t;56306
1646060978.935143;m3-202;t;43457
1646060978.967120;m3-290;c2;56306
1646060978.967343;m3-290;b2;56562
1646060978.967460;m3-290;t;56562
1646060979.015185;m3-202;t;41153
1646060979.079142;m3-290;c2;56562
1646060979.079365;m3-290;b2;56818
1646060979.079479;m3-290;t;56818
1646060979.095078;m3-290;t;33778
1646060979.111141;m3-202;c;41153
1646060979.111365;m3-202;b;58561
1646060979.111479;m3-202;t;58561
1646060979.335201;m3-290;t;53234
1646060979.383178;m3-290;c2;53234
1646060979.383400;m3-290;b2;57074
1646060979.383515;m3-290;t;57074
1646060979.399186;m3-290;t;53746
1646060979.463153;m3-202;t;37825
1646060979.479180;m3-202;t;44481
1646060979.479433;m3-290;c2;53746
1646060979.479556;m3-290;b2;57330
1646060979.479655;m3-290;t;57330
1646060979.527183;m3-202;t;57281
1646060979.623038;m3-202;c;44481
1646060979.623261;m3-202;b;58817
1646060979.623376;m3-202;t;58817
1646060979.671067;m3-202;c;58817
1646060979.671287;m3-202;b;59073
1646060979.671403;m3-202;t;59073
1646060979.671531;m3-290;t;33266
1646060979.735042;m3-202;c2;59073
1646060979.735265;m3-202;b2;59329
1646060979.735379;m3-202;t;59329
1646060979.783133;m3-202;c2;59329
1646060979.783356;m3-202;b2;59585
1646060979.783471;m3-202;t;59585
1646060979.831133;m3-202;c2;59585
1646060979.831357;m3-202;b2;59841
1646060979.831474;m3-202;t;59841
1646060979.847197;m3-290;t;32754
1646060979.911044;m3-202;c2;59841
1646060979.911269;m3-202;b2;60097
1646060979.911383;m3-202;t;60097
1646060979.911481;m3-202;t;57793
1646060979.959053;m3-202;r;65092
1646060980.023049;m3-202;r;65088
1646060980.087311;m3-290;t;54002
1646060980.135249;m3-290;c2;54002
1646060980.135507;m3-290;b2;57586
1646060980.135624;m3-290;t;57586
1646060980.183213;m3-290;c2;57586
1646060980.183440;m3-290;b2;57842
1646060980.183557;m3-290;t;57842
1646060980.231201;m3-290;r;14381
1646060980.311099;m3-290;t;45810
1646060980.359208;m3-290;c2;45810
1646060980.359431;m3-290;b2;58098
1646060980.359545;m3-290;t;58098
1646060980.407216;m3-290;r;14374
1646060980.423067;m3-202;t;54977
1646060980.439290;m3-290;t;54514
1646060980.487053;m3-290;t;45554
1646060980.567110;m3-290;t;37362
1646060980.598937;m3-202;t;55489
1646060980.663107;m3-290;c;37362
1646060980.663332;m3-290;b;58354
1646060980.663445;m3-290;t;58354
1646060980.678931;m3-202;c2;55489
1646060980.679155;m3-202;b2;60353
1646060980.679271;m3-202;t;60353
1646060980.727106;m3-202;c2;60353
1646060980.727331;m3-202;b2;60609
1646060980.727447;m3-202;t;60609
1646060980.758992;m3-202;t;43201
1646060980.774997;m3-290;t;56050
1646060980.999078;m3-290;t;55538
1646060981.015045;m3-202;t;45505
1646060981.078936;m3-202;c;45505
1646060981.079159;m3-202;b;60865
1646060981.079273;m3-202;t;60865
1646060981.126985;m3-202;c;60865
1646060981.127208;m3-202;b;61121
1646060981.127321;m3-202;t;61121
1646060981.175073;m3-202;c2;61121
1646060981.175297;m3-202;b2;61377
1646060981.175413;m3-202;t;61377
1646060981.222935;m3-202;c2;61377
1646060981.223160;m3-202;b2;61633
1646060981.223276;m3-202;t;61633
1646060981.271061;m3-202;c2;61633
1646060981.271286;m3-202;b2;61889
1646060981.271401;m3-202;t;61889
1646060981.318917;m3-202;c2;61889
1646060981.319139;m3-202;b2;62145
1646060981.319284;m3-202;t;62145
1646060981.366953;m3-202;r;65094
1646060981.383121;m3-290;t;56818
1646060981.431049;m3-202;t;41921
1646060981.431299;m3-290;c2;56818
1646060981.431421;m3-290;b2;58610
1646060981.431520;m3-290;t;58610
1646060981.463037;m3-202;t;58305
1646060981.527092;m3-202;t;58561
1646060981.575012;m3-290;t;57074
1646060981.606998;m3-202;c2;58561
1646060981.607222;m3-202;b2;62401
1646060981.607337;m3-202;t;62401
1646060981.671024;m3-202;c2;62401
1646060981.671248;m3-202;b2;62657
1646060981.671363;m3-202;t;62657
1646060981.719031;m3-202;c2;62657
1646060981.719256;m3-202;b2;62913
1646060981.719371;m3-202;t;62913
1646060981.735046;m3-202;t;45249
1646060981.782907;m3-202;c2;62913
1646060981.783132;m3-202;b2;63169
1646060981.783249;m3-202;t;63169
1646060981.815143;m3-290;t;35314
1646060981.830874;m3-202;t;47809
1646060982.183130;m3-202;t;43713
1646060982.214827;m3-290;t;57330
1646060982.247062;m3-202;c;43713
1646060982.247349;m3-202;b;63425
1646060982.247467;m3-202;t;63425
1646060982.247601;m3-290;t;49138
1646060982.294820;m3-202;c;63425
1646060982.295049;m3-202;b;63681
1646060982.295164;m3-202;t;63681
1646060982.342912;m3-202;c2;63681
1646060982.343136;m3-202;b2;63937
1646060982.343251;m3-202;t;63937
1646060982.390896;m3-202;c2;63937
1646060982.391120;m3-202;b2;64193
1646060982.391234;m3-202;t;64193
1646060982.438905;m3-202;c2;64193
1646060982.439129;m3-202;b2;64449
1646060982.439244;m3-202;t;64449
1646060982.486856;m3-202;c2;64449
1646060982.487079;m3-202;b2;64705
1646060982.487193;m3-202;t;64705
1646060982.534804;m3-202;r;65090
1646060982.567026;m3-290;t;51186
1646060982.615026;m3-290;c;51186
1646060982.615249;m3-290;b;58866
1646060982.615363;m3-290;t;58866
1646060982.662920;m3-290;c2;58866
1646060982.663143;m3-290;b2;59122
1646060982.663258;m3-290;t;59122
1646060982.694889;m3-290;t;51954
1646060982.726907;m3-290;t;58354
1646060982.822974;m3-290;t;39154
1646060982.871001;m3-290;c2;39154
1646060982.871225;m3-290;b2;59378
1646060982.871342;m3-290;t;59378
1646060982.918997;m3-290;c2;59378
1646060982.919229;m3-290;b2;59634
1646060982.919342;m3-290;t;59634
1646060982.966902;m3-290;r;14393
1646060983.319060;m3-202;t;60609
1646060983.366997;m3-202;r;65052
1646060983.431165;m3-290;t;36338
1646060983.479038;m3-290;c;36338
1646060983.479260;m3-290;b;59890
1646060983.479373;m3-290;t;59890
1646060983.510700;m3-202;t;56769
1646060983.542979;m3-290;c2;59890
1646060983.543203;m3-290;b2;60146
1646060983.543317;m3-290;t;60146
1646060983.591059;m3-290;c2;60146
1646060983.591282;m3-290;b2;60402
1646060983.591398;m3-290;t;60402
1646060983.639032;m3-290;c2;60402
1646060983.639254;m3-290;b2;60658
1646060983.639369;m3-290;t;60658
1646060983.654958;m3-290;t;58610
1646060983.687027;m3-290;c2;60658
1646060983.687252;m3-290;b2;60914
1646060983.687370;m3-290;t;60914
1646060983.735013;m3-290;r;14387
1646060983.750798;m3-202;t;47553
1646060983.798844;m3-202;c2;47553
1646060983.799124;m3-202;b2;64961
1646060983.799240;m3-202;t;64961
1646060983.846882;m3-202;c2;64961
1646060983.847109;m3-202;b2;65217
1646060983.847225;m3-202;t;65217
1646060983.894686;m3-202;c2;65217
1646060983.894913;m3-202;b2;65473
1646060983.895030;m3-202;t;65473
1646060983.926764;m3-202;t;63169
1646060983.974725;m3-202;r;65091
1646060984.006898;m3-290;t;38386
1646060984.022785;m3-202;t;56257
1646060984.102923;m3-290;c;38386
1646060984.103146;m3-290;b;61170
1646060984.103258;m3-290;t;61170
1646060984.134738;m3-202;c2;56257
1646060984.134963;m3-202;b2;194
1646060984.135080;m3-202;t;194
1646060984.182856;m3-202;c2;194
1646060984.183081;m3-202;b2;450
1646060984.183196;m3-202;t;450
1646060984.230814;m3-202;c2;450
1646060984.231036;m3-202;b2;706
1646060984.231151;m3-202;t;706
1646060984.262936;m3-290;t;40946
1646060984.326863;m3-202;c2;706
1646060984.327150;m3-202;b2;962
1646060984.327270;m3-202;t;962
1646060984.374753;m3-202;r;65065
1646060984.406918;m3-290;t;37106
1646060984.502888;m3-290;c2;37106
1646060984.503113;m3-290;b2;61426
1646060984.503229;m3-290;t;61426
1646060984.550852;m3-290;c2;61426
1646060984.551076;m3-290;b2;61682
1646060984.551191;m3-290;t;61682
1646060984.551288;m3-290;t;37874
1646060984.614934;m3-290;c2;61682
1646060984.615156;m3-290;b2;61938
1646060984.615271;m3-290;t;61938
1646060984.662818;m3-290;c2;61938
1646060984.663040;m3-290;b2;62194
1646060984.663157;m3-290;t;62194
1646060984.710805;m3-290;r;14392
1646060984.822850;m3-290;t;59122
1646060984.870820;m3-290;c2;59122
1646060984.871042;m3-290;b2;62450
1646060984.871156;m3-290;t;62450
1646060984.902885;m3-290;t;41202
1646060985.462929;m3-290;t;38130
1646060985.478714;m3-202;t;57281
1646060985.558870;m3-290;c2;38130
1646060985.559093;m3-290;b2;62706
1646060985.559206;m3-290;t;62706
1646060985.622801;m3-290;c2;62706
1646060985.623023;m3-290;b2;62962
1646060985.623139;m3-290;t;62962
1646060985.670744;m3-290;c2;62962
1646060985.670968;m3-290;b2;63218
1646060985.671082;m3-290;t;63218
1646060985.671180;m3-290;t;54514
1646060985.718815;m3-290;c2;63218
1646060985.719038;m3-290;b2;63474
1646060985.719153;m3-290;t;63474
1646060985.734650;m3-202;t;48833
1646060985.734905;m3-290;c2;54514
1646060985.735028;m3-290;b2;63730
1646060985.735125;m3-290;t;63730
1646060985.782706;m3-202;r;65050
1646060986.711032;m3-290;t;57330
1646060986.726820;m3-290;t;56050
1646060986.822842;m3-290;c2;56050
1646060986.823067;m3-290;b2;63986
1646060986.823185;m3-290;t;63986
1646060986.870722;m3-290;c2;63986
