Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1646009815
1646009929.650168;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646009929.652685;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646009929.652934;m3-205;shell: command not found: query_bulk
1646009929.657711;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646009944.817158;m3-290;r;14396
1646009945.169263;m3-290;t;30962
1646009945.208462;m3-202;t;44993
1646009945.272357;m3-202;c;44993
1646009945.272583;m3-202;b;50625
1646009945.272707;m3-202;t;50625
1646009945.281043;m3-290;t;28146
1646009945.344870;m3-290;t;29426
1646009945.409054;m3-290;c;29426
1646009945.409287;m3-290;b;35826
1646009945.409402;m3-290;t;35826
1646009945.473044;m3-290;c2;35826
1646009945.473279;m3-290;b2;36082
1646009945.473397;m3-290;t;36082
1646009945.537079;m3-290;c2;36082
1646009945.537309;m3-290;b2;36338
1646009945.537426;m3-290;t;36338
1646009945.585018;m3-290;t;28658
1646009945.608493;m3-202;t;43713
1646009945.616963;m3-290;t;34034
1646009945.640424;m3-202;t;43457
1646009945.720386;m3-202;c;43713
1646009945.720670;m3-202;b;50881
1646009945.720797;m3-202;t;50881
1646009945.784533;m3-202;t;42177
1646009945.800442;m3-202;c2;50881
1646009945.800675;m3-202;b2;51137
1646009945.800789;m3-202;t;51137
1646009945.889109;m3-290;t;30706
1646009945.896443;m3-202;t;44481
1646009946.065063;m3-290;t;30450
1646009946.088440;m3-202;t;44737
1646009946.168419;m3-202;c;44737
1646009946.168650;m3-202;b;51393
1646009946.168814;m3-202;t;51393
1646009946.232413;m3-202;t;47041
1646009946.248605;m3-202;c2;51393
1646009946.248832;m3-202;b2;51649
1646009946.248956;m3-202;t;51649
1646009946.296486;m3-202;t;50369
1646009946.296710;m3-202;c2;47041
1646009946.296861;m3-202;b2;51905
1646009946.296972;m3-202;t;51905
1646009946.392462;m3-202;c2;51905
1646009946.392696;m3-202;b2;52161
1646009946.392864;m3-202;t;52161
1646009946.424408;m3-202;r;65094
1646009946.561167;m3-290;t;31730
1646009946.641082;m3-290;c2;31730
1646009946.641323;m3-290;b2;36594
1646009946.641445;m3-290;t;36594
1646009946.704892;m3-290;c2;36594
1646009946.705128;m3-290;b2;36850
1646009946.705249;m3-290;t;36850
1646009946.720930;m3-290;t;35058
1646009946.752799;m3-290;t;34802
1646009946.785006;m3-290;r;14418
1646009946.801051;m3-290;c2;35058
1646009946.801327;m3-290;b2;37106
1646009946.801452;m3-290;t;37106
1646009946.816988;m3-290;t;15858
1646009946.848967;m3-290;t;32242
1646009946.920335;m3-202;t;46529
1646009946.960896;m3-290;c;32242
1646009946.961132;m3-290;b;37362
1646009946.961246;m3-290;t;37362
1646009946.984433;m3-202;c;46529
1646009946.984659;m3-202;b;52417
1646009946.984775;m3-202;t;52417
1646009947.048284;m3-202;c2;52417
1646009947.048512;m3-202;b2;52673
1646009947.048631;m3-202;t;52673
1646009947.144307;m3-202;c2;52673
1646009947.144539;m3-202;b2;52929
1646009947.144657;m3-202;t;52929
1646009947.176291;m3-202;r;65093
1646009947.232938;m3-290;t;15346
1646009947.240395;m3-202;t;46273
1646009947.288317;m3-202;t;45761
1646009947.344887;m3-290;c2;15346
1646009947.345134;m3-290;b2;37618
1646009947.345250;m3-290;t;37618
1646009947.416345;m3-202;t;50625
1646009947.440886;m3-290;c2;37618
1646009947.441121;m3-290;b2;37874
1646009947.441237;m3-290;t;37874
1646009947.544274;m3-202;c2;50625
1646009947.544481;m3-202;b2;53185
1646009947.544576;m3-202;t;53185
1646009947.568852;m3-290;r;14373
1646009947.624420;m3-202;c2;53185
1646009947.624684;m3-202;b2;53441
1646009947.624812;m3-202;t;53441
1646009947.624981;m3-202;t;48065
1646009947.648727;m3-290;t;17906
1646009947.688283;m3-202;t;47297
1646009947.768343;m3-202;c2;48065
1646009947.768586;m3-202;b2;53697
1646009947.768705;m3-202;t;53697
1646009947.816415;m3-202;c2;53697
1646009947.816643;m3-202;b2;53953
1646009947.816760;m3-202;t;53953
1646009947.824885;m3-290;t;36338
1646009947.840911;m3-290;t;31986
1646009947.872863;m3-290;t;32498
1646009947.888853;m3-290;t;32754
1646009947.944422;m3-202;t;31681
1646009947.992378;m3-202;t;47553
1646009948.216366;m3-202;t;25537
1646009948.224867;m3-290;t;16114
1646009948.304888;m3-290;c;16114
1646009948.305122;m3-290;b;38130
1646009948.305238;m3-290;t;38130
1646009948.352959;m3-290;t;33010
1646009948.360374;m3-202;t;30913
1646009948.488275;m3-202;t;27841
1646009948.528801;m3-290;t;14834
1646009948.608773;m3-290;c;14834
1646009948.609012;m3-290;b;38386
1646009948.609128;m3-290;t;38386
1646009948.672757;m3-290;c2;38386
1646009948.672992;m3-290;b2;38642
1646009948.673109;m3-290;t;38642
1646009948.704759;m3-290;t;33266
1646009948.744351;m3-202;t;51649
1646009948.752755;m3-290;t;18930
1646009948.776213;m3-202;t;51137
1646009948.816761;m3-290;c2;38642
1646009948.817000;m3-290;b2;38898
1646009948.817125;m3-290;t;38898
1646009948.864753;m3-290;r;14372
1646009948.912717;m3-290;t;37106
1646009948.960759;m3-290;r;14377
1646009948.976615;m3-290;t;19186
1646009949.040946;m3-290;c;19186
1646009949.041192;m3-290;b;39154
1646009949.041307;m3-290;t;39154
1646009949.104865;m3-290;c2;39154
1646009949.105096;m3-290;b2;39410
1646009949.105212;m3-290;t;39410
1646009949.168834;m3-290;t;37362
1646009949.248869;m3-290;t;17394
1646009949.312774;m3-290;c;17394
1646009949.313008;m3-290;b;39666
1646009949.313125;m3-290;t;39666
1646009949.376866;m3-290;c2;39666
1646009949.377097;m3-290;b2;39922
1646009949.377214;m3-290;t;39922
1646009949.424879;m3-290;c2;39922
1646009949.425112;m3-290;b2;40178
1646009949.425228;m3-290;t;40178
1646009949.448183;m3-202;t;30145
1646009949.496237;m3-202;t;47809
1646009949.624432;m3-202;c2;47809
1646009949.624690;m3-202;b2;54209
1646009949.624818;m3-202;t;54209
1646009949.656162;m3-202;r;65086
1646009949.672262;m3-202;t;29377
1646009949.720228;m3-202;c;29377
1646009949.720453;m3-202;b;54465
1646009949.720573;m3-202;t;54465
1646009949.784236;m3-202;c2;54465
1646009949.784479;m3-202;b2;54721
1646009949.784604;m3-202;t;54721
1646009949.880179;m3-202;c2;54721
1646009949.880461;m3-202;b2;54977
1646009949.880592;m3-202;t;54977
1646009949.912149;m3-202;r;65052
1646009949.952893;m3-290;t;16626
1646009950.016801;m3-290;c;16626
1646009950.017123;m3-290;b;40434
1646009950.017253;m3-290;t;40434
1646009950.064932;m3-290;t;24050
1646009950.128744;m3-290;t;19954
1646009950.192633;m3-290;c;19954
1646009950.192871;m3-290;b;40690
1646009950.192995;m3-290;t;40690
1646009950.256634;m3-290;c2;40690
1646009950.256857;m3-290;b2;40946
1646009950.256973;m3-290;t;40946
1646009950.304647;m3-290;t;17650
1646009950.368754;m3-290;c;17650
1646009950.368989;m3-290;b;41202
1646009950.369105;m3-290;t;41202
1646009950.424219;m3-202;t;33473
1646009950.432564;m3-290;c2;41202
1646009950.432681;m3-290;b2;41458
1646009950.432736;m3-290;t;41458
1646009950.496667;m3-290;t;34034
1646009950.544692;m3-290;t;20978
1646009950.560751;m3-290;t;21746
1646009950.608666;m3-290;t;16882
1646009950.616199;m3-202;t;53441
1646009950.688757;m3-290;c;16882
1646009950.688991;m3-290;b;41714
1646009950.689106;m3-290;t;41714
1646009950.727898;m3-202;t;53953
1646009950.784776;m3-290;c2;41714
1646009950.785017;m3-290;b2;41970
1646009950.785131;m3-290;t;41970
1646009950.792078;m3-202;t;28865
1646009950.840212;m3-202;t;31937
1646009950.960716;m3-290;t;18162
1646009951.016192;m3-202;t;50369
1646009951.024685;m3-290;c;18162
1646009951.024918;m3-290;b;42226
1646009951.025034;m3-290;t;42226
1646009951.064018;m3-202;r;65078
1646009951.104720;m3-290;c2;42226
1646009951.104955;m3-290;b2;42482
1646009951.105071;m3-290;t;42482
1646009951.105169;m3-290;t;38130
1646009951.200783;m3-290;c2;42482
1646009951.201017;m3-290;b2;42738
1646009951.201136;m3-290;t;42738
1646009951.288287;m3-202;t;34753
1646009951.336162;m3-202;c;34753
1646009951.336400;m3-202;b;55233
1646009951.336516;m3-202;t;55233
1646009951.400154;m3-202;c2;55233
1646009951.400389;m3-202;b2;55489
1646009951.400504;m3-202;t;55489
1646009951.464174;m3-202;c2;55489
1646009951.464403;m3-202;b2;55745
1646009951.464520;m3-202;t;55745
1646009951.496101;m3-202;r;65064
1646009951.504780;m3-290;t;40178
1646009951.552607;m3-290;t;22002
1646009951.568672;m3-290;t;20210
1646009951.591964;m3-202;t;39361
1646009951.648610;m3-290;c;22002
1646009951.648838;m3-290;b;42994
1646009951.648956;m3-290;t;42994
1646009951.680702;m3-290;t;24562
1646009951.744644;m3-290;c;24562
1646009951.744878;m3-290;b;43250
1646009951.744994;m3-290;t;43250
1646009951.808618;m3-290;c2;43250
1646009951.808853;m3-290;b2;43506
1646009951.808969;m3-290;t;43506
1646009951.831873;m3-202;t;32705
1646009951.879978;m3-202;t;39873
1646009951.904668;m3-290;c2;43506
1646009951.904905;m3-290;b2;43762
1646009951.905022;m3-290;t;43762
1646009951.911973;m3-202;t;39105
1646009952.007901;m3-202;c2;39105
1646009952.008174;m3-202;b2;56001
1646009952.008303;m3-202;t;56001
1646009952.016609;m3-290;t;39410
1646009952.048650;m3-290;t;19698
1646009952.055979;m3-202;t;34241
1646009952.208568;m3-290;t;36338
1646009952.256564;m3-290;r;14412
1646009952.352641;m3-290;t;26866
1646009952.400650;m3-290;c;26866
1646009952.400884;m3-290;b;44018
1646009952.401001;m3-290;t;44018
1646009952.401096;m3-290;t;22514
1646009952.480577;m3-290;c2;44018
1646009952.480821;m3-290;b2;44274
1646009952.480946;m3-290;t;44274
1646009952.576599;m3-290;c2;44274
1646009952.576833;m3-290;b2;44530
1646009952.576950;m3-290;t;44530
1646009952.577047;m3-290;t;34802
1646009952.608668;m3-290;t;26098
1646009952.624568;m3-290;t;40434
1646009952.648039;m3-202;t;32961
1646009952.680005;m3-202;t;38081
1646009952.791830;m3-202;t;34497
1646009952.816606;m3-290;t;26610
1646009952.832510;m3-290;t;40946
1646009952.976645;m3-290;t;41458
1646009953.024683;m3-290;c2;41458
1646009953.024916;m3-290;b2;44786
1646009953.025032;m3-290;t;44786
1646009953.064082;m3-202;t;51137
1646009953.072767;m3-290;r;14382
1646009953.127996;m3-202;c2;51137
1646009953.128263;m3-202;b2;56257
1646009953.128382;m3-202;t;56257
1646009953.143985;m3-202;t;42433
1646009953.224007;m3-202;r;65085
1646009953.399969;m3-202;t;42689
1646009953.415890;m3-202;t;40385
1646009953.648588;m3-290;t;41970
1646009953.744515;m3-290;c2;41970
1646009953.744750;m3-290;b2;45042
1646009953.744867;m3-290;t;45042
1646009953.792463;m3-290;r;14379
1646009953.936546;m3-290;t;27634
1646009954.000338;m3-290;t;42738
1646009954.064550;m3-290;r;14384
1646009954.192567;m3-290;t;23282
1646009954.215925;m3-202;t;51649
1646009954.263869;m3-202;t;40897
1646009954.311982;m3-202;t;41665
1646009954.368480;m3-290;t;23026
1646009954.375881;m3-202;t;56001
1646009954.400554;m3-290;t;42994
1646009954.407973;m3-202;t;43457
1646009954.432464;m3-290;t;28146
1646009954.464380;m3-290;t;30450
1646009954.471970;m3-202;t;39617
1646009954.512526;m3-290;t;24306
1646009954.519873;m3-202;t;41921
1646009954.576578;m3-290;t;25330
1646009954.656481;m3-290;c;24306
1646009954.656714;m3-290;b;45298
1646009954.656829;m3-290;t;45298
1646009954.743922;m3-202;t;41409
1646009954.752496;m3-290;c2;45298
1646009954.752730;m3-290;b2;45554
1646009954.752846;m3-290;t;45554
1646009954.752944;m3-290;t;43762
1646009954.823901;m3-202;t;40641
1646009954.887890;m3-202;c;40641
1646009954.888169;m3-202;b;56513
1646009954.888290;m3-202;t;56513
1646009954.944374;m3-290;t;37362
1646009954.951930;m3-202;c2;56513
1646009954.967918;m3-202;b2;56769
1646009954.968194;m3-202;t;56769
1646009955.008470;m3-290;t;28658
1646009955.031763;m3-202;c2;56769
1646009955.032005;m3-202;b2;57025
1646009955.032168;m3-202;t;57025
1646009955.040420;m3-290;t;44530
1646009955.111759;m3-202;r;65076
1646009955.136399;m3-290;r;14406
1646009955.280447;m3-290;t;25586
1646009955.328387;m3-290;c;25586
1646009955.328628;m3-290;b;45810
1646009955.328751;m3-290;t;45810
1646009955.392468;m3-290;c2;45810
1646009955.392701;m3-290;b2;46066
1646009955.392816;m3-290;t;46066
1646009955.472481;m3-290;c2;46066
1646009955.472712;m3-290;b2;46322
1646009955.472828;m3-290;t;46322
1646009955.504455;m3-290;t;28402
1646009955.584400;m3-290;c;28402
1646009955.584632;m3-290;b;46578
1646009955.584749;m3-290;t;46578
1646009955.616367;m3-290;t;27890
1646009955.767883;m3-202;t;42177
1646009955.815783;m3-202;c;42177
1646009955.816004;m3-202;b;57281
1646009955.816170;m3-202;t;57281
1646009955.879704;m3-202;c2;57281
1646009955.879926;m3-202;b2;57537
1646009955.880042;m3-202;t;57537
1646009955.959792;m3-202;c2;57537
1646009955.960015;m3-202;b2;57793
1646009955.960170;m3-202;t;57793
1646009956.023767;m3-202;r;65081
1646009956.103842;m3-202;t;47553
1646009956.135822;m3-202;t;44481
1646009956.151774;m3-202;t;53441
1646009956.208420;m3-290;t;32498
1646009956.288457;m3-290;t;40178
1646009956.336389;m3-290;r;14381
1646009956.352456;m3-290;t;30962
1646009956.416377;m3-290;c;30962
1646009956.416599;m3-290;b;46834
1646009956.416715;m3-290;t;46834
1646009956.432369;m3-290;t;32754
1646009956.455818;m3-202;t;53953
1646009956.672326;m3-290;t;31986
1646009956.720374;m3-290;c;31986
1646009956.720595;m3-290;b;47090
1646009956.720711;m3-290;t;47090
1646009956.784445;m3-290;c2;47090
1646009956.784692;m3-290;b2;47346
1646009956.784808;m3-290;t;47346
1646009956.784906;m3-290;t;45554
1646009956.848330;m3-290;c2;47346
1646009956.848567;m3-290;b2;47602
1646009956.848684;m3-290;t;47602
1646009956.896387;m3-290;t;30706
1646009956.976351;m3-290;t;40946
1646009957.024376;m3-290;c2;40946
1646009957.024598;m3-290;b2;47858
1646009957.024714;m3-290;t;47858
1646009957.072363;m3-290;r;14388
1646009957.072585;m3-290;t;38130
1646009957.136282;m3-290;c2;38130
1646009957.136508;m3-290;b2;48114
1646009957.136621;m3-290;t;48114
1646009957.184289;m3-290;c2;48114
1646009957.184520;m3-290;b2;48370
1646009957.184637;m3-290;t;48370
1646009957.232266;m3-290;t;40434
1646009957.280370;m3-290;c2;40434
1646009957.280591;m3-290;b2;48626
1646009957.280708;m3-290;t;48626
1646009957.328270;m3-290;c2;48626
1646009957.328495;m3-290;b2;48882
1646009957.328611;m3-290;t;48882
1646009957.376264;m3-290;r;14378
1646009957.824440;m3-290;t;33010
1646009957.840343;m3-290;t;39410
1646009957.904396;m3-290;c2;33010
1646009957.904626;m3-290;b2;49138
1646009957.904742;m3-290;t;49138
1646009957.943779;m3-202;t;46273
1646009958.023684;m3-202;c2;46273
1646009958.023908;m3-202;b2;58049
1646009958.024023;m3-202;t;58049
1646009958.032377;m3-290;t;46322
1646009958.071677;m3-202;c2;58049
1646009958.071901;m3-202;b2;58305
1646009958.072016;m3-202;t;58305
1646009958.144229;m3-290;r;14403
1646009958.151693;m3-202;r;65092
1646009958.160155;m3-290;t;46578
1646009958.256202;m3-290;c2;46578
1646009958.256421;m3-290;b2;49394
1646009958.256536;m3-290;t;49394
1646009958.304190;m3-290;c2;49394
1646009958.304411;m3-290;b2;49650
1646009958.304527;m3-290;t;49650
1646009958.352198;m3-290;r;14410
1646009958.391485;m3-202;t;56001
1646009958.455553;m3-202;c2;56001
1646009958.455775;m3-202;b2;58561
1646009958.455889;m3-202;t;58561
1646009958.487549;m3-202;r;65071
1646009958.535608;m3-202;t;45761
1646009958.583634;m3-202;c;45761
1646009958.583860;m3-202;b;58817
1646009958.583977;m3-202;t;58817
1646009958.647449;m3-202;c2;58817
1646009958.647667;m3-202;b2;59073
1646009958.647784;m3-202;t;59073
1646009958.695658;m3-202;t;47297
1646009958.720289;m3-290;t;46834
1646009958.775563;m3-202;c2;59073
1646009958.775787;m3-202;b2;59329
1646009958.775902;m3-202;t;59329
1646009958.807529;m3-202;r;65091
1646009958.912265;m3-290;t;34034
1646009958.960203;m3-290;c2;34034
1646009958.960424;m3-290;b2;49906
1646009958.960538;m3-290;t;49906
1646009959.008204;m3-290;r;14404
1646009959.456368;m3-290;t;42994
1646009959.536308;m3-290;c2;42994
1646009959.536534;m3-290;b2;50162
1646009959.536651;m3-290;t;50162
1646009959.568277;m3-290;t;48370
1646009959.600027;m3-290;t;47602
1646009959.680301;m3-290;c2;50162
1646009959.680523;m3-290;b2;50418
1646009959.680639;m3-290;t;50418
1646009959.744371;m3-290;t;33266
1646009959.840062;m3-290;c2;33266
1646009959.840316;m3-290;b2;50674
1646009959.840432;m3-290;t;50674
1646009959.888055;m3-290;c2;50674
1646009959.888318;m3-290;b2;50930
1646009959.904092;m3-290;t;50930
1646009959.984067;m3-290;r;14417
1646009960.544325;m3-290;t;43762
1646009960.592227;m3-290;r;14401
1646009960.880230;m3-290;t;49138
1646009960.928217;m3-290;c2;49138
1646009960.928438;m3-290;b2;51186
1646009960.928554;m3-290;t;51186
1646009960.976077;m3-290;r;14414
1646009961.680059;m3-290;t;45554
1646009961.711985;m3-290;c2;45554
1646009961.712251;m3-290;b2;51442
1646009961.712371;m3-290;t;51442
1646009961.760061;m3-290;r;14400
1646009962.320256;m3-290;t;50418
1646009962.368066;m3-290;r;14394
1646009963.351526;m3-202;t;51649
1646009963.431411;m3-202;c2;51649
1646009963.447329;m3-202;b2;59585
1646009963.447551;m3-202;t;59585
1646009963.479217;m3-202;r;65088
1646009963.504012;m3-290;t;34802
1646009963.551995;m3-290;r;14413
1646009964.320163;m3-290;t;46834
1646009964.368038;m3-290;c2;46834
1646009964.368302;m3-290;b2;51698
1646009964.368419;m3-290;t;51698
1646009964.415898;m3-290;t;48370
1646009964.479983;m3-290;c2;51698
1646009964.480247;m3-290;b2;51954
1646009964.480368;m3-290;t;51954
1646009964.687778;m3-290;t;47602
1646009964.735854;m3-290;r;14419
1646009965.367326;m3-202;t;53953
1646009965.383172;m3-202;t;27841
1646009965.447143;m3-202;r;65070
1646009965.463129;m3-202;c;27841
1646009965.463350;m3-202;b;59841
1646009965.463464;m3-202;t;59841
1646009965.511195;m3-202;t;25537
1646009965.943269;m3-202;t;53441
1646009965.991688;m3-202;r;65089
1646009966.207799;m3-290;t;37362
1646009966.271757;m3-290;c2;37362
1646009966.271957;m3-290;b2;52210
1646009966.272059;m3-290;t;52210
1646009966.351678;m3-290;c2;52210
1646009966.351898;m3-290;b2;52466
1646009966.352015;m3-290;t;52466
1646009966.399661;m3-290;r;14420
1646009966.751789;m3-290;t;24050
1646009966.799654;m3-290;c2;24050
1646009966.799875;m3-290;b2;52722
1646009966.799990;m3-290;t;52722
1646009966.815784;m3-290;t;51954
1646009966.847688;m3-290;r;14399
1646009967.071886;m3-290;t;18930
1646009967.135816;m3-290;c2;18930
1646009967.136048;m3-290;b2;52978
1646009967.136202;m3-290;t;52978
1646009967.167768;m3-290;r;14385
1646009967.367284;m3-202;t;30913
1646009967.415056;m3-202;c2;30913
1646009967.415280;m3-202;b2;60097
1646009967.415396;m3-202;t;60097
1646009967.495029;m3-202;r;65054
1646009967.663691;m3-290;t;15858
1646009967.711859;m3-290;c;15858
1646009967.712079;m3-290;b;53234
1646009967.712249;m3-290;t;53234
1646009967.775606;m3-290;c2;53234
1646009967.775829;m3-290;b2;53490
1646009967.775943;m3-290;t;53490
1646009967.855676;m3-290;c2;53490
1646009967.855933;m3-290;b2;53746
1646009967.856181;m3-290;t;53746
1646009967.903619;m3-290;r;14375
1646009967.911036;m3-202;t;31681
1646009967.959059;m3-202;c2;31681
1646009967.959285;m3-202;b2;60353
1646009967.959398;m3-202;t;60353
1646009967.991017;m3-202;r;65055
1646009968.079791;m3-290;t;20978
1646009968.127593;m3-290;c2;20978
1646009968.127810;m3-290;b2;54002
1646009968.134930;m3-202;t;59841
1646009968.143650;m3-290;t;54002
1646009968.214994;m3-202;c2;59841
1646009968.215216;m3-202;b2;60609
1646009968.215332;m3-202;t;60609
1646009968.262764;m3-202;t;30145
1646009968.294923;m3-202;c2;60609
1646009968.295090;m3-202;b2;60865
1646009968.295174;m3-202;t;60865
1646009968.342992;m3-202;r;65049
1646009968.726976;m3-202;t;32705
1646009968.774891;m3-202;c;32705
1646009968.775116;m3-202;b;61121
1646009968.775235;m3-202;t;61121
1646009968.838961;m3-202;c2;61121
1646009968.839224;m3-202;b2;61377
1646009968.839342;m3-202;t;61377
1646009968.879512;m3-290;t;20210
1646009968.902750;m3-202;t;31937
1646009968.975547;m3-290;c;20210
1646009968.975676;m3-290;b;54258
1646009968.975722;m3-290;t;54258
1646009969.039584;m3-290;c2;54258
1646009969.039816;m3-290;b2;54514
1646009969.039932;m3-290;t;54514
1646009969.071839;m3-290;c2;54514
1646009969.072059;m3-290;b2;54770
1646009969.072242;m3-290;t;54770
1646009969.167622;m3-290;r;14389
1646009969.583520;m3-290;t;39410
1646009969.583755;m3-290;t;21746
1646009969.663615;m3-290;c2;39410
1646009969.663837;m3-290;b2;55026
1646009969.663953;m3-290;t;55026
1646009969.711575;m3-290;r;14386
1646009970.054949;m3-202;t;28865
1646009970.150854;m3-202;c2;28865
1646009970.151076;m3-202;b2;61633
1646009970.151192;m3-202;t;61633
1646009970.182793;m3-202;r;65050
1646009970.543578;m3-290;t;54002
1646009970.582859;m3-202;t;34241
1646009970.591490;m3-290;r;14390
1646009970.678596;m3-202;t;38081
1646009970.694540;m3-202;t;39361
1646009970.758841;m3-202;c;38081
1646009970.759062;m3-202;b;61889
1646009970.759178;m3-202;t;61889
1646009970.854696;m3-202;c2;61889
1646009970.854924;m3-202;b2;62145
1646009970.855042;m3-202;t;62145
1646009970.950845;m3-202;c2;62145
1646009970.951072;m3-202;b2;62401
1646009970.951186;m3-202;t;62401
1646009970.982834;m3-202;r;65069
1646009971.014874;m3-202;t;61377
1646009971.062712;m3-202;c2;61377
1646009971.062931;m3-202;b2;62657
1646009971.063046;m3-202;t;62657
1646009971.094790;m3-202;r;65058
1646009971.151495;m3-290;t;25330
1646009971.190815;m3-202;t;39617
1646009971.199493;m3-290;c2;25330
1646009971.199712;m3-290;b2;55282
1646009971.199828;m3-290;t;55282
1646009971.270904;m3-202;c;39617
1646009971.271126;m3-202;b;62913
1646009971.271242;m3-202;t;62913
1646009971.311472;m3-290;t;28146
1646009971.366850;m3-202;c2;62913
1646009971.367071;m3-202;b2;63169
1646009971.367188;m3-202;t;63169
1646009971.414696;m3-202;c2;63169
1646009971.415085;m3-202;b2;63425
1646009971.415337;m3-202;t;63425
1646009971.446685;m3-202;r;65073
1646009971.478743;m3-202;t;42433
1646009971.487444;m3-290;t;17906
1646009971.542703;m3-202;c;42433
1646009971.543089;m3-202;b;63681
1646009971.543341;m3-202;t;63681
1646009971.606664;m3-202;c2;63681
1646009971.607043;m3-202;b2;63937
1646009971.607293;m3-202;t;63937
1646009971.702730;m3-202;c2;63937
1646009971.703136;m3-202;b2;64193
1646009971.703385;m3-202;t;64193
1646009971.734669;m3-202;r;65082
1646009971.743489;m3-290;t;23026
1646009971.782701;m3-202;t;41921
1646009971.862712;m3-202;c;41921
1646009971.863113;m3-202;b;64449
1646009971.863369;m3-202;t;64449
1646009971.926702;m3-202;c2;64449
1646009971.927106;m3-202;b2;64705
1646009971.927372;m3-202;t;64705
1646009971.990722;m3-202;c2;64705
1646009971.991110;m3-202;b2;64961
1646009971.991364;m3-202;t;64961
1646009971.999486;m3-290;t;26610
1646009972.031451;m3-290;t;27890
1646009972.070616;m3-202;r;65080
1646009972.095558;m3-290;c;27890
1646009972.095947;m3-290;b;55538
1646009972.096255;m3-290;t;55538
1646009972.096493;m3-290;t;23282
1646009972.134724;m3-202;t;47553
1646009972.214818;m3-202;c2;47553
1646009972.215205;m3-202;b2;65217
1646009972.215458;m3-202;t;65217
1646009972.223479;m3-290;t;51954
1646009972.246680;m3-202;t;41409
1646009972.319472;m3-290;r;14416
1646009972.559531;m3-290;t;48370
1646009972.639300;m3-290;r;14376
1646009972.719298;m3-290;t;22514
1646009972.783282;m3-290;c2;22514
1646009972.783713;m3-290;b2;55794
1646009972.783972;m3-290;t;55794
1646009972.863295;m3-290;c2;55794
1646009972.863747;m3-290;b2;56050
1646009972.864018;m3-290;t;56050
1646009972.911352;m3-290;r;14395
1646009973.087516;m3-290;t;26098
1646009973.135385;m3-290;t;19698
1646009973.167293;m3-290;t;27634
1646009973.231371;m3-290;c;27634
1646009973.231813;m3-290;b;56306
1646009973.232066;m3-290;t;56306
1646009973.295381;m3-290;c2;56306
1646009973.295832;m3-290;b2;56562
1646009973.296169;m3-290;t;56562
1646009973.375278;m3-290;c2;56562
1646009973.375558;m3-290;b2;56818
1646009973.375679;m3-290;t;56818
1646009973.423284;m3-290;r;14407
1646009973.558669;m3-202;t;33473
1646009973.606593;m3-202;t;39873
1646009973.679428;m3-290;t;55282
1646009973.734389;m3-202;c;39873
1646009973.734498;m3-202;b;65473
1646009973.734544;m3-202;t;65473
1646009973.814661;m3-202;t;41665
1646009974.102748;m3-202;t;32961
1646009974.150615;m3-202;c;32961
1646009974.150839;m3-202;b;194
1646009974.150955;m3-202;t;194
1646009974.214723;m3-202;c2;194
1646009974.214943;m3-202;b2;450
1646009974.215061;m3-202;t;450
1646009974.246599;m3-202;t;34497
1646009974.319218;m3-290;t;55538
1646009974.383171;m3-290;c2;55538
1646009974.383391;m3-290;b2;57074
1646009974.383506;m3-290;t;57074
1646009974.399237;m3-290;t;32498
1646009974.447202;m3-290;c2;57074
1646009974.447421;m3-290;b2;57330
1646009974.447535;m3-290;t;57330
1646009974.527292;m3-290;r;14408
1646009974.998618;m3-202;t;65217
1646009975.046497;m3-202;c2;65217
1646009975.046726;m3-202;b2;706
1646009975.046841;m3-202;t;706
1646009975.078469;m3-202;r;65057
1646009975.215343;m3-290;t;28658
1646009975.263310;m3-290;c2;28658
1646009975.263529;m3-290;b2;57586
1646009975.263645;m3-290;t;57586
1646009975.327193;m3-290;c2;57586
1646009975.327415;m3-290;b2;57842
1646009975.327531;m3-290;t;57842
1646009975.391176;m3-290;r;14374
1646009975.478612;m3-202;t;40385
1646009975.510472;m3-202;t;43457
1646009975.590501;m3-202;c;40385
1646009975.590723;m3-202;b;962
1646009975.590840;m3-202;t;962
1646009975.686607;m3-202;c2;962
1646009975.686828;m3-202;b2;1218
1646009975.686942;m3-202;t;1218
1646009975.734486;m3-202;c2;1218
1646009975.734707;m3-202;b2;1474
1646009975.734821;m3-202;t;1474
1646009975.814482;m3-202;r;65075
1646009975.862455;m3-202;t;65473
1646009975.926487;m3-202;c2;65473
1646009975.926717;m3-202;b2;1730
1646009975.926833;m3-202;t;1730
1646009975.974531;m3-202;c2;1730
1646009975.974755;m3-202;b2;1986
1646009975.974871;m3-202;t;1986
1646009976.054490;m3-202;r;65074
1646009976.358593;m3-202;t;42689
1646009976.390476;m3-202;r;65066
1646009977.078558;m3-202;t;450
1646009977.142424;m3-202;c2;450
1646009977.142653;m3-202;b2;2242
1646009977.142769;m3-202;t;2242
1646009977.174383;m3-202;r;65059
1646009977.567160;m3-290;t;30450
1646009977.582961;m3-290;t;30706
1646009977.695007;m3-290;c;30706
1646009977.695229;m3-290;b;58098
1646009977.695343;m3-290;t;58098
1646009977.702424;m3-202;t;40897
1646009979.014538;m3-202;t;44481
1646009979.062298;m3-202;c;44481
