1668574455.078219;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668574455.078631;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668574455.078771;m3-205;shell: command not found: query_bulk
1668574455.079423;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668574575.521215;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668574575.521379;m3-290;> ps
1668574575.521492;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668574575.521598;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668574575.521698;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668574575.521798;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668574575.521898;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668574575.527154;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668574575.527395;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668574575.527519;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668574575.527639;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668574575.527747;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668574575.527865;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668574575.536000;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668574575.536310;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668574575.536454;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668574575.536573;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668574575.536700;m3-202;	    | SUM                  |            |     |   8800 ( 4528) ( 4272)
1668574575.536901;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668574575.537019;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668574575.537124;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668574575.537226;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668574575.537327;m3-290;	    | SUM                  |            |     |   8800 ( 4500) ( 4300)
1668574575.542238;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668574575.542474;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
