1668534629.288086;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668534629.289305;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668534629.289529;m3-205;shell: command not found: query_bulk
1668534629.289725;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668534743.722728;m3-205;            TX succeeded 716 errors 14
1668534743.722823;m3-205;
1668534746.694666;m3-290;> pktbuf
1668534746.697865;m3-205;> pktbuf
1668534746.698114;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668534746.698245;m3-205;  position of last byte used: 1624
1668534746.698345;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668534746.708159;m3-202;> pktbuf
1668534746.708454;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668534746.708627;m3-202;  position of last byte used: 904
1668534746.708734;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668534746.710380;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668534746.710621;m3-290;  position of last byte used: 904
1668534746.710770;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668534749.699908;m3-202;> ps
1668534749.702230;m3-290;> ps
1668534749.702428;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668534749.705716;m3-205;> ps
1668534749.705971;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668534749.706105;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668534749.711409;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668534749.711678;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668534749.711811;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668534749.711917;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668534749.712016;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668534749.713863;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668534749.714103;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  872) ( 2200) | 0x2000b2d0 | 0x2000bc34 
1668534749.714242;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668534749.714359;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668534749.714473;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668534749.717069;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668534749.717315;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668534749.717459;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668534749.717580;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668534749.717694;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668534749.726851;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668534749.727140;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668534749.727283;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668534749.727405;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668534749.727518;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668534749.729145;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668534749.729286;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668534749.729393;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668534749.729500;m3-290;	    | SUM                  |            |     |   8800 ( 4264) ( 4536)
1668534749.732538;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668534749.732810;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668534749.732938;m3-205;	    | SUM                  |            |     |   9216 ( 4800) ( 4416)
