1668591846.473666;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668591846.474027;m3-205;shell: command not found: query_bulk
1668591846.476302;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668591846.476759;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668591862.216708;m3-205;C;59289
1668591862.216872;m3-205;t;437
1668591862.236188;m3-290;R;59289
1668591862.236476;m3-290;r;00007
1668591864.507375;m3-202;t;38212
1668591864.520293;m3-205;t;38212
1668591864.520605;m3-205;C;38212
1668591864.520731;m3-205;t;437
1668591864.539145;m3-202;R;38212
1668591864.539439;m3-202;r;00005
1668591864.715835;m3-290;t;49561
1668591864.728084;m3-205;t;49561
1668591864.775970;m3-205;t;437
1668591864.795710;m3-290;R;49561
1668591864.796006;m3-290;r;00001
1668591868.155857;m3-290;t;54169
1668591868.184668;m3-205;t;54169
1668591868.215731;m3-205;t;437
1668591868.235544;m3-290;R;54169
1668591868.235842;m3-290;r;00003
1668591960.902029;m3-202;ifconfig
1668591960.907205;m3-290;ifconfig
1668591960.907474;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668591960.907604;m3-290;          
1668591960.907704;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668591960.907801;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668591960.913492;m3-205;ifconfig
1668591960.913791;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668591960.913928;m3-205;          
1668591960.914029;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668591960.914130;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668591960.914227;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668591960.914335;m3-205;          RTR_ADV  6LO  IPHC  
1668591960.914431;m3-205;          Source address length: 8
1668591960.914530;m3-205;          Link type: wireless
1668591960.914617;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668591960.914816;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668591960.914930;m3-202;          
1668591960.915017;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668591960.915114;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668591960.915213;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668591960.915323;m3-202;          IPHC  
1668591960.915424;m3-202;          Source address length: 8
1668591960.915520;m3-202;          Link type: wireless
1668591960.915613;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668591960.915711;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668591960.915810;m3-202;          inet6 group: ff02::1
1668591960.918433;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668591960.918674;m3-290;          IPHC  
1668591960.918794;m3-290;          Source address length: 8
1668591960.918910;m3-290;          Link type: wireless
1668591960.919008;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668591960.919114;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668591960.919218;m3-290;          inet6 group: ff02::1
1668591960.919314;m3-290;          inet6 group: ff02::1a
1668591960.919409;m3-290;          
1668591960.919513;m3-290;           White-listed link layer addresses:
1668591960.919621;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668591960.919719;m3-290;
1668591960.919810;m3-290;          Statistics for Layer 2
1668591960.919905;m3-290;            RX packets 1744  bytes 87201
1668591960.928669;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668591960.928991;m3-205;          inet6 group: ff02::2
1668591960.929134;m3-205;          inet6 group: ff02::1
1668591960.929250;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668591960.929356;m3-205;          inet6 group: ff02::1a
1668591960.929460;m3-205;          
1668591960.929556;m3-205;           White-listed link layer addresses:
1668591960.929648;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668591960.929754;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668591960.929861;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668591960.929958;m3-205;
1668591960.930049;m3-205;          Statistics for Layer 2
1668591960.930146;m3-205;            RX packets 1941  bytes 206115
1668591960.930243;m3-205;            TX packets 2024 (Multicast: 1553)  bytes 113064
1668591960.930343;m3-205;            TX succeeded 1999 errors 25
1668591960.930438;m3-205;
1668591960.930632;m3-202;          inet6 group: ff02::1a
1668591960.930751;m3-202;          
1668591960.930846;m3-202;           White-listed link layer addresses:
1668591960.930943;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668591960.931039;m3-202;
1668591960.931130;m3-202;          Statistics for Layer 2
1668591960.931226;m3-202;            RX packets 1758  bytes 87982
1668591960.931322;m3-202;            TX packets 153 (Multicast: 5)  bytes 13805
1668591960.931429;m3-202;            TX succeeded 140 errors 13
1668591960.931534;m3-202;
1668591960.933818;m3-290;            TX packets 176 (Multicast: 4)  bytes 16034
1668591960.934059;m3-290;            TX succeeded 148 errors 28
1668591960.934182;m3-290;
1668591963.909724;m3-290;> pktbuf
1668591963.920488;m3-205;> pktbuf
1668591963.920823;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668591963.920958;m3-205;  position of last byte used: 1552
1668591963.921061;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668591963.921484;m3-202;> pktbuf
1668591963.921611;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668591963.921709;m3-202;  position of last byte used: 1536
1668591963.921828;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668591963.925766;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668591963.926028;m3-290;  position of last byte used: 1456
1668591963.926153;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668591966.928361;m3-205;> ps
1668591966.928682;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668591966.928893;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668591966.929011;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668591966.929134;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668591966.929358;m3-202;> ps
1668591966.929472;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668591966.929572;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668591966.929676;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  944) ( 2128) | 0x2000b204 | 0x2000bcac 
1668591966.929774;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668591966.929878;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668591966.930035;m3-290;> ps
1668591966.930150;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668591966.930267;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668591966.930372;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668591966.930476;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668591966.930578;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668591966.939757;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668591966.940075;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668591966.940253;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668591966.940377;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668591966.940488;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668591966.945513;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668591966.945780;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668591966.945910;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668591966.946031;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668591966.946142;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668591966.946292;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668591966.946408;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668591966.946513;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668591966.946628;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668591966.946740;m3-290;	    | SUM                  |            |     |   8800 ( 4268) ( 4532)
1668591966.955149;m3-205;	    | SUM                  |            |     |   9216 ( 4724) ( 4492)
