text,data,bss,filename,sym
33,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/sys/unistd.h,_exit
33,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdlib.h,exit
8,0,0,RIOT/cpu/esp32/syscalls.c,_exit_r
126,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf_float.c,__exponent
373,0,0,quant/lib/deps/picotls/lib/picotls.c,extension_bitmap_testandset
190,0,0,quant/lib/deps/picotls/lib/hpke.c,extract_and_expand
78,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,fde_mixed_encoding_compare
66,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,fde_single_encoding_compare
74,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,fde_unencoded_compare
45,0,0,RIOT/sys/vfs/vfs.c,_fd_is_valid
145,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,fe_reg_init
305,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/gnrc_ipv6.c,_fill_ipv6_hdr
20,0,0,quant/lib/src/tls.c,filter_tp
35,0,0,RIOT/build/pkg/esp32_sdk/components/heap/heap_caps.c,find_containing_heap
175,0,0,RIOT/sys/vfs/vfs.c,_find_mount
65,0,0,quant/lib/src/quic.c,find_ready_strm
85,0,0,quant/lib/src/pn.c,find_sent_pkt
5,0,0,RIOT/sys/newlib_syscalls_default/syscalls.c,_fini
48,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/fprintf.c,fiprintf
36,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/fprintf.c,_fiprintf_r
0,0,4,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,_first_unused
0,0,4,RIOT/cpu/esp_common/periph/flash.c,_flash_beg
0,0,4,RIOT/cpu/esp_common/periph/flash.c,_flashchip
0,0,20,RIOT/cpu/esp_common/periph/flash.c,_flash_dev
0,0,36,RIOT/cpu/esp_common/periph/flash.c,_flash_driver
0,0,4,RIOT/cpu/esp_common/periph/flash.c,_flash_end
64,0,0,RIOT/cpu/esp_common/periph/flash.c,_flash_erase
54,0,0,RIOT/cpu/esp_common/periph/flash.c,_flash_init
8,0,0,RIOT/cpu/esp_common/periph/flash.c,_flash_power
56,0,0,RIOT/cpu/esp_common/periph/flash.c,_flash_read
74,0,0,RIOT/cpu/esp_common/periph/flash.c,_flash_write
45,0,0,RIOT/cpu/esp_common/periph/flash.c,_flash_write_page
231,0,0,quant/lib/src/tls.c,flip_keys
0,8,0,quant/lib/src/tls.c,flip_label$8817
18,0,0,RIOT/sys/fmt/fmt.c,fmt_u16_dec
80,0,0,RIOT/sys/fmt/fmt.c,fmt_u32_dec
165,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,force_txrxoff
0,20,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/strtod.c,fpi$3510
0,20,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/strtod.c,fpinan$3546
48,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,fprintf
36,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,_fprintf_r
20,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,fputc
124,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,_fputc_r
160,0,0,RIOT/sys/frac/frac.c,frac_init
90,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,frame_downheap
80,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,frame_heapsort
0,16,0,quant/lib/src/frame.c,frame_ok$8603
19,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/malloc.h,free
222,0,0,quant/lib/src/conn.c,free_conn
52,0,0,quant/lib/deps/picotls/lib/picotls.c,free_exporter_master_secret
54,0,0,RIOT/sys/vfs/vfs.c,_free_fd
143,0,0,quant/lib/src/quic.c,free_iov
150,0,0,quant/lib/src/pn.c,free_pn
291,0,0,quant/lib/src/stream.c,free_stream
151,0,0,quant/lib/src/tls.c,free_tls
0,0,11,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,freq_i2c_addr
94,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio_ext.h,__fsetlocking
29,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/reent.h,_fstat_r
77,0,0,RIOT/sys/frac/frac.c,gcd32
0,0,4,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpa2.c,gEapSm
25,0,0,RIOT/build/pkg/esp32_sdk/components/heap/heap_private.h,get_all_caps
115,0,0,quant/lib/src/frame.c,get_and_validate_strm
118,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,get_chan_pwr_index
144,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,get_cie_encoding
17,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,get_fde_encoding
1163,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/gdtoa-gethex.c,__gethex
26,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,get_i2c_read_mask
48,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,get_i2c_write_data
46,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-slaac.c,_get_netif_state$constprop$3
101,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,get_phy_target_power
28,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,get_phy_version_str
17,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/reent.h,_getpid_r
140,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,get_power_down_flags
154,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,get_rate_fcc_index
71,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,get_rate_target_power
10,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/sys/reent.h,__getreent
163,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,get_rf_freq_cap
263,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,get_rf_freq_init$part$1
82,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,_get_scope
38,0,0,RIOT/sys/posix/sockets/posix_sockets.c,_get_socket
90,0,0,RIOT/sys/posix/pthread/pthread_tls.c,get_specific
38,0,0,quant/lib/src/stream.c,get_stream
70,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,get_target_power_offset
38,0,0,quant/lib/src/tls.c,get_time
0,4,0,quant/lib/src/tls.c,get_time_cb$8763
24,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/sys/time.h,gettimeofday
94,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/reent.h,_gettimeofday_r
12,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,get_time_wrapper
122,0,0,quant/lib/deps/picotls/lib/picotls.c,get_traffic_keys$constprop$40
63,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/aes-omac1.c,gf_mulx
36,0,0,quant/lib/deps/picotls/deps/cifra/src/aes.c,gf_poly_mul2
28,0,0,quant/lib/deps/picotls/deps/cifra/src/gcm.c,ghash_add
71,0,0,quant/lib/deps/picotls/deps/cifra/src/gcm.c,ghash_add_cipher
38,0,0,quant/lib/deps/picotls/deps/cifra/src/gcm.c,ghash_add_pad
34,0,0,quant/lib/deps/picotls/deps/cifra/src/gcm.c,ghash_block
176,0,0,quant/lib/deps/picotls/deps/cifra/src/gcm.c,ghash_final
29,0,0,quant/lib/deps/picotls/deps/cifra/src/gcm.c,ghash_init
0,4,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/locale/locale.c,__global_locale_ptr
37,0,0,RIOT/sys/net/gnrc/sock/include/gnrc_sock_internal.h,gnrc_ep_addr_any
40,0,0,RIOT/sys/net/gnrc/sock/include/gnrc_sock_internal.h,gnrc_ep_set$constprop$2
42,0,0,RIOT/sys/net/gnrc/network_layer/icmpv6/gnrc_icmpv6.c,gnrc_icmpv6_build
57,0,0,RIOT/sys/net/gnrc/network_layer/icmpv6/gnrc_icmpv6.c,gnrc_icmpv6_calc_csum
114,0,0,RIOT/sys/net/gnrc/network_layer/icmpv6/gnrc_icmpv6.c,gnrc_icmpv6_demux
50,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/gnrc_ipv6.c,gnrc_ipv6_get_header
104,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/hdr/gnrc_ipv6_hdr.c,gnrc_ipv6_hdr_build
41,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/gnrc_ipv6.c,gnrc_ipv6_init
398,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib.c,gnrc_ipv6_nib_get_next_hop_l2addr
1660,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib.c,gnrc_ipv6_nib_handle_pkt
294,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib.c,gnrc_ipv6_nib_handle_timer_event
36,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib.c,gnrc_ipv6_nib_init
106,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib.c,gnrc_ipv6_nib_init_iface
111,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_pl.c,gnrc_ipv6_nib_pl_iter
221,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_pl.c,gnrc_ipv6_nib_pl_set
0,0,2,RIOT/sys/net/gnrc/network_layer/ipv6/gnrc_ipv6.c,gnrc_ipv6_pid
268,0,0,RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_nbr_adv_build
242,0,0,RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_nbr_adv_send
260,0,0,RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_nbr_sol_build
170,0,0,RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_nbr_sol_send
48,0,0,RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_opt_build
40,0,0,RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_opt_sl2a_build
46,0,0,RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_opt_tl2a_build
40,0,0,RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_rtr_sol_build
136,0,0,RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,gnrc_ndp_rtr_sol_send
135,0,0,RIOT/sys/net/gnrc/netapi/gnrc_netapi.c,gnrc_netapi_dispatch
48,0,0,RIOT/sys/net/gnrc/netapi/gnrc_netapi.c,_gnrc_netapi_get_set
20,0,0,RIOT/sys/net/gnrc/netapi/gnrc_netapi.c,_gnrc_netapi_send_recv
19,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_acquire
68,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_create
325,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_default_init
28,0,0,RIOT/sys/net/gnrc/netif/ethernet/gnrc_netif_ethernet.c,gnrc_netif_ethernet_create
51,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_get_by_ipv6_addr
29,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_get_by_pid
365,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_get_from_netdev
7,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif_device_type.c,gnrc_netif_get_l2addr_opt
98,0,0,RIOT/sys/net/gnrc/netif/hdr/gnrc_netif_hdr.c,gnrc_netif_hdr_build
54,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif_device_type.c,gnrc_netif_init_6ln
8,0,0,RIOT/sys/net/gnrc/netif/init_devs/init.c,gnrc_netif_init_devs
387,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_ipv6_addr_add_internal
416,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_ipv6_addr_best_src
52,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_ipv6_addr_idx
50,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_ipv6_addr_match
196,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_ipv6_addr_remove_internal
152,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_ipv6_group_join_internal
192,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_ipv6_group_leave_internal
28,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif_device_type.c,gnrc_netif_ipv6_iid_from_addr
45,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif_device_type.c,gnrc_netif_ipv6_init_mtu
12,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_iter
24,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_numof
19,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_release
276,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,gnrc_netif_set_from_netdev
263,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,_gnrc_netif_thread
40,0,0,RIOT/sys/net/gnrc/netreg/gnrc_netreg.c,gnrc_netreg_calc_csum
21,0,0,RIOT/sys/net/gnrc/netreg/gnrc_netreg.c,gnrc_netreg_getnext
16,0,0,RIOT/sys/net/gnrc/netreg/gnrc_netreg.c,gnrc_netreg_lookup
29,0,0,RIOT/sys/net/gnrc/netreg/gnrc_netreg.c,gnrc_netreg_num
88,0,0,RIOT/sys/net/gnrc/netreg/gnrc_netreg.c,gnrc_netreg_register
79,0,0,RIOT/sys/net/gnrc/netreg/gnrc_netreg.c,gnrc_netreg_unregister
42,0,0,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,gnrc_pktbuf_add
138,0,0,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,gnrc_pktbuf_free_internal
38,0,0,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,gnrc_pktbuf_hold
38,0,0,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,gnrc_pktbuf_init
234,0,0,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,gnrc_pktbuf_mark
82,0,0,RIOT/sys/net/gnrc/pktbuf/gnrc_pktbuf.c,gnrc_pktbuf_merge
0,0,4,RIOT/sys/net/gnrc/pktbuf/gnrc_pktbuf.c,gnrc_pktbuf_mutex
168,0,0,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,gnrc_pktbuf_realloc_data
15,0,0,RIOT/sys/include/net/gnrc/pktbuf.h,gnrc_pktbuf_release
15,0,0,RIOT/sys/include/net/gnrc/pktbuf.h,gnrc_pktbuf_release
15,0,0,RIOT/sys/include/net/gnrc/pktbuf.h,gnrc_pktbuf_release
91,0,0,RIOT/sys/net/gnrc/pktbuf/gnrc_pktbuf.c,gnrc_pktbuf_release_error
43,0,0,RIOT/sys/net/gnrc/pktbuf/gnrc_pktbuf.c,gnrc_pktbuf_remove_snip
64,0,0,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,gnrc_pktbuf_start_write
0,4,0,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,gnrc_pktbuf_static_buf
18,0,0,RIOT/sys/net/gnrc/pkt/gnrc_pkt.c,gnrc_pktsnip_search_type
59,0,0,RIOT/sys/net/gnrc/sock/gnrc_sock.c,gnrc_sock_create
254,0,0,RIOT/sys/net/gnrc/sock/gnrc_sock.c,gnrc_sock_recv
174,0,0,RIOT/sys/net/gnrc/sock/gnrc_sock.c,gnrc_sock_send
78,0,0,RIOT/sys/net/gnrc/transport_layer/udp/gnrc_udp.c,gnrc_udp_calc_csum
102,0,0,RIOT/sys/net/gnrc/transport_layer/udp/gnrc_udp.c,gnrc_udp_hdr_build
41,0,0,RIOT/sys/net/gnrc/transport_layer/udp/gnrc_udp.c,gnrc_udp_init
0,0,4,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,g_phyFuns
350,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_config
0,20,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_context
24,0,0,RIOT/cpu/esp32/periph/gpio.c,gpio_get_pin_usage
0,8,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,_gpio_hal
104,0,0,RIOT/build/pkg/esp32_sdk/components/hal/gpio_hal.c,gpio_hal_intr_disable
115,0,0,RIOT/build/pkg/esp32_sdk/components/hal/gpio_hal.c,gpio_hal_intr_enable_on_core
162,0,0,RIOT/cpu/esp32/periph/gpio.c,gpio_init
60,0,0,RIOT/cpu/esp32/periph/gpio.c,_gpio_init_mode_check
74,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_input_disable
74,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_input_enable
63,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_intr_disable
86,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_intr_enable
62,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_intr_enable_on_core
78,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_od_disable
78,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_od_enable
144,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_output_disable
140,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_output_enable
0,160,0,RIOT/build/pkg/esp32_sdk/components/soc/esp32/gpio_periph.c,GPIO_PIN_MUX_REG
0,160,0,RIOT/cpu/esp32/periph/gpio_arch.c,_gpio_pin_usage
0,44,0,RIOT/cpu/esp32/periph/gpio.c,_gpio_pin_usage_str
5,0,0,RIOT/cpu/esp32/periph/gpio.c,gpio_pm_sleep_enter
112,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_pulldown_dis
112,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_pulldown_en
108,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_pullup_dis
108,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_pullup_en
117,0,0,RIOT/build/pkg/esp32_sdk/components/driver/gpio.c,gpio_set_intr_type
28,0,0,RIOT/cpu/esp32/periph/gpio.c,gpio_set_pin_usage
0,0,4,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,g_rng_function
0,4,0,RIOT/cpu/esp32/startup.c,g_startup_fn
0,0,8,RIOT/cpu/esp32/startup.c,g_startup_time
0,108,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/crypto_ops.c,g_wifi_default_wpa_crypto_funcs
0,8,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/src/wifi_init.c,g_wifi_feature_caps
0,468,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,g_wifi_osi_funcs
0,0,708,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,gWpaSm
735,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_personality.cc,__gxx_personality_v0
375,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-arsm.c,_handle_adv_l2
450,0,0,quant/lib/deps/picotls/lib/picotls.c,handle_certificate
179,0,0,quant/lib/deps/picotls/lib/picotls.c,handle_certificate_verify
4364,0,0,quant/lib/deps/picotls/lib/picotls.c,handle_client_handshake_message
150,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-slaac.c,_handle_dad
274,0,0,quant/lib/deps/picotls/lib/picotls.c,handle_handshake_record$part$6
66,0,0,quant/lib/deps/picotls/lib/picotls.c,handle_key_update$isra$29
0,0,20,RIOT/cpu/esp_common/esp_events.c,_handler
0,0,20,RIOT/cpu/esp_common/esp_events.c,_handler_arg
50,0,0,RIOT/build/pkg/esp32_sdk/components/esp_event/esp_event.c,handler_execute
125,0,0,RIOT/build/pkg/esp32_sdk/components/esp_event/esp_event.c,handler_instances_add
115,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib.c,_handle_rtr_timeout
74,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib.c,_handle_search_rtr
215,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-arsm.c,_handle_sl2ao
76,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-arsm.c,_handle_snd_ns
58,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-arsm.c,_handle_state_timeout
52,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-slaac.c,_handle_valid_addr
22,0,0,RIOT/build/pkg/esp32_sdk/components/heap/heap_caps.c,heap_caps_alloc_failed
40,0,0,RIOT/build/pkg/esp32_sdk/components/heap/heap_caps.c,heap_caps_calloc
43,0,0,RIOT/build/pkg/esp32_sdk/components/heap/heap_caps.c,heap_caps_free
41,0,0,RIOT/build/pkg/esp32_sdk/components/heap/heap_caps.c,heap_caps_get_free_size
105,0,0,RIOT/build/pkg/esp32_sdk/components/heap/heap_caps.c,heap_caps_get_info
430,0,0,RIOT/build/pkg/esp32_sdk/components/heap/heap_caps_init.c,heap_caps_init
34,0,0,RIOT/build/pkg/esp32_sdk/components/heap/heap_caps.c,heap_caps_malloc
203,0,0,RIOT/build/pkg/esp32_sdk/components/heap/heap_caps.c,heap_caps_malloc_base
30,0,0,RIOT/build/pkg/esp32_sdk/components/heap/heap_caps.c,heap_caps_match
34,0,0,RIOT/build/pkg/esp32_sdk/components/heap/heap_caps.c,heap_caps_realloc
176,0,0,RIOT/build/pkg/esp32_sdk/components/heap/heap_caps.c,heap_caps_realloc_base
0,32,0,RIOT/sys/newlib_syscalls_default/syscalls.c,heaps
35,0,0,RIOT/cpu/esp32/syscalls.c,heap_stats
0,16,0,RIOT/sys/newlib_syscalls_default/syscalls.c,heap_top
0,32,0,quant/lib/deps/picotls/lib/picotls.c,hello_retry_random
0,17,0,quant/lib/src/quic.c,hex$8521
35,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/utils/common.c,hex2byte
52,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/utils/common.c,hex2num
120,0,0,quant/lib/src/quic.c,hex2str
59,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/gdtoa-gethex.c,__hexdig_fun
275,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/gdtoa-hexnan.c,__hexnan
38,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/utils/common.c,hexstr2bin
71,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__hi0bits
5,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/utils/common.c,__hide_aliasing_typecast
65,0,0,quant/lib/deps/picotls/lib/picotls.c,hmac_apply_key
112,0,0,quant/lib/deps/picotls/lib/picotls.c,hmac_final
29,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/md5.c,hmac_md5
272,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/md5.c,hmac_md5_vector
29,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/sha1.c,hmac_sha1
302,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/sha1.c,hmac_sha1_vector
270,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/sha256.c,hmac_sha256_vector
16,0,0,quant/lib/deps/picotls/lib/picotls.c,hmac_update
10,0,0,RIOT/cpu/esp32/periph/hwrng.c,hwrand
8,0,0,RIOT/cpu/esp32/periph/hwrng.c,hwrng_init
15,0,0,RIOT/cpu/esp32/periph/hwrng.c,hwrng_read
39,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__i2b
17,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,i2c_bbpll_init
72,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,i2c_bbpll_init$part$0
140,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,i2c_bt_filter_set
86,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,i2c_master_reset
117,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,i2cmst_reg_init
111,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,i2c_write_master
0,20,0,quant/lib/src/stream.h,id_ep$8108
0,20,0,quant/lib/src/stream.h,id_ep$8257
0,20,0,quant/lib/src/stream.h,id_ep$8402
18,0,0,quant/lib/src/conn.c,idle_alarm
0,0,2048,RIOT/core/lib/init.c,idle_stack
9,0,0,RIOT/core/lib/init.c,idle_thread
48,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,_idx
72,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,ieee80211w_set_keys$isra$5
