exp_timestamp,max_age_config,method,dns_cache,client_coap_cache,proxied,node,distance,queries_bytes,queries_packets,queries_frags,responses_bytes,responses_packets,responses_frags
1668691875,eolttls,fetch,1,0,0,205,1,13862,112,0,34766,352,352
1668691875,eolttls,fetch,1,0,0,202,2,10319,84,0,12236,122,122
1668701125,eolttls,fetch,1,0,0,205,1,16218,131,0,32989,336,336
1668701125,eolttls,fetch,1,0,0,290,2,9089,74,0,11239,114,114
1668701125,eolttls,fetch,1,0,0,202,2,8105,66,0,12220,126,126
1668687365,eolttls,fetch,1,0,0,290,2,8474,69,0,10852,111,111
1668687365,eolttls,fetch,1,0,0,205,1,16218,131,0,32399,323,323
1668704454,eolttls,fetch,1,0,0,202,2,9704,79,0,12685,128,128
1668687365,eolttls,fetch,1,0,0,202,2,6875,56,0,11293,115,115
1668704454,eolttls,fetch,1,0,0,205,1,16962,137,0,38304,384,384
1668694943,eolttls,fetch,1,0,0,205,1,12374,100,0,32518,321,321
1668694943,eolttls,fetch,1,0,0,202,2,7121,58,0,10911,109,109
1668694943,eolttls,fetch,1,0,0,290,2,6506,53,0,11291,115,115
1668707481,eolttls,fetch,1,0,0,290,2,9089,74,0,10762,109,109
1668707481,eolttls,fetch,1,0,0,202,2,6629,54,0,10690,109,109
1668707481,eolttls,fetch,1,0,0,205,1,14606,118,0,31291,322,322
1668710490,eolttls,fetch,1,0,0,205,1,16218,131,0,32178,323,323
1668710490,eolttls,fetch,1,0,0,202,2,8228,67,0,10787,108,108
1668710490,eolttls,fetch,1,0,0,290,2,9704,79,0,11138,112,112
1668704454,eolttls,fetch,1,0,0,290,2,10196,83,0,12348,130,130
1668713552,eolttls,fetch,1,0,0,205,1,14332,116,0,30058,303,303
1668713552,eolttls,fetch,1,0,0,290,2,8474,69,0,10968,113,113
1668713552,eolttls,fetch,1,0,0,202,2,7477,61,0,10296,107,107
1668784718,eolttls,fetch,1,0,0,290,2,16961,138,0,18649,193,193
1668784718,eolttls,fetch,1,0,0,205,1,26882,217,0,54416,540,540
1668784718,eolttls,fetch,1,0,0,202,2,20159,164,0,18040,181,181
1668519204,eolttls,fetch,1,0,1,205,1,6096,61,34,9170,95,82
1668519204,eolttls,fetch,1,0,1,202,2,10849,112,111,13349,140,139
1668519204,eolttls,fetch,1,0,1,290,2,11572,125,115,11820,123,118
1668555892,eolttls,fetch,1,0,1,290,2,10065,104,104,11779,121,121
1668555892,eolttls,fetch,1,0,1,202,2,9444,98,98,11852,121,121
1668537615,eolttls,fetch,1,0,1,290,2,11043,118,117,11745,120,119
1668546708,eolttls,fetch,1,0,1,290,2,11546,123,115,15102,153,148
1668574146,eolttls,fetch,1,0,1,202,2,9041,93,90,11232,115,112
1668555892,eolttls,fetch,1,0,1,205,1,2446,26,17,3673,39,28
1668546708,eolttls,fetch,1,0,1,205,1,5355,55,31,9153,94,80
1668546708,eolttls,fetch,1,0,1,202,2,10863,113,112,12017,125,123
1668574146,eolttls,fetch,1,0,1,205,1,4007,40,24,7135,73,63
1668537615,eolttls,fetch,1,0,1,202,2,8918,92,90,12119,126,121
1668537615,eolttls,fetch,1,0,1,205,1,3513,36,22,4889,52,42
1668528488,eolttls,fetch,1,0,1,205,1,3349,32,14,7854,79,72
1668528488,eolttls,fetch,1,0,1,202,2,8376,89,82,11903,121,118
1668528488,eolttls,fetch,1,0,1,290,2,8727,90,90,11598,122,122
1668565055,eolttls,fetch,1,0,1,205,1,4988,50,27,7499,75,66
1668565055,eolttls,fetch,1,0,1,202,2,8753,92,90,13098,135,133
1668574146,eolttls,fetch,1,0,1,290,2,9512,99,98,11074,114,113
1668601841,eolttls,fetch,1,0,1,290,2,11827,123,121,11441,118,116
1668601841,eolttls,fetch,1,0,1,205,1,3595,36,20,5975,61,52
1668592549,eolttls,fetch,1,0,1,205,1,6218,68,51,6843,73,50
1668601841,eolttls,fetch,1,0,1,202,2,8519,91,89,10814,110,108
1668592549,eolttls,fetch,1,0,1,290,2,12112,124,118,11305,115,112
1668592549,eolttls,fetch,1,0,1,202,2,9867,105,100,12063,126,120
1668565055,eolttls,fetch,1,0,1,290,2,9482,97,94,12641,130,127
1668583455,eolttls,fetch,1,0,1,205,1,3554,37,24,6747,69,58
1668583455,eolttls,fetch,1,0,1,290,2,11303,117,115,13979,142,140
1668583455,eolttls,fetch,1,0,1,202,2,10215,106,105,11468,116,115
1668698497,eolttls,fetch,1,1,0,205,1,7281,75,47,11476,119,95
1668701958,eolttls,fetch,1,1,0,205,1,8556,84,36,17491,175,162
1668698497,eolttls,fetch,1,1,0,290,2,4580,48,33,4279,46,32
1668698497,eolttls,fetch,1,1,0,202,2,2898,29,16,3967,41,33
1668701958,eolttls,fetch,1,1,0,202,2,5193,47,13,5064,53,48
1668701958,eolttls,fetch,1,1,0,290,2,4579,44,20,4685,50,43
1668692378,eolttls,fetch,1,1,0,205,1,5137,49,22,10873,112,100
1668692378,eolttls,fetch,1,1,0,290,2,2858,26,9,4330,45,41
1668692378,eolttls,fetch,1,1,0,202,2,2488,25,14,3706,38,31
1668695448,eolttls,fetch,1,1,0,290,2,5684,53,18,4842,49,42
1668695448,eolttls,fetch,1,1,0,205,1,7324,70,30,14694,150,132
1668704954,eolttls,fetch,1,1,0,202,2,3144,31,16,4069,43,35
1668695448,eolttls,fetch,1,1,0,202,2,3879,39,19,4158,44,37
1668704954,eolttls,fetch,1,1,0,205,1,5588,56,30,8218,86,72
1668687868,eolttls,fetch,1,1,0,290,2,4538,43,18,4867,50,42
1668687868,eolttls,fetch,1,1,0,202,2,4539,39,7,5546,58,55
1668687868,eolttls,fetch,1,1,0,205,1,8771,81,28,14259,143,132
1668710994,eolttls,fetch,1,1,0,202,2,1996,19,8,3554,37,33
1668710994,eolttls,fetch,1,1,0,205,1,4764,46,21,7350,76,66
1668710994,eolttls,fetch,1,1,0,290,2,2160,21,10,3412,35,30
1668780797,eolttls,fetch,1,1,0,205,1,9392,86,29,15908,159,143
1668780797,eolttls,fetch,1,1,0,202,2,4538,43,18,5320,56,48
1668780797,eolttls,fetch,1,1,0,290,2,4578,42,13,4538,47,42
1668714090,eolttls,fetch,1,1,0,202,2,3185,30,12,3463,36,31
1668714090,eolttls,fetch,1,1,0,290,2,4534,45,20,4934,52,45
1668714090,eolttls,fetch,1,1,0,205,1,7039,67,32,11691,121,107
1668704954,eolttls,fetch,1,1,0,290,2,3062,29,12,3548,37,31
1668707983,eolttls,fetch,1,1,0,205,1,7489,72,32,12119,129,118
1668707983,eolttls,fetch,1,1,0,202,2,4293,41,19,4199,44,38
1668707983,eolttls,fetch,1,1,0,290,2,3513,32,10,4465,47,42
1668529508,eolttls,fetch,1,1,1,205,1,3471,33,13,6548,67,61
1668529508,eolttls,fetch,1,1,1,290,2,5269,56,54,4838,50,43
1668529508,eolttls,fetch,1,1,1,202,2,5361,57,51,5673,62,52
1668538640,eolttls,fetch,1,1,1,202,2,4122,43,39,4196,45,33
1668538640,eolttls,fetch,1,1,1,290,2,3846,40,40,3937,41,35
1668538640,eolttls,fetch,1,1,1,205,1,3141,33,19,5768,59,51
1668566064,eolttls,fetch,1,1,1,205,1,4291,41,17,7226,71,64
1668566064,eolttls,fetch,1,1,1,202,2,4954,52,48,4815,52,41
1668547716,eolttls,fetch,1,1,1,290,2,6141,62,60,5153,55,46
1668547716,eolttls,fetch,1,1,1,202,2,4473,45,43,4294,47,38
1668547716,eolttls,fetch,1,1,1,205,1,3800,35,12,7907,78,72
1668556915,eolttls,fetch,1,1,1,290,2,7397,79,77,5479,56,50
1668556915,eolttls,fetch,1,1,1,202,2,3903,41,38,4359,46,38
1668556915,eolttls,fetch,1,1,1,205,1,4045,37,11,6068,64,59
1668520244,eolttls,fetch,1,1,1,290,2,6060,62,62,4355,46,37
1668520244,eolttls,fetch,1,1,1,202,2,3708,38,38,3514,37,31
1668520244,eolttls,fetch,1,1,1,205,1,2199,24,16,3282,34,27
1668593566,eolttls,fetch,1,1,1,290,2,5262,56,56,4497,46,42
1668593566,eolttls,fetch,1,1,1,202,2,4744,50,48,3898,41,33
1668593566,eolttls,fetch,1,1,1,205,1,2405,25,15,3950,42,36
1668584466,eolttls,fetch,1,1,1,202,2,4061,43,42,3889,42,34
1668584466,eolttls,fetch,1,1,1,205,1,2856,30,19,5049,53,42
1668584466,eolttls,fetch,1,1,1,290,2,5649,57,56,4375,48,34
1668575157,eolttls,fetch,1,1,1,202,2,5189,53,51,3955,44,30
1668575157,eolttls,fetch,1,1,1,290,2,5044,53,52,4238,46,35
1668575157,eolttls,fetch,1,1,1,205,1,15723,180,148,4923,50,49
1668688623,eolttls,fetch,1,1,1,205,1,16212,194,175,5565,56,56
1668688623,eolttls,fetch,1,1,1,290,2,6488,68,63,6071,63,53
1668688623,eolttls,fetch,1,1,1,202,2,7815,78,78,4839,54,43
1668566064,eolttls,fetch,1,1,1,290,2,5411,57,55,5700,60,51
