1668582648.567756;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668582648.569233;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668582648.571886;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668582648.572181;m3-205;shell: command not found: query_bulk
1668582664.536337;m3-290;r;00007
1668582665.624383;m3-290;t;49561
1668582665.642641;m3-205;t;49561
1668582665.690460;m3-205;V;49561
1668582665.690598;m3-205;C;49561
1668582665.690631;m3-205;t;437
1668582665.704132;m3-290;R;49561
1668582665.704265;m3-290;r;00001
1668582665.914505;m3-205;t;36362
1668582667.146715;m3-205;t;38212
1668582667.194499;m3-205;P;38212
1668582667.194637;m3-205;A;37130
1668582667.194669;m3-205;t;37130
1668582667.206282;m3-202;R;38212
1668582667.206411;m3-202;r;00005
1668582667.738459;m3-205;t;38980
1668582667.786330;m3-205;P;38980
1668582667.786481;m3-205;A;37386
1668582667.786515;m3-205;t;37386
1668582667.798129;m3-202;R;38980
1668582667.798258;m3-202;r;00000
1668582670.408082;m3-290;t;56217
1668582670.426239;m3-205;t;56217
1668582670.474199;m3-205;t;437
1668582670.487775;m3-290;R;56217
1668582670.487933;m3-290;r;00003
1668582670.520014;m3-290;t;53401
1668582670.538369;m3-205;t;53401
1668582670.538685;m3-205;C;53401
1668582670.538824;m3-205;t;437
1668582670.551873;m3-290;R;53401
1668582670.552187;m3-290;r;00000
1668582670.726463;m3-202;t;42820
1668582670.730412;m3-205;t;42820
1668582670.774380;m3-202;t;42564
1668582670.794238;m3-205;t;42564
1668582670.794538;m3-205;C;42564
1668582670.794659;m3-205;t;437
1668582670.806106;m3-202;R;42564
1668582670.806408;m3-202;r;00006
1668582670.826339;m3-205;t;437
1668582670.838196;m3-202;R;42820
1668582670.838499;m3-202;r;00007
1668582762.949321;m3-202;ifconfig
1668582762.949718;m3-205;ifconfig
1668582762.961124;m3-290;ifconfig
1668582762.961407;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668582762.961536;m3-290;          
1668582762.961673;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668582762.961773;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668582762.961869;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668582762.961962;m3-290;          IPHC  
1668582762.962048;m3-290;          Source address length: 8
1668582762.962135;m3-290;          Link type: wireless
1668582762.962222;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668582762.962437;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668582762.962541;m3-202;          
1668582762.962629;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668582762.962719;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668582762.962809;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668582762.962901;m3-202;          IPHC  
1668582762.962986;m3-202;          Source address length: 8
1668582762.963072;m3-202;          Link type: wireless
1668582762.963157;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668582762.963246;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668582762.963367;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668582762.963460;m3-205;          
1668582762.963544;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668582762.963631;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668582762.963721;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668582762.963811;m3-205;          RTR_ADV  6LO  IPHC  
1668582762.963895;m3-205;          Source address length: 8
1668582762.963980;m3-205;          Link type: wireless
1668582762.964065;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668582762.964242;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668582762.976556;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668582762.977077;m3-290;          inet6 group: ff02::1
1668582762.977365;m3-290;          inet6 group: ff02::1a
1668582762.977601;m3-290;          
1668582762.977872;m3-290;           White-listed link layer addresses:
1668582762.978102;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668582762.978315;m3-290;
1668582762.978521;m3-290;          Statistics for Layer 2
1668582762.978729;m3-290;            RX packets 344  bytes 27479
1668582762.978891;m3-290;            TX packets 176 (Multicast: 4)  bytes 16007
1668582762.979041;m3-290;            TX succeeded 153 errors 23
1668582762.979184;m3-290;
1668582762.979431;m3-202;          inet6 group: ff02::1
1668582762.979588;m3-202;          inet6 group: ff02::1a
1668582762.979734;m3-202;          
1668582762.979876;m3-202;           White-listed link layer addresses:
1668582762.980021;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668582762.980237;m3-202;
1668582762.980394;m3-202;          Statistics for Layer 2
1668582762.980538;m3-202;            RX packets 354  bytes 27679
1668582762.980682;m3-202;            TX packets 172 (Multicast: 4)  bytes 15654
1668582762.980827;m3-202;            TX succeeded 149 errors 23
1668582762.980971;m3-202;
1668582762.981148;m3-205;          inet6 group: ff02::2
1668582762.981281;m3-205;          inet6 group: ff02::1
1668582762.981408;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668582762.981538;m3-205;          inet6 group: ff02::1a
1668582762.981716;m3-205;          
1668582762.981857;m3-205;           White-listed link layer addresses:
1668582762.981987;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668582762.982116;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668582762.982244;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668582762.982371;m3-205;
1668582762.982494;m3-205;          Statistics for Layer 2
1668582762.982621;m3-205;            RX packets 563  bytes 51395
1668582762.982749;m3-205;            TX packets 637 (Multicast: 155)  bytes 54346
1668582762.982879;m3-205;            TX succeeded 617 errors 20
1668582762.983008;m3-205;
1668582765.968472;m3-290;> pktbuf
1668582765.968780;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668582765.968922;m3-290;  position of last byte used: 1560
1668582765.969026;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668582765.969222;m3-202;> pktbuf
1668582765.969325;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668582765.969422;m3-202;  position of last byte used: 1456
1668582765.969512;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668582765.969665;m3-205;> pktbuf
1668582765.969756;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668582765.969850;m3-205;  position of last byte used: 1472
1668582765.969938;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668582768.960723;m3-202;> ps
1668582768.961058;m3-205;> ps
1668582768.972310;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668582768.972600;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668582768.972735;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668582768.972846;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668582768.972947;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668582768.973090;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668582768.973218;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668582768.973326;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x20006664 
1668582768.973422;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668582768.973517;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668582768.974355;m3-290;> ps
1668582768.974516;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668582768.974614;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668582768.974709;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668582768.974802;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668582768.974895;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668582768.987849;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668582768.988202;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668582768.988347;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668582768.988456;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668582768.988557;m3-202;	    | SUM                  |            |     |   8800 ( 4264) ( 4536)
1668582768.988724;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668582768.988830;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668582768.988928;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668582768.989024;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668582768.989119;m3-205;	    | SUM                  |            |     |   9216 ( 4804) ( 4412)
1668582768.989291;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668582768.989393;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668582768.989487;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668582768.989580;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668582768.989708;m3-290;	    | SUM                  |            |     |   8800 ( 4344) ( 4456)
