1668718449.446673;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668718449.447065;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668718449.447389;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668718449.447535;m3-205;shell: command not found: query_bulk
1668718569.908774;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668718569.908933;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668718569.909046;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668718569.909156;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668718569.909260;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668718569.919969;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668718569.920325;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668718569.920480;m3-205;	    | SUM                  |            |     |   9216 ( 4784) ( 4432)
1668718569.922556;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668718569.922796;m3-202;	    | SUM                  |            |     |   8800 ( 4448) ( 4352)
1668718569.923992;m3-290;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
