Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b32-None-None-50x5.0-A-297517-1645855263
1645855330.788101;m3-202;query_bulk exec id.exp.example.org inet post
1645855330.791941;m3-205;query_bulk exec id.exp.example.org inet post
1645855330.792150;m3-205;shell: command not found: query_bulk
1645855330.792271;m3-290;query_bulk exec id.exp.example.org inet post
1645855341.287314;m3-290;b;9114
1645855341.287433;m3-290;t;9114
1645855341.335129;m3-290;c2;9114
1645855341.335373;m3-290;b2;9370
1645855341.335492;m3-290;t;9370
1645855341.378975;m3-202;t;49220
1645855341.379214;m3-202;t;61508
1645855341.383083;m3-290;r;62015
1645855341.463162;m3-290;t;4762
1645855341.491026;m3-202;t;60740
1645855341.495065;m3-290;c2;4762
1645855341.495293;m3-290;b2;9626
1645855341.495413;m3-290;t;9626
1645855341.510956;m3-290;t;4250
1645855341.555178;m3-202;c2;60740
1645855341.555600;m3-202;b2;837
1645855341.555742;m3-202;t;837
1645855341.602943;m3-202;r;49517
1645855341.623164;m3-290;t;55705
1645855341.655107;m3-290;c;55705
1645855341.655346;m3-290;b;9882
1645855341.655465;m3-290;t;9882
1645855341.667101;m3-202;t;60228
1645855341.703089;m3-290;c2;9882
1645855341.703323;m3-290;b2;10138
1645855341.703444;m3-290;t;10138
1645855341.714948;m3-202;t;61252
1645855341.763032;m3-202;c2;61252
1645855341.763276;m3-202;b2;1093
1645855341.763441;m3-202;t;1093
1645855341.783148;m3-290;t;4506
1645855341.811102;m3-202;r;49516
1645855341.859148;m3-202;t;62276
1645855341.906990;m3-202;c2;62276
1645855341.907275;m3-202;b2;1349
1645855341.907407;m3-202;t;1349
1645855341.971153;m3-202;r;49533
1645855341.991004;m3-290;t;6042
1645855342.039080;m3-290;r;62006
1645855342.151123;m3-290;t;5274
1645855342.183109;m3-290;t;5530
1645855342.215079;m3-290;t;6298
1645855342.259108;m3-202;t;61764
1645855342.322895;m3-202;c;61764
1645855342.323191;m3-202;b;1605
1645855342.323327;m3-202;t;1605
1645855342.355088;m3-202;c2;1605
1645855342.355314;m3-202;b2;1861
1645855342.355432;m3-202;t;1861
1645855342.359114;m3-290;t;6554
1645855342.386879;m3-202;t;62532
1645855342.402884;m3-202;t;50244
1645855342.450912;m3-202;t;62788
1645855342.531022;m3-202;t;50756
1645855342.562857;m3-202;c2;62788
1645855342.563137;m3-202;b2;2117
1645855342.563262;m3-202;t;2117
1645855342.627021;m3-202;r;49523
1645855342.643034;m3-202;t;64068
1645855342.690989;m3-202;r;49512
1645855342.695104;m3-290;t;6810
1645855342.727086;m3-290;c;6810
1645855342.727323;m3-290;b;10394
1645855342.727443;m3-290;t;10394
1645855342.771068;m3-202;t;63812
1645855342.807065;m3-290;c2;10394
1645855342.807308;m3-290;b2;10650
1645855342.822962;m3-290;t;10650
1645855342.834863;m3-202;c;63812
1645855342.835128;m3-202;b;2373
1645855342.835267;m3-202;t;2373
1645855342.835411;m3-202;t;52036
1645855342.882931;m3-202;c2;2373
1645855342.883165;m3-202;b2;2629
1645855342.883320;m3-202;t;2629
1645855342.947120;m3-202;t;63556
1645855342.966932;m3-290;t;60057
1645855342.994934;m3-202;r;49535
1645855342.998946;m3-290;c2;60057
1645855342.999164;m3-290;b2;10906
1645855342.999282;m3-290;t;10906
1645855343.026939;m3-202;t;69
1645855343.046992;m3-290;r;62026
1645855343.047212;m3-290;t;8602
1645855343.075031;m3-202;t;64580
1645855343.078953;m3-290;t;62617
1645855343.126976;m3-290;c;8602
1645855343.127203;m3-290;b;11162
1645855343.127321;m3-290;t;11162
1645855343.142835;m3-290;t;8858
1645855343.158887;m3-290;t;7322
1645855343.159025;m3-290;t;8090
1645855343.250935;m3-202;t;65092
1645855343.255199;m3-290;c;8858
1645855343.255422;m3-290;b;11418
1645855343.255540;m3-290;t;11418
1645855343.302863;m3-290;c2;7322
1645855343.303078;m3-290;b2;11674
1645855343.303200;m3-290;t;11674
1645855343.318882;m3-290;t;7578
1645855343.350988;m3-290;r;62050
1645855343.351212;m3-290;t;59545
1645855343.398995;m3-290;r;62025
1645855343.463035;m3-290;t;8346
1645855343.494971;m3-290;c2;8346
1645855343.495198;m3-290;b2;11930
1645855343.495316;m3-290;t;11930
1645855343.506823;m3-202;t;65348
1645855343.559018;m3-290;t;63129
1645855343.590822;m3-290;t;9626
1645855343.602956;m3-202;r;49527
1645855343.639094;m3-290;r;62012
1645855343.815036;m3-290;t;61337
1645855343.878948;m3-290;c2;61337
1645855343.879164;m3-290;b2;12186
1645855343.879280;m3-290;t;12186
1645855343.926985;m3-290;r;62028
1645855343.942940;m3-290;t;10138
1645855343.990982;m3-290;r;62019
1645855344.131018;m3-202;t;54596
1645855344.166981;m3-290;t;62873
1645855344.178830;m3-202;c2;54596
1645855344.179047;m3-202;b2;2885
1645855344.179167;m3-202;t;2885
1645855344.226934;m3-202;t;55364
1645855344.258870;m3-202;r;49518
1645855344.274824;m3-202;c;55364
1645855344.275041;m3-202;b;3141
1645855344.275158;m3-202;t;3141
1645855344.322811;m3-202;c2;3141
1645855344.323035;m3-202;b2;3397
1645855344.323152;m3-202;t;3397
1645855344.370685;m3-202;r;49520
1645855344.423110;m3-290;t;63385
1645855344.498974;m3-202;t;1861
1645855344.514688;m3-202;t;55108
1645855344.546683;m3-202;r;49532
1645855344.658888;m3-202;t;55876
1645855344.690958;m3-202;r;49510
1645855344.898767;m3-202;t;2629
1645855344.930850;m3-202;r;49536
1645855344.983022;m3-290;t;64153
1645855344.983250;m3-290;t;2458
1645855345.030802;m3-290;r;62034
1645855345.046855;m3-290;c;2458
1645855345.047054;m3-290;b;12442
1645855345.047157;m3-290;t;12442
1645855345.094880;m3-290;c2;12442
1645855345.095106;m3-290;b2;12698
1645855345.095223;m3-290;t;12698
1645855345.126882;m3-290;t;64665
1645855345.142737;m3-290;r;62041
1645855345.174877;m3-290;c2;64665
1645855345.175096;m3-290;b2;12954
1645855345.175213;m3-290;t;12954
1645855345.250820;m3-202;t;56644
1645855345.254897;m3-290;r;62022
1645855345.362839;m3-202;t;56388
1645855345.378836;m3-202;c;56644
1645855345.379063;m3-202;b;3653
1645855345.379220;m3-202;t;3653
1645855345.458833;m3-202;c2;3653
1645855345.459068;m3-202;b2;3909
1645855345.459242;m3-202;t;3909
1645855345.506757;m3-202;r;49522
1645855345.559012;m3-290;t;10650
1645855345.570849;m3-202;t;60996
1645855345.590885;m3-290;r;62049
1645855345.602727;m3-202;c;60996
1645855345.603144;m3-202;b;4165
1645855345.603435;m3-202;t;4165
1645855345.622873;m3-290;t;64409
1645855345.650730;m3-202;c2;4165
1645855345.651168;m3-202;b2;4421
1645855345.651399;m3-202;t;4421
1645855345.654922;m3-290;t;11930
1645855345.670785;m3-290;t;1178
1645855345.686861;m3-290;t;1690
1645855345.698763;m3-202;t;58180
1645855345.702735;m3-290;t;2202
1645855345.782904;m3-290;c;1178
1645855345.783306;m3-290;b;13210
1645855345.783618;m3-290;t;13210
1645855345.783854;m3-290;t;11162
1645855345.830883;m3-290;c2;2202
1645855345.846880;m3-290;b2;13466
1645855345.847275;m3-290;t;13466
1645855345.862872;m3-290;t;65177
1645855345.958893;m3-290;c2;65177
1645855345.974729;m3-290;b2;13722
1645855345.974934;m3-290;t;13722
1645855346.002806;m3-202;t;58436
1645855346.038884;m3-290;r;62036
1645855346.082585;m3-202;t;61508
1645855346.198855;m3-290;t;11418
1645855346.246755;m3-290;c2;11418
1645855346.246986;m3-290;b2;13978
1645855346.247107;m3-290;t;13978
1645855346.278837;m3-290;r;62054
1645855346.326839;m3-290;t;4250
1645855346.358783;m3-290;c2;4250
1645855346.359007;m3-290;b2;14234
1645855346.359127;m3-290;t;14234
1645855346.390777;m3-290;r;62044
1645855346.418794;m3-202;t;62532
1645855346.450629;m3-202;t;59204
1645855346.498654;m3-202;r;49526
1645855346.518900;m3-290;t;5530
1645855346.550790;m3-290;c;5530
1645855346.551015;m3-290;b;14490
1645855346.551130;m3-290;t;14490
1645855346.598785;m3-290;c2;14490
1645855346.599013;m3-290;b2;14746
1645855346.599130;m3-290;t;14746
1645855346.630843;m3-290;r;62047
1645855346.774920;m3-290;t;5274
1645855346.786623;m3-202;t;60228
1645855346.806785;m3-290;t;3482
1645855346.822653;m3-290;c2;5274
1645855346.822862;m3-290;b2;15002
1645855346.822984;m3-290;t;15002
1645855346.838788;m3-290;t;4506
1645855346.902799;m3-290;c;4506
1645855346.903026;m3-290;b;15258
1645855346.903143;m3-290;t;15258
1645855346.982796;m3-290;c2;15258
1645855346.983034;m3-290;b2;15514
1645855346.983151;m3-290;t;15514
1645855347.030780;m3-290;r;62045
1645855347.202885;m3-202;t;64580
1645855347.250556;m3-202;c2;64580
1645855347.250804;m3-202;b2;4677
1645855347.250925;m3-202;t;4677
1645855347.298623;m3-202;r;49537
1645855347.782868;m3-290;t;49049
1645855347.830774;m3-290;c2;49049
1645855347.831013;m3-290;b2;15770
1645855347.831132;m3-290;t;15770
1645855347.878738;m3-290;r;62005
1645855347.894697;m3-290;t;6298
1645855347.906553;m3-202;t;69
1645855347.922553;m3-202;t;39748
1645855347.954488;m3-202;t;37700
1645855348.006684;m3-290;c;6298
1645855348.006905;m3-290;b;16026
1645855348.007024;m3-290;t;16026
1645855348.022642;m3-290;t;6554
1645855348.038643;m3-290;t;7578
1645855348.322674;m3-202;t;4421
1645855348.386564;m3-202;r;49530
1645855348.422818;m3-290;t;13210
1645855348.454688;m3-290;c2;13210
1645855348.454907;m3-290;b2;16282
1645855348.455024;m3-290;t;16282
1645855348.534712;m3-290;r;62039
1645855348.598752;m3-290;t;8090
1645855348.678698;m3-290;c2;8090
1645855348.678932;m3-290;b2;16538
1645855348.679051;m3-290;t;16538
1645855348.722546;m3-202;t;65092
1645855348.726685;m3-290;t;13466
1645855348.726905;m3-290;r;62052
1645855348.790701;m3-290;r;62040
1645855349.238852;m3-290;t;15002
1645855349.286641;m3-290;r;62046
1645855349.542719;m3-290;t;56473
1645855349.574588;m3-290;r;62007
1645855349.798711;m3-290;t;50585
1645855349.830588;m3-290;c;50585
1645855349.830820;m3-290;b;16794
1645855349.830938;m3-290;t;16794
1645855349.878583;m3-290;c2;16794
1645855349.878814;m3-290;b2;17050
1645855349.878930;m3-290;t;17050
1645855349.926569;m3-290;r;62009
1645855350.118598;m3-290;t;16026
1645855350.166603;m3-290;c2;16026
1645855350.166829;m3-290;b2;17306
1645855350.166949;m3-290;t;17306
1645855350.198570;m3-290;r;62048
1645855350.646793;m3-290;t;11930
1645855350.678612;m3-290;r;62042
1645855350.774681;m3-290;t;55449
1645855350.806596;m3-290;t;53657
1645855350.838591;m3-290;r;62014
1645855351.063604;m3-290;t;54425
1645855351.110487;m3-290;c2;54425
1645855351.110720;m3-290;b2;17562
1645855351.110836;m3-290;t;17562
1645855351.110938;m3-290;t;11162
1645855351.190500;m3-290;r;62016
1645855351.190736;m3-290;c2;11162
1645855351.190856;m3-290;b2;17818
1645855351.190955;m3-290;t;17818
1645855351.238553;m3-290;r;62053
1645855351.846761;m3-290;t;63129
1645855351.926533;m3-290;c2;63129
1645855351.926780;m3-290;b2;18074
1645855351.926898;m3-290;t;18074
1645855351.974499;m3-290;r;62020
1645855352.258574;m3-202;t;50756
1645855352.306225;m3-202;c;50756
1645855352.306461;m3-202;b;4933
1645855352.306581;m3-202;t;4933
1645855352.306681;m3-202;t;49220
1645855352.514420;m3-202;t;47172
1645855352.518461;m3-290;t;52889
1645855352.562231;m3-202;r;49503
1645855352.566379;m3-290;c2;52889
1645855352.566597;m3-290;b2;18330
1645855352.566714;m3-290;t;18330
1645855352.598351;m3-290;t;62873
1645855352.662395;m3-290;r;62013
1645855352.694428;m3-290;t;63385
1645855352.774377;m3-290;c;63385
1645855352.774613;m3-290;b;18586
1645855352.774730;m3-290;t;18586
1645855352.870383;m3-290;c2;18586
1645855352.870620;m3-290;b2;18842
1645855352.870737;m3-290;t;18842
1645855352.918369;m3-290;r;62033
1645855352.930168;m3-202;t;55108
1645855352.978205;m3-202;c2;55108
1645855352.978432;m3-202;b2;5189
1645855352.978552;m3-202;t;5189
1645855353.026204;m3-202;r;49519
1645855353.794444;m3-202;t;50244
1645855353.842319;m3-202;c;50244
1645855353.842584;m3-202;b;5445
1645855353.842700;m3-202;t;5445
1645855353.874049;m3-202;c2;5445
1645855353.874326;m3-202;b2;5701
1645855353.874446;m3-202;t;5701
1645855353.922150;m3-202;r;49509
1645855354.038547;m3-290;t;1690
1645855354.086266;m3-290;r;62029
1645855354.578380;m3-202;t;52036
1645855354.614437;m3-290;t;62617
1645855354.626151;m3-202;r;49514
1645855354.662196;m3-290;r;62021
1645855354.742366;m3-290;t;64409
1645855354.774144;m3-290;c;64409
1645855354.774298;m3-290;b;19098
1645855354.774390;m3-290;t;19098
1645855354.822133;m3-290;c2;19098
1645855354.822280;m3-290;b2;19354
1645855354.822406;m3-290;t;19354
1645855354.870169;m3-290;r;62035
1645855354.962024;m3-202;t;4933
1645855355.010116;m3-202;c2;4933
1645855355.010462;m3-202;b2;5957
1645855355.010647;m3-202;t;5957
1645855355.058113;m3-202;r;49511
1645855356.098416;m3-202;t;60228
1645855356.146001;m3-202;r;49528
1645855356.306299;m3-202;t;61508
1645855356.337961;m3-202;t;56388
1645855356.386109;m3-202;t;69
1645855356.770009;m3-202;t;58180
1645855356.790268;m3-290;t;6554
1645855356.802006;m3-202;c2;58180
1645855356.802266;m3-202;b2;6213
1645855356.802398;m3-202;t;6213
1645855356.834013;m3-202;r;49524
1645855356.946218;m3-202;t;58436
1645855356.977998;m3-202;c;58436
1645855356.978216;m3-202;b;6469
1645855356.993986;m3-202;t;6469
1645855357.025760;m3-202;c2;6469
1645855357.025861;m3-202;b2;6725
1645855357.025938;m3-202;t;6725
1645855357.046192;m3-290;t;3482
1645855357.158103;m3-290;c;3482
1645855357.158255;m3-290;b;19610
1645855357.158320;m3-290;t;19610
1645855357.206149;m3-290;c2;19610
1645855357.206381;m3-290;b2;19866
1645855357.206502;m3-290;t;19866
1645855357.238205;m3-290;r;62043
1645855357.650045;m3-202;t;62532
1645855357.681858;m3-202;c;62532
1645855357.682070;m3-202;b;6981
1645855357.682222;m3-202;t;6981
1645855357.729935;m3-202;c2;6981
1645855357.730154;m3-202;b2;7237
1645855357.730274;m3-202;t;7237
1645855357.777815;m3-202;r;49534
1645855358.886189;m3-290;t;7578
1645855358.918182;m3-290;c;7578
1645855358.918345;m3-290;b;20122
1645855358.918418;m3-290;t;20122
1645855358.965938;m3-290;c2;20122
1645855358.966210;m3-290;b2;20378
1645855358.966377;m3-290;t;20378
1645855359.013927;m3-290;r;62051
1645855360.017803;m3-202;t;6725
1645855360.065746;m3-202;r;49525
1645855360.081845;m3-202;t;65092
1645855360.129777;m3-202;c;65092
1645855360.129954;m3-202;b;7493
1645855360.130088;m3-202;t;7493
1645855360.161695;m3-202;c2;7493
1645855360.161871;m3-202;b2;7749
1645855360.161942;m3-202;t;7749
1645855360.209815;m3-202;r;49538
1645855365.713679;m3-202;t;37700
1645855365.761474;m3-202;c;37700
1645855365.761699;m3-202;b;8005
1645855365.761819;m3-202;t;8005
1645855365.841538;m3-202;c2;8005
1645855365.841757;m3-202;b2;8261
1645855365.841872;m3-202;t;8261
1645855365.953618;m3-202;r;49490
1645855369.825494;m3-202;t;39748
1645855369.873466;m3-202;c2;39748
1645855369.873750;m3-202;b2;8517
1645855369.873878;m3-202;t;8517
1645855369.921133;m3-202;r;49493
1645855371.669552;m3-290;t;55449
1645855371.701403;m3-290;c;55449
1645855371.701642;m3-290;b;20634
1645855371.701761;m3-290;t;20634
1645855371.749319;m3-290;c2;20634
1645855371.749449;m3-290;b2;20890
1645855371.749500;m3-290;t;20890
1645855371.797246;m3-290;r;62018
1645855372.577310;m3-202;t;56388
1645855372.624982;m3-202;c2;56388
1645855372.625237;m3-202;b2;8773
1645855372.625357;m3-202;t;8773
1645855372.688940;m3-202;r;49521
1645855373.345367;m3-202;t;61508
1645855373.376980;m3-202;c;61508
1645855373.377246;m3-202;b;9029
1645855373.377367;m3-202;t;9029
1645855373.424834;m3-202;c2;9029
1645855373.425063;m3-202;b2;9285
1645855373.425216;m3-202;t;9285
1645855373.472785;m3-202;r;49531
1645855373.573314;m3-290;t;6554
1645855373.605176;m3-290;r;62037
1645855375.217175;m3-202;t;69
1645855375.265032;m3-202;c;69
1645855375.265302;m3-202;b;9541
1645855375.265422;m3-202;t;9541
1645855375.296807;m3-202;c2;9541
1645855375.297024;m3-202;b2;9797
1645855375.297177;m3-202;t;9797
1645855375.344766;m3-202;r;49539
1645855375.472676;m3-202;t;49220
1645855375.536621;m3-202;c;49220
1645855375.536836;m3-202;b;10053
1645855375.536958;m3-202;t;10053
1645855375.584643;m3-202;c2;10053
1645855375.584880;m3-202;b2;10309
1645855375.585000;m3-202;t;10309
1645855375.632688;m3-202;r;49507
1645855375.765234;m3-290;t;62873
1645855375.813047;m3-290;c;62873
1645855375.813314;m3-290;b;21146
1645855375.813470;m3-290;t;21146
1645855375.861027;m3-290;c2;21146
1645855375.861292;m3-290;b2;21402
1645855375.861410;m3-290;t;21402
1645855375.892947;m3-290;r;62032
1645855645.315760;m3-202;ifconfig
1645855645.316023;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645855645.316208;m3-202;          
1645855645.316316;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645855645.316416;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645855645.316515;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645855645.316617;m3-202;          IPHC  
1645855645.316704;m3-202;          Source address length: 8
1645855645.316794;m3-202;          Link type: wireless
1645855645.316920;m3-205;ifconfig
1645855645.317024;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645855645.317153;m3-205;          
1645855645.317248;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645855645.317344;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645855645.317443;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645855645.317541;m3-205;          RTR_ADV  6LO  IPHC  
1645855645.317646;m3-205;          Source address length: 8
1645855645.317758;m3-205;          Link type: wireless
1645855645.317880;m3-290;ifconfig
1645855645.317993;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645855645.318094;m3-290;          
1645855645.318185;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645855645.318281;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645855645.318381;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645855645.318479;m3-290;          IPHC  
1645855645.318582;m3-290;          Source address length: 8
1645855645.318689;m3-290;          Link type: wireless
1645855645.331548;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645855645.331797;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645855645.331952;m3-202;          inet6 group: ff02::1
1645855645.332069;m3-202;          inet6 group: ff02::1a
1645855645.332224;m3-202;          
1645855645.332323;m3-202;           White-listed link layer addresses:
1645855645.332424;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645855645.332532;m3-202;
1645855645.332636;m3-202;          Statistics for Layer 2
1645855645.332734;m3-202;            RX packets 379  bytes 31386
1645855645.332831;m3-202;            TX packets 269 (Multicast: 4)  bytes 26504
1645855645.332929;m3-202;            TX succeeded 235 errors 34
1645855645.333027;m3-202;
1645855645.333207;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645855645.333333;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645855645.333447;m3-205;          inet6 group: ff02::2
1645855645.333545;m3-205;          inet6 group: ff02::1
1645855645.333641;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645855645.333735;m3-205;          inet6 group: ff02::1a
1645855645.333830;m3-205;          
1645855645.333922;m3-205;          Statistics for Layer 2
1645855645.334017;m3-205;            RX packets 969  bytes 89576
1645855645.334124;m3-205;            TX packets 971 (Multicast: 110)  bytes 92279
1645855645.334232;m3-205;            TX succeeded 913 errors 58
1645855645.334327;m3-205;
1645855645.334453;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645855645.334554;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645855645.334654;m3-290;          inet6 group: ff02::1
1645855645.334749;m3-290;          inet6 group: ff02::1a
1645855645.334843;m3-290;          
1645855645.334947;m3-290;           White-listed link layer addresses:
1645855645.335054;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645855645.335151;m3-290;
1645855645.335243;m3-290;          Statistics for Layer 2
1645855645.335337;m3-290;            RX packets 353  bytes 29511
1645855645.335432;m3-290;            TX packets 292 (Multicast: 4)  bytes 28691
1645855645.335528;m3-290;            TX succeeded 258 errors 34
1645855645.335624;m3-290;
1645855648.339399;m3-202;> pktbuf
1645855648.339645;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645855648.339776;m3-202;  position of last byte used: 504
1645855648.339879;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645855648.340012;m3-205;> pktbuf
1645855648.340140;m3-205;shell: command not found: pktbuf
1645855648.340283;m3-290;> pktbuf
1645855648.340390;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645855648.340486;m3-290;  position of last byte used: 496
1645855648.340576;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
