1668571181.497519;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668571181.497848;m3-205;shell: command not found: query_bulk
1668571181.502308;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668571181.502645;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668571295.879203;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668571295.879374;m3-205;ifconfig
1668571295.879475;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668571295.879575;m3-205;          
1668571295.879665;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668571295.879770;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668571295.879878;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668571295.879976;m3-205;          RTR_ADV  6LO  IPHC  
1668571295.880068;m3-205;          Source address length: 8
1668571295.880197;m3-205;          Link type: wireless
1668571295.880290;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668571295.891548;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668571295.891853;m3-205;          inet6 group: ff02::2
1668571295.891981;m3-205;          inet6 group: ff02::1
1668571295.892142;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668571295.892263;m3-205;          inet6 group: ff02::1a
1668571295.892364;m3-205;          
1668571295.892459;m3-205;           White-listed link layer addresses:
1668571295.892560;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668571295.892658;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668571295.892764;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668571295.892874;m3-205;
1668571295.892968;m3-205;          Statistics for Layer 2
1668571295.893064;m3-205;            RX packets 620  bytes 55668
1668571295.893159;m3-205;            TX packets 583 (Multicast: 124)  bytes 53422
1668571295.893256;m3-205;            TX succeeded 552 errors 31
1668571295.893351;m3-205;
1668571295.893538;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668571295.893663;m3-202;          inet6 group: ff02::1
1668571295.893771;m3-202;          inet6 group: ff02::1a
1668571295.893870;m3-202;          
1668571295.893962;m3-202;           White-listed link layer addresses:
1668571295.894059;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668571295.894153;m3-202;
1668571295.894278;m3-202;          Statistics for Layer 2
1668571295.894384;m3-202;            RX packets 304  bytes 23422
1668571295.894490;m3-202;            TX packets 130 (Multicast: 5)  bytes 11204
1668571295.894589;m3-202;            TX succeeded 125 errors 5
1668571295.894682;m3-202;
1668571295.894810;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668571295.894914;m3-290;          inet6 group: ff02::1
1668571295.895009;m3-290;          inet6 group: ff02::1a
1668571295.895103;m3-290;          
1668571295.895206;m3-290;           White-listed link layer addresses:
1668571295.895312;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668571295.895408;m3-290;
1668571295.895499;m3-290;          Statistics for Layer 2
1668571295.895595;m3-290;            RX packets 278  bytes 21733
1668571295.895689;m3-290;            TX packets 116 (Multicast: 4)  bytes 9965
1668571295.895785;m3-290;            TX succeeded 110 errors 6
1668571295.895880;m3-290;
1668571298.883327;m3-202;> pktbuf
1668571298.883555;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668571298.883632;m3-202;  position of last byte used: 1352
1668571298.883691;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668571298.883779;m3-205;> pktbuf
1668571298.883830;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668571298.883882;m3-205;  position of last byte used: 1640
1668571298.883931;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668571298.884035;m3-290;> pktbuf
1668571298.884101;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668571298.884166;m3-290;  position of last byte used: 1232
1668571298.884200;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668571301.888178;m3-202;> ps
1668571301.888491;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668571301.888630;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668571301.888742;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668571301.888851;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668571301.888970;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668571301.889144;m3-205;> ps
1668571301.889251;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668571301.889349;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668571301.889446;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668571301.889549;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668571301.889662;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668571301.889812;m3-290;> ps
1668571301.889908;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668571301.890012;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668571301.890114;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668571301.890252;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668571301.890354;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668571301.903254;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668571301.903590;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668571301.903738;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668571301.903863;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668571301.903977;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
1668571301.904169;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668571301.904288;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668571301.904392;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668571301.904506;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668571301.904619;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668571301.904799;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668571301.904915;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668571301.905019;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668571301.905122;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668571301.905222;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
