1668522327.726289;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668522327.728698;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668522327.737446;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668522327.737715;m3-205;shell: command not found: query_bulk
1668522445.137338;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668522445.137484;m3-290;> pktbuf
1668522445.137582;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668522445.137679;m3-290;  position of last byte used: 904
1668522445.137769;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668522445.137966;m3-205;> pktbuf
1668522445.138067;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668522445.138163;m3-205;  position of last byte used: 1352
1668522445.138251;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668522448.141734;m3-202;> ps
1668522448.142063;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668522448.142212;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668522448.142324;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668522448.142429;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668522448.142531;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668522448.142676;m3-205;> ps
1668522448.142771;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668522448.142870;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668522448.142968;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668522448.143100;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668522448.143201;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668522448.143327;m3-290;> ps
1668522448.143414;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668522448.143510;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668522448.143605;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668522448.143698;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668522448.143791;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668522448.157252;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668522448.157563;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668522448.157698;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668522448.157809;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668522448.157913;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668522448.158052;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668522448.158156;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668522448.158253;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668522448.158348;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668522448.158442;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
1668522448.158615;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668522448.158719;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668522448.158815;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668522448.158910;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668522448.159005;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
