1668531338.080712;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668531338.093902;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668531338.094720;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668531338.094893;m3-205;shell: command not found: query_bulk
1668531452.538066;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668531452.538171;m3-202;
1668531452.538261;m3-202;          Statistics for Layer 2
1668531452.538354;m3-202;            RX packets 468  bytes 30260
1668531452.538447;m3-202;            TX packets 113 (Multicast: 4)  bytes 10861
1668531452.538542;m3-202;            TX succeeded 100 errors 13
1668531452.538635;m3-202;
1668531452.538760;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668531452.538880;m3-205;          inet6 group: ff02::2
1668531452.538984;m3-205;          inet6 group: ff02::1
1668531452.539076;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668531452.539169;m3-205;          inet6 group: ff02::1a
1668531452.539262;m3-205;          
1668531452.539352;m3-205;           White-listed link layer addresses:
1668531452.539445;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668531452.539538;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668531452.539641;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668531452.539746;m3-205;
1668531452.539836;m3-205;          Statistics for Layer 2
1668531452.539929;m3-205;            RX packets 598  bytes 58915
1668531452.540023;m3-205;            TX packets 685 (Multicast: 306)  bytes 50324
1668531452.540144;m3-205;            TX succeeded 667 errors 18
1668531452.540253;m3-205;
1668531455.527855;m3-205;> pktbuf
1668531455.528223;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668531455.528368;m3-205;  position of last byte used: 1512
1668531455.528470;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668531455.528614;m3-290;> pktbuf
1668531455.528720;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668531455.528821;m3-290;  position of last byte used: 1456
1668531455.528950;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668531455.529266;m3-202;> pktbuf
1668531455.529395;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668531455.529492;m3-202;  position of last byte used: 936
1668531455.529588;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668531458.533212;m3-202;> ps
1668531458.533516;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668531458.533647;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668531458.533755;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668531458.533854;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668531458.533974;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668531458.534121;m3-205;> ps
1668531458.534225;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668531458.534323;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668531458.534437;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668531458.534557;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668531458.534658;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668531458.534794;m3-290;> ps
1668531458.534893;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668531458.534996;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668531458.535098;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668531458.535199;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668531458.535299;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668531458.548443;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668531458.548766;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668531458.548927;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668531458.549037;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668531458.549150;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668531458.549332;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668531458.549448;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668531458.549552;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668531458.549655;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668531458.549768;m3-290;	    | SUM                  |            |     |   8800 ( 4388) ( 4412)
1668531458.549966;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668531458.550082;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1408) (  640) | 0x20007c9c | 0x200083cc 
1668531458.550186;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668531458.550288;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668531458.550390;m3-205;	    | SUM                  |            |     |   9216 ( 4784) ( 4432)
