Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b64-None-None-50x5.0-AAAA-297517-1645833447
1645833514.937392;m3-202;query_bulk exec id.exp.example.org inet6 post
1645833514.937686;m3-205;query_bulk exec id.exp.example.org inet6 post
1645833514.937817;m3-205;shell: command not found: query_bulk
1645833514.937942;m3-290;query_bulk exec id.exp.example.org inet6 post
1645833541.271666;m3-202;c2;53316
1645833541.271872;m3-202;b2;62276
1645833541.271985;m3-202;t;62276
1645833541.303739;m3-202;r;49529
1645833541.367566;m3-290;t;5530
1645833541.399556;m3-290;r;62044
1645833541.511684;m3-202;t;52036
1645833541.543559;m3-290;t;60057
1645833541.591624;m3-202;r;49526
1645833541.607545;m3-290;c2;60057
1645833541.607758;m3-290;b2;6554
1645833541.607871;m3-290;t;6554
1645833541.639558;m3-290;r;62038
1645833542.183737;m3-202;t;57924
1645833542.247692;m3-290;t;62617
1645833542.343556;m3-290;c2;62617
1645833542.343771;m3-290;b2;6810
1645833542.343884;m3-290;t;6810
1645833542.375530;m3-290;r;62046
1645833542.567665;m3-202;t;54852
1645833542.567908;m3-290;t;65177
1645833542.631497;m3-202;c2;54852
1645833542.631711;m3-202;b2;62532
1645833542.631825;m3-202;t;62532
1645833542.711501;m3-202;r;49533
1645833543.079655;m3-290;t;63641
1645833543.111447;m3-290;r;62049
1645833543.975670;m3-290;t;64921
1645833544.039467;m3-290;c2;64921
1645833544.039690;m3-290;b2;7066
1645833544.039806;m3-290;t;7066
1645833544.071492;m3-290;r;62053
1645833549.751343;m3-290;t;49305
1645833549.847096;m3-290;c2;49305
1645833549.847322;m3-290;b2;7322
1645833549.847436;m3-290;t;7322
1645833549.879046;m3-290;r;62007
1645833555.079023;m3-290;t;49561
1645833555.174781;m3-290;c2;49561
1645833555.174999;m3-290;b2;7578
1645833555.175114;m3-290;t;7578
1645833555.206727;m3-290;r;62008
1645833555.750690;m3-202;t;53828
1645833555.782645;m3-202;r;49530
1645833556.358863;m3-290;t;49049
1645833556.422698;m3-290;c2;49049
1645833556.422915;m3-290;b2;7834
1645833556.423027;m3-290;t;7834
1645833556.454725;m3-290;r;62006
1645833556.918663;m3-202;t;43588
1645833557.014730;m3-202;c2;43588
1645833557.014945;m3-202;b2;62788
1645833557.015058;m3-202;t;62788
1645833557.046551;m3-202;r;49504
1645833557.062538;m3-202;t;44612
1645833557.094537;m3-202;r;49494
1645833558.870745;m3-290;t;65177
1645833558.966479;m3-290;c2;65177
1645833558.966705;m3-290;b2;8090
1645833558.966820;m3-290;t;8090
1645833558.998461;m3-290;r;62054
1645833560.294607;m3-290;t;59289
1645833560.358416;m3-290;c2;59289
1645833560.358629;m3-290;b2;8346
1645833560.358746;m3-290;t;8346
1645833560.390457;m3-290;r;62036
1645833566.038321;m3-202;t;57924
1645833566.070041;m3-202;r;49531
1645833729.502554;m3-290;ifconfig
1645833729.505833;m3-205;ifconfig
1645833729.506072;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645833729.506202;m3-205;          
1645833729.506338;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645833729.506556;m3-202;ifconfig
1645833729.506671;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645833729.506769;m3-202;          
1645833729.506867;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645833729.506960;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645833729.514566;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645833729.514811;m3-290;          
1645833729.514931;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645833729.515055;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645833729.515170;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645833729.515289;m3-290;          IPHC  
1645833729.515400;m3-290;          Source address length: 8
1645833729.515499;m3-290;          Link type: wireless
1645833729.515594;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645833729.515694;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645833729.515795;m3-290;          inet6 group: ff02::1
1645833729.517782;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645833729.518025;m3-202;          IPHC  
1645833729.518148;m3-202;          Source address length: 8
1645833729.518300;m3-202;          Link type: wireless
1645833729.518409;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645833729.518530;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645833729.518651;m3-202;          inet6 group: ff02::1
1645833729.518751;m3-202;          inet6 group: ff02::1a
1645833729.518849;m3-202;          
1645833729.518943;m3-202;           White-listed link layer addresses:
1645833729.519041;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645833729.519137;m3-202;
1645833729.519231;m3-202;          Statistics for Layer 2
1645833729.519384;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645833729.519503;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645833729.519605;m3-205;          RTR_ADV  6LO  IPHC  
1645833729.519702;m3-205;          Source address length: 8
1645833729.519798;m3-205;          Link type: wireless
1645833729.519893;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645833729.519992;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645833729.520091;m3-205;          inet6 group: ff02::2
1645833729.520244;m3-205;          inet6 group: ff02::1
1645833729.520341;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645833729.520438;m3-205;          inet6 group: ff02::1a
1645833729.520542;m3-205;          
1645833729.530363;m3-290;          inet6 group: ff02::1a
1645833729.530601;m3-290;          
1645833729.530722;m3-290;           White-listed link layer addresses:
1645833729.530851;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645833729.530962;m3-290;
1645833729.531070;m3-290;          Statistics for Layer 2
1645833729.531188;m3-290;            RX packets 302  bytes 24152
1645833729.531287;m3-290;            TX packets 388 (Multicast: 4)  bytes 30801
1645833729.531386;m3-290;            TX succeeded 316 errors 72
1645833729.531482;m3-290;
1645833729.532587;m3-205;          Statistics for Layer 2
1645833729.532825;m3-205;            RX packets 1060  bytes 83284
1645833729.532949;m3-205;            TX packets 985 (Multicast: 86)  bytes 80512
1645833729.533066;m3-205;            TX succeeded 910 errors 75
1645833729.533166;m3-205;
1645833729.533346;m3-202;            RX packets 325  bytes 25625
1645833729.533461;m3-202;            TX packets 323 (Multicast: 4)  bytes 25804
1645833729.533563;m3-202;            TX succeeded 281 errors 42
1645833729.533674;m3-202;
1645833732.524470;m3-205;> pktbuf
1645833732.525192;m3-202;> pktbuf
1645833732.538176;m3-290;> pktbuf
1645833732.538452;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645833732.538580;m3-290;  position of last byte used: 1048
1645833732.538683;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645833732.540370;m3-205;shell: command not found: pktbuf
1645833732.541124;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645833732.541293;m3-202;  position of last byte used: 688
1645833732.541407;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
