Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1646011870
1646011954.424622;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646011954.424944;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646011954.425072;m3-205;shell: command not found: query_bulk
1646011954.425198;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646011982.150772;m3-202;t;39361
1646011982.166699;m3-202;t;44737
1646011982.246665;m3-290;c2;27122
1646011982.246885;m3-290;b2;36338
1646011982.246999;m3-290;t;36338
1646011982.262552;m3-290;t;28658
1646011985.046671;m3-290;t;36338
1646011985.094298;m3-290;r;14412
1646011986.390770;m3-202;t;40897
1646011986.454567;m3-202;r;65084
1646011987.862438;m3-202;t;44737
1646011987.926432;m3-202;r;65074
1646011989.782492;m3-202;t;24001
1646011989.846262;m3-202;c2;24001
1646011989.846492;m3-202;b2;45249
1646011989.846608;m3-202;t;45249
1646011989.894208;m3-202;r;65050
1646011990.230254;m3-290;t;18674
1646011990.262076;m3-290;t;16882
1646011990.310086;m3-290;c2;18674
1646011990.310304;m3-290;b2;36594
1646011990.310418;m3-290;t;36594
1646011990.358068;m3-290;r;14386
1646011991.238388;m3-202;t;25281
1646011991.286220;m3-202;c2;25281
1646011991.286442;m3-202;b2;45505
1646011991.286556;m3-202;t;45505
1646011991.350197;m3-202;r;65053
1646011991.414196;m3-202;t;28353
1646011991.478136;m3-202;c2;28353
1646011991.478354;m3-202;b2;45761
1646011991.478468;m3-202;t;45761
1646011991.558100;m3-202;r;65061
1646011992.230009;m3-202;t;25793
1646011992.694149;m3-290;t;18162
1646011992.757891;m3-290;c2;18162
1646011992.758110;m3-290;b2;36850
1646011992.758223;m3-290;t;36850
1646011992.853983;m3-290;r;14385
1646011992.966270;m3-202;t;26817
1646011993.046001;m3-202;r;65056
1646011993.206038;m3-290;t;15858
1646011993.254060;m3-202;t;28097
1646011993.349973;m3-202;c2;28097
1646011993.350194;m3-202;b2;46017
1646011993.350309;m3-202;t;46017
1646011993.397914;m3-202;r;65060
1646011993.589964;m3-290;t;20466
1646011993.685923;m3-290;c2;20466
1646011993.686146;m3-290;b2;37106
1646011993.686261;m3-290;t;37106
1646011993.765883;m3-290;r;14391
1646011993.813956;m3-290;t;16370
1646011993.861897;m3-290;c2;16370
1646011993.862117;m3-290;b2;37362
1646011993.862231;m3-290;t;37362
1646011993.909889;m3-290;r;14379
1646011994.150091;m3-202;t;23233
1646011994.197989;m3-202;r;65047
1646011995.702157;m3-202;t;31425
1646011995.765936;m3-202;c2;31425
1646011995.766173;m3-202;b2;46273
1646011995.766288;m3-202;t;46273
1646011995.845983;m3-202;r;65069
1646011996.197931;m3-290;t;24050
1646011996.245713;m3-290;c2;24050
1646011996.245941;m3-290;b2;37618
1646011996.246054;m3-290;t;37618
1646011996.325677;m3-290;r;14402
1646011996.437975;m3-202;t;35265
1646011996.485662;m3-290;t;26098
1646011996.565708;m3-290;c2;26098
1646011996.565926;m3-290;b2;37874
1646011996.566040;m3-290;t;37874
1646011996.645669;m3-290;r;14408
1646011997.029795;m3-202;t;38849
1646011997.077819;m3-202;c2;38849
1646011997.078044;m3-202;b2;46529
1646011997.078160;m3-202;t;46529
1646011997.125636;m3-202;r;65092
1646011998.309871;m3-290;t;18418
1646011998.357619;m3-290;r;14375
1646011998.709742;m3-290;t;26610
1646011998.773607;m3-290;c2;26610
1646011998.773828;m3-290;b2;38130
1646011998.773940;m3-290;t;38130
1646011998.853603;m3-290;r;14410
1646011999.013751;m3-202;t;30401
1646011999.077698;m3-202;c2;30401
1646011999.077920;m3-202;b2;46785
1646011999.078035;m3-202;t;46785
1646011999.157679;m3-202;r;65066
1646011999.317653;m3-290;t;22770
1646011999.381498;m3-290;c2;22770
1646011999.381721;m3-290;b2;38386
1646011999.381833;m3-290;t;38386
1646011999.445460;m3-290;r;14399
1646012001.237609;m3-290;t;28146
1646012001.301523;m3-290;c2;28146
1646012001.301749;m3-290;b2;38642
1646012001.301862;m3-290;t;38642
1646012001.349380;m3-290;r;14416
1646012002.517512;m3-290;t;25842
1646012002.581310;m3-290;c2;25842
1646012002.597280;m3-290;b2;38898
1646012002.597497;m3-290;t;38898
1646012002.645284;m3-290;r;14407
1646012003.141534;m3-202;t;39361
1646012003.189441;m3-202;c2;39361
1646012003.189665;m3-202;b2;47041
1646012003.189778;m3-202;t;47041
1646012003.269338;m3-202;r;65094
1646012005.797358;m3-290;t;28658
1646012005.861136;m3-290;c2;28658
1646012005.861364;m3-290;b2;39154
1646012005.861478;m3-290;t;39154
1646012005.909078;m3-290;r;14417
1646012030.547759;m3-290;gcoap_dns: CoAP request timed out
1646012030.548041;m3-290;Unable to resolve query for 14381.id.exp.example.org: Connection timed out
1646012031.107865;m3-202;gcoap_dns: CoAP request timed out
1646012031.123586;m3-202;Unable to resolve query for 65054.id.exp.example.org: Connection timed out
1646012033.667737;m3-202;gcoap_dns: CoAP request timed out
1646012033.668009;m3-202;Unable to resolve query for 65080.id.exp.example.org: Connection timed out
1646012036.243482;m3-290;gcoap_dns: CoAP request timed out
1646012036.243778;m3-290;Unable to resolve query for 14377.id.exp.example.org: Connection timed out
1646012168.976845;m3-202;ifconfig
1646012168.977146;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646012168.977292;m3-202;          
1646012168.977394;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646012168.977508;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646012168.977609;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646012168.977710;m3-202;          IPHC  
1646012168.977822;m3-202;          Source address length: 8
1646012168.977913;m3-202;          Link type: wireless
1646012168.978053;m3-205;ifconfig
1646012168.978157;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646012168.978252;m3-205;          
1646012168.978346;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646012168.978445;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646012168.978549;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646012168.978661;m3-205;          RTR_ADV  6LO  IPHC  
1646012168.978768;m3-205;          Source address length: 8
1646012168.978866;m3-205;          Link type: wireless
1646012168.979042;m3-290;ifconfig
1646012168.979164;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646012168.979269;m3-290;          
1646012168.979364;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646012168.979462;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646012168.979573;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646012168.979682;m3-290;          IPHC  
1646012168.979777;m3-290;          Source address length: 8
1646012168.979873;m3-290;          Link type: wireless
1646012168.979968;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646012168.992725;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646012168.992970;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646012168.993098;m3-202;          inet6 group: ff02::1
1646012168.993216;m3-202;          inet6 group: ff02::1a
1646012168.993329;m3-202;          
1646012168.993428;m3-202;           White-listed link layer addresses:
1646012168.993529;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646012168.993634;m3-202;
1646012168.993741;m3-202;          Statistics for Layer 2
1646012168.993848;m3-202;            RX packets 344  bytes 30300
1646012168.993947;m3-202;            TX packets 413 (Multicast: 4)  bytes 39859
1646012168.994045;m3-202;            TX succeeded 362 errors 51
1646012168.994141;m3-202;
1646012168.994299;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646012168.994413;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646012168.994516;m3-205;          inet6 group: ff02::2
1646012168.994622;m3-205;          inet6 group: ff02::1
1646012168.994729;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646012168.994827;m3-205;          inet6 group: ff02::1a
1646012168.994921;m3-205;          
1646012168.995011;m3-205;          Statistics for Layer 2
1646012168.995105;m3-205;            RX packets 1249  bytes 117673
1646012168.995201;m3-205;            TX packets 1163 (Multicast: 85)  bytes 112732
1646012168.995299;m3-205;            TX succeeded 1043 errors 120
1646012168.995404;m3-205;
1646012168.995583;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646012168.995697;m3-290;          inet6 group: ff02::1
1646012168.995795;m3-290;          inet6 group: ff02::1a
1646012168.995891;m3-290;          
1646012168.995982;m3-290;           White-listed link layer addresses:
1646012168.996078;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646012168.996234;m3-290;
1646012168.996328;m3-290;          Statistics for Layer 2
1646012168.996422;m3-290;            RX packets 306  bytes 27400
1646012168.996538;m3-290;            TX packets 455 (Multicast: 4)  bytes 43369
1646012168.996635;m3-290;            TX succeeded 382 errors 73
1646012168.996728;m3-290;
1646012172.000748;m3-202;> pktbuf
1646012172.001020;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646012172.001148;m3-202;  position of last byte used: 920
1646012172.001253;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646012172.001392;m3-205;> pktbuf
1646012172.001499;m3-205;shell: command not found: pktbuf
1646012172.001662;m3-290;> pktbuf
1646012172.001770;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646012172.001867;m3-290;  position of last byte used: 712
1646012172.001964;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
