Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1645905768
1645905836.266301;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645905836.266618;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645905836.266751;m3-205;shell: command not found: query_bulk
1645905836.271693;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645905846.654909;m3-290;t;61081
1645905846.702886;m3-290;c2;61081
1645905846.703108;m3-290;b2;9370
1645905846.703228;m3-290;t;9370
1645905846.718879;m3-290;t;4506
1645905846.782885;m3-290;r;62024
1645905846.783109;m3-290;c;4506
1645905846.783225;m3-290;b;9626
1645905846.783320;m3-290;t;9626
1645905846.830886;m3-290;c2;9626
1645905846.831109;m3-290;b2;9882
1645905846.831227;m3-290;t;9882
1645905846.878896;m3-290;c2;9882
1645905846.879119;m3-290;b2;10138
1645905846.879241;m3-290;t;10138
1645905846.926873;m3-290;r;62046
1645905847.038922;m3-290;t;3994
1645905847.086842;m3-290;c;3994
1645905847.087065;m3-290;b;10394
1645905847.087186;m3-290;t;10394
1645905847.118865;m3-290;t;5530
1645905847.177501;m3-202;t;62020
1645905847.230892;m3-290;t;60313
1645905847.231114;m3-290;t;5786
1645905847.262886;m3-290;t;4250
1645905847.310909;m3-290;t;5274
1645905847.326879;m3-290;t;57753
1645905847.337510;m3-202;t;46916
1645905847.337731;m3-202;t;62532
1645905847.401590;m3-202;c2;62532
1645905847.401812;m3-202;b2;581
1645905847.401933;m3-202;t;581
1645905847.406892;m3-290;t;61593
1645905847.417553;m3-202;t;62276
1645905847.481546;m3-202;c;62276
1645905847.481769;m3-202;b;837
1645905847.481889;m3-202;t;837
1645905847.486874;m3-290;t;59545
1645905847.502803;m3-290;t;5018
1645905847.513509;m3-202;t;45380
1645905847.561425;m3-202;t;50500
1645905847.598949;m3-290;t;6042
1645905847.609509;m3-202;t;63300
1645905847.673477;m3-202;c;63300
1645905847.673696;m3-202;b;1093
1645905847.673843;m3-202;t;1093
1645905847.673947;m3-202;t;63044
1645905847.710842;m3-290;t;60057
1645905847.753388;m3-202;t;64068
1645905847.753607;m3-202;t;62788
1645905847.785398;m3-202;c;63044
1645905847.785616;m3-202;b;1349
1645905847.785754;m3-202;t;1349
1645905847.790821;m3-290;t;6298
1645905847.886715;m3-290;c2;60057
1645905847.886935;m3-290;b2;10650
1645905847.887050;m3-290;t;10650
1645905847.934685;m3-290;t;59289
1645905847.934908;m3-290;t;58265
1645905847.945566;m3-202;t;50756
1645905848.009459;m3-202;c;50756
1645905848.009678;m3-202;b;1605
1645905848.009789;m3-202;t;1605
1645905848.041459;m3-202;c2;1605
1645905848.041678;m3-202;b2;1861
1645905848.041821;m3-202;t;1861
1645905848.062790;m3-290;t;6810
1645905848.078797;m3-290;t;7578
1645905848.089350;m3-202;c2;1861
1645905848.089546;m3-202;b2;2117
1645905848.089647;m3-202;t;2117
1645905848.174729;m3-290;t;58009
1645905848.201437;m3-202;r;49514
1645905848.238696;m3-290;c2;58009
1645905848.238917;m3-290;b2;10906
1645905848.239032;m3-290;t;10906
1645905848.281478;m3-202;t;48708
1645905848.286708;m3-290;c2;10906
1645905848.286930;m3-290;b2;11162
1645905848.287045;m3-290;t;11162
1645905848.287143;m3-290;t;65177
1645905848.334683;m3-290;t;6554
1645905848.345278;m3-202;t;64324
1645905848.409308;m3-202;c;64324
1645905848.409527;m3-202;b;2373
1645905848.409642;m3-202;t;2373
1645905848.441339;m3-202;c2;2373
1645905848.441559;m3-202;b2;2629
1645905848.441673;m3-202;t;2629
1645905848.462803;m3-290;t;8090
1645905848.478660;m3-290;t;9114
1645905848.505333;m3-202;t;69
1645905848.505553;m3-202;t;64580
1645905848.601277;m3-202;c;64580
1645905848.601432;m3-202;b;2885
1645905848.601509;m3-202;t;2885
1645905848.649403;m3-202;t;325
1645905848.665392;m3-202;t;64836
1645905848.697315;m3-202;c;325
1645905848.697534;m3-202;b;3141
1645905848.697649;m3-202;t;3141
1645905848.702745;m3-290;t;63641
1645905848.702962;m3-290;t;7834
1645905848.734756;m3-290;t;8346
1645905848.745292;m3-202;t;65092
1645905848.750759;m3-290;t;62105
1645905848.777334;m3-202;t;47940
1645905848.825464;m3-202;t;54596
1645905848.873430;m3-202;c;65092
1645905848.873644;m3-202;b;3397
1645905848.873792;m3-202;t;3397
1645905848.905439;m3-202;c2;3397
1645905848.905668;m3-202;b2;3653
1645905848.905819;m3-202;t;3653
1645905848.953449;m3-202;c2;3653
1645905848.953678;m3-202;b2;3909
1645905848.953821;m3-202;t;3909
1645905849.001381;m3-202;r;49537
1645905849.006719;m3-290;t;63385
1645905849.038780;m3-290;c;63385
1645905849.038999;m3-290;b;11418
1645905849.039113;m3-290;t;11418
1645905849.086815;m3-290;c2;11418
1645905849.087033;m3-290;b2;11674
1645905849.087148;m3-290;t;11674
1645905849.134680;m3-290;c2;11674
1645905849.134896;m3-290;b2;11930
1645905849.135011;m3-290;t;11930
1645905849.177078;m3-202;t;55876
1645905849.241331;m3-202;t;49988
1645905849.257357;m3-202;t;54340
1645905849.289272;m3-202;c;49988
1645905849.289493;m3-202;b;4165
1645905849.289608;m3-202;t;4165
1645905849.294708;m3-290;t;10394
1645905849.310692;m3-290;t;63897
1645905849.353384;m3-202;c2;4165
1645905849.353601;m3-202;b2;4421
1645905849.353747;m3-202;t;4421
1645905849.390799;m3-290;c;63897
1645905849.391017;m3-290;b;12186
1645905849.391130;m3-290;t;12186
1645905849.433408;m3-202;c2;4421
1645905849.433628;m3-202;b2;4677
1645905849.433778;m3-202;t;4677
1645905849.470643;m3-290;c2;12186
1645905849.470860;m3-290;b2;12442
1645905849.470977;m3-290;t;12442
1645905849.497355;m3-202;r;49511
1645905849.550761;m3-290;c2;12442
1645905849.550980;m3-290;b2;12698
1645905849.551096;m3-290;t;12698
1645905849.614653;m3-290;r;62029
1645905849.630553;m3-290;t;64153
1645905849.630772;m3-290;t;64665
1645905849.678745;m3-290;c;64153
1645905849.678957;m3-290;b;12954
1645905849.679072;m3-290;t;12954
1645905849.710579;m3-290;c2;12954
1645905849.710796;m3-290;b2;13210
1645905849.710912;m3-290;t;13210
1645905849.758686;m3-290;c2;13210
1645905849.758904;m3-290;b2;13466
1645905849.759018;m3-290;t;13466
1645905849.769337;m3-202;t;581
1645905849.806617;m3-290;r;62030
1645905849.817246;m3-202;r;49516
1645905849.833341;m3-202;t;53316
1645905849.881339;m3-202;c;53316
1645905849.881558;m3-202;b;4933
1645905849.881675;m3-202;t;4933
1645905849.913354;m3-202;c2;4933
1645905849.913573;m3-202;b2;5189
1645905849.913688;m3-202;t;5189
1645905849.913824;m3-202;t;1349
1645905850.009245;m3-202;t;56132
1645905850.030608;m3-290;t;64921
1645905850.057217;m3-202;t;55364
1645905850.078594;m3-290;t;666
1645905850.158583;m3-290;c;64921
1645905850.158802;m3-290;b;13722
1645905850.158915;m3-290;t;13722
1645905850.206591;m3-290;c2;13722
1645905850.206808;m3-290;b2;13978
1645905850.206925;m3-290;t;13978
1645905850.233184;m3-202;t;51268
1645905850.313207;m3-202;r;49501
1645905850.345167;m3-202;t;837
1645905850.361280;m3-202;t;1093
1645905850.366653;m3-290;t;10650
1645905850.393331;m3-202;c2;837
1645905850.393548;m3-202;b2;5445
1645905850.393698;m3-202;t;5445
1645905850.409226;m3-202;c2;1093
1645905850.409444;m3-202;b2;5701
1645905850.409557;m3-202;t;5701
1645905850.457353;m3-202;c2;5701
1645905850.457573;m3-202;b2;5957
1645905850.457726;m3-202;t;5957
1645905850.494679;m3-290;t;2714
1645905850.510559;m3-290;t;11162
1645905850.537137;m3-202;r;49533
1645905850.590611;m3-290;c2;2714
1645905850.590828;m3-290;b2;14234
1645905850.590944;m3-290;t;14234
1645905850.606614;m3-290;t;2970
1645905850.654671;m3-290;r;62040
1645905850.670604;m3-290;c;2970
1645905850.670823;m3-290;b;14490
1645905850.670935;m3-290;t;14490
1645905850.718598;m3-290;c2;14490
1645905850.718816;m3-290;b2;14746
1645905850.718929;m3-290;t;14746
1645905850.766601;m3-290;c2;14746
1645905850.766819;m3-290;b2;15002
1645905850.766933;m3-290;t;15002
1645905850.814605;m3-290;r;62041
1645905850.889294;m3-202;t;2885
1645905850.889511;m3-202;t;2629
1645905850.953288;m3-202;t;59460
1645905850.985176;m3-202;c2;2885
1645905850.985394;m3-202;b2;6213
1645905850.985507;m3-202;t;6213
1645905851.017229;m3-202;c2;59460
1645905851.017447;m3-202;b2;6469
1645905851.017559;m3-202;t;6469
1645905851.097150;m3-202;r;49512
1645905851.161251;m3-202;t;57156
1645905851.193272;m3-202;r;49521
1645905851.294565;m3-290;t;1178
1645905851.326570;m3-290;t;5786
1645905851.369243;m3-202;t;3141
1645905851.374567;m3-290;t;11930
1645905851.385244;m3-202;t;58692
1645905851.448975;m3-202;t;59972
1645905851.481248;m3-202;c;58692
1645905851.481465;m3-202;b;6725
1645905851.481619;m3-202;t;6725
1645905851.513281;m3-202;c;59972
1645905851.513498;m3-202;b;6981
1645905851.513613;m3-202;t;6981
1645905851.518509;m3-290;t;1946
1645905851.518724;m3-290;t;4250
1645905851.561193;m3-202;t;58436
1645905851.625233;m3-202;c2;6725
1645905851.625453;m3-202;b2;7237
1645905851.625606;m3-202;t;7237
1645905851.657121;m3-202;c2;7237
1645905851.657337;m3-202;b2;7493
1645905851.657452;m3-202;t;7493
1645905851.737058;m3-202;r;49524
1645905851.817340;m3-202;t;61508
1645905851.838570;m3-290;t;3738
1645905851.897122;m3-202;t;59204
1645905851.934516;m3-290;c;3738
1645905851.934737;m3-290;b;15258
1645905851.934849;m3-290;t;15258
1645905851.982493;m3-290;c2;15258
1645905851.982712;m3-290;b2;15514
1645905851.982826;m3-290;t;15514
1645905852.030574;m3-290;c2;15514
1645905852.030789;m3-290;b2;15770
1645905852.030902;m3-290;t;15770
1645905852.073023;m3-202;t;59716
1645905852.110501;m3-290;r;62043
1645905852.137076;m3-202;t;62020
1645905852.169133;m3-202;c2;62020
1645905852.169353;m3-202;b2;7749
1645905852.169466;m3-202;t;7749
1645905852.249059;m3-202;c2;7749
1645905852.249276;m3-202;b2;8005
1645905852.249421;m3-202;t;8005
1645905852.318595;m3-290;t;5530
1645905852.345058;m3-202;r;49529
1645905852.350481;m3-290;t;49561
1645905852.366483;m3-290;t;5274
1645905852.414621;m3-290;r;62005
1645905852.537171;m3-202;t;5189
1645905852.569160;m3-202;c2;5189
1645905852.569379;m3-202;b2;8261
1645905852.569528;m3-202;t;8261
1645905852.606673;m3-290;t;13978
1645905852.670512;m3-290;c2;13978
1645905852.670726;m3-290;b2;16026
1645905852.670841;m3-290;t;16026
1645905852.702370;m3-290;r;62032
1645905852.777114;m3-202;t;64068
1645905852.809139;m3-202;c2;64068
1645905852.809521;m3-202;b2;8517
1645905852.809772;m3-202;t;8517
1645905852.889050;m3-202;r;49534
1645905852.942566;m3-290;t;7578
1645905853.001147;m3-202;t;5445
1645905853.006435;m3-290;r;62017
1645905853.049036;m3-202;c2;5445
1645905853.049405;m3-202;b2;8773
1645905853.049657;m3-202;t;8773
1645905853.081112;m3-202;t;69
1645905853.145044;m3-202;c2;69
1645905853.145410;m3-202;b2;9029
1645905853.145666;m3-202;t;9029
1645905853.150556;m3-290;t;6810
1645905853.177052;m3-202;c2;9029
1645905853.177463;m3-202;b2;9285
1645905853.177779;m3-202;t;9285
1645905853.182391;m3-290;t;5018
1645905853.193035;m3-202;t;62788
1645905853.246538;m3-290;c;6810
1645905853.246931;m3-290;b;16282
1645905853.247247;m3-290;t;16282
1645905853.262386;m3-290;t;6042
1645905853.294560;m3-290;t;54681
1645905853.374427;m3-290;c2;6042
1645905853.374814;m3-290;b2;16538
1645905853.375066;m3-290;t;16538
1645905853.390382;m3-290;t;51865
1645905853.438454;m3-290;r;62008
1645905853.438830;m3-290;t;9114
1645905853.454473;m3-290;t;8346
1645905853.454859;m3-290;t;7834
1645905853.518386;m3-290;c;8346
1645905853.518767;m3-290;b;16794
1645905853.519069;m3-290;t;16794
1645905853.534399;m3-290;t;6298
1645905853.598502;m3-290;c2;16794
1645905853.598895;m3-290;b2;17050
1645905853.599195;m3-290;t;17050
1645905853.646568;m3-290;c2;17050
1645905853.646958;m3-290;b2;17306
1645905853.647272;m3-290;t;17306
1645905853.694505;m3-290;r;62053
1645905853.721102;m3-202;t;6213
1645905853.769004;m3-202;c2;6213
1645905853.769391;m3-202;b2;9541
1645905853.769683;m3-202;t;9541
1645905853.774414;m3-290;t;49817
1645905853.774798;m3-290;t;6554
1645905853.817025;m3-202;t;6981
1645905853.886469;m3-290;c;49817
1645905853.886852;m3-290;b;17562
1645905853.887156;m3-290;t;17562
1645905853.934412;m3-290;c2;17562
1645905853.934792;m3-290;b2;17818
1645905853.935091;m3-290;t;17818
1645905853.982501;m3-290;c2;17818
1645905853.982877;m3-290;b2;18074
1645905853.983184;m3-290;t;18074
1645905854.046484;m3-290;r;62006
1645905854.062400;m3-290;t;10394
1645905854.110417;m3-290;c2;10394
1645905854.110802;m3-290;b2;18330
1645905854.111104;m3-290;t;18330
1645905854.158419;m3-290;c2;18330
1645905854.158802;m3-290;b2;18586
1645905854.159105;m3-290;t;18586
1645905854.185007;m3-202;t;39492
1645905854.185394;m3-202;t;38212
1645905854.216838;m3-202;t;39236
1645905854.249053;m3-202;c;39492
1645905854.249473;m3-202;b;9797
1645905854.249754;m3-202;t;9797
1645905854.296865;m3-202;r;49493
1645905854.430448;m3-290;t;8090
1645905854.488878;m3-202;t;64836
1645905854.536995;m3-202;c2;64836
1645905854.537364;m3-202;b2;10053
1645905854.537620;m3-202;t;10053
1645905854.584939;m3-202;r;49522
1645905854.729002;m3-202;t;1349
1645905854.729388;m3-202;t;8261
1645905854.793162;m3-202;c2;1349
1645905854.793556;m3-202;b2;10309
1645905854.793817;m3-202;t;10309
1645905854.840930;m3-202;c2;10309
1645905854.841326;m3-202;b2;10565
1645905854.841574;m3-202;t;10565
1645905854.888949;m3-202;r;49532
1645905855.118413;m3-290;t;54425
1645905855.144916;m3-202;t;2629
1645905855.166374;m3-290;c2;54425
1645905855.166763;m3-290;b2;18842
1645905855.167082;m3-290;t;18842
1645905855.214386;m3-290;r;62012
1645905855.262499;m3-290;t;10650
1645905855.278284;m3-290;r;62011
1645905855.480987;m3-202;t;9285
1645905855.528851;m3-202;r;49538
1645905855.646588;m3-290;t;16538
1645905855.694342;m3-290;r;62038
1645905855.784908;m3-202;t;44612
1645905855.816949;m3-202;c;44612
1645905855.817371;m3-202;b;10821
1645905855.817632;m3-202;t;10821
1645905855.838315;m3-290;t;59545
1645905855.918203;m3-290;c;59545
1645905855.918591;m3-290;b;19098
1645905855.918844;m3-290;t;19098
1645905855.966251;m3-290;c2;19098
1645905855.966643;m3-290;b2;19354
1645905855.966956;m3-290;t;19354
1645905855.967195;m3-290;t;55961
1645905856.014185;m3-290;c2;19354
1645905856.014573;m3-290;b2;19610
1645905856.014825;m3-290;t;19610
1645905856.015101;m3-290;t;61593
1645905856.024836;m3-202;t;8773
1645905856.088887;m3-202;r;49530
1645905856.110192;m3-290;c2;61593
1645905856.110582;m3-290;b2;19866
1645905856.110885;m3-290;t;19866
1645905856.136910;m3-202;t;50500
1645905856.142162;m3-290;t;56217
1645905856.174175;m3-290;t;16282
1645905856.238250;m3-290;c2;16282
1645905856.238628;m3-290;b2;20122
1645905856.238876;m3-290;t;20122
1645905856.302175;m3-290;c2;20122
1645905856.302562;m3-290;b2;20378
1645905856.302824;m3-290;t;20378
1645905856.350213;m3-290;r;62051
1645905856.350597;m3-290;t;57753
1645905856.398177;m3-290;c2;57753
1645905856.398553;m3-290;b2;20634
1645905856.398855;m3-290;t;20634
1645905856.462170;m3-290;r;62019
1645905856.494244;m3-290;t;11162
1645905856.520845;m3-202;t;43844
1645905856.552755;m3-202;t;3141
1645905856.600777;m3-202;c2;3141
1645905856.601197;m3-202;b2;11077
1645905856.601478;m3-202;t;11077
1645905856.616756;m3-202;t;9541
1645905856.648884;m3-202;c2;11077
1645905856.649256;m3-202;b2;11333
1645905856.649511;m3-202;t;11333
1645905856.664665;m3-202;r;49536
1645905856.702308;m3-290;t;11930
1645905856.734201;m3-290;t;18586
1645905856.766263;m3-290;r;62028
1645905856.840897;m3-202;t;42564
1645905856.889098;m3-202;c;42564
1645905856.889472;m3-202;b;11589
1645905856.889714;m3-202;t;11589
1645905856.952873;m3-202;t;9797
1645905856.984726;m3-202;c2;11589
1645905857.000594;m3-202;b2;11845
1645905857.000817;m3-202;t;11845
1645905857.032731;m3-202;c2;11845
1645905857.032949;m3-202;b2;12101
1645905857.033065;m3-202;t;12101
1645905857.080727;m3-202;t;43076
1645905857.112725;m3-202;c2;43076
1645905857.112940;m3-202;b2;12357
1645905857.113056;m3-202;t;12357
1645905857.160723;m3-202;c2;12357
1645905857.160941;m3-202;b2;12613
1645905857.161056;m3-202;t;12613
1645905857.208658;m3-202;r;49499
1645905857.320828;m3-202;t;45636
1645905857.352723;m3-202;c;45636
1645905857.352944;m3-202;b;12869
1645905857.353056;m3-202;t;12869
1645905857.432725;m3-202;c2;12869
1645905857.432943;m3-202;b2;13125
1645905857.433057;m3-202;t;13125
1645905857.512716;m3-202;c2;13125
1645905857.512936;m3-202;b2;13381
1645905857.513051;m3-202;t;13381
1645905857.544731;m3-202;r;49503
1645905857.720732;m3-202;t;48708
1645905857.758154;m3-290;t;63641
1645905857.800686;m3-202;c2;48708
1645905857.800904;m3-202;b2;13637
1645905857.801019;m3-202;t;13637
1645905857.832717;m3-202;c2;13637
1645905857.832966;m3-202;b2;13893
1645905857.833081;m3-202;t;13893
1645905857.880664;m3-202;r;49509
1645905857.902192;m3-290;t;60313
1645905857.928804;m3-202;t;10821
1645905857.992629;m3-202;t;54340
1645905857.992882;m3-202;c2;10821
1645905857.992998;m3-202;b2;14149
1645905857.993093;m3-202;t;14149
1645905858.040604;m3-202;r;49491
1645905858.056576;m3-202;c2;14149
1645905858.056834;m3-202;b2;14405
1645905858.056952;m3-202;t;14405
1645905858.088639;m3-202;r;49502
1645905858.445995;m3-290;t;64665
1645905858.493976;m3-290;c2;64665
1645905858.494181;m3-290;b2;20890
1645905858.494297;m3-290;t;20890
1645905858.504661;m3-202;t;54596
1645905858.536662;m3-202;t;46916
1645905858.573941;m3-290;c2;20890
1645905858.574145;m3-290;b2;21146
1645905858.574260;m3-290;t;21146
1645905858.584675;m3-202;c2;54596
1645905858.584929;m3-202;b2;14661
1645905858.585097;m3-202;t;14661
1645905858.632636;m3-202;c2;46916
1645905858.632850;m3-202;b2;14917
1645905858.632964;m3-202;t;14917
1645905858.654131;m3-290;r;62031
1645905858.680653;m3-202;c2;14661
1645905858.680873;m3-202;b2;15173
1645905858.680986;m3-202;t;15173
1645905858.728600;m3-202;c2;14917
1645905858.728819;m3-202;b2;15429
1645905858.728934;m3-202;t;15429
1645905858.750112;m3-290;t;19866
1645905858.776597;m3-202;t;45380
1645905858.792590;m3-202;r;49506
1645905858.798093;m3-290;t;19610
1645905858.798311;m3-290;t;65177
1645905858.808614;m3-202;r;49490
1645905858.846113;m3-290;t;666
1645905858.894096;m3-290;c2;666
1645905858.894314;m3-290;b2;21402
1645905858.894428;m3-290;t;21402
1645905858.942095;m3-290;r;62035
1645905858.952578;m3-202;t;6981
1645905859.032624;m3-202;c2;6981
1645905859.032845;m3-202;b2;15685
1645905859.032961;m3-202;t;15685
1645905859.096625;m3-202;t;55876
1645905859.128493;m3-202;t;12101
1645905859.160628;m3-202;c;55876
1645905859.160848;m3-202;b;15941
1645905859.160960;m3-202;t;15941
1645905859.208594;m3-202;r;49498
1645905859.304644;m3-202;t;8261
1645905859.352504;m3-202;r;49517
1645905859.518122;m3-290;t;58265
1645905859.565967;m3-290;c2;58265
1645905859.566183;m3-290;b2;21658
1645905859.566296;m3-290;t;21658
1645905859.613946;m3-290;t;1946
1645905859.629993;m3-290;r;62010
1645905859.640466;m3-202;t;11333
1645905859.678054;m3-290;c;1946
1645905859.678273;m3-290;b;21914
1645905859.678388;m3-290;t;21914
1645905859.688593;m3-202;r;49539
1645905859.736526;m3-202;t;47940
1645905859.741996;m3-290;c2;21914
1645905859.742214;m3-290;b2;22170
1645905859.742330;m3-290;t;22170
1645905859.742427;m3-290;t;59289
1645905859.784527;m3-202;c;47940
1645905859.784742;m3-202;b;16197
1645905859.784855;m3-202;t;16197
1645905859.838003;m3-290;c2;22170
1645905859.838223;m3-290;b2;22426
1645905859.838337;m3-290;t;22426
1645905859.885988;m3-290;r;62039
1645905859.976708;m3-202;t;56132
1645905860.024528;m3-202;r;49507
1645905860.077967;m3-290;t;5786
1645905860.109985;m3-290;c2;5786
1645905860.110205;m3-290;b2;22682
1645905860.110319;m3-290;t;22682
1645905860.157951;m3-290;c2;22682
1645905860.158167;m3-290;b2;22938
1645905860.158283;m3-290;t;22938
1645905860.270000;m3-290;r;62036
1645905860.302044;m3-290;t;62105
1645905860.349987;m3-290;c2;62105
1645905860.350205;m3-290;b2;23194
1645905860.350318;m3-290;t;23194
1645905860.398005;m3-290;c2;23194
1645905860.398226;m3-290;b2;23450
1645905860.398342;m3-290;t;23450
1645905860.445996;m3-290;r;62026
1645905860.456561;m3-202;t;55364
1645905860.488523;m3-202;c;55364
1645905860.488739;m3-202;b;16453
1645905860.488853;m3-202;t;16453
1645905860.520422;m3-202;c2;16453
1645905860.520652;m3-202;b2;16709
1645905860.520768;m3-202;t;16709
1645905860.568425;m3-202;c2;16709
1645905860.568643;m3-202;b2;16965
1645905860.568755;m3-202;t;16965
1645905860.616425;m3-202;r;49519
1645905860.686157;m3-290;t;5530
1645905860.701938;m3-290;t;5274
1645905860.765886;m3-290;c;5530
1645905860.766105;m3-290;b;23706
1645905860.781932;m3-290;t;23706
1645905860.861855;m3-290;c2;23706
1645905860.862073;m3-290;b2;23962
1645905860.862189;m3-290;t;23962
1645905860.893835;m3-290;c2;23962
1645905860.894053;m3-290;b2;24218
1645905860.894167;m3-290;t;24218
1645905860.957968;m3-290;r;62048
1645905861.096423;m3-202;t;9797
1645905861.128412;m3-202;c2;9797
1645905861.128631;m3-202;b2;17221
1645905861.128745;m3-202;t;17221
1645905861.144461;m3-202;t;15685
1645905861.176442;m3-202;c2;17221
1645905861.176675;m3-202;b2;17477
1645905861.176792;m3-202;t;17477
1645905861.192417;m3-202;t;59716
1645905861.240358;m3-202;c2;15685
1645905861.240552;m3-202;b2;17733
1645905861.240656;m3-202;t;17733
1645905861.272389;m3-202;r;49526
1645905861.309990;m3-290;t;18586
1645905861.341877;m3-290;r;62044
1645905861.453961;m3-290;t;1178
1645905861.480441;m3-202;t;62788
1645905861.517924;m3-290;c;1178
1645905861.518143;m3-290;b;24474
1645905861.518258;m3-290;t;24474
1645905861.565895;m3-290;c2;24474
1645905861.566113;m3-290;b2;24730
1645905861.566227;m3-290;t;24730
1645905861.608319;m3-202;t;15941
1645905861.613895;m3-290;c2;24730
1645905861.614115;m3-290;b2;24986
1645905861.614230;m3-290;t;24986
1645905861.640506;m3-202;t;15173
1645905861.645920;m3-290;r;62037
1645905861.758015;m3-290;t;4250
1645905861.805891;m3-290;c;4250
1645905861.806110;m3-290;b;25242
1645905861.806226;m3-290;t;25242
1645905861.837892;m3-290;c2;25242
1645905861.838109;m3-290;b2;25498
1645905861.838224;m3-290;t;25498
1645905861.885890;m3-290;c2;25498
1645905861.886108;m3-290;b2;25754
1645905861.886221;m3-290;t;25754
1645905861.933899;m3-290;r;62045
1645905861.944510;m3-202;t;16197
1645905861.976384;m3-202;c2;16197
1645905861.976590;m3-202;b2;17989
1645905861.976708;m3-202;t;17989
1645905862.024372;m3-202;c2;17989
1645905862.024578;m3-202;b2;18245
1645905862.024696;m3-202;t;18245
1645905862.072357;m3-202;r;49508
1645905862.136531;m3-202;t;58436
1645905862.216383;m3-202;c2;58436
1645905862.216591;m3-202;b2;18501
1645905862.216707;m3-202;t;18501
1645905862.248395;m3-202;r;49523
1645905862.654024;m3-290;t;5018
1645905862.701799;m3-290;c2;5018
1645905862.702018;m3-290;b2;26010
1645905862.702135;m3-290;t;26010
1645905862.765886;m3-290;c2;26010
1645905862.766104;m3-290;b2;26266
1645905862.766222;m3-290;t;26266
1645905862.813789;m3-290;r;62047
1645905862.957836;m3-290;t;19866
1645905863.005766;m3-290;c2;19866
1645905863.005985;m3-290;b2;26522
1645905863.006100;m3-290;t;26522
1645905863.069787;m3-290;r;62025
1645905863.176463;m3-202;t;61508
1645905863.224313;m3-202;c2;61508
1645905863.224520;m3-202;b2;18757
1645905863.224639;m3-202;t;18757
1645905863.304289;m3-202;c2;18757
1645905863.304495;m3-202;b2;19013
1645905863.304612;m3-202;t;19013
1645905863.336293;m3-202;r;49528
1645905863.485892;m3-290;t;6298
1645905863.549832;m3-290;c;6298
1645905863.550052;m3-290;b;26778
1645905863.550167;m3-290;t;26778
1645905863.597828;m3-290;c2;26778
1645905863.598045;m3-290;b2;27034
1645905863.598158;m3-290;t;27034
1645905863.645851;m3-290;c2;27034
1645905863.646072;m3-290;b2;27290
1645905863.646186;m3-290;t;27290
1645905863.693821;m3-290;r;62049
1645905863.816557;m3-202;t;59204
1645905863.864336;m3-202;c;59204
1645905863.864542;m3-202;b;19269
1645905863.864660;m3-202;t;19269
1645905863.912261;m3-202;c2;19269
1645905863.912466;m3-202;b2;19525
1645905863.912580;m3-202;t;19525
1645905863.960330;m3-202;c2;19525
1645905863.960536;m3-202;b2;19781
1645905863.960653;m3-202;t;19781
1645905864.008327;m3-202;r;49525
1645905864.168349;m3-202;t;17477
1645905864.248051;m3-202;r;49494
1645905864.381800;m3-290;t;19610
1645905864.397817;m3-290;t;6554
1645905864.413701;m3-290;t;7834
1645905864.493703;m3-290;c;6554
1645905864.493923;m3-290;b;27546
1645905864.494040;m3-290;t;27546
1645905864.573716;m3-290;c2;27546
1645905864.573935;m3-290;b2;27802
1645905864.574049;m3-290;t;27802
1645905864.621782;m3-290;c2;27802
1645905864.621999;m3-290;b2;28058
1645905864.622113;m3-290;t;28058
1645905864.669707;m3-290;r;62050
1645905865.373759;m3-290;t;9114
1645905865.421711;m3-290;c2;9114
1645905865.421930;m3-290;b2;28314
1645905865.422046;m3-290;t;28314
1645905865.485698;m3-290;r;62054
1645905865.501781;m3-290;t;8090
1645905865.549711;m3-290;c2;8090
1645905865.549930;m3-290;b2;28570
1645905865.550044;m3-290;t;28570
1645905865.597680;m3-290;r;62042
1645905866.029790;m3-290;t;11162
1645905866.061620;m3-290;r;62020
1645905867.048395;m3-202;t;2629
1645905867.128000;m3-202;c2;2629
1645905867.128284;m3-202;b2;20037
1645905867.128411;m3-202;t;20037
1645905867.160004;m3-202;r;49535
1645905867.368049;m3-202;t;15173
1645905867.431881;m3-202;r;49518
1645905867.608072;m3-202;t;15941
1645905867.655846;m3-202;c2;15941
1645905867.656051;m3-202;b2;20293
1645905867.656252;m3-202;t;20293
1645905867.703892;m3-202;c2;20293
1645905867.704094;m3-202;b2;20549
1645905867.704310;m3-202;t;20549
1645905867.751828;m3-202;r;49520
1645905869.549666;m3-290;t;54681
1645905869.581544;m3-290;c;54681
1645905869.581762;m3-290;b;28826
1645905869.581876;m3-290;t;28826
1645905869.677506;m3-290;c2;28826
1645905869.677726;m3-290;b2;29082
1645905869.677840;m3-290;t;29082
1645905869.725376;m3-290;c2;29082
1645905869.725594;m3-290;b2;29338
1645905869.725706;m3-290;t;29338
1645905869.789485;m3-290;r;62013
1645905871.527973;m3-202;t;38212
1645905871.575888;m3-202;c;38212
1645905871.576095;m3-202;b;20805
1645905871.576302;m3-202;t;20805
1645905871.655715;m3-202;c2;20805
1645905871.655921;m3-202;b2;21061
1645905871.656040;m3-202;t;21061
