Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645999805
1645999873.353322;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645999873.353638;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645999873.353835;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645999873.353970;m3-205;shell: command not found: query_bulk
1645999883.272834;m3-202;b2;63044
1645999883.272968;m3-202;t;63044
1645999883.320472;m3-202;q;49539
1645999883.320688;m3-202;b;63300
1645999883.320836;m3-202;t;63300
1645999883.368693;m3-202;> t;47428
1645999883.432672;m3-202;c;63300
1645999883.432923;m3-202;b;63556
1645999883.433045;m3-202;t;63556
1645999883.464084;m3-290;q;62054
1645999883.464407;m3-290;b;14746
1645999883.464534;m3-290;t;14746
1645999883.464708;m3-202;t;56900
1645999883.480273;m3-290;> t;58521
1645999883.528554;m3-202;c;56900
1645999883.528774;m3-202;b;63812
1645999883.528923;m3-202;t;63812
1645999883.576661;m3-202;t;57924
1645999883.608681;m3-202;t;45636
1645999883.608934;m3-202;c;63812
1645999883.609054;m3-202;b;64068
1645999883.609153;m3-202;t;64068
1645999883.656263;m3-290;t;7834
1645999883.672726;m3-202;c;57924
1645999883.672982;m3-202;b;64324
1645999883.673101;m3-202;t;64324
1645999883.688281;m3-290;t;8346
1645999883.688461;m3-290;t;7322
1645999883.720601;m3-202;c;45636
1645999883.720821;m3-202;b;64580
1645999883.720976;m3-202;t;64580
1645999883.721075;m3-202;t;58692
1645999883.752291;m3-290;t;8090
1645999883.752834;m3-202;t;58180
1645999883.785551;m3-202;c;64580
1645999883.785766;m3-202;b;64836
1645999883.785882;m3-202;t;64836
1645999883.880605;m3-202;c2;64836
1645999883.880826;m3-202;b2;65092
1645999883.880980;m3-202;t;65092
1645999883.881083;m3-202;t;59972
1645999883.928234;m3-290;t;9370
1645999883.928596;m3-202;c2;65092
1645999883.928729;m3-202;b2;65348
1645999883.928832;m3-202;t;65348
1645999883.976436;m3-202;t;59460
1645999884.024494;m3-202;c2;65348
1645999884.024718;m3-202;b2;69
1645999884.024836;m3-202;t;69
1645999884.088414;m3-202;c2;69
1645999884.088634;m3-202;b2;325
1645999884.088752;m3-202;t;325
1645999884.104074;m3-290;t;63129
1645999884.120611;m3-202;r;49501
1645999884.136234;m3-290;c;63129
1645999884.136452;m3-290;b;15002
1645999884.136569;m3-290;t;15002
1645999884.168207;m3-290;c;15002
1645999884.168425;m3-290;b;15258
1645999884.184181;m3-290;t;15258
1645999884.200589;m3-202;t;58436
1645999884.216269;m3-290;t;8602
1645999884.280266;m3-290;c;8602
1645999884.280487;m3-290;b;15514
1645999884.280604;m3-290;t;15514
1645999884.328094;m3-290;c;15514
1645999884.328350;m3-290;b;15770
1645999884.328468;m3-290;t;15770
1645999884.328568;m3-290;t;58265
1645999884.344498;m3-202;t;60740
1645999884.408557;m3-202;t;48452
1645999884.472275;m3-290;t;11418
1645999884.472797;m3-202;c;48452
1645999884.473004;m3-202;b;581
1645999884.473118;m3-202;t;581
1645999884.488052;m3-290;t;10906
1645999884.488604;m3-202;t;46404
1645999884.520585;m3-202;t;49220
1645999884.552034;m3-290;t;10138
1645999884.568054;m3-290;t;9626
1645999884.568457;m3-202;t;48196
1645999884.616580;m3-202;c;46404
1645999884.616801;m3-202;b;837
1645999884.616958;m3-202;t;837
1645999884.696436;m3-202;t;51780
1645999884.728575;m3-202;t;60484
1645999884.728795;m3-202;t;60996
1645999884.776576;m3-202;c;60484
1645999884.776848;m3-202;b;1093
1645999884.777093;m3-202;t;1093
1645999884.856613;m3-202;c2;1093
1645999884.856836;m3-202;b2;1349
1645999884.856991;m3-202;t;1349
1645999884.871971;m3-290;t;60057
1645999884.904203;m3-290;t;12186
1645999884.904532;m3-202;c2;1349
1645999884.904668;m3-202;b2;1605
1645999884.904771;m3-202;t;1605
1645999884.904862;m3-202;t;61508
1645999884.920165;m3-290;t;11162
1645999884.968514;m3-202;t;52036
1645999884.984583;m3-202;c;61508
1645999884.984801;m3-202;b;1861
1645999884.984951;m3-202;t;1861
1645999885.015940;m3-290;t;58009
1645999885.048581;m3-202;t;62020
1645999885.063940;m3-290;t;10650
1645999885.080165;m3-290;t;61849
1645999885.128589;m3-202;c2;1861
1645999885.128809;m3-202;b2;2117
1645999885.128965;m3-202;t;2117
1645999885.129066;m3-202;t;53316
1645999885.160588;m3-202;t;54084
1645999885.160808;m3-202;t;61764
1645999885.224587;m3-202;c;61764
1645999885.224809;m3-202;b;2373
1645999885.224964;m3-202;t;2373
1645999885.272568;m3-202;c;2373
1645999885.272788;m3-202;b;2629
1645999885.272941;m3-202;t;2629
1645999885.304578;m3-202;c2;2629
1645999885.304799;m3-202;b2;2885
1645999885.304952;m3-202;t;2885
1645999885.336502;m3-202;t;62788
1645999885.368226;m3-202;t;52548
1645999885.368476;m3-290;t;13466
1645999885.431939;m3-290;t;12442
1645999885.464087;m3-290;c2;13466
1645999885.464345;m3-290;b2;16026
1645999885.464465;m3-290;t;16026
1645999885.464681;m3-202;t;63044
1645999885.512231;m3-290;c2;16026
1645999885.512451;m3-290;b2;16282
1645999885.512571;m3-290;t;16282
1645999885.544463;m3-202;c2;63044
1645999885.544683;m3-202;b2;3141
1645999885.544802;m3-202;t;3141
1645999885.560046;m3-290;t;14490
1645999885.592365;m3-202;c2;3141
1645999885.592584;m3-202;b2;3397
1645999885.592702;m3-202;t;3397
1645999885.607985;m3-290;t;14746
1645999885.640310;m3-202;r;49499
1645999885.720428;m3-202;t;51012
1645999885.752166;m3-290;t;65433
1645999885.768363;m3-202;c;51012
1645999885.768581;m3-202;b;3653
1645999885.768699;m3-202;t;3653
1645999885.800601;m3-202;t;54340
1645999885.816435;m3-202;c;3653
1645999885.832309;m3-202;b;3909
1645999885.832528;m3-202;t;3909
1645999885.848516;m3-202;t;62532
1645999885.880273;m3-202;t;62276
1645999885.880518;m3-290;t;13722
1645999885.911965;m3-290;t;14234
1645999885.960341;m3-202;t;64324
1645999886.056455;m3-202;c;64324
1645999886.056673;m3-202;b;4165
1645999886.056788;m3-202;t;4165
1645999886.104435;m3-202;c2;4165
1645999886.104654;m3-202;b2;4421
1645999886.104773;m3-202;t;4421
1645999886.136037;m3-290;t;64409
1645999886.136456;m3-202;t;63556
1645999886.167988;m3-290;c;64409
1645999886.168242;m3-290;b;16538
1645999886.168361;m3-290;t;16538
1645999886.200472;m3-202;t;52292
1645999886.232018;m3-290;t;3226
1645999886.248472;m3-202;t;55620
1645999886.263994;m3-290;c2;16538
1645999886.264256;m3-290;b2;16794
1645999886.264381;m3-290;t;16794
1645999886.279827;m3-290;t;4250
1645999886.296379;m3-202;c;55620
1645999886.312361;m3-202;b;4677
1645999886.312580;m3-202;t;4677
1645999886.344495;m3-202;c;4677
1645999886.344715;m3-202;b;4933
1645999886.344829;m3-202;t;4933
1645999886.344964;m3-202;t;64068
1645999886.407976;m3-290;t;410
1645999886.424015;m3-290;t;15770
1645999886.439927;m3-290;t;64921
1645999886.456412;m3-202;c2;4933
1645999886.456631;m3-202;b2;5189
1645999886.456748;m3-202;t;5189
1645999886.456845;m3-202;t;53060
1645999886.520063;m3-290;t;5530
1645999886.520466;m3-202;c;53060
1645999886.520603;m3-202;b;5445
1645999886.520706;m3-202;t;5445
1645999886.535865;m3-290;t;2458
1645999886.552053;m3-290;t;64153
1645999886.600476;m3-202;c;5445
1645999886.600698;m3-202;b;5701
1645999886.600812;m3-202;t;5701
1645999886.648372;m3-202;c2;5701
1645999886.648615;m3-202;b2;5957
1645999886.648737;m3-202;t;5957
1645999886.696362;m3-202;c2;5957
1645999886.696581;m3-202;b2;6213
1645999886.696697;m3-202;t;6213
1645999886.728315;m3-202;c2;6213
1645999886.728536;m3-202;b2;6469
1645999886.728654;m3-202;t;6469
1645999886.776289;m3-202;c2;6469
1645999886.776508;m3-202;b2;6725
1645999886.776623;m3-202;t;6725
1645999886.792544;m3-202;r;49515
1645999886.920484;m3-202;t;53828
1645999886.920705;m3-202;t;55364
1645999886.968337;m3-202;c;53828
1645999886.968557;m3-202;b;6981
1645999886.968674;m3-202;t;6981
1645999886.984011;m3-290;t;15258
1645999887.032341;m3-202;c;6981
1645999887.032561;m3-202;b;7237
1645999887.032678;m3-202;t;7237
1645999887.047963;m3-290;c2;15258
1645999887.048217;m3-290;b2;17050
1645999887.048336;m3-290;t;17050
1645999887.064295;m3-202;t;52804
1645999887.128335;m3-202;c2;52804
1645999887.128554;m3-202;b2;7493
1645999887.128673;m3-202;t;7493
1645999887.143858;m3-290;t;922
1645999887.176270;m3-202;t;581
1645999887.224050;m3-290;c;922
1645999887.224306;m3-290;b;17306
1645999887.224427;m3-290;t;17306
1645999887.256383;m3-202;t;1605
1645999887.271852;m3-290;t;1434
1645999887.304044;m3-290;c;17306
1645999887.304302;m3-290;b;17562
1645999887.304421;m3-290;t;17562
1645999887.351951;m3-290;c;1434
1645999887.352250;m3-290;b;17818
1645999887.352389;m3-290;t;17818
1645999887.448031;m3-290;t;2714
1645999887.495847;m3-290;c2;2714
1645999887.496065;m3-290;b2;18074
1645999887.496243;m3-290;t;18074
1645999887.560158;m3-290;c2;18074
1645999887.560382;m3-290;b2;18330
1645999887.560499;m3-290;t;18330
1645999887.576279;m3-202;t;837
1645999887.592262;m3-202;t;2885
1645999887.623984;m3-290;c2;18330
1645999887.624240;m3-290;b2;18586
1645999887.624357;m3-290;t;18586
1645999887.672001;m3-290;r;62033
1645999887.736329;m3-202;t;55108
1645999887.768383;m3-202;c;55108
1645999887.768599;m3-202;b;7749
1645999887.768715;m3-202;t;7749
1645999887.783742;m3-290;t;16282
1645999887.815735;m3-290;t;6810
1645999887.816176;m3-202;c;7749
1645999887.816324;m3-202;b;8005
1645999887.816428;m3-202;t;8005
1645999887.832227;m3-202;t;54852
1645999887.880219;m3-202;t;56132
1645999887.944347;m3-202;c2;8005
1645999887.944566;m3-202;b2;8261
1645999887.944682;m3-202;t;8261
1645999887.960360;m3-202;t;2117
1645999887.992245;m3-202;c2;8261
1645999887.992462;m3-202;b2;8517
1645999887.992579;m3-202;t;8517
1645999888.023868;m3-290;t;8090
1645999888.024266;m3-202;c2;2117
1645999888.024400;m3-202;b2;8773
1645999888.024502;m3-202;t;8773
1645999888.055859;m3-290;t;7066
1645999888.103918;m3-290;c;8090
1645999888.104189;m3-290;b;18842
1645999888.104315;m3-290;t;18842
1645999888.104414;m3-290;t;9370
1645999888.119821;m3-290;t;7322
1645999888.120234;m3-202;t;3909
1645999888.199939;m3-290;c;18842
1645999888.200208;m3-290;b;19098
1645999888.200337;m3-290;t;19098
1645999888.247910;m3-290;c2;19098
1645999888.248191;m3-290;b2;19354
1645999888.248327;m3-290;t;19354
1645999888.295872;m3-290;c2;19354
1645999888.296088;m3-290;b2;19610
1645999888.296265;m3-290;t;19610
1645999888.359928;m3-290;c2;19610
1645999888.360257;m3-290;b2;19866
1645999888.360378;m3-290;t;19866
1645999888.360551;m3-202;t;60740
1645999888.408388;m3-202;c;60740
1645999888.423776;m3-290;t;7834
1645999888.424191;m3-202;b;9029
1645999888.424332;m3-202;t;9029
1645999888.488380;m3-202;c;9029
1645999888.488600;m3-202;b;9285
1645999888.488717;m3-202;t;9285
1645999888.552278;m3-202;c2;9285
1645999888.552500;m3-202;b2;9541
1645999888.552619;m3-202;t;9541
1645999888.600211;m3-202;c2;9541
1645999888.600431;m3-202;b2;9797
1645999888.600549;m3-202;t;9797
1645999888.648272;m3-202;c2;9797
1645999888.648489;m3-202;b2;10053
1645999888.648606;m3-202;t;10053
1645999888.696242;m3-202;c2;10053
1645999888.696458;m3-202;b2;10309
1645999888.696577;m3-202;t;10309
1645999888.728003;m3-290;t;8346
1645999888.807771;m3-290;c;8346
1645999888.807988;m3-290;b;20122
1645999888.808160;m3-290;t;20122
1645999888.823837;m3-290;t;10906
1645999888.856288;m3-202;t;58692
1645999888.871906;m3-290;t;16794
1645999888.935962;m3-290;c;10906
1645999888.936216;m3-290;b;20378
1645999888.936334;m3-290;t;20378
1645999888.983740;m3-290;c;20378
1645999888.983955;m3-290;b;20634
1645999888.984072;m3-290;t;20634
1645999889.015852;m3-290;c2;20634
1645999889.016072;m3-290;b2;20890
1645999889.016263;m3-290;t;20890
1645999889.032189;m3-202;t;56644
1645999889.063917;m3-290;c2;20890
1645999889.064189;m3-290;b2;21146
1645999889.064314;m3-290;t;21146
1645999889.064415;m3-290;t;11418
1645999889.064584;m3-202;c;56644
1645999889.064682;m3-202;b;10565
1645999889.064771;m3-202;t;10565
1645999889.080252;m3-202;t;4421
1645999889.096184;m3-202;t;60996
1645999889.160102;m3-202;c2;4421
1645999889.160360;m3-202;b2;10821
1645999889.160483;m3-202;t;10821
1645999889.208364;m3-202;c2;10821
1645999889.208589;m3-202;b2;11077
1645999889.208705;m3-202;t;11077
1645999889.256270;m3-202;c2;11077
1645999889.256491;m3-202;b2;11333
1645999889.256610;m3-202;t;11333
1645999889.272252;m3-202;t;5189
1645999889.304274;m3-202;r;49527
1645999889.319769;m3-290;t;10138
1645999889.320178;m3-202;c2;5189
1645999889.320319;m3-202;b2;11589
1645999889.320426;m3-202;t;11589
1645999889.352265;m3-202;t;59460
1645999889.352484;m3-202;t;58436
1645999889.384347;m3-202;t;58180
1645999889.431835;m3-290;c;10138
1645999889.432049;m3-290;b;21402
1645999889.432196;m3-290;t;21402
1645999889.480174;m3-202;t;39236
1645999889.512180;m3-202;c2;58436
1645999889.512401;m3-202;b2;11845
1645999889.512518;m3-202;t;11845
1645999889.543911;m3-290;t;17562
1645999889.544287;m3-202;t;59972
1645999889.592180;m3-202;c2;11845
1645999889.592402;m3-202;b2;12101
1645999889.592518;m3-202;t;12101
1645999889.623805;m3-290;t;17818
1645999889.640284;m3-202;c2;12101
1645999889.640517;m3-202;b2;12357
1645999889.640666;m3-202;t;12357
1645999889.688259;m3-202;t;62020
1645999889.751669;m3-290;c2;17818
1645999889.751887;m3-290;b2;21658
1645999889.752005;m3-290;t;21658
1645999889.815820;m3-290;t;17050
1645999889.863658;m3-290;c2;17050
1645999889.863893;m3-290;b2;21914
1645999889.864011;m3-290;t;21914
1645999889.895633;m3-290;c2;21914
1645999889.895879;m3-290;b2;22170
1645999889.896005;m3-290;t;22170
1645999889.927743;m3-290;c2;22170
1645999889.927963;m3-290;b2;22426
1645999889.928082;m3-290;t;22426
1645999889.944186;m3-202;t;7237
1645999889.975758;m3-290;r;62026
1645999889.992289;m3-202;c2;7237
1645999889.992514;m3-202;b2;12613
1645999889.992635;m3-202;t;12613
1645999890.023837;m3-290;t;10650
1645999890.040087;m3-202;c2;12613
1645999890.040340;m3-202;b2;12869
1645999890.040459;m3-202;t;12869
1645999890.072265;m3-202;t;39748
1645999890.119717;m3-290;t;53145
1645999890.120075;m3-202;t;7493
1645999890.168323;m3-202;c2;7493
1645999890.168562;m3-202;b2;13125
1645999890.168738;m3-202;t;13125
1645999890.216269;m3-202;c2;13125
1645999890.216496;m3-202;b2;13381
1645999890.216613;m3-202;t;13381
1645999890.231844;m3-290;t;12186
1645999890.232076;m3-290;t;9626
1645999890.343753;m3-290;t;53913
1645999890.343983;m3-290;t;11162
1645999890.407761;m3-290;c;53913
1645999890.407991;m3-290;b;22682
1645999890.408144;m3-290;t;22682
1645999890.455664;m3-290;c;22682
1645999890.455919;m3-290;b;22938
1645999890.456040;m3-290;t;22938
1645999890.487830;m3-290;c2;22938
1645999890.488095;m3-290;b2;23194
1645999890.488269;m3-290;t;23194
1645999890.535788;m3-290;c2;23194
1645999890.536018;m3-290;b2;23450
1645999890.536178;m3-290;t;23450
1645999890.552170;m3-202;t;8773
1645999890.568014;m3-202;t;8517
1645999890.599920;m3-290;c2;23450
1645999890.600192;m3-290;b2;23706
1645999890.600326;m3-290;t;23706
1645999890.615680;m3-290;t;13722
1645999890.648253;m3-202;c2;8517
1645999890.648487;m3-202;b2;13637
1645999890.648607;m3-202;t;13637
1645999890.744098;m3-202;c2;13637
1645999890.744370;m3-202;b2;13893
1645999890.744496;m3-202;t;13893
1645999890.792015;m3-202;r;49521
1645999890.935869;m3-290;t;19866
1645999890.968280;m3-202;t;64068
1645999890.999549;m3-290;t;14746
1645999890.999905;m3-202;t;10309
1645999891.063636;m3-290;c;14746
1645999891.063933;m3-290;b;23962
1645999891.064055;m3-290;t;23962
1645999891.064263;m3-202;r;49532
1645999891.096031;m3-202;t;41284
1645999891.111538;m3-290;t;56473
1645999891.143629;m3-290;c;23962
1645999891.143891;m3-290;b;24218
1645999891.144020;m3-290;t;24218
1645999891.176186;m3-202;t;62276
1645999891.223637;m3-290;c2;24218
1645999891.223871;m3-290;b2;24474
1645999891.223987;m3-290;t;24474
1645999891.239538;m3-290;t;14234
1645999891.239902;m3-202;t;62788
1645999891.320166;m3-202;c;62788
1645999891.335639;m3-290;t;20122
1645999891.335943;m3-290;t;12442
1645999891.336172;m3-202;b;14149
1645999891.336306;m3-202;t;14149
1645999891.384178;m3-202;t;42308
1645999891.399729;m3-290;t;14490
1645999891.416021;m3-202;c;14149
1645999891.416284;m3-202;b;14405
1645999891.416405;m3-202;t;14405
1645999891.448215;m3-202;t;63556
1645999891.560149;m3-202;c;63556
1645999891.560387;m3-202;b;14661
1645999891.560511;m3-202;t;14661
1645999891.608221;m3-202;c2;14661
1645999891.608448;m3-202;b2;14917
1645999891.608565;m3-202;t;14917
1645999891.608664;m3-202;t;40004
1645999891.623614;m3-290;t;21146
1645999891.656202;m3-202;c2;14917
1645999891.656433;m3-202;b2;15173
1645999891.656550;m3-202;t;15173
1645999891.736170;m3-202;c2;15173
1645999891.736400;m3-202;b2;15429
1645999891.736517;m3-202;t;15429
1645999891.768153;m3-202;t;62532
1645999891.784005;m3-202;t;837
1645999891.800092;m3-202;c2;15429
1645999891.800367;m3-202;b2;15685
1645999891.800490;m3-202;t;15685
1645999891.816254;m3-202;t;12357
1645999891.880192;m3-202;t;11589
1645999891.911920;m3-202;t;10565
1645999891.944064;m3-202;c2;11589
1645999891.944345;m3-202;b2;15941
1645999891.944487;m3-202;t;15941
1645999891.975804;m3-290;t;57241
1645999891.976187;m3-202;t;1605
1645999892.055970;m3-202;c2;15941
1645999892.056237;m3-202;b2;16197
1645999892.056362;m3-202;t;16197
1645999892.056463;m3-202;t;39492
1645999892.087998;m3-202;t;12869
1645999892.119820;m3-202;r;49522
1645999892.120078;m3-290;t;15770
1645999892.183730;m3-290;c2;15770
1645999892.183959;m3-290;b2;24730
1645999892.184078;m3-290;t;24730
1645999892.231555;m3-290;c2;24730
1645999892.231812;m3-290;b2;24986
1645999892.231934;m3-290;t;24986
1645999892.263566;m3-290;c2;24986
1645999892.263822;m3-290;b2;25242
1645999892.263946;m3-290;t;25242
1645999892.279638;m3-290;t;55449
1645999892.327719;m3-290;t;21402
1645999892.359723;m3-290;c;55449
1645999892.359955;m3-290;b;25498
1645999892.360071;m3-290;t;25498
1645999892.391781;m3-290;c;21402
1645999892.392009;m3-290;b;25754
1645999892.392174;m3-290;t;25754
1645999892.423732;m3-290;t;53401
1645999892.455639;m3-290;c;25498
1645999892.455901;m3-290;b;26010
1645999892.456027;m3-290;t;26010
1645999892.487745;m3-290;c2;25754
1645999892.488001;m3-290;b2;26266
1645999892.488156;m3-290;t;26266
1645999892.535805;m3-290;c2;26266
1645999892.536036;m3-290;b2;26522
1645999892.536194;m3-290;t;26522
1645999892.583689;m3-290;c2;26522
1645999892.583920;m3-290;b2;26778
1645999892.584041;m3-290;t;26778
1645999892.599412;m3-290;t;21658
1645999892.631653;m3-290;c2;26778
1645999892.631903;m3-290;b2;27034
1645999892.632047;m3-290;t;27034
1645999892.696051;m3-202;t;13381
1645999892.759827;m3-202;c2;13381
1645999892.760064;m3-202;b2;16453
1645999892.760224;m3-202;t;16453
1645999892.824173;m3-202;r;49500
1645999892.904029;m3-202;t;2885
1645999892.951982;m3-202;c2;2885
1645999892.952246;m3-202;b2;16709
1645999892.952367;m3-202;t;16709
1645999892.999912;m3-202;c2;16709
1645999893.000193;m3-202;b2;16965
1645999893.000321;m3-202;t;16965
1645999893.031989;m3-202;t;3909
1645999893.064010;m3-202;c2;16965
1645999893.064281;m3-202;b2;17221
1645999893.064404;m3-202;t;17221
1645999893.096016;m3-202;c2;3909
1645999893.096287;m3-202;b2;17477
1645999893.096409;m3-202;t;17477
1645999893.144024;m3-202;c2;17477
1645999893.144294;m3-202;b2;17733
1645999893.144414;m3-202;t;17733
1645999893.176004;m3-202;t;581
1645999893.223923;m3-202;c2;17733
1645999893.224188;m3-202;b2;17989
1645999893.224309;m3-202;t;17989
1645999893.272011;m3-202;c2;17989
1645999893.272283;m3-202;b2;18245
1645999893.272406;m3-202;t;18245
1645999893.319676;m3-290;t;16794
1645999893.351911;m3-202;t;47428
1645999893.415556;m3-290;c2;16794
1645999893.415785;m3-290;b2;27290
1645999893.415903;m3-290;t;27290
1645999893.431538;m3-290;t;61849
1645999893.447968;m3-202;c2;47428
1645999893.448233;m3-202;b2;18501
1645999893.448354;m3-202;t;18501
1645999893.496063;m3-202;t;43844
1645999893.543822;m3-202;c;43844
1645999893.544054;m3-202;b;18757
1645999893.544212;m3-202;t;18757
1645999893.559719;m3-290;t;23706
1645999893.591865;m3-202;c2;18757
1645999893.592095;m3-202;b2;19013
1645999893.592253;m3-202;t;19013
1645999893.623471;m3-290;c2;23706
1645999893.623728;m3-290;b2;27546
1645999893.623854;m3-290;t;27546
1645999893.639576;m3-290;t;54169
1645999893.719644;m3-290;t;16282
1645999893.767634;m3-290;c2;16282
1645999893.767868;m3-290;b2;27802
1645999893.768057;m3-290;t;27802
1645999893.783451;m3-290;t;58521
1645999893.815598;m3-290;r;62038
1645999893.816005;m3-202;t;14405
1645999893.831531;m3-290;t;24474
1645999893.848024;m3-202;t;52036
1645999893.848320;m3-202;t;15685
1645999893.879630;m3-290;t;50841
1645999893.927470;m3-290;c2;50841
1645999893.927729;m3-290;b2;28058
1645999893.927927;m3-290;t;28058
1645999893.928043;m3-290;t;58777
1645999894.007643;m3-290;c2;28058
1645999894.007873;m3-290;b2;28314
1645999894.008050;m3-290;t;28314
1645999894.055655;m3-290;c2;28314
1645999894.055971;m3-290;b2;28570
1645999894.056100;m3-290;t;28570
1645999894.103466;m3-290;r;62006
1645999894.151944;m3-202;t;54084
1645999894.167919;m3-202;t;51780
1645999894.215967;m3-202;c2;54084
1645999894.216229;m3-202;b2;19269
1645999894.216349;m3-202;t;19269
1645999894.295931;m3-202;c2;19269
1645999894.296192;m3-202;b2;19525
1645999894.296316;m3-202;t;19525
1645999894.343750;m3-202;c2;19525
1645999894.343999;m3-202;b2;19781
1645999894.344150;m3-202;t;19781
1645999894.407923;m3-202;t;49220
1645999894.455607;m3-290;t;25242
1645999894.455988;m3-202;c;49220
1645999894.456154;m3-202;b;20037
1645999894.456263;m3-202;t;20037
1645999894.503959;m3-202;c;20037
1645999894.504240;m3-202;b;20293
1645999894.504405;m3-202;t;20293
1645999894.535355;m3-290;t;60057
1645999894.551763;m3-202;t;52292
1645999894.567677;m3-290;t;17562
1645999894.615654;m3-290;c2;60057
1645999894.615963;m3-290;b2;28826
1645999894.616086;m3-290;t;28826
1645999894.663362;m3-290;c2;28826
1645999894.663591;m3-290;b2;29082
1645999894.663787;m3-290;t;29082
1645999894.695430;m3-290;r;62010
1645999894.759489;m3-290;t;27034
1645999894.791417;m3-290;r;62047
1645999894.823509;m3-290;t;64921
1645999894.855537;m3-290;c;64921
1645999894.855890;m3-290;b;29338
1645999894.856012;m3-290;t;29338
1645999894.856219;m3-202;t;53316
1645999894.871320;m3-290;t;2458
1645999894.903877;m3-202;c;53316
1645999894.904137;m3-202;b;20549
1645999894.904372;m3-202;t;20549
1645999894.951365;m3-290;c2;29338
1645999894.951596;m3-290;b2;29594
1645999894.951767;m3-290;t;29594
1645999894.967968;m3-202;c;20549
1645999894.968258;m3-202;b;20805
1645999894.968425;m3-202;t;20805
1645999894.999536;m3-290;c2;29594
1645999894.999769;m3-290;b2;29850
1645999894.999958;m3-290;t;29850
1645999895.015328;m3-290;t;26010
1645999895.063919;m3-202;c2;20805
1645999895.064191;m3-202;b2;21061
1645999895.064374;m3-202;t;21061
1645999895.095532;m3-290;t;64153
1645999895.143892;m3-202;c2;21061
1645999895.144173;m3-202;b2;21317
1645999895.144332;m3-202;t;21317
1645999895.191652;m3-202;c2;21317
1645999895.191950;m3-202;b2;21573
1645999895.192071;m3-202;t;21573
1645999895.239865;m3-202;c2;21573
1645999895.240094;m3-202;b2;21829
1645999895.240304;m3-202;t;21829
1645999895.255837;m3-202;r;49516
1645999895.319800;m3-202;t;8773
1645999895.335356;m3-290;t;5530
1645999895.351323;m3-290;t;58265
1645999895.367836;m3-202;c2;8773
1645999895.368063;m3-202;b2;22085
1645999895.368216;m3-202;t;22085
1645999895.447543;m3-290;t;20122
1645999895.463815;m3-202;t;18245
1645999895.479351;m3-290;c;20122
1645999895.479578;m3-290;b;30106
1645999895.479960;m3-290;t;30106
1645999895.511881;m3-202;r;49510
1645999895.607827;m3-202;t;17221
1645999895.655780;m3-202;r;49535
1645999895.671423;m3-290;t;3226
1645999895.735539;m3-290;c;3226
1645999895.735827;m3-290;b;30362
1645999895.735950;m3-290;t;30362
1645999895.783408;m3-290;c2;30362
1645999895.783639;m3-290;b2;30618
1645999895.783847;m3-290;t;30618
1645999895.815306;m3-290;t;19866
1645999895.815757;m3-202;t;48196
1645999895.863220;m3-290;c2;30618
1645999895.863451;m3-290;b2;30874
1645999895.863570;m3-290;t;30874
1645999895.911209;m3-290;t;65433
1645999895.927316;m3-290;c2;30874
1645999895.927548;m3-290;b2;31130
1645999895.927749;m3-290;t;31130
1645999895.943315;m3-290;t;58009
1645999895.975323;m3-290;c;65433
1645999895.975553;m3-290;b;31386
1645999895.975768;m3-290;t;31386
1645999896.071453;m3-290;c2;31386
1645999896.071764;m3-290;b2;31642
1645999896.071932;m3-290;t;31642
1645999896.087221;m3-290;t;27290
1645999896.119196;m3-290;c2;31642
1645999896.119425;m3-290;b2;31898
1645999896.119546;m3-290;t;31898
1645999896.215804;m3-202;t;12869
1645999896.231541;m3-290;c2;31898
1645999896.231777;m3-290;b2;32154
1645999896.231900;m3-290;t;32154
1645999896.263809;m3-202;c2;12869
1645999896.264057;m3-202;b2;22341
1645999896.281552;m3-202;t;22341
1645999896.311788;m3-202;c2;22341
1645999896.312029;m3-202;b2;22597
1645999896.312201;m3-202;t;22597
1645999896.375859;m3-202;r;49517
1645999896.439829;m3-202;t;18501
1645999896.503802;m3-202;c2;18501
1645999896.504050;m3-202;b2;22853
1645999896.504228;m3-202;t;22853
1645999896.520407;m3-290;t;27546
1645999896.551841;m3-202;c2;22853
1645999896.552072;m3-202;b2;23109
1645999896.552254;m3-202;t;23109
1645999896.567778;m3-202;t;19013
1645999896.599445;m3-290;r;62011
1645999896.599798;m3-202;r;49504
1645999896.647827;m3-202;c2;19013
1645999896.648062;m3-202;b2;23365
1645999896.648239;m3-202;t;23365
1645999896.695967;m3-202;c2;23365
1645999896.696312;m3-202;b2;23621
1645999896.696449;m3-202;t;23621
1645999896.743753;m3-202;c2;23621
1645999896.743979;m3-202;b2;23877
1645999896.744186;m3-202;t;23877
1645999896.791722;m3-202;r;49498
1645999896.791949;m3-202;t;20293
1645999896.823757;m3-202;c2;20293
1645999896.839254;m3-290;t;7066
1645999896.839664;m3-202;b2;24133
1645999896.839800;m3-202;t;24133
1645999896.871624;m3-202;c2;24133
1645999896.871851;m3-202;b2;24389
1645999896.871967;m3-202;t;24389
1645999896.903625;m3-202;c2;24389
1645999896.903850;m3-202;b2;24645
1645999896.903969;m3-202;t;24645
1645999896.935750;m3-202;c2;24645
1645999896.935987;m3-202;b2;24901
