1668570677.406758;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668570677.406907;m3-205;shell: command not found: query_bulk
1668570677.406978;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668570677.407031;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668570693.694634;m3-290;R;59289
1668570693.694879;m3-290;r;00007
1668570693.822454;m3-290;t;58265
1668570693.837332;m3-205;t;58265
1668570693.837603;m3-205;t;48196
1668570693.869437;m3-205;t;48452
1668570694.013665;m3-205;t;56473
1668570694.061287;m3-205;t;437
1668570694.078085;m3-290;R;58265
1668570694.078358;m3-290;r;00003
1668570694.221607;m3-205;t;437
1668570694.301264;m3-205;t;60057
1668570694.302034;m3-290;t;60825
1668570694.317467;m3-205;t;60825
1668570694.333373;m3-205;t;49817
1668570694.381341;m3-205;t;44868
1668570694.589339;m3-205;t;437
1668570694.765643;m3-205;t;47684
1668570694.798151;m3-290;t;60569
1668570694.813327;m3-205;t;437
1668570695.133515;m3-205;t;437
1668570695.277342;m3-205;t;50585
1668570695.310169;m3-290;t;51609
1668570695.325965;m3-205;P;47684
1668570695.326266;m3-205;A;44042
1668570695.326393;m3-205;t;44042
1668570695.341491;m3-202;R;47684
1668570695.341751;m3-202;r;00002
1668570695.405423;m3-205;t;58521
1668570695.453225;m3-205;P;50585
1668570695.453491;m3-205;A;44298
1668570695.453609;m3-205;t;44298
1668570695.470098;m3-290;R;50585
1668570695.470396;m3-290;r;00005
1668570695.485329;m3-205;t;61081
1668570695.565225;m3-205;P;58521
1668570695.565489;m3-205;A;44554
1668570695.565609;m3-205;t;44554
1668570695.581972;m3-290;R;58521
1668570695.582265;m3-290;r;00004
1668570695.869263;m3-205;t;48708
1668570695.917264;m3-205;P;61081
1668570695.917534;m3-205;A;44810
1668570695.917651;m3-205;t;44810
1668570695.933968;m3-290;R;61081
1668570695.934265;m3-290;r;00006
1668570696.333440;m3-205;t;37700
1668570696.381248;m3-205;P;48708
1668570696.381511;m3-205;A;45066
1668570696.381627;m3-205;t;45066
1668570696.397475;m3-202;R;48708
1668570696.397737;m3-202;r;00006
1668570696.893505;m3-205;t;52889
1668570696.973176;m3-205;P;37700
1668570696.973444;m3-205;A;45322
1668570696.973562;m3-205;t;45322
1668570697.005312;m3-202;R;37700
1668570697.005574;m3-202;r;00003
1668570697.821478;m3-202;t;41540
1668570697.917310;m3-205;t;52377
1668570697.917971;m3-290;t;53145
1668570697.965116;m3-205;P;52889
1668570697.965382;m3-205;A;45578
1668570697.965504;m3-205;t;45578
1668570697.997914;m3-290;R;52889
1668570697.998179;m3-290;r;00006
1668570698.125378;m3-205;t;41284
1668570698.173132;m3-205;P;52377
1668570698.173395;m3-205;A;45834
1668570698.173512;m3-205;t;45834
1668570698.189989;m3-290;R;52377
1668570698.190262;m3-290;r;00004
1668570698.365450;m3-205;t;50841
1668570698.365742;m3-205;t;53401
1668570698.365865;m3-205;t;53145
1668570698.396950;m3-205;P;41284
1668570698.397272;m3-205;A;46090
1668570698.397392;m3-205;t;46090
1668570698.429315;m3-202;R;41284
1668570698.429576;m3-202;r;00001
1668570698.444909;m3-205;P;50841
1668570698.445194;m3-205;A;46346
1668570698.445312;m3-205;t;46346
1668570698.765030;m3-205;t;42564
1668570698.796971;m3-205;t;43076
1668570698.812915;m3-205;t;51609
1668570698.844923;m3-205;P;42564
1668570698.845190;m3-205;A;46602
1668570698.845311;m3-205;t;46602
1668570698.876930;m3-205;t;51865
1668570698.877311;m3-202;R;42564
1668570698.877444;m3-202;r;00006
1668570698.957066;m3-205;P;51609
1668570698.957333;m3-205;A;46858
1668570698.957449;m3-205;t;46858
1668570698.957673;m3-290;R;51609
1668570698.957780;m3-290;r;00001
1668570698.989016;m3-205;t;41028
1668570699.021456;m3-205;P;51865
1668570699.021743;m3-205;A;47114
1668570699.036999;m3-205;t;47114
1668570699.037657;m3-290;R;51865
1668570699.037793;m3-290;r;00002
1668570699.069282;m3-202;t;43332
1668570699.084927;m3-205;t;43332
1668570699.132941;m3-205;P;41028
1668570699.133204;m3-205;A;47370
1668570699.133319;m3-205;t;47370
1668570699.149142;m3-202;R;41028
1668570699.149391;m3-202;r;00000
1668570699.661379;m3-205;t;41540
1668570699.709332;m3-205;t;437
1668570699.725154;m3-202;R;43332
1668570699.725344;m3-202;r;00001
1668570700.157178;m3-205;t;36106
1668570700.797092;m3-205;t;57241
1668570700.797707;m3-290;t;57241
1668570700.844851;m3-205;P;41540
1668570700.845114;m3-205;A;47626
1668570700.845232;m3-205;t;47626
1668570700.860833;m3-205;t;46090
1668570700.861229;m3-202;R;41540
1668570700.861358;m3-202;r;00002
1668570701.021148;m3-205;t;53913
1668570701.052830;m3-205;t;437
1668570701.085712;m3-290;R;57241
1668570701.086005;m3-290;r;00007
1668570701.308922;m3-205;t;46346
1668570701.325848;m3-290;R;50841
1668570701.326124;m3-290;r;00006
1668570701.932871;m3-205;t;48452
1668570701.980987;m3-205;P;53913
1668570701.981256;m3-205;A;47882
1668570701.981379;m3-205;t;47882
1668570701.997774;m3-290;R;53913
1668570701.998043;m3-290;r;00002
1668570702.173916;m3-202;t;46660
1668570702.188772;m3-205;t;46660
1668570702.236803;m3-205;P;48452
1668570702.237074;m3-205;A;48138
1668570702.237191;m3-205;t;48138
1668570702.252996;m3-202;R;48452
1668570702.253240;m3-202;r;00005
1668570702.860976;m3-205;t;60057
1668570702.908763;m3-205;t;437
1668570702.925007;m3-202;R;46660
1668570702.925288;m3-202;r;00006
1668570703.021840;m3-290;t;60569
1668570703.036946;m3-205;t;60569
1668570703.084898;m3-205;P;60057
1668570703.085159;m3-205;A;48394
1668570703.085274;m3-205;t;48394
1668570703.101616;m3-290;R;60057
1668570703.101882;m3-290;r;00002
1668570703.612813;m3-205;t;44868
1668570703.660955;m3-205;t;437
1668570703.677548;m3-290;R;60569
1668570703.677811;m3-290;r;00004
1668570703.772686;m3-205;t;47172
1668570703.836602;m3-205;P;44868
1668570703.836871;m3-205;A;48650
1668570703.836992;m3-205;t;48650
1668570703.852910;m3-202;R;44868
1668570703.853156;m3-202;r;00007
1668570704.220859;m3-205;t;48196
1668570704.252726;m3-205;P;47172
1668570704.252992;m3-205;A;48906
1668570704.253111;m3-205;t;48906
1668570704.284901;m3-202;R;47172
1668570704.285168;m3-202;r;00000
1668570704.476950;m3-205;t;56473
1668570704.524630;m3-205;P;48196
1668570704.524897;m3-205;A;49162
1668570704.525017;m3-205;t;49162
1668570704.540852;m3-202;R;48196
1668570704.541092;m3-202;r;00004
1668570706.172675;m3-205;t;60825
1668570706.173450;m3-290;t;60825
1668570706.252617;m3-205;P;56473
1668570706.252882;m3-205;A;49418
1668570706.252998;m3-205;t;49418
1668570706.269419;m3-290;R;56473
1668570706.269686;m3-290;r;00004
1668570707.676867;m3-205;t;437
1668570708.268698;m3-205;t;60825
1668570708.348383;m3-205;P;60825
1668570708.348650;m3-205;A;49674
1668570708.348769;m3-205;t;49674
1668570708.365374;m3-290;R;60825
1668570708.365638;m3-290;r;00005
1668570715.772304;m3-205;t;53145
1668570717.532143;m3-205;t;49817
1668570717.579724;m3-205;P;53145
1668570717.579995;m3-205;A;49930
1668570717.580162;m3-205;t;49930
1668570717.596798;m3-290;R;53145
1668570717.597082;m3-290;r;00007
1668570719.899943;m3-205;t;53401
1668570719.947632;m3-205;P;49817
1668570719.947900;m3-205;A;50186
1668570719.948019;m3-205;t;50186
1668570719.964568;m3-290;R;49817
1668570719.964834;m3-290;r;00002
1668570720.251926;m3-205;t;43076
1668570720.283592;m3-205;P;53401
1668570720.283856;m3-205;A;50442
1668570720.283974;m3-205;t;50442
1668570720.316545;m3-290;R;53401
1668570720.316814;m3-290;r;00000
1668570720.811424;m3-205;P;43076
1668570720.811690;m3-205;A;50698
1668570720.811809;m3-205;t;50698
1668570720.827877;m3-202;R;43076
1668570720.828199;m3-202;r;00000
1668570791.825723;m3-290;ifconfig
1668570791.826057;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668570791.826876;m3-290;          
1668570791.827077;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668570791.827290;m3-205;ifconfig
1668570791.827407;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668570791.827514;m3-205;          
1668570791.827603;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668570791.827704;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668570791.830576;m3-202;ifconfig
1668570791.830816;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668570791.830944;m3-202;          
1668570791.831039;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668570791.831148;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668570791.831252;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668570791.831357;m3-202;          IPHC  
1668570791.831451;m3-202;          Source address length: 8
1668570791.831558;m3-202;          Link type: wireless
1668570791.837613;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668570791.837884;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668570791.838013;m3-290;          IPHC  
1668570791.838127;m3-290;          Source address length: 8
1668570791.838268;m3-290;          Link type: wireless
1668570791.838374;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668570791.838486;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668570791.838603;m3-290;          inet6 group: ff02::1
1668570791.838702;m3-290;          inet6 group: ff02::1a
1668570791.838798;m3-290;          
1668570791.838892;m3-290;           White-listed link layer addresses:
1668570791.838990;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668570791.839088;m3-290;
1668570791.839180;m3-290;          Statistics for Layer 2
1668570791.839398;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668570791.839523;m3-205;          RTR_ADV  6LO  IPHC  
1668570791.839621;m3-205;          Source address length: 8
1668570791.839717;m3-205;          Link type: wireless
1668570791.839810;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668570791.839909;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668570791.840008;m3-205;          inet6 group: ff02::2
1668570791.840102;m3-205;          inet6 group: ff02::1
1668570791.840256;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668570791.840353;m3-205;          inet6 group: ff02::1a
1668570791.840446;m3-205;          
1668570791.840535;m3-205;           White-listed link layer addresses:
1668570791.846563;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668570791.846828;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668570791.846958;m3-202;          inet6 group: ff02::1
1668570791.847072;m3-202;          inet6 group: ff02::1a
1668570791.847180;m3-202;          
1668570791.847283;m3-202;           White-listed link layer addresses:
1668570791.847381;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668570791.847476;m3-202;
1668570791.847579;m3-202;          Statistics for Layer 2
1668570791.847684;m3-202;            RX packets 332  bytes 27682
1668570791.847781;m3-202;            TX packets 200 (Multicast: 4)  bytes 17516
1668570791.847878;m3-202;            TX succeeded 174 errors 26
1668570791.847973;m3-202;
1668570791.853353;m3-290;            RX packets 312  bytes 25962
1668570791.853608;m3-290;            TX packets 231 (Multicast: 4)  bytes 20346
1668570791.853736;m3-290;            TX succeeded 189 errors 42
1668570791.853838;m3-290;
1668570791.854029;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668570791.854145;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668570791.854284;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668570791.854404;m3-205;
1668570791.854490;m3-205;          Statistics for Layer 2
1668570791.854586;m3-205;            RX packets 958  bytes 89006
1668570791.854693;m3-205;            TX packets 878 (Multicast: 184)  bytes 80235
1668570791.854803;m3-205;            TX succeeded 813 errors 65
1668570791.854893;m3-205;
1668570794.829361;m3-290;> pktbuf
1668570794.829657;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668570794.829789;m3-290;  position of last byte used: 1160
1668570794.829978;m3-205;> pktbuf
1668570794.830099;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668570794.830827;m3-205;  position of last byte used: 1656
1668570794.838415;m3-202;> pktbuf
1668570794.838690;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668570794.838823;m3-202;  position of last byte used: 1456
1668570794.838925;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668570794.845275;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668570794.845616;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668570797.837317;m3-205;> ps
1668570797.837628;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668570797.837768;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668570797.837972;m3-290;> ps
1668570797.838104;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668570797.844762;m3-202;> ps
1668570797.845044;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668570797.845185;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668570797.845296;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  936) ( 2136) | 0x2000b204 | 0x2000bb64 
1668570797.845421;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668570797.845535;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668570797.848674;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668570797.848919;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668570797.849048;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668570797.849180;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668570797.849303;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668570797.849489;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x20006664 
1668570797.849607;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668570797.849713;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668570797.849819;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668570797.849922;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1448) (  600) | 0x20007c9c | 0x200083cc 
1668570797.860164;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668570797.860461;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668570797.860599;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668570797.860734;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668570797.860862;m3-202;	    | SUM                  |            |     |   8800 ( 4320) ( 4480)
1668570797.864043;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668570797.864334;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668570797.864462;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668570797.864569;m3-290;	    | SUM                  |            |     |   8800 ( 4264) ( 4536)
1668570797.864761;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668570797.864886;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668570797.865004;m3-205;	    | SUM                  |            |     |   9216 ( 4812) ( 4404)
