1668604962.839314;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668604962.839866;m3-205;shell: command not found: query_bulk
1668604962.840253;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668604962.842057;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668605077.306009;m3-290;
1668605077.306921;m3-205;          Statistics for Layer 2
1668605077.307008;m3-205;            RX packets 1818  bytes 196217
1668605077.307052;m3-205;            TX packets 1913 (Multicast: 1571)  bytes 101227
1668605077.307093;m3-205;            TX succeeded 1905 errors 8
1668605077.307132;m3-205;
1668605080.281750;m3-290;> pktbuf
1668605080.282752;m3-205;> pktbuf
1668605080.289269;m3-202;> pktbuf
1668605080.289402;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668605080.289457;m3-202;  position of last byte used: 1128
1668605080.289500;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668605080.297754;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668605080.297901;m3-290;  position of last byte used: 904
1668605080.297951;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668605080.298673;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668605080.298785;m3-205;  position of last byte used: 1400
1668605080.298832;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668605083.297258;m3-202;> ps
1668605083.297447;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668605083.297512;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668605083.302625;m3-290;> ps
1668605083.302798;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668605083.302858;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668605083.302904;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  932) ( 2140) | 0x2000b2d0 | 0x2000bc34 
1668605083.302949;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668605083.302991;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668605083.303088;m3-205;> ps
1668605083.303133;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668605083.303176;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668605083.303219;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668605083.303261;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668605083.303303;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668605083.308703;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668605083.308856;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668605083.308908;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668605083.308953;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668605083.308996;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668605083.317607;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668605083.317744;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668605083.317796;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668605083.317840;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668605083.317884;m3-205;	    | SUM                  |            |     |   9216 ( 4756) ( 4460)
1668605083.317982;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668605083.318037;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668605083.318081;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668605083.318123;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668605083.318169;m3-290;	    | SUM                  |            |     |   8800 ( 4452) ( 4348)
1668605083.324206;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668605083.324336;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668605083.324387;m3-202;	    | SUM                  |            |     |   8800 ( 4220) ( 4580)
