1668589552.225962;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668589552.231224;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668589552.231749;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668589552.232044;m3-205;shell: command not found: query_bulk
1668589666.666265;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668589666.666368;m3-290;
1668589666.666468;m3-290;          Statistics for Layer 2
1668589666.666562;m3-290;            RX packets 403  bytes 26737
1668589666.666656;m3-290;            TX packets 127 (Multicast: 4)  bytes 11088
1668589666.677834;m3-202;            RX packets 429  bytes 28574
1668589666.678155;m3-202;            TX packets 99 (Multicast: 4)  bytes 8440
1668589666.678284;m3-202;            TX succeeded 96 errors 3
1668589666.678386;m3-202;
1668589666.678569;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668589666.678690;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668589666.678782;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668589666.678878;m3-205;
1668589666.678962;m3-205;          Statistics for Layer 2
1668589666.679084;m3-205;            RX packets 855  bytes 82902
1668589666.679172;m3-205;            TX packets 793 (Multicast: 379)  bytes 59529
1668589666.679270;m3-205;            TX succeeded 775 errors 18
1668589666.679357;m3-205;
1668589666.679526;m3-290;            TX succeeded 118 errors 9
1668589666.679637;m3-290;
1668589669.653819;m3-202;> pktbuf
1668589669.654130;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668589669.654352;m3-205;> pktbuf
1668589669.654479;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668589669.654583;m3-205;  position of last byte used: 1624
1668589669.655113;m3-290;> pktbuf
1668589669.655238;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668589669.655340;m3-290;  position of last byte used: 1304
1668589669.655430;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668589669.669424;m3-202;  position of last byte used: 936
1668589669.669739;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668589669.669965;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668589672.661427;m3-202;> ps
1668589672.661727;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668589672.661952;m3-205;> ps
1668589672.662080;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668589672.662927;m3-290;> ps
1668589672.663055;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668589672.663166;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668589672.673000;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668589672.674001;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668589672.674134;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668589672.674244;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668589672.674342;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668589672.674561;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668589672.674685;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x20006664 
1668589672.674793;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668589672.674898;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668589672.675001;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668589672.675103;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668589672.675281;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668589672.675405;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668589672.675511;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668589672.675616;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668589672.675719;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668589672.688441;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668589672.688777;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668589672.688917;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668589672.689071;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668589672.689278;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668589672.689404;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668589672.689503;m3-205;	    | SUM                  |            |     |   9216 ( 4804) ( 4412)
1668589672.689838;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668589672.689976;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  600) (  424) | 0x2000dc80 | 0x2000dfbc 
1668589672.690093;m3-290;	    | SUM                  |            |     |   8800 ( 4292) ( 4508)
