1668567628.107098;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668567628.108315;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668567628.108514;m3-205;shell: command not found: query_bulk
1668567628.115201;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668567742.517551;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668567742.517667;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668567742.517778;m3-205;          RTR_ADV  6LO  IPHC  
1668567742.517883;m3-205;          Source address length: 8
1668567742.517986;m3-205;          Link type: wireless
1668567742.518131;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668567742.518242;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668567742.518480;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668567742.518600;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668567742.518705;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668567742.518806;m3-202;          IPHC  
1668567742.518899;m3-202;          Source address length: 8
1668567742.518993;m3-202;          Link type: wireless
1668567742.519086;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668567742.519194;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668567742.519305;m3-202;          inet6 group: ff02::1
1668567742.519400;m3-202;          inet6 group: ff02::1a
1668567742.519494;m3-202;          
1668567742.519621;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668567742.519720;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668567742.519820;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668567742.519917;m3-290;          IPHC  
1668567742.520019;m3-290;          Source address length: 8
1668567742.520160;m3-290;          Link type: wireless
1668567742.520260;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668567742.520356;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668567742.520453;m3-290;          inet6 group: ff02::1
1668567742.520545;m3-290;          inet6 group: ff02::1a
1668567742.520648;m3-290;          
1668567742.520749;m3-290;           White-listed link layer addresses:
1668567742.532641;m3-205;          inet6 group: ff02::2
1668567742.532925;m3-205;          inet6 group: ff02::1
1668567742.533038;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668567742.533132;m3-205;          inet6 group: ff02::1a
1668567742.533247;m3-205;          
1668567742.533329;m3-205;           White-listed link layer addresses:
1668567742.533429;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668567742.533510;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668567742.533596;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668567742.533680;m3-205;
1668567742.533771;m3-205;          Statistics for Layer 2
1668567742.533871;m3-205;            RX packets 1966  bytes 211730
1668567742.533950;m3-205;            TX packets 2081 (Multicast: 1637)  bytes 113893
1668567742.534074;m3-205;            TX succeeded 2076 errors 5
1668567742.534160;m3-205;
1668567742.534327;m3-202;           White-listed link layer addresses:
1668567742.534427;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668567742.534513;m3-202;
1668567742.534602;m3-202;          Statistics for Layer 2
1668567742.534696;m3-202;            RX packets 1842  bytes 91653
1668567742.534783;m3-202;            TX packets 128 (Multicast: 4)  bytes 12287
1668567742.534868;m3-202;            TX succeeded 124 errors 4
1668567742.534952;m3-202;
1668567742.535080;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668567742.535168;m3-290;
1668567742.535248;m3-290;          Statistics for Layer 2
1668567742.535341;m3-290;            RX packets 1815  bytes 89667
1668567742.535433;m3-290;            TX packets 143 (Multicast: 4)  bytes 13936
1668567742.535519;m3-290;            TX succeeded 135 errors 8
1668567742.535602;m3-290;
1668567745.510788;m3-290;> pktbuf
1668567745.524559;m3-205;> pktbuf
1668567745.524884;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668567745.525022;m3-205;  position of last byte used: 1520
1668567745.525125;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668567745.525321;m3-202;> pktbuf
1668567745.525436;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668567745.525535;m3-202;  position of last byte used: 1128
1668567745.525624;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668567745.525778;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668567745.525888;m3-290;  position of last byte used: 904
1668567745.525980;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668567748.516090;m3-205;> ps
1668567748.516974;m3-202;> ps
1668567748.517638;m3-290;> ps
1668567748.527713;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668567748.528039;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668567748.528221;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668567748.528332;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668567748.528444;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668567748.528633;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668567748.528753;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668567748.528850;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668567748.528952;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668567748.529056;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668567748.529442;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668567748.529579;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668567748.529687;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668567748.529789;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668567748.529902;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668567748.530050;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668567748.543278;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668567748.543627;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668567748.543770;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668567748.543878;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668567748.543994;m3-205;	    | SUM                  |            |     |   9216 ( 4820) ( 4396)
1668567748.544241;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668567748.544373;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668567748.544479;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668567748.544620;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668567748.544734;m3-202;	    | SUM                  |            |     |   8800 ( 4212) ( 4588)
1668567748.544895;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668567748.545010;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668567748.545113;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668567748.545213;m3-290;	    | SUM                  |            |     |   8800 ( 4268) ( 4532)
