1668599344.982365;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668599344.991313;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668599344.991848;m3-205;shell: command not found: query_bulk
1668599344.993040;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668599361.423421;m3-290;R;56473
1668599361.423688;m3-290;r;00004
1668599361.486130;m3-205;t;37898
1668599361.566207;m3-205;t;56985
1668599361.572749;m3-202;t;47172
1668599361.582096;m3-205;t;47172
1668599361.646102;m3-205;P;48708
1668599361.646382;m3-205;A;43274
1668599361.646479;m3-205;t;43274
1668599361.663455;m3-290;t;58521
1668599361.668683;m3-202;R;48708
1668599361.668967;m3-202;r;00006
1668599361.694101;m3-205;t;58521
1668599361.918209;m3-205;t;49732
1668599361.965946;m3-205;P;56985
1668599361.966291;m3-205;A;43530
1668599361.966420;m3-205;t;43530
1668599361.983393;m3-290;R;56985
1668599361.983662;m3-290;r;00006
1668599362.591503;m3-290;t;60313
1668599362.612476;m3-205;t;60313
1668599362.654062;m3-205;P;49732
1668599362.654440;m3-205;A;43786
1668599362.654563;m3-205;t;43786
1668599362.676899;m3-202;R;49732
1668599362.677166;m3-202;r;00002
1668599362.958133;m3-205;t;49220
1668599363.006117;m3-205;t;437
1668599363.023346;m3-290;R;60313
1668599363.023608;m3-290;r;00003
1668599363.086117;m3-205;t;437
1668599363.198199;m3-205;t;437
1668599363.678053;m3-205;t;47172
1668599363.725938;m3-205;t;49561
1668599363.726314;m3-205;P;49220
1668599363.726450;m3-205;A;44042
1668599363.726610;m3-205;t;44042
1668599363.748735;m3-202;R;49220
1668599363.749109;m3-202;r;00000
1668599363.773712;m3-205;P;47172
1668599363.773988;m3-205;A;44298
1668599363.774109;m3-205;t;44298
1668599363.796692;m3-202;R;47172
1668599363.796999;m3-202;r;00000
1668599364.414052;m3-205;t;41796
1668599364.461748;m3-205;P;49561
1668599364.462020;m3-205;A;44554
1668599364.462139;m3-205;t;44554
1668599364.479594;m3-290;R;49561
1668599364.479882;m3-290;r;00001
1668599364.670081;m3-205;t;58521
1668599364.749714;m3-205;P;41796
1668599364.749989;m3-205;A;44810
1668599364.750106;m3-205;t;44810
1668599364.772605;m3-202;R;41796
1668599364.772942;m3-202;r;00003
1668599365.197960;m3-205;t;40004
1668599365.277626;m3-205;P;58521
1668599365.277894;m3-205;A;45066
1668599365.278013;m3-205;t;45066
1668599365.295359;m3-290;R;58521
1668599365.295646;m3-290;r;00004
1668599365.437963;m3-205;t;48793
1668599365.517603;m3-205;P;40004
1668599365.517872;m3-205;A;45322
1668599365.517992;m3-205;t;45322
1668599365.540944;m3-202;R;40004
1668599365.541224;m3-202;r;00004
1668599365.796542;m3-202;t;44100
1668599365.805649;m3-205;t;44100
1668599365.885613;m3-205;P;48793
1668599365.885881;m3-205;A;45578
1668599365.885999;m3-205;t;45578
1668599365.903489;m3-290;R;48793
1668599365.903771;m3-290;r;00006
1668599366.029709;m3-205;t;39492
1668599366.077463;m3-205;t;437
1668599366.100442;m3-202;R;44100
1668599366.100606;m3-202;r;00004
1668599366.413732;m3-205;t;54937
1668599366.447246;m3-290;t;53145
1668599366.461642;m3-205;P;39492
1668599366.461884;m3-205;A;45834
1668599366.461989;m3-205;t;45834
1668599366.500632;m3-202;R;39492
1668599366.500950;m3-202;r;00002
1668599366.591309;m3-290;t;51353
1668599366.605627;m3-205;t;51353
1668599366.653617;m3-205;P;54937
1668599366.653888;m3-205;A;46090
1668599366.654009;m3-205;t;46090
1668599366.671270;m3-290;R;54937
1668599366.671558;m3-290;r;00006
1668599367.021517;m3-205;t;53657
1668599367.053490;m3-205;t;437
1668599367.071170;m3-290;R;51353
1668599367.071442;m3-290;r;00000
1668599367.085665;m3-205;t;37956
1668599367.117515;m3-205;P;53657
1668599367.117788;m3-205;A;46346
1668599367.117908;m3-205;t;46346
1668599367.135238;m3-290;R;53657
1668599367.135523;m3-290;r;00001
1668599367.295389;m3-290;t;55961
1668599367.309540;m3-205;t;55961
1668599367.389520;m3-205;P;37956
1668599367.389789;m3-205;A;46602
1668599367.389907;m3-205;t;46602
1668599367.412428;m3-202;R;37956
1668599367.412703;m3-202;r;00004
1668599367.693547;m3-205;t;41284
1668599367.725528;m3-205;t;437
1668599367.743267;m3-290;R;55961
1668599367.743548;m3-290;r;00002
1668599368.621570;m3-205;t;54681
1668599368.669413;m3-205;P;41284
1668599368.669684;m3-205;A;46858
1668599368.669803;m3-205;t;46858
1668599368.676461;m3-202;R;41284
1668599368.676764;m3-202;r;00001
1668599369.133699;m3-205;t;55705
1668599369.181416;m3-205;P;54681
1668599369.181689;m3-205;A;47114
1668599369.181808;m3-205;t;47114
1668599369.199208;m3-290;R;54681
1668599369.199497;m3-290;r;00005
1668599371.268365;m3-202;t;48964
1668599371.277420;m3-205;t;48964
1668599371.325253;m3-205;P;55705
1668599371.325450;m3-205;A;47370
1668599371.325523;m3-205;t;47370
1668599371.342909;m3-290;R;55705
1668599371.343138;m3-290;r;00001
1668599371.405579;m3-205;t;47684
1668599371.485157;m3-205;t;437
1668599371.508253;m3-202;R;48964
1668599371.508518;m3-202;r;00007
1668599389.149952;m3-205;t;47684
1668599389.180049;m3-205;P;47684
1668599389.180347;m3-205;A;47626
1668599389.180467;m3-205;t;47626
1668599389.203233;m3-202;R;47684
1668599389.203511;m3-202;r;00002
1668599389.710089;m3-290;t;53145
1668599389.724087;m3-205;t;53145
1668599391.228358;m3-205;t;437
1668599392.188243;m3-205;t;53145
1668599392.235813;m3-205;P;53145
1668599392.236166;m3-205;A;47882
1668599392.236296;m3-205;t;47882
1668599392.253744;m3-290;R;53145
1668599392.254026;m3-290;r;00007
1668599459.411553;m3-290;ifconfig
1668599459.424366;m3-202;ifconfig
1668599459.424692;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668599459.424844;m3-202;          
1668599459.424963;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668599459.425072;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668599459.425176;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668599459.425277;m3-202;          IPHC  
1668599459.425371;m3-202;          Source address length: 8
1668599459.425468;m3-202;          Link type: wireless
1668599459.425564;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668599459.425727;m3-205;ifconfig
1668599459.425838;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668599459.425942;m3-205;          
1668599459.426036;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668599459.426132;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668599459.426231;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668599459.426329;m3-205;          RTR_ADV  6LO  IPHC  
1668599459.426422;m3-205;          Source address length: 8
1668599459.426528;m3-205;          Link type: wireless
1668599459.426632;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668599459.426869;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668599459.426991;m3-290;          
1668599459.427086;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668599459.427183;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668599459.427283;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668599459.427382;m3-290;          IPHC  
1668599459.427485;m3-290;          Source address length: 8
1668599459.427590;m3-290;          Link type: wireless
1668599459.427686;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668599459.427784;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668599459.439351;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668599459.439646;m3-205;          inet6 group: ff02::2
1668599459.439785;m3-205;          inet6 group: ff02::1
1668599459.439897;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668599459.440037;m3-205;          inet6 group: ff02::1a
1668599459.440185;m3-205;          
1668599459.440293;m3-205;           White-listed link layer addresses:
1668599459.440391;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668599459.440488;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668599459.440584;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668599459.440679;m3-205;
1668599459.440782;m3-205;          Statistics for Layer 2
1668599459.440887;m3-205;            RX packets 1445  bytes 143761
1668599459.440985;m3-205;            TX packets 1359 (Multicast: 695)  bytes 98881
1668599459.441083;m3-205;            TX succeeded 1304 errors 55
1668599459.441178;m3-205;
1668599459.441366;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668599459.441478;m3-202;          inet6 group: ff02::1
1668599459.441574;m3-202;          inet6 group: ff02::1a
1668599459.441680;m3-202;          
1668599459.441785;m3-202;           White-listed link layer addresses:
1668599459.441884;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668599459.441979;m3-202;
1668599459.442068;m3-202;          Statistics for Layer 2
1668599459.442162;m3-202;            RX packets 923  bytes 53338
1668599459.442255;m3-202;            TX packets 204 (Multicast: 4)  bytes 17833
1668599459.442351;m3-202;            TX succeeded 176 errors 28
1668599459.442455;m3-202;
1668599459.442590;m3-290;          inet6 group: ff02::1
1668599459.442690;m3-290;          inet6 group: ff02::1a
1668599459.442785;m3-290;          
1668599459.442877;m3-290;           White-listed link layer addresses:
1668599459.442973;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668599459.443066;m3-290;
1668599459.443155;m3-290;          Statistics for Layer 2
1668599459.443259;m3-290;            RX packets 894  bytes 51041
1668599459.443365;m3-290;            TX packets 215 (Multicast: 4)  bytes 19131
1668599459.443462;m3-290;            TX succeeded 175 errors 40
1668599459.443556;m3-290;
1668599462.431415;m3-202;> pktbuf
1668599462.431731;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668599462.431879;m3-202;  position of last byte used: 1160
1668599462.432729;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668599462.432926;m3-205;> pktbuf
1668599462.433030;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668599462.433147;m3-205;  position of last byte used: 1616
1668599462.433255;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668599462.433384;m3-290;> pktbuf
1668599462.433481;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668599462.433582;m3-290;  position of last byte used: 1640
1668599462.433678;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668599465.439294;m3-202;> ps
1668599465.439597;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668599465.439737;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668599465.439867;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd44 
1668599465.440026;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668599465.440239;m3-205;> ps
1668599465.440343;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668599465.440448;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668599465.440561;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668599465.440675;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668599465.440820;m3-290;> ps
1668599465.440917;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668599465.441020;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668599465.441122;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1184) ( 1888) | 0x2000b3e4 | 0x2000bd44 
1668599465.441224;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668599465.450750;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668599465.451058;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668599465.451199;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668599465.451316;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668599465.451436;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668599465.451598;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668599465.451711;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  308) (  716) | 0x2000aef8 | 0x2000b1fc 
1668599465.451816;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668599465.451920;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668599465.452058;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668599465.452246;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668599465.452359;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668599465.452462;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668599465.452564;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668599465.452664;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  636) (  388) | 0x2000dd40 | 0x2000e07c 
1668599465.466150;m3-202;	    | SUM                  |            |     |   8800 ( 4612) ( 4188)
1668599465.466515;m3-205;	    | SUM                  |            |     |   9216 ( 4732) ( 4484)
1668599465.466688;m3-290;	    | SUM                  |            |     |   8800 ( 4636) ( 4164)
