1668608858.868666;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668608858.869455;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668608858.869772;m3-205;shell: command not found: query_bulk
1668608858.870084;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668608973.312444;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668608973.312534;m3-290;          IPHC  
1668608973.312618;m3-290;          Source address length: 8
1668608973.312703;m3-290;          Link type: wireless
1668608973.312788;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668608973.324232;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668608973.324753;m3-202;          inet6 group: ff02::1
1668608973.325060;m3-202;          inet6 group: ff02::1a
1668608973.325288;m3-202;          
1668608973.325492;m3-202;           White-listed link layer addresses:
1668608973.325692;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668608973.325885;m3-202;
1668608973.326084;m3-202;          Statistics for Layer 2
1668608973.326283;m3-202;            RX packets 619  bytes 37196
1668608973.326432;m3-202;            TX packets 133 (Multicast: 4)  bytes 11596
1668608973.326570;m3-202;            TX succeeded 118 errors 15
1668608973.326700;m3-202;
1668608973.326878;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668608973.327022;m3-290;          inet6 group: ff02::1
1668608973.327153;m3-290;          inet6 group: ff02::1a
1668608973.327283;m3-290;          
1668608973.327410;m3-290;           White-listed link layer addresses:
1668608973.327538;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668608973.327667;m3-290;
1668608973.327790;m3-290;          Statistics for Layer 2
1668608973.327917;m3-290;            RX packets 588  bytes 34853
1668608973.328045;m3-290;            TX packets 127 (Multicast: 4)  bytes 10972
1668608973.328254;m3-290;            TX succeeded 113 errors 14
1668608973.328400;m3-290;
1668608973.328612;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668608973.328758;m3-205;          inet6 group: ff02::2
1668608973.328888;m3-205;          inet6 group: ff02::1
1668608973.329037;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668608973.329176;m3-205;          inet6 group: ff02::1a
1668608973.329305;m3-205;          
1668608973.329433;m3-205;           White-listed link layer addresses:
1668608973.329562;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668608973.329692;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668608973.329821;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668608973.329949;m3-205;
1668608973.330074;m3-205;          Statistics for Layer 2
1668608973.330204;m3-205;            RX packets 961  bytes 94208
1668608973.330334;m3-205;            TX packets 895 (Multicast: 453)  bytes 65516
1668608973.330465;m3-205;            TX succeeded 863 errors 32
1668608973.330594;m3-205;
1668608976.316025;m3-202;> pktbuf
1668608976.316371;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668608976.316515;m3-202;  position of last byte used: 1456
1668608976.316624;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668608976.316772;m3-290;> pktbuf
1668608976.316870;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668608976.316968;m3-290;  position of last byte used: 1160
1668608976.317809;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668608976.318053;m3-205;> pktbuf
1668608976.318151;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668608976.318246;m3-205;  position of last byte used: 1576
1668608976.318336;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668608979.323882;m3-202;> ps
1668608979.324244;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668608979.324397;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668608979.324512;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be14 
1668608979.324616;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668608979.324761;m3-290;> ps
1668608979.324856;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668608979.324954;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668608979.325778;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be14 
1668608979.325906;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668608979.326092;m3-205;> ps
1668608979.326186;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668608979.326283;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668608979.326379;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668608979.326474;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668608979.339716;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668608979.340018;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668608979.340221;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668608979.340339;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668608979.340443;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668608979.340543;m3-202;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
1668608979.340685;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668608979.340787;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668608979.340883;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668608979.340977;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668608979.341121;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668608979.341219;m3-290;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
1668608979.341419;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668608979.341522;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668608979.341616;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668608979.341710;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668608979.341804;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668608979.341897;m3-205;	    | SUM                  |            |     |   9216 ( 4784) ( 4432)
