1668552828.499553;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668552828.499870;m3-205;shell: command not found: query_bulk
1668552828.500090;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668552828.508560;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668552942.950557;m3-290;
1668552942.950670;m3-290;          Statistics for Layer 2
1668552942.950787;m3-290;            RX packets 270  bytes 20420
1668552942.950904;m3-290;            TX packets 106 (Multicast: 4)  bytes 9230
1668552942.951023;m3-290;            TX succeeded 99 errors 7
1668552942.951138;m3-290;
1668552942.957754;m3-205;            RX packets 572  bytes 52190
1668552942.958102;m3-205;            TX packets 524 (Multicast: 137)  bytes 46284
1668552942.958275;m3-205;            TX succeeded 508 errors 16
1668552942.958410;m3-205;
1668552945.933676;m3-205;> pktbuf
1668552945.933989;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668552945.934874;m3-205;  position of last byte used: 1648
1668552945.935000;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668552945.938267;m3-202;> pktbuf
1668552945.938498;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668552945.938630;m3-202;  position of last byte used: 1160
1668552945.938734;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668552945.939978;m3-290;> pktbuf
1668552945.940175;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668552945.940281;m3-290;  position of last byte used: 1128
1668552945.940373;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668552948.941401;m3-205;> ps
1668552948.941719;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668552948.941869;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668552948.941983;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668552948.944553;m3-202;> ps
1668552948.944789;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668552948.944922;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668552948.945032;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668552948.945134;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668552948.945230;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668552948.945366;m3-290;> ps
1668552948.945456;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668552948.945553;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668552948.945646;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668552948.945739;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668552948.945832;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668552948.953016;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668552948.953277;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668552948.953408;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668552948.953517;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668552948.953619;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668552948.960053;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668552948.960411;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668552948.960551;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668552948.960663;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668552948.960765;m3-202;	    | SUM                  |            |     |   8800 ( 4400) ( 4400)
1668552948.960902;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668552948.961005;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668552948.961101;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668552948.961197;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668552948.961291;m3-290;	    | SUM                  |            |     |   8800 ( 4396) ( 4404)
1668552948.968302;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668552948.968773;m3-205;	    | SUM                  |            |     |   9216 ( 4804) ( 4412)
