Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1645833141
1645833209.924339;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645833209.924650;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645833209.924787;m3-205;shell: command not found: query_bulk
1645833209.924967;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645833235.683208;m3-290;t;2970
1645833235.715031;m3-290;r;62006
1645833235.907067;m3-290;t;59033
1645833235.971057;m3-290;c2;59033
1645833235.971272;m3-290;b2;6298
1645833235.971386;m3-290;t;6298
1645833236.003113;m3-290;r;62034
1645833237.139164;m3-290;t;63129
1645833237.203021;m3-290;c2;63129
1645833237.203237;m3-290;b2;6554
1645833237.203351;m3-290;t;6554
1645833237.234956;m3-290;r;62048
1645833237.970467;m3-202;t;57156
1645833238.034293;m3-202;c2;57156
1645833238.034509;m3-202;b2;61764
1645833238.034623;m3-202;t;61764
1645833238.066266;m3-202;r;49539
1645833238.083035;m3-290;t;6042
1645833238.115010;m3-290;r;62035
1645833238.451154;m3-290;t;64665
1645833238.515030;m3-290;c2;64665
1645833238.515243;m3-290;b2;6810
1645833238.515356;m3-290;t;6810
1645833238.547046;m3-290;r;62054
1645833239.090935;m3-290;t;63897
1645833239.154947;m3-290;c2;63897
1645833239.155163;m3-290;b2;7066
1645833239.155276;m3-290;t;7066
1645833239.187104;m3-290;r;62051
1645833242.274960;m3-290;t;48537
1645833242.338779;m3-290;c2;48537
1645833242.338999;m3-290;b2;7322
1645833242.339113;m3-290;t;7322
1645833242.370657;m3-290;r;62005
1645833247.329878;m3-202;t;46660
1645833247.409661;m3-202;c2;46660
1645833247.409894;m3-202;b2;62020
1645833247.410009;m3-202;t;62020
1645833247.441676;m3-202;r;49513
1645833248.417838;m3-202;t;42564
1645833248.481510;m3-202;c2;42564
1645833248.481726;m3-202;b2;62276
1645833248.481842;m3-202;t;62276
1645833248.513477;m3-202;r;49502
1645833249.554497;m3-290;t;52633
1645833249.634323;m3-290;c2;52633
1645833249.634537;m3-290;b2;7578
1645833249.634651;m3-290;t;7578
1645833249.682329;m3-290;r;62015
1645833250.818362;m3-290;t;51353
1645833250.850213;m3-290;r;62012
1645833251.873527;m3-202;t;54596
1645833251.889411;m3-202;t;56388
1645833251.969324;m3-202;c2;54596
1645833251.969540;m3-202;b2;62532
1645833251.969656;m3-202;t;62532
1645833252.001374;m3-202;r;49532
1645833253.906184;m3-290;t;54425
1645833253.970111;m3-290;c2;54425
1645833253.970330;m3-290;b2;7834
1645833253.970445;m3-290;t;7834
1645833254.001980;m3-290;r;62021
1645833255.073291;m3-202;t;52548
1645833255.105168;m3-202;r;49512
1645833255.169982;m3-290;t;57497
1645833255.234038;m3-290;c2;57497
1645833255.234287;m3-290;b2;8090
1645833255.234404;m3-290;t;8090
1645833255.265884;m3-290;r;62029
1645833256.818555;m3-290;t;62105
1645833256.881936;m3-290;c2;62105
1645833256.882200;m3-290;b2;8346
1645833256.882323;m3-290;t;8346
1645833256.913774;m3-290;r;62045
1645833293.550879;m3-202;gcoap_dns: CoAP request timed out
1645833293.551159;m3-202;Unable to resolve query for 49537.id.exp.example.org: Connection timed out
1645833424.406433;m3-202;ifconfig
1645833424.406733;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645833424.406870;m3-202;          
1645833424.406972;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645833424.407145;m3-205;ifconfig
1645833424.407237;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645833424.407331;m3-205;          
1645833424.407414;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645833424.407574;m3-290;ifconfig
1645833424.407682;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645833424.407777;m3-290;          
1645833424.407874;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645833424.418412;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645833424.418626;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645833424.418735;m3-202;          IPHC  
1645833424.418823;m3-202;          Source address length: 8
1645833424.418907;m3-202;          Link type: wireless
1645833424.418999;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645833424.419094;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645833424.419190;m3-202;          inet6 group: ff02::1
1645833424.419276;m3-202;          inet6 group: ff02::1a
1645833424.419369;m3-202;          
1645833424.419469;m3-202;           White-listed link layer addresses:
1645833424.419555;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645833424.419640;m3-202;
1645833424.419760;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645833424.419855;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645833424.419944;m3-205;          RTR_ADV  6LO  IPHC  
1645833424.420029;m3-205;          Source address length: 8
1645833424.420163;m3-205;          Link type: wireless
1645833424.420260;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645833424.420349;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645833424.420439;m3-205;          inet6 group: ff02::2
1645833424.420523;m3-205;          inet6 group: ff02::1
1645833424.420606;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645833424.420701;m3-205;          inet6 group: ff02::1a
1645833424.420795;m3-205;          
1645833424.420949;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645833424.421052;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645833424.421143;m3-290;          IPHC  
1645833424.421226;m3-290;          Source address length: 8
1645833424.421312;m3-290;          Link type: wireless
1645833424.421396;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645833424.421493;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645833424.421591;m3-290;          inet6 group: ff02::1
1645833424.421676;m3-290;          inet6 group: ff02::1a
1645833424.421761;m3-290;          
1645833424.421841;m3-290;           White-listed link layer addresses:
1645833424.421946;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645833424.422042;m3-290;
1645833424.422160;m3-290;          Statistics for Layer 2
1645833424.433283;m3-202;          Statistics for Layer 2
1645833424.433523;m3-202;            RX packets 323  bytes 25496
1645833424.433647;m3-202;            TX packets 333 (Multicast: 4)  bytes 26546
1645833424.433763;m3-202;            TX succeeded 288 errors 45
1645833424.433874;m3-202;
1645833424.434011;m3-205;          Statistics for Layer 2
1645833424.434162;m3-205;            RX packets 1075  bytes 84683
1645833424.434274;m3-205;            TX packets 1026 (Multicast: 85)  bytes 83907
1645833424.434375;m3-205;            TX succeeded 934 errors 92
1645833424.434471;m3-205;
1645833424.434654;m3-290;            RX packets 300  bytes 23850
1645833424.434768;m3-290;            TX packets 389 (Multicast: 4)  bytes 30956
1645833424.434868;m3-290;            TX succeeded 324 errors 65
1645833424.434973;m3-290;
1645833427.441185;m3-202;> pktbuf
1645833427.441448;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645833427.441583;m3-202;  position of last byte used: 888
1645833427.441684;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645833427.441817;m3-205;> pktbuf
1645833427.441923;m3-205;shell: command not found: pktbuf
1645833427.442080;m3-290;> pktbuf
1645833427.442372;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645833427.442493;m3-290;  position of last byte used: 904
1645833427.442584;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
