Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1645892298
1645892375.931632;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645892375.931900;m3-205;shell: command not found: query_bulk
1645892375.932062;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645892375.933598;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645892400.698354;m3-290;t;37618
1645892400.729760;m3-290;r;14408
1645892400.795972;m3-202;t;38337
1645892400.907784;m3-202;c2;38337
1645892400.907987;m3-202;b2;45761
1645892400.908103;m3-202;t;45761
1645892400.939831;m3-202;r;65086
1645892401.369843;m3-290;t;35058
1645892401.417758;m3-290;r;14373
1645892401.545869;m3-290;t;22002
1645892401.609788;m3-290;c2;22002
1645892401.609999;m3-290;b2;37874
1645892401.610147;m3-290;t;37874
1645892401.625716;m3-290;t;22514
1645892401.721685;m3-290;c2;22514
1645892401.721895;m3-290;b2;38130
1645892401.722016;m3-290;t;38130
1645892401.769783;m3-290;r;14396
1645892402.011931;m3-202;t;36801
1645892402.074050;m3-290;t;31986
1645892402.123907;m3-202;c2;36801
1645892402.124180;m3-202;b2;46017
1645892402.124305;m3-202;t;46017
1645892402.169770;m3-290;c2;31986
1645892402.169976;m3-290;b2;38386
1645892402.170096;m3-290;t;38386
1645892402.219743;m3-202;r;65082
1645892402.233697;m3-290;r;14422
1645892402.572005;m3-202;t;37057
1645892402.683707;m3-202;c2;37057
1645892402.683928;m3-202;b2;46273
1645892402.684043;m3-202;t;46273
1645892402.731675;m3-202;r;65083
1645892402.857783;m3-290;t;30706
1645892402.937545;m3-290;c2;30706
1645892402.937757;m3-290;b2;38642
1645892402.937876;m3-290;t;38642
1645892402.985548;m3-290;r;14419
1645892403.339579;m3-202;t;36545
1645892403.403532;m3-202;c2;36545
1645892403.403751;m3-202;b2;46529
1645892403.403866;m3-202;t;46529
1645892403.451587;m3-202;r;65081
1645892403.529922;m3-290;t;28146
1645892403.593565;m3-290;c2;28146
1645892403.593785;m3-290;b2;38898
1645892403.593941;m3-290;t;38898
1645892403.641551;m3-290;r;14413
1645892403.661708;m3-290;t;37874
1645892403.737711;m3-290;r;14395
1645892403.929714;m3-290;t;30450
1645892403.993618;m3-290;c2;30450
1645892403.993830;m3-290;b2;39154
1645892403.993948;m3-290;t;39154
1645892404.041554;m3-290;r;14418
1645892404.251810;m3-202;t;39105
1645892404.331597;m3-202;c2;39105
1645892404.331850;m3-202;b2;46785
1645892404.331968;m3-202;t;46785
1645892404.411677;m3-202;r;65089
1645892406.523399;m3-202;t;40897
1645892406.555267;m3-202;r;65084
1645892406.635389;m3-202;t;41409
1645892406.683312;m3-202;r;65064
1645892413.738933;m3-202;t;31169
1645892413.850820;m3-202;c2;31169
1645892413.850928;m3-202;b2;47041
1645892413.850971;m3-202;t;47041
1645892413.930948;m3-202;r;65067
1645892415.209301;m3-290;t;17906
1645892415.211111;m3-202;t;32193
1645892415.306855;m3-202;r;65058
1645892415.321076;m3-290;c2;17906
1645892415.321295;m3-290;b2;39410
1645892415.321410;m3-290;t;39410
1645892415.369014;m3-290;r;14384
1645892418.394870;m3-202;t;30657
1645892419.336877;m3-290;t;23282
1645892419.400641;m3-290;c2;23282
1645892419.400862;m3-290;b2;39666
1645892419.400977;m3-290;t;39666
1645892419.480709;m3-290;r;14399
1645892457.560523;m3-202;gcoap_dns: CoAP request timed out
1645892457.560813;m3-202;Unable to resolve query for 65066.id.exp.example.org: Connection timed out
1645892590.512000;m3-202;ifconfig
1645892590.512412;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645892590.512555;m3-202;          
1645892590.512657;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645892590.516277;m3-205;ifconfig
1645892590.516520;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645892590.516652;m3-205;          
1645892590.516752;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645892590.516852;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645892590.516957;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645892590.517052;m3-205;          RTR_ADV  6LO  IPHC  
1645892590.517513;m3-290;ifconfig
1645892590.517639;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645892590.517762;m3-290;          
1645892590.517872;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645892590.517972;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645892590.518073;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645892590.518340;m3-290;          IPHC  
1645892590.518458;m3-290;          Source address length: 8
1645892590.518547;m3-290;          Link type: wireless
1645892590.523473;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645892590.523728;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645892590.523896;m3-202;          IPHC  
1645892590.524057;m3-202;          Source address length: 8
1645892590.524219;m3-202;          Link type: wireless
1645892590.524334;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645892590.524439;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645892590.524544;m3-202;          inet6 group: ff02::1
1645892590.524642;m3-202;          inet6 group: ff02::1a
1645892590.524738;m3-202;          
1645892590.524832;m3-202;           White-listed link layer addresses:
1645892590.524929;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645892590.525036;m3-202;
1645892590.527341;m3-205;          Source address length: 8
1645892590.527590;m3-205;          Link type: wireless
1645892590.527735;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645892590.527858;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645892590.527992;m3-205;          inet6 group: ff02::2
1645892590.528142;m3-205;          inet6 group: ff02::1
1645892590.528250;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645892590.528350;m3-205;          inet6 group: ff02::1a
1645892590.528448;m3-205;          
1645892590.528543;m3-205;          Statistics for Layer 2
1645892590.528652;m3-205;            RX packets 1139  bytes 107809
1645892590.528763;m3-205;            TX packets 1077 (Multicast: 85)  bytes 104925
1645892590.533528;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645892590.533781;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645892590.533927;m3-290;          inet6 group: ff02::1
1645892590.534057;m3-290;          inet6 group: ff02::1a
1645892590.534210;m3-290;          
1645892590.534315;m3-290;           White-listed link layer addresses:
1645892590.534418;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645892590.534517;m3-290;
1645892590.534614;m3-290;          Statistics for Layer 2
1645892590.534711;m3-290;            RX packets 313  bytes 28016
1645892590.534818;m3-290;            TX packets 390 (Multicast: 4)  bytes 37631
1645892590.534928;m3-290;            TX succeeded 324 errors 66
1645892590.535025;m3-290;
1645892590.538666;m3-202;          Statistics for Layer 2
1645892590.538916;m3-202;            RX packets 339  bytes 29757
1645892590.539047;m3-202;            TX packets 368 (Multicast: 4)  bytes 35490
1645892590.539182;m3-202;            TX succeeded 318 errors 50
1645892590.539307;m3-202;
1645892590.543034;m3-205;            TX succeeded 983 errors 94
1645892590.543282;m3-205;
1645892593.541434;m3-290;> pktbuf
1645892593.541693;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645892593.541826;m3-290;  position of last byte used: 936
1645892593.546686;m3-202;> pktbuf
1645892593.546930;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645892593.547063;m3-202;  position of last byte used: 808
1645892593.547168;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645892593.550841;m3-205;> pktbuf
1645892593.551089;m3-205;shell: command not found: pktbuf
1645892593.557301;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
