1668586276.312048;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668586276.312428;m3-205;shell: command not found: query_bulk
1668586276.312597;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668586276.322210;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668586393.741251;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668586393.741564;m3-202;  position of last byte used: 1192
1668586393.741703;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668586393.741916;m3-290;> pktbuf
1668586393.742030;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668586393.742133;m3-290;  position of last byte used: 1128
1668586393.742222;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668586393.745096;m3-205;> pktbuf
1668586393.745336;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668586393.745500;m3-205;  position of last byte used: 1488
1668586393.745606;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668586396.736752;m3-205;> ps
1668586396.748481;m3-202;> ps
1668586396.748796;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668586396.748935;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668586396.749046;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668586396.749150;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668586396.749252;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668586396.749529;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668586396.749659;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668586396.749756;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668586396.749861;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668586396.749958;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668586396.750095;m3-290;> ps
1668586396.750207;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668586396.750322;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668586396.750427;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668586396.750529;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668586396.750630;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668586396.763715;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668586396.764038;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668586396.764230;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668586396.764346;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668586396.764464;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668586396.764629;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668586396.764754;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668586396.764870;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668586396.764974;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668586396.765075;m3-290;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668586396.765253;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668586396.765370;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668586396.765522;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668586396.765636;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668586396.765740;m3-205;	    | SUM                  |            |     |   9216 ( 4816) ( 4400)
