Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b32-None-None-50x5.0-A-297517-1646034705
1646034799.794469;m3-205;query_bulk exec id.exp.example.org inet post
1646034799.810187;m3-205;shell: command not found: query_bulk
1646034799.810639;m3-290;query_bulk exec id.exp.example.org inet post
1646034799.810979;m3-202;query_bulk exec id.exp.example.org inet post
1646034816.833254;m3-290;t;31986
1646034816.961217;m3-290;t;18418
1646034817.009170;m3-202;t;43713
1646034817.009417;m3-290;c;18418
1646034817.009539;m3-290;b;34802
1646034817.009637;m3-290;t;34802
1646034817.041135;m3-290;t;29426
1646034817.057287;m3-202;t;43457
1646034817.121265;m3-202;t;42945
1646034817.169341;m3-202;c;42945
1646034817.169561;m3-202;b;48577
1646034817.169677;m3-202;t;48577
1646034817.233299;m3-202;c2;48577
1646034817.233519;m3-202;b2;48833
1646034817.233635;m3-202;t;48833
1646034817.233734;m3-202;t;29121
1646034817.297274;m3-202;r;65089
1646034817.313435;m3-202;r;65056
1646034817.473199;m3-290;t;29938
1646034817.537209;m3-290;c;29938
1646034817.537429;m3-290;b;35058
1646034817.537548;m3-290;t;35058
1646034817.553267;m3-202;t;29377
1646034817.569225;m3-290;t;30706
1646034817.617150;m3-290;t;14578
1646034817.713400;m3-202;c;29377
1646034817.713619;m3-202;b;49089
1646034817.713734;m3-202;t;49089
1646034817.729203;m3-290;t;31218
1646034817.745271;m3-202;t;43969
1646034817.825342;m3-202;c;43969
1646034817.825566;m3-202;b;49345
1646034817.825683;m3-202;t;49345
1646034817.841176;m3-290;t;32754
1646034817.937306;m3-202;t;23745
1646034818.033301;m3-202;c;23745
1646034818.033521;m3-202;b;49601
1646034818.033636;m3-202;t;49601
1646034818.097268;m3-202;c2;49601
1646034818.097490;m3-202;b2;49857
1646034818.097606;m3-202;t;49857
1646034818.129250;m3-202;t;48065
1646034818.177314;m3-202;r;65090
1646034818.257248;m3-290;t;32242
1646034818.305253;m3-202;t;25025
1646034818.353178;m3-202;t;44225
1646034818.401259;m3-202;t;26305
1646034818.465151;m3-202;r;65050
1646034818.561179;m3-290;t;33010
1646034818.624981;m3-290;c2;33010
1646034818.625201;m3-290;b2;35314
1646034818.625318;m3-290;t;35314
1646034818.625417;m3-290;t;34290
1646034818.689062;m3-290;r;14391
1646034818.737041;m3-290;r;14403
1646034818.753028;m3-290;t;14066
1646034818.769157;m3-290;t;33266
1646034818.769374;m3-290;t;16114
1646034818.865041;m3-290;c;14066
1646034818.865260;m3-290;b;35570
1646034818.865376;m3-290;t;35570
1646034818.897074;m3-290;t;18162
1646034819.601275;m3-290;t;35058
1646034819.617387;m3-202;t;31681
1646034819.665178;m3-290;t;15346
1646034819.697083;m3-290;t;33778
1646034819.745078;m3-290;t;34802
1646034819.840993;m3-290;c2;34802
1646034819.841214;m3-290;b2;35826
1646034819.841331;m3-290;t;35826
1646034819.889144;m3-290;r;14383
1646034819.937132;m3-290;t;21746
1646034819.953155;m3-202;t;30401
1646034820.033091;m3-202;c;30401
1646034820.033311;m3-202;b;50113
1646034820.033427;m3-202;t;50113
1646034820.097008;m3-202;c2;50113
1646034820.097229;m3-202;b2;50369
1646034820.097346;m3-202;t;50369
1646034820.129038;m3-290;t;22258
1646034820.177008;m3-202;r;65060
1646034820.177226;m3-202;t;30145
1646034820.177372;m3-290;t;15858
1646034820.272954;m3-290;t;20210
1646034820.289175;m3-202;c2;30145
1646034820.289396;m3-202;b2;50625
1646034820.289511;m3-202;t;50625
1646034820.321162;m3-202;t;44993
1646034820.385166;m3-202;t;31169
1646034820.401111;m3-202;t;49857
1646034820.481154;m3-202;c;31169
1646034820.481372;m3-202;b;50881
1646034820.481486;m3-202;t;50881
1646034820.497077;m3-202;t;49089
1646034820.689142;m3-202;t;28097
1646034820.737064;m3-202;c;28097
1646034820.737284;m3-202;b;51137
1646034820.737400;m3-202;t;51137
1646034820.801149;m3-202;t;49345
1646034820.817094;m3-202;t;28353
1646034820.897176;m3-202;t;29633
1646034820.961201;m3-202;c;29633
1646034820.961433;m3-202;b;51393
1646034820.961551;m3-202;t;51393
1646034821.073192;m3-202;c2;51393
1646034821.073417;m3-202;b2;51649
1646034821.073534;m3-202;t;51649
1646034821.121032;m3-202;r;65058
1646034821.361116;m3-202;t;35777
1646034821.408992;m3-202;c;35777
1646034821.409212;m3-202;b;51905
1646034821.409325;m3-202;t;51905
1646034821.441020;m3-290;t;23026
1646034821.473057;m3-202;c2;51905
1646034821.473287;m3-202;b2;52161
1646034821.473403;m3-202;t;52161
1646034821.488976;m3-290;t;35570
1646034821.536960;m3-290;c;23026
1646034821.537179;m3-290;b;36082
1646034821.537295;m3-290;t;36082
1646034821.600921;m3-290;c2;36082
1646034821.601151;m3-290;b2;36338
1646034821.601266;m3-290;t;36338
1646034821.632989;m3-290;t;23538
1646034821.680882;m3-290;t;19954
1646034821.985189;m3-202;t;36033
1646034822.049081;m3-202;c;36033
1646034822.049311;m3-202;b;52417
1646034822.049428;m3-202;t;52417
1646034822.064933;m3-202;t;37313
1646034822.096951;m3-290;t;17138
1646034822.353019;m3-290;t;26098
1646034822.353247;m3-290;t;24050
1646034822.464841;m3-290;t;27634
1646034822.576987;m3-290;t;22514
1646034822.624858;m3-290;c;22514
1646034822.625131;m3-290;b;36594
1646034822.625290;m3-290;t;36594
1646034822.688817;m3-290;c2;36594
1646034822.689157;m3-290;b2;36850
1646034822.689299;m3-290;t;36850
1646034822.689472;m3-202;t;46273
1646034822.720855;m3-290;t;27378
1646034822.800881;m3-202;t;50881
1646034822.801199;m3-290;c;27378
1646034822.801323;m3-290;b;37106
1646034822.801423;m3-290;t;37106
1646034822.880975;m3-202;c2;50881
1646034822.881268;m3-202;b2;52673
1646034822.881388;m3-202;t;52673
1646034822.961092;m3-202;t;51137
1646034823.120983;m3-202;t;50625
1646034823.184773;m3-290;t;23794
1646034823.217079;m3-202;r;65059
1646034823.264988;m3-290;c;23794
1646034823.265257;m3-290;b;37362
1646034823.265376;m3-290;t;37362
1646034823.312761;m3-290;t;24818
1646034823.440877;m3-290;t;24562
1646034823.457133;m3-202;t;31425
1646034823.472939;m3-202;t;36801
1646034823.552786;m3-290;t;25074
1646034823.664842;m3-202;t;33985
1646034823.760943;m3-202;c2;33985
1646034823.761201;m3-202;b2;52929
1646034823.761323;m3-202;t;52929
1646034823.793001;m3-202;t;33729
1646034823.840966;m3-202;r;65053
1646034823.872855;m3-290;t;28914
1646034823.904742;m3-290;t;35058
1646034824.032832;m3-290;t;27890
1646034824.080770;m3-290;c;27890
1646034824.081034;m3-290;b;37618
1646034824.081194;m3-290;t;37618
1646034824.144704;m3-290;c2;37618
1646034824.144968;m3-290;b2;37874
1646034824.145092;m3-290;t;37874
1646034824.224761;m3-290;r;14409
1646034824.272720;m3-290;t;26866
1646034824.336772;m3-290;c2;26866
1646034824.337026;m3-290;b2;38130
1646034824.337180;m3-290;t;38130
1646034824.353051;m3-202;t;52417
1646034824.464944;m3-202;t;52161
1646034824.512730;m3-290;t;36338
1646034824.528889;m3-202;r;65071
1646034824.592841;m3-202;t;49857
1646034824.688853;m3-202;r;65046
1646034824.720802;m3-202;t;42177
1646034824.816972;m3-202;c;42177
1646034824.817233;m3-202;b;53185
1646034824.817388;m3-202;t;53185
1646034824.880808;m3-202;c2;53185
1646034824.881073;m3-202;b2;53441
1646034824.881223;m3-202;t;53441
1646034824.896865;m3-202;t;37569
1646034824.976775;m3-202;t;52673
1646034824.977146;m3-290;t;26354
1646034825.088776;m3-290;c;26354
1646034825.089035;m3-290;b;38386
1646034825.089151;m3-290;t;38386
1646034825.120832;m3-202;t;49345
1646034825.152612;m3-290;t;37106
1646034825.248569;m3-290;c2;37106
1646034825.248853;m3-290;b2;38642
1646034825.249004;m3-290;t;38642
1646034825.280618;m3-290;t;23282
1646034825.360716;m3-290;c;23282
1646034825.361065;m3-290;b;38898
1646034825.361235;m3-290;t;38898
1646034825.440680;m3-290;c2;38898
1646034825.440986;m3-290;b2;39154
1646034825.441144;m3-290;t;39154
1646034825.488641;m3-290;r;14396
1646034825.520764;m3-290;t;28402
1646034825.568622;m3-290;t;36850
1646034825.600968;m3-202;t;49089
1646034825.696679;m3-290;r;14393
1646034825.712853;m3-202;t;43457
1646034825.728680;m3-202;t;39873
1646034825.729042;m3-290;t;27122
1646034825.760980;m3-202;t;39105
1646034825.824839;m3-202;c;39105
1646034825.825134;m3-202;b;53697
1646034825.825255;m3-202;t;53697
1646034825.872667;m3-290;t;37362
1646034825.920995;m3-202;c2;53697
1646034825.921222;m3-202;b2;53953
1646034825.921365;m3-202;t;53953
1646034825.937025;m3-202;t;40897
1646034825.984623;m3-290;c2;37362
1646034825.984850;m3-290;b2;39410
1646034825.985036;m3-290;t;39410
1646034826.177085;m3-202;t;39617
1646034826.240684;m3-290;t;28146
1646034826.241009;m3-202;c2;39617
1646034826.241139;m3-202;b2;54209
1646034826.241310;m3-202;t;54209
1646034826.320743;m3-290;t;28658
1646034826.368517;m3-290;c;28658
1646034826.368731;m3-290;b;39666
1646034826.368847;m3-290;t;39666
1646034826.384614;m3-290;t;31218
1646034826.432647;m3-290;t;35570
1646034826.448601;m3-202;t;41409
1646034826.560697;m3-202;c2;41409
1646034826.560953;m3-202;b2;54465
1646034826.561077;m3-202;t;54465
1646034826.576456;m3-290;t;31986
1646034826.624688;m3-202;r;65086
1646034826.640438;m3-290;t;38130
1646034826.704438;m3-290;r;14406
1646034826.752702;m3-202;t;40641
1646034826.816764;m3-202;c2;40641
1646034826.817023;m3-202;b2;54721
1646034826.817144;m3-202;t;54721
1646034826.864659;m3-202;r;65084
1646034827.088629;m3-290;t;32754
1646034827.152407;m3-290;c2;32754
1646034827.152648;m3-290;b2;39922
1646034827.152774;m3-290;t;39922
1646034827.168664;m3-202;t;53441
1646034827.248422;m3-290;r;14384
1646034827.376650;m3-202;t;43713
1646034827.472630;m3-202;c;43713
1646034827.473092;m3-202;b;54977
1646034827.473292;m3-202;t;54977
1646034827.488502;m3-290;t;33266
1646034827.536528;m3-202;c2;54977
1646034827.536754;m3-202;b2;55233
1646034827.536872;m3-202;t;55233
1646034827.584477;m3-290;t;38642
1646034827.600605;m3-202;t;41921
1646034827.680581;m3-290;t;29682
1646034827.728549;m3-290;c;29682
1646034827.728780;m3-290;b;40178
1646034827.728932;m3-290;t;40178
1646034827.760536;m3-290;t;38386
1646034828.384654;m3-290;t;39666
1646034828.448369;m3-290;c2;39666
1646034828.448663;m3-290;b2;40434
1646034828.448780;m3-290;t;40434
1646034828.496485;m3-290;r;14412
1646034828.640593;m3-290;t;29426
1646034828.688335;m3-290;c;29426
1646034828.688560;m3-290;b;40690
1646034828.688722;m3-290;t;40690
1646034828.752341;m3-290;c2;40690
1646034828.752568;m3-290;b2;40946
1646034828.752731;m3-290;t;40946
1646034828.768345;m3-290;t;39410
1646034828.784333;m3-290;t;32242
1646034828.800494;m3-202;t;53953
1646034828.944528;m3-202;t;51137
1646034829.008482;m3-202;c2;51137
1646034829.008972;m3-202;b2;55489
1646034829.009242;m3-202;t;55489
1646034829.040429;m3-202;t;44225
1646034829.088442;m3-202;r;65055
1646034829.088785;m3-202;t;52417
1646034829.104367;m3-290;t;30706
1646034829.136428;m3-202;t;54209
1646034829.152347;m3-290;t;36338
1646034829.248441;m3-290;r;14395
1646034829.376454;m3-202;t;52673
1646034829.424428;m3-202;r;65062
1646034830.048528;m3-202;t;55233
1646034830.096370;m3-202;r;65092
1646034830.480493;m3-290;t;40178
1646034830.560304;m3-290;c2;40178
1646034830.560526;m3-290;b2;41202
1646034830.560642;m3-290;t;41202
1646034830.608315;m3-290;r;14415
1646034830.912338;m3-290;t;33778
1646034830.960497;m3-290;c2;33778
1646034830.960806;m3-290;b2;41458
1646034830.976307;m3-290;t;41458
1646034831.024325;m3-290;r;14402
1646034831.536322;m3-202;t;53441
1646034831.568271;m3-202;r;65088
1646034831.728410;m3-290;t;40946
1646034831.776323;m3-290;r;14414
1646034832.064393;m3-202;t;44993
1646034832.128330;m3-202;r;65067
1646034832.336377;m3-290;t;38386
1646034832.400245;m3-290;c2;38386
1646034832.400503;m3-290;b2;41714
1646034832.400641;m3-290;t;41714
1646034832.432262;m3-290;r;14405
1646034832.816364;m3-202;t;53953
1646034832.896087;m3-202;r;65080
1646034833.152247;m3-290;t;38642
1646034833.184208;m3-290;r;14408
1646034833.216328;m3-202;t;46273
1646034833.280158;m3-202;r;65075
1646034833.648181;m3-202;t;49089
1646034833.712165;m3-202;c2;49089
1646034833.712453;m3-202;b2;55745
1646034833.712579;m3-202;t;55745
1646034833.744074;m3-202;r;65057
1646034834.544267;m3-290;t;39410
1646034834.624054;m3-290;r;14398
1646034835.120241;m3-202;t;54209
1646034835.184020;m3-202;r;65051
1646034835.184295;m3-202;t;49345
1646034835.280018;m3-202;c2;49345
1646034835.280354;m3-202;b2;56001
1646034835.280486;m3-202;t;56001
1646034835.344035;m3-202;r;65093
1646034835.344360;m3-290;t;35058
1646034835.392009;m3-290;c2;35058
1646034835.392337;m3-290;b2;41970
1646034835.392481;m3-290;t;41970
1646034835.455957;m3-290;r;14416
1646034835.808031;m3-290;t;14578
1646034835.856008;m3-290;c;14578
1646034835.856279;m3-290;b;42226
1646034835.856400;m3-290;t;42226
1646034835.919946;m3-290;c2;42226
1646034835.920319;m3-290;b2;42482
1646034835.920466;m3-290;t;42482
1646034835.968067;m3-290;r;14374
1646034836.368019;m3-290;t;21746
1646034836.415825;m3-290;c;21746
1646034836.416151;m3-290;b;42738
1646034836.416292;m3-290;t;42738
1646034836.479955;m3-290;c2;42738
1646034836.480221;m3-290;b2;42994
1646034836.480361;m3-290;t;42994
1646034836.543885;m3-290;r;14390
1646034836.752182;m3-202;t;31681
1646034836.799867;m3-202;c;31681
1646034836.800198;m3-202;b;56257
1646034836.800332;m3-202;t;56257
1646034836.863914;m3-202;c2;56257
1646034836.864178;m3-202;b2;56513
1646034836.864350;m3-202;t;56513
1646034836.911873;m3-202;r;65063
1646034837.471965;m3-290;t;35570
1646034837.535952;m3-290;c2;35570
1646034837.536208;m3-290;b2;43250
1646034837.536330;m3-290;t;43250
1646034837.583884;m3-290;r;14372
1646034838.319971;m3-290;t;16114
1646034838.383862;m3-290;c;16114
1646034838.384089;m3-290;b;43506
1646034838.384243;m3-290;t;43506
1646034838.399738;m3-290;t;15858
1646034838.463778;m3-290;c2;43506
1646034838.464066;m3-290;b2;43762
1646034838.464244;m3-290;t;43762
1646034838.527723;m3-290;r;14378
1646034838.687872;m3-290;t;24050
1646034838.767736;m3-290;c2;24050
1646034838.768053;m3-290;b2;44018
1646034838.768225;m3-290;t;44018
1646034838.815769;m3-290;t;19954
1646034838.816000;m3-290;r;14388
1646034838.848020;m3-202;t;52417
1646034839.231944;m3-290;t;27634
1646034839.295771;m3-290;c2;27634
1646034839.295996;m3-290;b2;44274
1646034839.296164;m3-290;t;44274
1646034839.343606;m3-290;r;14394
1646034839.679907;m3-202;t;25025
1646034839.743786;m3-202;c2;25025
1646034839.744069;m3-202;b2;56769
1646034839.744244;m3-202;t;56769
1646034839.791698;m3-202;r;65048
1646034840.511855;m3-290;t;22258
1646034840.559757;m3-290;c;22258
1646034840.559989;m3-290;b;44530
1646034840.560147;m3-290;t;44530
1646034840.575620;m3-290;t;24562
1646034840.655674;m3-290;c2;44530
1646034840.655949;m3-290;b2;44786
1646034840.656080;m3-290;t;44786
1646034840.735693;m3-290;r;14392
1646034840.815913;m3-202;t;36801
1646034840.863703;m3-202;c;36801
1646034840.864026;m3-202;b;57025
1646034840.864206;m3-202;t;57025
1646034840.927708;m3-202;c2;57025
1646034840.927970;m3-202;b2;57281
1646034840.928087;m3-202;t;57281
1646034840.991667;m3-202;r;65074
1646034840.991927;m3-290;t;26098
1646034841.039516;m3-290;c2;26098
1646034841.039756;m3-290;b2;45042
1646034841.055526;m3-290;t;45042
1646034841.103535;m3-290;r;14404
1646034841.407845;m3-290;t;15346
1646034841.455576;m3-290;r;14375
1646034841.535928;m3-290;t;20210
1646034841.647628;m3-290;c;20210
1646034841.647869;m3-290;b;45298
1646034841.647991;m3-290;t;45298
1646034841.711629;m3-202;t;31425
1646034841.711892;m3-290;c2;45298
1646034841.712021;m3-290;b2;45554
1646034841.712184;m3-290;t;45554
1646034841.775603;m3-202;r;65061
1646034841.775895;m3-290;t;28402
1646034841.839608;m3-290;r;14387
1646034841.887497;m3-290;t;25074
1646034841.935559;m3-290;c;25074
1646034841.935849;m3-290;b;45810
1646034841.935987;m3-290;t;45810
1646034841.999552;m3-290;c2;45810
1646034841.999810;m3-290;b2;46066
1646034841.999949;m3-290;t;46066
1646034842.079575;m3-290;r;14401
1646034842.223555;m3-290;t;18162
1646034842.271572;m3-290;c;18162
1646034842.271831;m3-290;b;46322
1646034842.271951;m3-290;t;46322
1646034842.303823;m3-202;t;37313
1646034842.304057;m3-202;t;37569
1646034842.399612;m3-202;c;37313
1646034842.399870;m3-202;b;57537
1646034842.399988;m3-202;t;57537
1646034842.463569;m3-202;c2;57537
1646034842.463814;m3-202;b2;57793
1646034842.463933;m3-202;t;57793
1646034842.464141;m3-290;t;24818
1646034842.575600;m3-202;r;65076
1646034842.591478;m3-290;c;24818
1646034842.591744;m3-290;b;46578
1646034842.591874;m3-290;t;46578
1646034842.655436;m3-290;c2;46578
1646034842.655702;m3-290;b2;46834
1646034842.655839;m3-290;t;46834
1646034842.719455;m3-290;r;14400
1646034843.423803;m3-202;t;28353
1646034843.487546;m3-202;c2;28353
1646034843.487799;m3-202;b2;58049
1646034843.487926;m3-202;t;58049
1646034843.551526;m3-202;r;65045
1646034844.175615;m3-290;t;33266
1646034844.223445;m3-290;r;14379
1646034844.351532;m3-290;t;46322
1646034844.399410;m3-202;t;33729
1646034844.495349;m3-202;c;33729
1646034844.495612;m3-202;b;58305
1646034844.495730;m3-202;t;58305
1646034844.559313;m3-202;c2;58305
1646034844.559542;m3-202;b2;58561
1646034844.559659;m3-202;t;58561
1646034844.623317;m3-202;r;65068
1646034844.831603;m3-290;t;28146
1646034844.911544;m3-290;t;23538
1646034845.215566;m3-290;t;17138
1646034845.263498;m3-290;r;14380
1646034845.327596;m3-202;t;41921
1646034845.391409;m3-202;c2;41921
1646034845.391681;m3-202;b2;58817
1646034845.391809;m3-202;t;58817
1646034845.439332;m3-202;r;65087
1646034845.663466;m3-290;t;27122
1646034845.711380;m3-290;c;27122
1646034845.711692;m3-290;b;47090
1646034845.711891;m3-290;t;47090
1646034845.775219;m3-290;c2;47090
1646034845.775521;m3-290;b2;47346
1646034845.775699;m3-290;t;47346
1646034845.823440;m3-290;t;32242
1646034845.903223;m3-290;r;14407
1646034846.159313;m3-202;t;40897
1646034846.207345;m3-202;c;40897
1646034846.207571;m3-202;b;59073
1646034846.207693;m3-202;t;59073
1646034846.271318;m3-202;c2;59073
1646034846.271554;m3-202;b2;59329
1646034846.271742;m3-202;t;59329
1646034846.319252;m3-202;r;65085
1646034846.799350;m3-202;t;43457
1646034846.895303;m3-202;c;43457
1646034846.895593;m3-202;b;59585
1646034846.895714;m3-202;t;59585
1646034846.959316;m3-202;c2;59585
1646034846.959553;m3-202;b2;59841
1646034846.959679;m3-202;t;59841
1646034846.975325;m3-290;t;30706
1646034847.135293;m3-290;t;31986
1646034847.167289;m3-290;r;14420
1646034847.279465;m3-290;t;31218
1646034847.327285;m3-290;c;31218
1646034847.327664;m3-290;b;47602
1646034847.327855;m3-290;t;47602
1646034847.391267;m3-290;c2;47602
1646034847.391542;m3-290;b2;47858
1646034847.391661;m3-290;t;47858
1646034847.471188;m3-290;r;14419
1646034847.839317;m3-290;t;28914
1646034847.919147;m3-290;c;28914
1646034847.935215;m3-290;b;48114
1646034847.935525;m3-290;t;48114
1646034847.999206;m3-290;c2;48114
1646034847.999435;m3-290;b2;48370
1646034847.999651;m3-290;t;48370
1646034848.063169;m3-290;r;14413
1646034849.023388;m3-290;t;46322
1646034849.119128;m3-290;c2;46322
1646034849.119415;m3-290;b2;48626
1646034849.119539;m3-290;t;48626
1646034849.183075;m3-290;r;14382
1646034849.439159;m3-202;t;59841
1646034849.503058;m3-202;r;65091
1646034849.535094;m3-202;t;39873
1646034849.615039;m3-202;c;39873
1646034849.615269;m3-202;b;60097
1646034849.615387;m3-202;t;60097
1646034849.759077;m3-202;c2;60097
1646034849.759307;m3-202;b2;60353
1646034849.759427;m3-202;t;60353
1646034849.823045;m3-202;r;65082
1646034850.223187;m3-202;t;44225
1646034850.271069;m3-202;c;44225
1646034850.271291;m3-202;b;60609
1646034850.271407;m3-202;t;60609
1646034850.335081;m3-202;c2;60609
1646034850.335301;m3-202;b2;60865
1646034850.335419;m3-202;t;60865
1646034850.399012;m3-202;r;65094
1646034862.302552;m3-202;t;52417
1646034862.366213;m3-202;c2;52417
1646034862.366453;m3-202;b2;61121
1646034862.366571;m3-202;t;61121
1646034862.414160;m3-202;r;65072
1646034872.862152;m3-290;gcoap_dns: CoAP request timed out
1646034872.862425;m3-290;Unable to resolve query for 14386.id.exp.example.org: Connection timed out
1646034873.629947;m3-290;gcoap_dns: CoAP request timed out
1646034873.630185;m3-290;Unable to resolve query for 14399.id.exp.example.org: Connection timed out
1646034874.877831;m3-290;gcoap_dns: CoAP request timed out
1646034874.878080;m3-290;Unable to resolve query for 14377.id.exp.example.org: Connection timed out
1646034875.261641;m3-290;gcoap_dns: CoAP request timed out
1646034875.261875;m3-290;Unable to resolve query for 14411.id.exp.example.org: Connection timed out
1646034880.957585;m3-290;gcoap_dns: CoAP request timed out
1646034880.957850;m3-290;Unable to resolve query for 14421.id.exp.example.org: Connection timed out
1646034882.269463;m3-290;gcoap_dns: CoAP request timed out
1646034882.269695;m3-290;Unable to resolve query for 14410.id.exp.example.org: Connection timed out
1646034883.805374;m3-290;gcoap_dns: CoAP request timed out
1646034883.821205;m3-290;Unable to resolve query for 14397.id.exp.example.org: Connection timed out
1646034884.845164;m3-290;gcoap_dns: CoAP request timed out
1646034884.845390;m3-290;Unable to resolve query for 14418.id.exp.example.org: Connection timed out
1646034886.781005;m3-202;gcoap_dns: CoAP request timed out
1646034886.781250;m3-202;Unable to resolve query for 65077.id.exp.example.org: Connection timed out
1646035114.370393;m3-202;ifconfig
1646035114.370662;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646035114.370797;m3-202;          
1646035114.370899;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646035114.371010;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646035114.376336;m3-205;ifconfig
1646035114.376591;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646035114.376720;m3-205;          
1646035114.376819;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646035114.376917;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646035114.377199;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646035114.377303;m3-205;          RTR_ADV  6LO  IPHC  
1646035114.377401;m3-205;          Source address length: 8
1646035114.377496;m3-205;          Link type: wireless
1646035114.377601;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646035114.377772;m3-290;ifconfig
1646035114.377874;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646035114.377975;m3-290;          
1646035114.378068;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646035114.378165;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646035114.378264;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646035114.378362;m3-290;          IPHC  
1646035114.378465;m3-290;          Source address length: 8
1646035114.378572;m3-290;          Link type: wireless
1646035114.378666;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646035114.381515;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646035114.381762;m3-202;          IPHC  
1646035114.381885;m3-202;          Source address length: 8
1646035114.382012;m3-202;          Link type: wireless
1646035114.382130;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646035114.382236;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646035114.382345;m3-202;          inet6 group: ff02::1
1646035114.382438;m3-202;          inet6 group: ff02::1a
1646035114.382532;m3-202;          
1646035114.382624;m3-202;           White-listed link layer addresses:
1646035114.382721;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646035114.382817;m3-202;
1646035114.382922;m3-202;          Statistics for Layer 2
1646035114.383030;m3-202;            RX packets 513  bytes 41617
1646035114.391278;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646035114.391500;m3-290;          inet6 group: ff02::1
1646035114.391609;m3-290;          inet6 group: ff02::1a
1646035114.391702;m3-290;          
1646035114.391807;m3-290;           White-listed link layer addresses:
1646035114.391892;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646035114.391997;m3-290;
1646035114.392092;m3-290;          Statistics for Layer 2
1646035114.392263;m3-290;            RX packets 425  bytes 34549
1646035114.392347;m3-290;            TX packets 638 (Multicast: 4)  bytes 55545
1646035114.392435;m3-290;            TX succeeded 515 errors 123
1646035114.392520;m3-290;
1646035114.392679;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646035114.392796;m3-205;          inet6 group: ff02::2
1646035114.392892;m3-205;          inet6 group: ff02::1
1646035114.393008;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646035114.393095;m3-205;          inet6 group: ff02::1a
1646035114.393181;m3-205;          
1646035114.393259;m3-205;          Statistics for Layer 2
1646035114.393343;m3-205;            RX packets 1799  bytes 151885
1646035114.393427;m3-205;            TX packets 1691 (Multicast: 113)  bytes 146856
1646035114.393522;m3-205;            TX succeeded 1534 errors 157
1646035114.393617;m3-205;
1646035114.397098;m3-202;            TX packets 638 (Multicast: 5)  bytes 55899
1646035114.397340;m3-202;            TX succeeded 557 errors 81
1646035114.397475;m3-202;
1646035117.399219;m3-205;> pktbuf
1646035117.399487;m3-205;shell: command not found: pktbuf
1646035117.399658;m3-290;> pktbuf
1646035117.399767;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646035117.399872;m3-290;  position of last byte used: 912
1646035117.399965;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646035117.405122;m3-202;> pktbuf
1646035117.405377;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646035117.405507;m3-202;  position of last byte used: 888
1646035117.405610;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
