1668562091.061829;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668562091.062281;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668562091.062477;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668562091.078333;m3-205;shell: command not found: query_bulk
1668562208.503381;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668562208.503432;m3-205;  position of last byte used: 1568
1668562208.503465;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668562208.507980;m3-202;> pktbuf
1668562208.508128;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668562208.508173;m3-202;  position of last byte used: 1128
1668562208.508207;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668562208.509150;m3-290;> pktbuf
1668562208.509276;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668562208.509320;m3-290;  position of last byte used: 1128
1668562208.509352;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668562211.501067;m3-290;> ps
1668562211.511110;m3-205;> ps
1668562211.511473;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668562211.511679;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668562211.511855;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668562211.512023;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668562211.512645;m3-202;> ps
1668562211.512807;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668562211.512918;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668562211.513038;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668562211.513155;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668562211.513260;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668562211.513445;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668562211.513571;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668562211.513674;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668562211.513775;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668562211.513917;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668562211.522492;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668562211.522772;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668562211.522909;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668562211.523031;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668562211.523156;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668562211.527999;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668562211.528374;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668562211.528589;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668562211.528776;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668562211.528948;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668562211.529169;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668562211.529329;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668562211.529437;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668562211.529541;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668562211.529643;m3-290;	    | SUM                  |            |     |   8800 ( 4324) ( 4476)
1668562211.537972;m3-205;	    | SUM                  |            |     |   9216 ( 4724) ( 4492)
