Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-A-297517-1646033636
1646033690.350383;m3-205;query_bulk exec id.exp.example.org inet fetch
1646033690.350673;m3-205;shell: command not found: query_bulk
1646033690.350834;m3-290;query_bulk exec id.exp.example.org inet fetch
1646033690.351008;m3-202;query_bulk exec id.exp.example.org inet fetch
1646033708.589817;m3-202;t;44737
1646033708.604956;m3-290;t;31730
1646033708.637646;m3-202;t;24257
1646033708.669483;m3-202;t;39617
1646033708.781590;m3-202;c2;39617
1646033708.781818;m3-202;b2;44993
1646033708.781991;m3-202;t;44993
1646033708.813535;m3-202;t;43969
1646033708.925729;m3-202;c2;43969
1646033708.925966;m3-202;b2;45249
1646033708.926142;m3-202;t;45249
1646033708.973610;m3-202;r;65083
1646033709.085624;m3-202;t;40129
1646033709.100797;m3-290;t;16882
1646033709.101365;m3-202;t;25025
1646033709.148838;m3-290;t;21490
1646033709.181058;m3-290;t;21234
1646033709.260922;m3-290;c2;21234
1646033709.261238;m3-290;b2;35570
1646033709.261375;m3-290;t;35570
1646033709.356974;m3-290;r;14374
1646033709.373579;m3-202;t;27585
1646033709.421499;m3-202;c;27585
1646033709.421914;m3-202;b;45505
1646033709.422166;m3-202;t;45505
1646033709.469612;m3-202;t;28353
1646033709.485070;m3-290;t;33778
1646033709.517642;m3-202;t;22465
1646033709.581617;m3-202;t;25793
1646033709.582031;m3-202;c;22465
1646033709.582291;m3-202;b;45761
1646033709.582515;m3-202;t;45761
1646033709.644769;m3-290;t;32242
1646033709.741627;m3-202;t;41153
1646033709.773092;m3-290;t;19186
1646033709.805447;m3-202;t;44225
1646033709.837070;m3-290;t;18930
1646033709.932885;m3-290;t;34802
1646033709.933469;m3-202;t;24513
1646033709.948813;m3-290;t;20722
1646033710.044897;m3-290;r;14414
1646033710.124964;m3-290;t;21746
1646033710.172753;m3-290;c;21746
1646033710.173011;m3-290;b;35826
1646033710.173131;m3-290;t;35826
1646033710.220912;m3-290;c2;35826
1646033710.221169;m3-290;b2;36082
1646033710.221382;m3-290;t;36082
1646033710.221560;m3-202;t;40897
1646033710.252899;m3-290;t;20466
1646033710.460972;m3-290;t;20210
1646033710.508756;m3-290;c2;20210
1646033710.508994;m3-290;b2;36338
1646033710.509114;m3-290;t;36338
1646033710.509371;m3-202;t;28097
1646033710.541498;m3-202;t;23233
1646033710.604827;m3-290;r;14386
1646033710.636896;m3-290;t;19442
1646033710.653571;m3-202;t;26305
1646033710.669568;m3-202;t;40385
1646033710.716702;m3-290;t;22258
1646033710.796785;m3-290;c;19442
1646033710.797110;m3-290;b;36594
1646033710.797233;m3-290;t;36594
1646033710.812732;m3-290;t;23794
1646033710.973499;m3-202;t;29889
1646033711.021534;m3-202;c;29889
1646033711.021767;m3-202;b;46017
1646033711.021939;m3-202;t;46017
1646033711.037405;m3-202;t;44737
1646033711.069381;m3-202;t;44993
1646033711.149466;m3-202;r;65082
1646033711.212654;m3-290;t;17138
1646033711.260647;m3-290;c;17138
1646033711.260894;m3-290;b;36850
1646033711.261066;m3-290;t;36850
1646033711.261180;m3-290;t;24306
1646033711.340841;m3-290;c;24306
1646033711.341140;m3-290;b;37106
1646033711.341270;m3-290;t;37106
1646033711.341377;m3-290;t;15858
1646033711.405694;m3-202;t;41665
1646033711.420692;m3-290;c;15858
1646033711.420912;m3-290;b;37362
1646033711.421063;m3-290;t;37362
1646033711.453439;m3-202;t;29121
1646033711.485347;m3-202;t;31681
1646033711.613564;m3-202;c;29121
1646033711.613799;m3-202;b;46273
1646033711.613977;m3-202;t;46273
1646033711.693465;m3-202;c2;46273
1646033711.693691;m3-202;b2;46529
1646033711.693863;m3-202;t;46529
1646033711.741529;m3-202;r;65066
1646033711.900878;m3-290;t;24050
1646033711.933520;m3-202;t;27329
1646033711.948763;m3-290;c;24050
1646033711.949015;m3-290;b;37618
1646033711.949139;m3-290;t;37618
1646033712.029563;m3-202;c;27329
1646033712.029832;m3-202;b;46785
1646033712.029969;m3-202;t;46785
1646033712.044642;m3-290;t;33266
1646033712.108727;m3-290;t;19698
1646033712.109379;m3-202;t;28865
1646033712.236814;m3-290;t;22002
1646033712.300738;m3-290;t;25330
1646033712.316646;m3-290;c;22002
1646033712.316997;m3-290;b;37874
1646033712.317262;m3-290;t;37874
1646033712.317443;m3-202;t;45505
1646033712.381637;m3-202;t;42689
1646033712.444755;m3-290;c2;37874
1646033712.445017;m3-290;b2;38130
1646033712.445172;m3-290;t;38130
1646033712.461474;m3-202;t;45761
1646033712.508770;m3-290;t;32754
1646033712.556726;m3-290;t;24562
1646033712.796805;m3-290;t;25842
1646033712.860733;m3-290;c;25842
1646033712.861165;m3-290;b;38386
1646033712.861426;m3-290;t;38386
1646033712.924781;m3-290;c2;38386
1646033712.925234;m3-290;b2;38642
1646033712.925489;m3-290;t;38642
1646033712.988756;m3-290;r;14402
1646033713.148741;m3-290;t;36082
1646033713.149222;m3-290;t;33522
1646033713.436820;m3-290;t;36594
1646033713.484621;m3-290;t;37362
1646033713.548634;m3-290;c2;37362
1646033713.549135;m3-290;b2;38898
1646033713.549435;m3-290;t;38898
1646033713.596602;m3-290;r;14376
1646033713.868668;m3-290;t;37106
1646033713.869398;m3-202;t;30913
1646033713.917059;m3-202;t;46017
1646033713.948465;m3-290;c2;37106
1646033713.948685;m3-290;b2;39154
1646033713.948866;m3-290;t;39154
1646033714.013011;m3-202;c2;46017
1646033714.013164;m3-202;b2;47041
1646033714.013274;m3-202;t;47041
1646033714.028991;m3-202;t;28609
1646033714.044458;m3-290;t;25074
1646033714.061154;m3-202;t;31937
1646033714.141051;m3-202;r;65068
1646033714.220634;m3-290;t;36850
1646033714.268420;m3-290;c2;36850
1646033714.268620;m3-290;b2;39410
1646033714.268765;m3-290;t;39410
1646033714.300687;m3-290;t;29426
1646033714.301003;m3-290;t;37618
1646033714.365148;m3-202;t;46785
1646033714.397175;m3-202;t;29377
1646033714.445202;m3-202;t;34753
1646033714.509243;m3-202;c;34753
1646033714.509749;m3-202;b;47297
1646033714.510155;m3-202;t;47297
1646033714.524816;m3-290;t;33778
1646033714.541254;m3-202;t;34241
1646033714.541768;m3-202;t;44225
1646033714.604769;m3-290;c2;33778
1646033714.605214;m3-290;b2;39666
1646033714.605480;m3-290;t;39666
1646033714.652666;m3-290;r;14411
1646033714.684636;m3-290;t;27634
1646033714.732482;m3-290;c;27634
1646033714.733077;m3-290;b;39922
1646033714.733519;m3-290;t;39922
1646033714.748497;m3-290;t;38130
1646033714.796565;m3-290;t;27122
1646033714.829141;m3-202;t;32193
1646033714.892527;m3-290;c2;39922
1646033714.893052;m3-290;b2;40178
1646033714.893291;m3-290;t;40178
1646033714.940497;m3-290;r;14409
1646033715.613216;m3-202;t;35265
1646033715.709250;m3-202;c2;35265
1646033715.709615;m3-202;b2;47553
1646033715.709869;m3-202;t;47553
1646033715.757218;m3-202;r;65081
1646033715.853350;m3-202;t;38337
1646033715.917145;m3-202;c2;38337
1646033715.917358;m3-202;b2;47809
1646033715.917473;m3-202;t;47809
1646033715.965134;m3-202;r;65090
1646033716.012712;m3-290;t;26866
1646033716.044500;m3-290;t;28914
1646033716.061028;m3-202;t;34497
1646033716.093119;m3-202;t;44737
1646033716.141006;m3-202;t;32961
1646033716.204664;m3-290;t;39154
1646033716.204916;m3-290;t;27378
1646033716.220942;m3-202;c;32961
1646033716.221060;m3-202;b;48065
1646033716.221121;m3-202;t;48065
1646033716.317065;m3-202;c2;48065
1646033716.317312;m3-202;b2;48321
1646033716.317430;m3-202;t;48321
1646033716.365003;m3-202;r;65076
1646033716.460543;m3-290;t;26610
1646033716.524483;m3-290;c;26610
1646033716.524738;m3-290;b;40434
1646033716.524853;m3-290;t;40434
1646033716.588504;m3-290;c2;40434
1646033716.588857;m3-290;b2;40690
1646033716.589012;m3-290;t;40690
1646033716.589194;m3-202;t;36289
1646033716.668499;m3-290;r;14405
1646033716.668698;m3-290;t;31474
1646033716.748457;m3-290;c;31474
1646033716.748763;m3-290;b;40946
1646033716.748957;m3-290;t;40946
1646033716.812413;m3-290;t;27890
1646033716.828956;m3-202;t;36545
1646033716.876565;m3-290;c2;40946
1646033716.876801;m3-290;b2;41202
1646033716.876920;m3-290;t;41202
1646033716.940522;m3-290;r;14420
1646033716.956986;m3-202;t;45505
1646033717.005018;m3-202;c2;45505
1646033717.005226;m3-202;b2;48577
1646033717.005340;m3-202;t;48577
1646033717.052880;m3-202;r;65061
1646033717.132342;m3-290;t;39410
1646033717.180493;m3-290;r;14379
1646033717.244486;m3-290;t;28402
1646033717.308418;m3-290;c;28402
1646033717.308689;m3-290;b;41458
1646033717.308806;m3-290;t;41458
1646033717.372507;m3-290;c2;41458
1646033717.372710;m3-290;b2;41714
1646033717.372796;m3-290;t;41714
1646033717.420535;m3-290;r;14412
1646033717.469167;m3-202;t;47297
1646033717.484841;m3-202;t;45761
1646033717.580545;m3-290;t;36082
1646033717.628496;m3-290;r;14390
1646033717.740593;m3-290;t;30706
1646033717.788590;m3-290;c2;30706
1646033717.788813;m3-290;b2;41970
1646033717.788961;m3-290;t;41970
1646033717.836551;m3-290;r;14417
1646033718.060396;m3-290;t;32242
1646033718.124514;m3-290;c2;32242
1646033718.124740;m3-290;b2;42226
1646033718.124868;m3-290;t;42226
1646033718.172407;m3-290;r;14419
1646033718.204230;m3-290;t;36594
1646033718.204815;m3-202;t;36801
1646033718.284396;m3-290;t;29938
1646033718.380512;m3-290;c2;29938
1646033718.380740;m3-290;b2;42482
1646033718.380856;m3-290;t;42482
1646033718.428483;m3-290;r;14415
1646033718.620551;m3-290;t;30194
1646033718.668361;m3-290;c;30194
1646033718.668629;m3-290;b;42738
1646033718.668747;m3-290;t;42738
1646033718.732433;m3-290;c2;42738
1646033718.732656;m3-290;b2;42994
1646033718.732772;m3-290;t;42994
1646033718.780299;m3-290;r;14416
1646033719.020842;m3-202;t;40385
1646033719.021021;m3-202;t;41153
1646033719.116814;m3-202;c2;40385
1646033719.117110;m3-202;b2;48833
1646033719.117229;m3-202;t;48833
1646033719.164814;m3-202;r;65091
1646033719.548583;m3-290;t;38130
1646033719.596395;m3-290;r;14391
1646033719.836259;m3-290;t;31730
1646033719.900394;m3-290;c;31730
1646033719.900668;m3-290;b;43250
1646033719.900883;m3-290;t;43250
1646033719.901027;m3-290;t;37618
1646033719.980296;m3-290;c2;43250
1646033719.980494;m3-290;b2;43506
1646033719.980596;m3-290;t;43506
1646033720.028682;m3-202;t;40897
1646033720.028901;m3-202;t;41665
1646033720.076357;m3-290;r;14421
1646033720.092657;m3-202;r;65059
1646033720.300632;m3-202;t;46785
1646033720.348700;m3-202;c2;46785
1646033720.348920;m3-202;b2;49089
1646033720.349075;m3-202;t;49089
1646033720.396658;m3-202;r;65060
1646033720.844725;m3-202;t;40129
1646033720.892964;m3-202;c2;40129
1646033720.893255;m3-202;b2;49345
1646033720.893432;m3-202;t;49345
1646033720.940587;m3-202;r;65062
1646033721.036906;m3-202;t;42689
1646033721.100772;m3-202;c2;42689
1646033721.101022;m3-202;b2;49601
1646033721.101139;m3-202;t;49601
1646033721.196721;m3-202;r;65084
1646033721.308297;m3-290;t;39154
1646033721.356495;m3-290;r;14397
1646033722.188166;m3-290;t;33266
1646033722.236282;m3-290;r;14401
1646033722.252836;m3-202;t;47297
1646033722.284204;m3-290;t;33522
1646033722.380191;m3-290;c2;33522
1646033722.380461;m3-290;b2;43762
1646033722.380582;m3-290;t;43762
1646033722.476148;m3-290;r;14404
1646033723.164133;m3-290;t;32754
1646033723.228203;m3-290;c2;32754
1646033723.228436;m3-290;b2;44018
1646033723.228560;m3-290;t;44018
1646033723.276281;m3-290;r;14403
1646033724.780737;m3-202;t;44225
1646033724.844379;m3-202;c2;44225
1646033724.844667;m3-202;b2;49857
1646033724.844860;m3-202;t;49857
1646033724.892465;m3-202;r;65093
1646033725.084534;m3-202;t;22209
1646033725.148409;m3-202;c;22209
1646033725.148684;m3-202;b;50113
1646033725.148819;m3-202;t;50113
1646033725.196454;m3-202;c2;50113
1646033725.196744;m3-202;b2;50369
1646033725.196897;m3-202;t;50369
1646033725.212437;m3-202;t;24257
1646033725.308572;m3-202;r;65046
1646033725.404184;m3-290;t;16882
1646033725.468230;m3-290;c;16882
1646033725.468459;m3-290;b;44274
1646033725.468619;m3-290;t;44274
1646033725.531917;m3-290;c2;44274
1646033725.532216;m3-290;b2;44530
1646033725.532344;m3-290;t;44530
1646033725.612048;m3-290;r;14378
1646033726.172642;m3-202;t;25793
1646033726.220454;m3-202;r;65056
1646033726.283992;m3-290;t;14834
1646033726.380008;m3-290;c2;14834
1646033726.380365;m3-290;b2;44786
1646033726.380487;m3-290;t;44786
1646033726.412494;m3-202;t;24513
1646033726.460295;m3-202;t;44737
1646033726.556365;m3-202;c2;44737
1646033726.556632;m3-202;b2;50625
1646033726.556757;m3-202;t;50625
1646033726.604304;m3-202;r;65058
1646033726.636295;m3-202;t;45761
1646033726.684296;m3-202;c2;45761
1646033726.684529;m3-202;b2;50881
1646033726.684644;m3-202;t;50881
1646033726.732305;m3-202;r;65047
1646033727.484152;m3-290;t;22258
1646033727.547999;m3-290;c;22258
1646033727.548275;m3-290;b;45042
1646033727.548476;m3-290;t;45042
1646033727.611964;m3-290;c2;45042
1646033727.612289;m3-290;b2;45298
1646033727.612426;m3-290;t;45298
1646033727.659950;m3-290;r;14392
1646033727.708424;m3-202;t;28353
1646033727.756306;m3-202;c;28353
1646033727.756696;m3-202;b;51137
1646033727.756980;m3-202;t;51137
1646033727.804344;m3-202;c2;51137
1646033727.804692;m3-202;b2;51393
1646033727.804988;m3-202;t;51393
1646033727.900281;m3-202;r;65063
1646033728.059906;m3-290;t;18930
1646033728.075747;m3-290;t;36594
1646033728.123819;m3-290;r;14382
1646033728.268282;m3-202;t;28097
1646033728.300197;m3-202;t;25025
1646033728.379670;m3-290;t;25330
1646033728.395717;m3-290;t;44786
1646033728.443700;m3-290;c;25330
1646033728.443914;m3-290;b;45554
1646033728.444028;m3-290;t;45554
1646033728.988451;m3-202;t;22977
1646033729.051640;m3-290;t;20722
1646033729.052153;m3-202;c;22977
1646033729.052306;m3-202;b;51649
1646033729.052410;m3-202;t;51649
1646033730.012332;m3-202;t;26305
1646033730.076083;m3-202;c2;26305
1646033730.076351;m3-202;b2;51905
1646033730.076469;m3-202;t;51905
1646033730.124078;m3-202;t;30913
1646033730.124431;m3-202;r;65057
1646033730.139637;m3-290;t;19186
1646033730.348357;m3-202;t;31681
1646033730.412076;m3-202;c2;31681
1646033730.412368;m3-202;b2;52161
1646033730.412515;m3-202;t;52161
1646033730.508238;m3-202;r;65072
1646033730.539589;m3-290;t;45554
1646033730.619558;m3-290;c2;45554
1646033730.619778;m3-290;b2;45810
1646033730.619919;m3-290;t;45810
1646033730.667566;m3-290;r;14400
1646033730.795478;m3-290;t;37618
1646033730.859468;m3-290;c2;37618
1646033730.859761;m3-290;b2;46066
1646033730.859945;m3-290;t;46066
1646033730.907523;m3-290;t;21490
1646033730.955405;m3-290;r;14396
1646033730.972156;m3-202;t;47297
1646033731.068254;m3-202;c2;47297
1646033731.068475;m3-202;b2;52417
1646033731.068591;m3-202;t;52417
1646033731.164084;m3-202;r;65080
1646033731.180196;m3-202;t;51649
1646033731.244097;m3-202;c2;51649
1646033731.244278;m3-202;b2;52673
1646033731.244357;m3-202;t;52673
1646033731.291904;m3-202;r;65049
1646033731.291993;m3-202;t;28865
1646033731.323535;m3-290;t;25074
1646033731.595874;m3-202;t;29377
1646033731.644045;m3-202;c;29377
1646033731.644318;m3-202;b;52929
1646033731.644434;m3-202;t;52929
1646033731.707941;m3-202;c2;52929
1646033731.708165;m3-202;b2;53185
1646033731.708264;m3-202;t;53185
1646033731.788021;m3-202;r;65067
1646033732.012201;m3-202;t;28609
1646033732.060070;m3-202;c;28609
1646033732.060333;m3-202;b;53441
1646033732.060448;m3-202;t;53441
1646033732.107589;m3-290;t;28914
1646033732.124066;m3-202;c2;53441
1646033732.124328;m3-202;b2;53697
1646033732.124446;m3-202;t;53697
1646033732.188015;m3-202;r;65064
1646033732.299561;m3-290;t;24562
1646033732.363467;m3-290;c;24562
1646033732.363760;m3-290;b;46322
1646033732.363948;m3-290;t;46322
1646033732.411326;m3-290;c2;46322
1646033732.411489;m3-290;b2;46578
1646033732.411579;m3-290;t;46578
1646033732.459427;m3-290;r;14398
1646033732.924217;m3-202;t;36545
1646033732.955411;m3-290;t;19698
1646033733.275461;m3-290;t;44786
1646033733.323436;m3-290;r;14372
1646033733.531490;m3-290;t;20466
1646033733.595470;m3-290;c;20466
1646033733.595691;m3-290;b;46834
1646033733.595806;m3-290;t;46834
1646033733.643449;m3-290;c2;46834
1646033733.643672;m3-290;b2;47090
1646033733.643788;m3-290;t;47090
1646033733.659948;m3-202;t;23233
1646033733.835526;m3-290;t;27122
1646033733.899472;m3-290;c;27122
1646033733.899698;m3-290;b;47346
1646033733.899813;m3-290;t;47346
1646033733.947454;m3-290;c2;47346
1646033733.947681;m3-290;b2;47602
1646033733.963344;m3-290;t;47602
1646033734.043249;m3-290;r;14407
1646033734.235289;m3-290;t;29426
1646033734.283198;m3-290;t;23794
1646033734.363322;m3-290;c;23794
1646033734.363552;m3-290;b;47858
1646033734.363667;m3-290;t;47858
1646033734.427382;m3-290;c2;47858
1646033734.427608;m3-290;b2;48114
1646033734.427723;m3-290;t;48114
1646033734.475386;m3-290;r;14395
1646033734.811361;m3-290;t;26866
1646033734.859415;m3-290;c;26866
1646033734.859642;m3-290;b;48370
1646033734.859756;m3-290;t;48370
1646033734.907370;m3-290;c2;48370
1646033734.907598;m3-290;b2;48626
1646033734.907715;m3-290;t;48626
1646033735.003319;m3-290;r;14406
1646033736.299420;m3-290;t;47090
1646033736.347269;m3-290;r;14387
1646033736.459285;m3-290;t;27378
1646033736.491246;m3-290;c;27378
1646033736.507262;m3-290;b;48882
1646033736.507487;m3-290;t;48882
1646033736.555264;m3-290;c2;48882
1646033736.555485;m3-290;b2;49138
1646033736.555600;m3-290;t;49138
1646033736.651238;m3-290;r;14408
1646033737.275879;m3-202;t;34497
1646033737.339808;m3-202;c;34497
1646033737.340039;m3-202;b;53953
1646033737.340193;m3-202;t;53953
1646033737.403749;m3-202;c2;53953
1646033737.403978;m3-202;b2;54209
1646033737.404094;m3-202;t;54209
1646033737.404235;m3-202;t;34241
1646033737.435216;m3-290;t;27890
1646033737.467750;m3-202;t;31937
1646033737.595802;m3-202;t;36289
1646033737.659735;m3-202;c;36289
1646033737.659966;m3-202;b;54465
1646033737.660079;m3-202;t;54465
1646033737.723744;m3-202;c2;54465
1646033737.723974;m3-202;b2;54721
1646033737.724093;m3-202;t;54721
1646033737.771716;m3-202;r;65085
1646033738.043647;m3-202;t;41153
1646033738.091650;m3-202;c2;41153
1646033738.091878;m3-202;b2;54977
1646033738.091994;m3-202;t;54977
1646033738.139628;m3-202;r;65094
1646033738.299865;m3-202;t;32193
1646033738.347723;m3-202;c;32193
1646033738.347950;m3-202;b;55233
1646033738.348064;m3-202;t;55233
1646033738.395631;m3-202;c2;55233
1646033738.395860;m3-202;b2;55489
1646033738.395976;m3-202;t;55489
1646033738.459634;m3-202;r;65074
1646033739.787744;m3-202;t;54209
1646033739.835529;m3-202;r;65079
1646033741.451680;m3-202;t;41665
1646033741.515434;m3-202;c2;41665
1646033741.515669;m3-202;b2;55745
1646033741.515785;m3-202;t;55745
1646033741.563402;m3-202;r;65069
1646033741.819533;m3-202;t;36801
1646033741.867434;m3-202;c;36801
1646033741.867662;m3-202;b;56001
1646033741.867776;m3-202;t;56001
1646033741.931402;m3-202;c2;56001
1646033741.947464;m3-202;b2;56257
1646033741.947685;m3-202;t;56257
1646033741.995401;m3-202;r;65087
1646033745.450948;m3-290;t;36594
1646033745.498730;m3-290;c2;36594
1646033745.498961;m3-290;b2;49394
1646033745.499077;m3-290;t;49394
1646033745.546610;m3-290;r;14384
1646033764.377769;m3-290;gcoap_dns: CoAP request timed out
1646033764.393660;m3-290;Unable to resolve query for 14389.id.exp.example.org: Connection timed out
1646033765.338071;m3-202;gcoap_dns: CoAP request timed out
1646033765.353870;m3-202;Unable to resolve query for 65051.id.exp.example.org: Connection timed out
1646033768.362048;m3-202;gcoap_dns: CoAP request timed out
1646033768.362313;m3-202;Unable to resolve query for 65050.id.exp.example.org: Connection timed out
1646033768.489815;m3-202;gcoap_dns: CoAP request timed out
1646033768.490042;m3-202;Unable to resolve query for 65086.id.exp.example.org: Connection timed out
1646033768.665494;m3-290;gcoap_dns: CoAP request timed out
1646033768.665718;m3-290;Unable to resolve query for 14399.id.exp.example.org: Connection timed out
1646033769.081469;m3-202;gcoap_dns: CoAP request timed out
1646033769.081647;m3-202;Unable to resolve query for 65055.id.exp.example.org: Connection timed out
1646033769.817412;m3-290;gcoap_dns: CoAP request timed out
1646033769.817642;m3-290;Unable to resolve query for 14388.id.exp.example.org: Connection timed out
1646033772.457658;m3-202;gcoap_dns: CoAP request timed out
1646033772.457899;m3-202;Unable to resolve query for 65048.id.exp.example.org: Connection timed out
1646033772.521207;m3-290;gcoap_dns: CoAP request timed out
1646033772.521431;m3-290;Unable to resolve query for 14383.id.exp.example.org: Connection timed out
1646033772.649404;m3-202;gcoap_dns: CoAP request timed out
1646033772.665403;m3-202;Unable to resolve query for 65052.id.exp.example.org: Connection timed out
1646033773.513584;m3-202;gcoap_dns: CoAP request timed out
1646033773.513813;m3-202;Unable to resolve query for 65053.id.exp.example.org: Connection timed out
1646033773.721221;m3-290;gcoap_dns: CoAP request timed out
1646033773.721444;m3-290;Unable to resolve query for 14373.id.exp.example.org: Connection timed out
1646033774.265375;m3-202;gcoap_dns: CoAP request timed out
1646033774.265600;m3-202;Unable to resolve query for 65065.id.exp.example.org: Connection timed out
1646033777.289348;m3-202;gcoap_dns: CoAP request timed out
1646033777.289617;m3-202;Unable to resolve query for 65073.id.exp.example.org: Connection timed out
1646033777.544992;m3-290;gcoap_dns: CoAP request timed out
1646033777.545228;m3-290;Unable to resolve query for 14413.id.exp.example.org: Connection timed out
1646033778.344851;m3-290;gcoap_dns: CoAP request timed out
1646033778.345141;m3-290;Unable to resolve query for 14385.id.exp.example.org: Connection timed out
1646033782.456405;m3-290;gcoap_dns: CoAP request timed out
1646033782.456640;m3-290;Unable to resolve query for 14410.id.exp.example.org: Connection timed out
1646033782.681071;m3-202;gcoap_dns: CoAP request timed out
1646033782.681298;m3-202;Unable to resolve query for 65078.id.exp.example.org: Connection timed out
1646034004.945622;m3-202;ifconfig
1646034004.945933;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646034004.946078;m3-202;          
1646034004.946179;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646034004.946362;m3-205;ifconfig
1646034004.946474;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646034004.946573;m3-205;          
1646034004.946669;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646034004.946789;m3-290;ifconfig
1646034004.946893;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646034004.946987;m3-290;          
1646034004.947077;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646034004.957311;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646034004.957561;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646034004.957688;m3-202;          IPHC  
1646034004.957802;m3-202;          Source address length: 8
1646034004.957908;m3-202;          Link type: wireless
1646034004.958011;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646034004.958113;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646034004.958231;m3-202;          inet6 group: ff02::1
1646034004.958337;m3-202;          inet6 group: ff02::1a
1646034004.958432;m3-202;          
1646034004.958525;m3-202;           White-listed link layer addresses:
1646034004.958622;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646034004.958718;m3-202;
1646034004.958904;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646034004.959018;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646034004.959130;m3-205;          RTR_ADV  6LO  IPHC  
1646034004.959236;m3-205;          Source address length: 8
1646034004.959331;m3-205;          Link type: wireless
1646034004.959425;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646034004.959523;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646034004.959622;m3-205;          inet6 group: ff02::2
1646034004.959715;m3-205;          inet6 group: ff02::1
1646034004.959806;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646034004.959913;m3-205;          inet6 group: ff02::1a
1646034004.960016;m3-205;          
1646034004.960147;m3-205;          Statistics for Layer 2
1646034004.960277;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646034004.960380;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646034004.960478;m3-290;          IPHC  
1646034004.960568;m3-290;          Source address length: 8
1646034004.960671;m3-290;          Link type: wireless
1646034004.960776;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646034004.960875;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646034004.961002;m3-290;          inet6 group: ff02::1
1646034004.961087;m3-290;          inet6 group: ff02::1a
1646034004.961179;m3-290;          
1646034004.961270;m3-290;           White-listed link layer addresses:
1646034004.961364;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646034004.961458;m3-290;
1646034004.961559;m3-290;          Statistics for Layer 2
1646034004.972438;m3-202;          Statistics for Layer 2
1646034004.972656;m3-202;            RX packets 436  bytes 35180
1646034004.972767;m3-202;            TX packets 632 (Multicast: 6)  bytes 54609
1646034004.972921;m3-202;            TX succeeded 537 errors 95
1646034004.973025;m3-202;
1646034004.973180;m3-290;            RX packets 428  bytes 34700
1646034004.973280;m3-290;            TX packets 641 (Multicast: 4)  bytes 55641
1646034004.973365;m3-290;            TX succeeded 522 errors 119
1646034004.973445;m3-290;
1646034004.973575;m3-205;            RX packets 1727  bytes 144331
1646034004.973672;m3-205;            TX packets 1596 (Multicast: 112)  bytes 137903
1646034004.973761;m3-205;            TX succeeded 1422 errors 174
1646034004.973856;m3-205;
1646034007.965632;m3-205;> pktbuf
1646034007.980247;m3-202;> pktbuf
1646034007.980485;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646034007.980614;m3-202;  position of last byte used: 688
1646034007.980715;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646034007.980890;m3-290;> pktbuf
1646034007.981041;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646034007.981139;m3-290;  position of last byte used: 752
1646034007.981236;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646034007.981378;m3-205;shell: command not found: pktbuf
