1668546255.924353;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668546255.924692;m3-205;shell: command not found: query_bulk
1668546255.924872;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668546255.931252;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668546370.329351;m3-290;          
1668546370.329463;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668546370.329569;m3-290;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668546370.337641;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668546370.337953;m3-205;          
1668546370.338081;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668546370.338202;m3-205;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668546370.338315;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668546370.338425;m3-205;          RTR_ADV  6LO  IPHC  
1668546370.338533;m3-205;          Source address length: 8
1668546370.338644;m3-205;          Link type: wireless
1668546370.338741;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668546370.338841;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668546370.339031;m3-202;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668546370.339146;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668546370.339248;m3-202;          IPHC  
1668546370.339342;m3-202;          Source address length: 8
1668546370.339449;m3-202;          Link type: wireless
1668546370.339553;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668546370.339652;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668546370.339752;m3-202;          inet6 group: ff02::1
1668546370.339846;m3-202;          inet6 group: ff02::1a
1668546370.339939;m3-202;          
1668546370.340030;m3-202;           White-listed link layer addresses:
1668546370.340172;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668546370.340281;m3-202;
1668546370.340808;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668546370.340940;m3-290;          IPHC  
1668546370.341041;m3-290;          Source address length: 8
1668546370.341137;m3-290;          Link type: wireless
1668546370.341235;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668546370.341333;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668546370.341431;m3-290;          inet6 group: ff02::1
1668546370.341523;m3-290;          inet6 group: ff02::1a
1668546370.341627;m3-290;          
1668546370.341732;m3-290;           White-listed link layer addresses:
1668546370.341854;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668546370.341951;m3-290;
1668546370.342043;m3-290;          Statistics for Layer 2
1668546370.342137;m3-290;            RX packets 2288  bytes 110056
1668546370.353132;m3-205;          inet6 group: ff02::2
1668546370.353428;m3-205;          inet6 group: ff02::1
1668546370.353575;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668546370.353699;m3-205;          inet6 group: ff02::1a
1668546370.353796;m3-205;          
1668546370.353952;m3-205;           White-listed link layer addresses:
1668546370.354046;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668546370.354143;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668546370.354235;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668546370.354331;m3-205;
1668546370.354415;m3-205;          Statistics for Layer 2
1668546370.354509;m3-205;            RX packets 2426  bytes 261476
1668546370.354606;m3-205;            TX packets 2526 (Multicast: 2103)  bytes 132631
1668546370.354705;m3-205;            TX succeeded 2517 errors 9
1668546370.354799;m3-205;
1668546370.355012;m3-202;          Statistics for Layer 2
1668546370.355134;m3-202;            RX packets 2308  bytes 111506
1668546370.355236;m3-202;            TX packets 131 (Multicast: 4)  bytes 11810
1668546370.355335;m3-202;            TX succeeded 126 errors 5
1668546370.355430;m3-202;
1668546370.355741;m3-290;            TX packets 140 (Multicast: 4)  bytes 12628
1668546370.355867;m3-290;            TX succeeded 133 errors 7
1668546370.355957;m3-290;
1668546373.330355;m3-202;> pktbuf
1668546373.331534;m3-290;> pktbuf
1668546373.331705;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668546373.331821;m3-290;  position of last byte used: 1536
1668546373.344800;m3-205;> pktbuf
1668546373.345100;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668546373.345237;m3-205;  position of last byte used: 1392
1668546373.345341;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668546373.346285;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668546373.346443;m3-202;  position of last byte used: 904
1668546373.346538;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668546373.347519;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668546376.336571;m3-205;> ps
1668546376.338377;m3-202;> ps
1668546376.338621;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668546376.339383;m3-290;> ps
1668546376.339515;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668546376.339646;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668546376.348465;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668546376.348754;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668546376.348889;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  840) (  696) | 0x20006314 | 0x200067bc 
1668546376.349010;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668546376.349135;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668546376.349255;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668546376.349660;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668546376.349791;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668546376.349929;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668546376.350034;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668546376.350147;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668546376.351077;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668546376.351247;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668546376.351365;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668546376.351474;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668546376.351582;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668546376.363789;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668546376.364138;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668546376.364281;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668546376.364458;m3-205;	    | SUM                  |            |     |   9216 ( 4728) ( 4488)
1668546376.365043;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668546376.365214;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668546376.365332;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668546376.365443;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668546376.366317;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668546376.366447;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668546376.366549;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
