1668579825.236601;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668579825.243756;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668579825.244045;m3-205;shell: command not found: query_bulk
1668579825.244280;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668579841.123072;m3-202;r;00002
1668579841.258131;m3-205;t;45636
1668579841.298929;m3-202;t;47172
1668579841.306084;m3-205;t;437
1668579841.418112;m3-205;t;45124
1668579841.450135;m3-205;t;437
1668579841.642590;m3-290;t;49305
1668579841.658249;m3-205;t;49305
1668579841.690066;m3-205;P;45636
1668579841.690201;m3-205;A;44554
1668579841.690232;m3-205;t;44554
1668579841.714980;m3-202;R;45636
1668579841.715108;m3-202;r;00002
1668579841.722484;m3-290;t;59545
1668579841.738033;m3-205;t;59545
1668579841.786186;m3-205;P;45124
1668579841.786321;m3-205;A;44810
1668579841.786351;m3-205;t;44810
1668579841.795001;m3-202;t;49476
1668579841.866092;m3-205;t;37700
1668579841.914075;m3-205;t;437
1668579841.930375;m3-290;R;49305
1668579841.930507;m3-290;r;00000
1668579842.506589;m3-290;t;60313
1668579842.522167;m3-205;t;437
1668579842.538073;m3-205;t;60313
1668579842.554043;m3-205;t;47428
1668579842.570056;m3-205;t;437
1668579842.586382;m3-290;R;59545
1668579842.586514;m3-290;r;00000
1668579842.858177;m3-205;t;60569
1668579842.906006;m3-205;P;37700
1668579842.906142;m3-205;A;45066
1668579842.906173;m3-205;t;45066
1668579842.914894;m3-202;R;37700
1668579842.915020;m3-202;r;00003
1668579843.066031;m3-205;t;46404
1668579843.145950;m3-205;t;437
1668579843.162376;m3-290;R;60313
1668579843.162526;m3-290;r;00003
1668579843.875083;m3-202;t;41540
1668579843.882047;m3-205;t;41540
1668579843.929960;m3-205;t;59289
1668579843.993969;m3-205;P;46404
1668579843.994105;m3-205;A;45322
1668579843.994138;m3-205;t;45322
1668579844.002844;m3-202;R;46404
1668579844.002972;m3-202;r;00005
1668579844.025944;m3-205;t;44810
1668579844.050817;m3-202;R;45124
1668579844.050966;m3-202;r;00000
1668579844.425965;m3-205;t;41226
1668579844.434768;m3-202;R;46148
1668579844.434905;m3-202;r;00004
1668579844.697942;m3-205;t;59033
1668579844.745857;m3-205;t;437
1668579844.770763;m3-202;R;41540
1668579844.770896;m3-202;r;00002
1668579845.273970;m3-205;t;51097
1668579845.305878;m3-205;P;59289
1668579845.306013;m3-205;A;45578
1668579845.306045;m3-205;t;45578
1668579845.322224;m3-290;R;59289
1668579845.322356;m3-290;r;00007
1668579845.322387;m3-290;t;49561
1668579845.337868;m3-205;t;49561
1668579845.385855;m3-205;P;59033
1668579845.385988;m3-205;A;45834
1668579845.386020;m3-205;t;45834
1668579845.402166;m3-290;R;59033
1668579845.402303;m3-290;r;00006
1668579845.449893;m3-205;t;40516
1668579845.529846;m3-205;P;51097
1668579845.529994;m3-205;A;46090
1668579845.530027;m3-205;t;46090
1668579845.546175;m3-290;R;51097
1668579845.546309;m3-290;r;00007
1668579846.402855;m3-202;t;44100
1668579846.409857;m3-205;t;44100
1668579846.457839;m3-205;t;437
1668579846.474275;m3-290;R;49561
1668579846.474407;m3-290;r;00001
1668579846.537762;m3-205;t;51865
1668579846.585725;m3-205;P;40516
1668579846.585870;m3-205;A;46346
1668579846.585903;m3-205;t;46346
1668579846.610716;m3-202;R;40516
1668579846.610848;m3-202;r;00006
1668579846.889922;m3-205;t;47428
1668579846.969763;m3-205;t;437
1668579846.978635;m3-202;R;44100
1668579846.978782;m3-202;r;00004
1668579846.985731;m3-205;t;42308
1668579847.033756;m3-205;P;51865
1668579847.033892;m3-205;A;46602
1668579847.033927;m3-205;t;46602
1668579847.050078;m3-290;R;51865
1668579847.050225;m3-290;r;00002
1668579847.097908;m3-205;t;49049
1668579847.145791;m3-205;P;47428
1668579847.145930;m3-205;A;46858
1668579847.145965;m3-205;t;46858
1668579847.154605;m3-202;R;47428
1668579847.154753;m3-202;r;00001
1668579847.593934;m3-205;t;55449
1668579847.641733;m3-205;P;42308
1668579847.641885;m3-205;A;47114
1668579847.641917;m3-205;t;47114
1668579847.650614;m3-202;R;42308
1668579847.650741;m3-202;r;00005
1668579847.705965;m3-205;t;56473
1668579847.753685;m3-205;P;49049
1668579847.753836;m3-205;A;47370
1668579847.753870;m3-205;t;47370
1668579847.770106;m3-290;R;49049
1668579847.770238;m3-290;r;00007
1668579848.042179;m3-290;t;55961
1668579848.057725;m3-205;t;55961
1668579848.137689;m3-205;P;55449
1668579848.137825;m3-205;A;47626
1668579848.137857;m3-205;t;47626
1668579848.154078;m3-290;R;55449
1668579848.154209;m3-290;r;00000
1668579848.345871;m3-205;t;45380
1668579848.425706;m3-205;P;56473
1668579848.425840;m3-205;A;47882
1668579848.425872;m3-205;t;47882
1668579848.442007;m3-290;R;56473
1668579848.442139;m3-290;r;00004
1668579848.602084;m3-290;t;54169
1668579848.617840;m3-205;t;54169
1668579848.665864;m3-205;t;437
1668579848.681958;m3-290;R;55961
1668579848.682106;m3-290;r;00002
1668579850.121904;m3-205;t;437
1668579850.345932;m3-205;t;56217
1668579850.409813;m3-205;P;45380
1668579850.409963;m3-205;A;48138
1668579850.425569;m3-205;t;48138
1668579850.434421;m3-202;R;45380
1668579850.434575;m3-202;r;00001
1668579850.745561;m3-205;t;57241
1668579850.745847;m3-290;t;57241
1668579850.793804;m3-205;P;54169
1668579850.793955;m3-205;A;48394
1668579850.793987;m3-205;t;48394
1668579850.809883;m3-290;R;54169
1668579850.810031;m3-290;r;00003
1668579850.921588;m3-205;t;60569
1668579850.946350;m3-202;t;46660
1668579850.969425;m3-205;t;46660
1668579851.065424;m3-205;t;437
1668579851.081899;m3-290;R;57241
1668579851.082032;m3-290;r;00007
1668579851.497615;m3-205;t;44868
1668579851.577445;m3-205;P;60569
1668579851.577577;m3-205;A;48650
1668579851.577610;m3-205;t;48650
1668579851.593930;m3-290;R;60569
1668579851.594090;m3-290;r;00004
1668579851.977861;m3-205;t;60057
1668579852.057316;m3-205;t;437
1668579852.066303;m3-202;R;46660
1668579852.066431;m3-202;r;00006
1668579852.402462;m3-202;t;47172
1668579852.409470;m3-205;t;47172
1668579852.457405;m3-205;P;44868
1668579852.457555;m3-205;A;48906
1668579852.457587;m3-205;t;48906
1668579852.482364;m3-202;R;44868
1668579852.482512;m3-202;r;00007
1668579852.914382;m3-202;t;49476
1668579852.921585;m3-205;t;49476
1668579852.969325;m3-205;P;60057
1668579852.969467;m3-205;A;49162
1668579852.969502;m3-205;t;49162
1668579853.001851;m3-290;R;60057
1668579853.001983;m3-290;r;00002
1668579853.913500;m3-205;t;437
1668579854.425426;m3-205;t;437
1668579854.457321;m3-205;t;47172
1668579854.505197;m3-205;P;47172
1668579854.505332;m3-205;A;49418
1668579854.505364;m3-205;t;49418
1668579854.514093;m3-202;R;47172
1668579854.514255;m3-202;r;00000
1668579855.129483;m3-205;t;49476
1668579855.177183;m3-205;P;49476
1668579855.177318;m3-205;A;49674
1668579855.177352;m3-205;t;49674
1668579855.202180;m3-202;R;49476
1668579855.202327;m3-202;r;00001
1668579867.160681;m3-205;t;56217
1668579872.344242;m3-205;P;56217
1668579872.344377;m3-205;A;49930
1668579872.344410;m3-205;t;49930
1668579872.376676;m3-290;R;56217
1668579872.376808;m3-290;r;00003
1668579939.664934;m3-202;ifconfig
1668579939.665241;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668579939.665384;m3-202;          
1668579939.665525;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668579939.665625;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668579939.665723;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668579939.665877;m3-205;ifconfig
1668579939.665970;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668579939.666063;m3-205;          
1668579939.666148;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668579939.666237;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668579939.666802;m3-290;ifconfig
1668579939.666949;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668579939.667045;m3-290;          
1668579939.667130;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668579939.667221;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668579939.667312;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668579939.667403;m3-290;          IPHC  
1668579939.667485;m3-290;          Source address length: 8
1668579939.667572;m3-290;          Link type: wireless
1668579939.676315;m3-202;          IPHC  
1668579939.676598;m3-202;          Source address length: 8
1668579939.676723;m3-202;          Link type: wireless
1668579939.676827;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668579939.676926;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668579939.677058;m3-202;          inet6 group: ff02::1
1668579939.677147;m3-202;          inet6 group: ff02::1a
1668579939.677236;m3-202;          
1668579939.677323;m3-202;           White-listed link layer addresses:
1668579939.677449;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668579939.677541;m3-202;
1668579939.677626;m3-202;          Statistics for Layer 2
1668579939.677713;m3-202;            RX packets 633  bytes 40980
1668579939.677801;m3-202;            TX packets 208 (Multicast: 4)  bytes 18315
1668579939.677963;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668579939.678063;m3-205;          RTR_ADV  6LO  IPHC  
1668579939.678150;m3-205;          Source address length: 8
1668579939.678238;m3-205;          Link type: wireless
1668579939.678324;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668579939.678415;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668579939.678507;m3-205;          inet6 group: ff02::2
1668579939.678595;m3-205;          inet6 group: ff02::1
1668579939.678681;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668579939.678769;m3-205;          inet6 group: ff02::1a
1668579939.678855;m3-205;          
1668579939.678941;m3-205;           White-listed link layer addresses:
1668579939.679028;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668579939.682789;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668579939.683208;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668579939.683476;m3-290;          inet6 group: ff02::1
1668579939.683706;m3-290;          inet6 group: ff02::1a
1668579939.683928;m3-290;          
1668579939.684190;m3-290;           White-listed link layer addresses:
1668579939.684432;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668579939.684601;m3-290;
1668579939.684748;m3-290;          Statistics for Layer 2
1668579939.684895;m3-290;            RX packets 599  bytes 38588
1668579939.685045;m3-290;            TX packets 231 (Multicast: 4)  bytes 20417
1668579939.685195;m3-290;            TX succeeded 190 errors 41
1668579939.685378;m3-290;
1668579939.691756;m3-202;            TX succeeded 178 errors 30
1668579939.692148;m3-202;
1668579939.692397;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668579939.692577;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668579939.692739;m3-205;
1668579939.692890;m3-205;          Statistics for Layer 2
1668579939.693044;m3-205;            RX packets 1173  bytes 113129
1668579939.693196;m3-205;            TX packets 1096 (Multicast: 411)  bytes 88578
1668579939.693348;m3-205;            TX succeeded 1035 errors 61
1668579939.693626;m3-205;
1668579942.667634;m3-202;> pktbuf
1668579942.667921;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668579942.668061;m3-202;  position of last byte used: 1456
1668579942.668226;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668579942.668368;m3-205;> pktbuf
1668579942.668460;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668579942.668555;m3-205;  position of last byte used: 1664
1668579942.668643;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668579942.674632;m3-290;> pktbuf
1668579942.674892;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668579942.675022;m3-290;  position of last byte used: 1232
1668579942.675125;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668579945.675465;m3-202;> ps
1668579945.675760;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668579945.675903;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668579945.676059;m3-205;> ps
1668579945.676219;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668579945.676324;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668579945.681789;m3-290;> ps
1668579945.682057;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668579945.682193;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668579945.682303;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668579945.682407;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668579945.682504;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668579945.686923;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668579945.687196;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668579945.687327;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668579945.687436;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668579945.687537;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668579945.687676;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668579945.687776;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668579945.687871;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668579945.687975;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668579945.688070;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668579945.697469;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668579945.697744;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668579945.697875;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668579945.697987;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668579945.698092;m3-290;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
1668579945.702142;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668579945.702539;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668579945.702802;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
1668579945.703128;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668579945.703372;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668579945.703613;m3-202;	    | SUM                  |            |     |   8800 ( 4268) ( 4532)
