1647379543.286425;m3-290;query_bulk exec id.exp.example.org inet6 post
1647379543.286789;m3-205;query_bulk exec id.exp.example.org inet6 post
1647379543.286929;m3-205;shell: command not found: query_bulk
1647379543.288757;m3-202;query_bulk exec id.exp.example.org inet6 post
1647379657.767717;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647379657.767817;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647379657.767917;m3-290;          IPHC  
1647379657.768009;m3-290;          Source address length: 8
1647379657.768159;m3-290;          Link type: wireless
1647379657.768269;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647379657.780882;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647379657.781132;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647379657.781265;m3-205;          inet6 group: ff02::2
1647379657.781383;m3-205;          inet6 group: ff02::1
1647379657.781495;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647379657.781597;m3-205;          inet6 group: ff02::1a
1647379657.781706;m3-205;          
1647379657.781795;m3-205;          Statistics for Layer 2
1647379657.781891;m3-205;            RX packets 697  bytes 60570
1647379657.781986;m3-205;            TX packets 543 (Multicast: 62)  bytes 53234
1647379657.782097;m3-205;            TX succeeded 488 errors 55
1647379657.782205;m3-205;
1647379657.782403;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647379657.782526;m3-202;          inet6 group: ff02::1
1647379657.782625;m3-202;          inet6 group: ff02::1a
1647379657.782722;m3-202;          
1647379657.782817;m3-202;           White-listed link layer addresses:
1647379657.782915;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647379657.783021;m3-202;
1647379657.783125;m3-202;          Statistics for Layer 2
1647379657.783221;m3-202;            RX packets 223  bytes 17837
1647379657.783317;m3-202;            TX packets 200 (Multicast: 4)  bytes 18416
1647379657.783415;m3-202;            TX succeeded 174 errors 26
1647379657.783512;m3-202;
1647379657.783638;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647379657.783743;m3-290;          inet6 group: ff02::1
1647379657.783848;m3-290;          inet6 group: ff02::1a
1647379657.783955;m3-290;          
1647379657.784049;m3-290;           White-listed link layer addresses:
1647379657.784184;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647379657.784282;m3-290;
1647379657.784419;m3-290;          Statistics for Layer 2
1647379657.784526;m3-290;            RX packets 202  bytes 16462
1647379657.784625;m3-290;            TX packets 241 (Multicast: 4)  bytes 22276
1647379657.784724;m3-290;            TX succeeded 205 errors 36
1647379657.784821;m3-290;
1647379660.772607;m3-205;> pktbuf
1647379660.772866;m3-205;shell: command not found: pktbuf
1647379660.773074;m3-202;> pktbuf
1647379660.773203;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647379660.773312;m3-202;  position of last byte used: 584
1647379660.773445;m3-290;> pktbuf
1647379660.773549;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647379660.773648;m3-290;  position of last byte used: 976
1647379660.789014;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647379660.789292;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
