Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b32-None-None-50x5.0-A-297517-1646004015
1646004083.211659;m3-202;query_bulk exec id.exp.example.org inet post
1646004083.223225;m3-205;query_bulk exec id.exp.example.org inet post
1646004083.223466;m3-205;shell: command not found: query_bulk
1646004083.223668;m3-290;query_bulk exec id.exp.example.org inet post
1646004094.454633;m3-290;t;56473
1646004094.458633;m3-202;t;45380
1646004094.490598;m3-202;t;58180
1646004094.554701;m3-202;c2;58180
1646004094.554907;m3-202;b2;63300
1646004094.555025;m3-202;t;63300
1646004094.570663;m3-202;t;59716
1646004094.634805;m3-202;r;49532
1646004094.650609;m3-202;t;59460
1646004094.698654;m3-202;c2;59460
1646004094.698859;m3-202;b2;63556
1646004094.698975;m3-202;t;63556
1646004094.730649;m3-202;r;49522
1646004094.778642;m3-202;t;44356
1646004094.806665;m3-290;t;58009
1646004094.810619;m3-202;c2;44356
1646004094.810825;m3-202;b2;63812
1646004094.810941;m3-202;t;63812
1646004094.838532;m3-290;t;7066
1646004094.838748;m3-290;t;6810
1646004094.906638;m3-202;r;49504
1646004094.918612;m3-290;c;58009
1646004094.918832;m3-290;b;11162
1646004094.918948;m3-290;t;11162
1646004094.954829;m3-202;t;60996
1646004094.966403;m3-290;c2;11162
1646004094.966611;m3-290;b2;11418
1646004094.966730;m3-290;t;11418
1646004094.966831;m3-290;t;6554
1646004094.986664;m3-202;t;58436
1646004095.046607;m3-290;t;9370
1646004095.082910;m3-202;t;44868
1646004095.110500;m3-290;c2;9370
1646004095.110717;m3-290;b2;11674
1646004095.110834;m3-290;t;11674
1646004095.114730;m3-202;c2;44868
1646004095.114936;m3-202;b2;64068
1646004095.115052;m3-202;t;64068
1646004095.146682;m3-202;t;58948
1646004095.162809;m3-202;t;59972
1646004095.206604;m3-290;t;59801
1646004095.242620;m3-202;r;49492
1646004095.254608;m3-290;t;8090
1646004095.302492;m3-290;c2;8090
1646004095.302711;m3-290;b2;11930
1646004095.302827;m3-290;t;11930
1646004095.318619;m3-290;t;7578
1646004095.338627;m3-202;t;60228
1646004095.366596;m3-290;r;62041
1646004095.382365;m3-290;c;7578
1646004095.382573;m3-290;b;12186
1646004095.382691;m3-290;t;12186
1646004095.386693;m3-202;t;49732
1646004095.466899;m3-202;c;49732
1646004095.467110;m3-202;b;64324
1646004095.467226;m3-202;t;64324
1646004095.467327;m3-202;t;48964
1646004095.498690;m3-202;t;60740
1646004095.558568;m3-290;t;8602
1646004095.562687;m3-202;c2;60740
1646004095.562895;m3-202;b2;64580
1646004095.563014;m3-202;t;64580
1646004095.670676;m3-290;t;9114
1646004095.718573;m3-290;c2;9114
1646004095.718793;m3-290;b2;12442
1646004095.718906;m3-290;t;12442
1646004095.766539;m3-290;r;62040
1646004095.786690;m3-202;t;52548
1646004095.818719;m3-202;r;49521
1646004095.862509;m3-290;t;59033
1646004095.942528;m3-290;c;59033
1646004095.942747;m3-290;b;12698
1646004095.942863;m3-290;t;12698
1646004095.994797;m3-202;t;62020
1646004096.022557;m3-290;c2;12698
1646004096.022776;m3-290;b2;12954
1646004096.022892;m3-290;t;12954
1646004096.070525;m3-290;t;63129
1646004096.070745;m3-290;t;9626
1646004096.102506;m3-290;r;62024
1646004096.106554;m3-202;t;51012
1646004096.150385;m3-290;r;62030
1646004096.150592;m3-290;t;410
1646004096.150707;m3-290;c;9626
1646004096.150806;m3-290;b;13210
1646004096.150899;m3-290;t;13210
1646004096.166512;m3-290;t;10906
1646004096.182505;m3-290;t;61081
1646004096.198425;m3-290;t;10394
1646004096.246519;m3-290;c;410
1646004096.246737;m3-290;b;13466
1646004096.246853;m3-290;t;13466
1646004096.294533;m3-290;c2;13466
1646004096.294749;m3-290;b2;13722
1646004096.294864;m3-290;t;13722
1646004096.342514;m3-290;r;62035
1646004096.362697;m3-202;t;51524
1646004096.394578;m3-202;c;51524
1646004096.394781;m3-202;b;64836
1646004096.394898;m3-202;t;64836
1646004096.426667;m3-202;c2;64836
1646004096.426885;m3-202;b2;65092
1646004096.426999;m3-202;t;65092
1646004096.474513;m3-202;r;49519
1646004096.534554;m3-290;t;10138
1646004096.582515;m3-290;r;62044
1646004096.890827;m3-202;t;51780
1646004096.938577;m3-202;c;51780
1646004096.938784;m3-202;b;65348
1646004096.938901;m3-202;t;65348
1646004096.970725;m3-202;c2;65348
1646004096.970946;m3-202;b2;69
1646004096.971062;m3-202;t;69
1646004097.018577;m3-202;r;49520
1646004097.030487;m3-290;t;11418
1646004097.034560;m3-202;t;51268
1646004097.062405;m3-290;t;64921
1646004097.114571;m3-202;c;51268
1646004097.114778;m3-202;b;325
1646004097.114895;m3-202;t;325
1646004097.146546;m3-202;c2;325
1646004097.146750;m3-202;b2;581
1646004097.162505;m3-202;t;581
1646004097.194679;m3-202;r;49518
1646004097.210655;m3-202;t;55620
1646004097.238458;m3-290;t;922
1646004097.238677;m3-290;t;11674
1646004097.290522;m3-202;c;55620
1646004097.290726;m3-202;b;837
1646004097.290847;m3-202;t;837
1646004097.318958;m3-290;t;2458
1646004097.414477;m3-290;t;12186
1646004097.446393;m3-290;t;64665
1646004097.462385;m3-290;t;3994
1646004097.558468;m3-290;c;64665
1646004097.558687;m3-290;b;13978
1646004097.558803;m3-290;t;13978
1646004097.670597;m3-290;t;154
1646004097.690474;m3-202;t;64324
1646004097.702435;m3-290;r;62034
1646004097.734506;m3-290;t;1946
1646004097.754581;m3-202;t;64580
1646004097.814410;m3-290;r;62038
1646004097.898679;m3-202;t;54596
1646004097.930611;m3-202;c;54596
1646004097.930828;m3-202;b;1093
1646004097.930943;m3-202;t;1093
1646004097.994598;m3-202;c2;1093
1646004097.994816;m3-202;b2;1349
1646004097.994931;m3-202;t;1349
1646004097.995030;m3-202;t;64068
1646004098.022471;m3-290;t;5786
1646004098.026576;m3-202;r;49525
1646004098.042451;m3-202;t;55364
1646004098.118428;m3-290;t;4762
1646004098.138609;m3-202;r;49512
1646004098.422398;m3-290;t;13210
1646004098.442689;m3-202;t;59204
1646004098.522470;m3-202;t;57412
1646004098.730677;m3-202;t;56644
1646004098.778575;m3-202;c2;56644
1646004098.778794;m3-202;b2;1605
1646004098.794433;m3-202;t;1605
1646004098.810570;m3-202;t;56388
1646004098.874609;m3-202;c2;56388
1646004098.874830;m3-202;b2;1861
1646004098.874947;m3-202;t;1861
1646004098.922577;m3-202;r;49528
1646004099.222466;m3-290;t;5274
1646004099.254422;m3-290;c2;5274
1646004099.254641;m3-290;b2;14234
1646004099.254757;m3-290;t;14234
1646004099.334320;m3-290;r;62006
1646004099.418709;m3-202;t;57156
1646004099.434506;m3-202;t;837
1646004099.466363;m3-202;c2;57156
1646004099.466573;m3-202;b2;2117
1646004099.466692;m3-202;t;2117
1646004099.530454;m3-202;r;49529
1646004099.546446;m3-202;t;59716
1646004099.578343;m3-202;c;59716
1646004099.578551;m3-202;b;2373
1646004099.578667;m3-202;t;2373
1646004099.658350;m3-202;c2;2373
1646004099.658557;m3-202;b2;2629
1646004099.658673;m3-202;t;2629
1646004099.722531;m3-202;t;58436
1646004099.738446;m3-202;r;49535
1646004099.754345;m3-202;c;58436
1646004099.754553;m3-202;b;2885
1646004099.754670;m3-202;t;2885
1646004099.830334;m3-290;t;6554
1646004099.866470;m3-202;c2;2885
1646004099.866691;m3-202;b2;3141
1646004099.866806;m3-202;t;3141
1646004099.898465;m3-202;r;49533
1646004099.930547;m3-202;t;41540
1646004099.958209;m3-290;t;13978
1646004099.978331;m3-202;c;41540
1646004099.978539;m3-202;b;3397
1646004099.978657;m3-202;t;3397
1646004100.006210;m3-290;c2;13978
1646004100.006428;m3-290;b2;14490
1646004100.006544;m3-290;t;14490
1646004100.054219;m3-290;r;62033
1646004100.074587;m3-202;t;57668
1646004100.086267;m3-290;t;7322
1646004100.106504;m3-202;c;57668
1646004100.106722;m3-202;b;3653
1646004100.106839;m3-202;t;3653
1646004100.134202;m3-290;t;6810
1646004100.154471;m3-202;c2;3653
1646004100.154691;m3-202;b2;3909
1646004100.154805;m3-202;t;3909
1646004100.202477;m3-202;r;49531
1646004100.298563;m3-202;t;59972
1646004100.310282;m3-290;t;8602
1646004100.330600;m3-202;c2;59972
1646004100.330820;m3-202;b2;4165
1646004100.330936;m3-202;t;4165
1646004100.342199;m3-290;t;10906
1646004100.374179;m3-290;r;62047
1646004100.394543;m3-202;r;49524
1646004100.582477;m3-290;t;7066
1646004100.614348;m3-290;r;62016
1646004100.826481;m3-202;t;60996
1646004100.874359;m3-202;c;60996
1646004100.874577;m3-202;b;4421
1646004100.874691;m3-202;t;4421
1646004100.906338;m3-202;t;39492
1646004100.954381;m3-202;c;39492
1646004100.954596;m3-202;b;4677
1646004100.954711;m3-202;t;4677
1646004100.954808;m3-202;t;60228
1646004101.034418;m3-202;c2;4677
1646004101.034633;m3-202;b2;4933
1646004101.034749;m3-202;t;4933
1646004101.078310;m3-290;t;49305
1646004101.114363;m3-202;r;49495
1646004101.158298;m3-290;r;62005
1646004101.226434;m3-202;t;1605
1646004101.254208;m3-290;t;10394
1646004101.334106;m3-290;c2;10394
1646004101.334322;m3-290;b2;14746
1646004101.334438;m3-290;t;14746
1646004101.370366;m3-202;t;62020
1646004101.382089;m3-290;r;62045
1646004101.418403;m3-202;c;62020
1646004101.418618;m3-202;b;5189
1646004101.418734;m3-202;t;5189
1646004101.450370;m3-202;c2;5189
1646004101.450589;m3-202;b2;5445
1646004101.466224;m3-202;t;5445
1646004101.498328;m3-202;r;49539
1646004101.574232;m3-290;t;55449
1646004101.638271;m3-290;t;54425
1646004101.686124;m3-290;c2;55449
1646004101.686340;m3-290;b2;15002
1646004101.686455;m3-290;t;15002
1646004101.750188;m3-290;r;62017
1646004101.830176;m3-290;t;11674
1646004101.862117;m3-290;r;62053
1646004102.106542;m3-202;t;64580
1646004102.154378;m3-202;r;49536
1646004102.166109;m3-290;t;11418
1646004102.182111;m3-290;t;12186
1646004102.202274;m3-202;t;38980
1646004102.230101;m3-290;r;62022
1646004102.246266;m3-290;c2;12186
1646004102.246485;m3-290;b2;15258
1646004102.246600;m3-290;t;15258
1646004102.294200;m3-290;r;62051
1646004102.458453;m3-202;t;3397
1646004102.490348;m3-202;c2;3397
1646004102.490565;m3-202;b2;5701
1646004102.506233;m3-202;t;5701
1646004102.538123;m3-202;r;49499
1646004102.550159;m3-290;t;57753
1646004102.582308;m3-290;c;57753
1646004102.582525;m3-290;b;15514
1646004102.582644;m3-290;t;15514
1646004102.630138;m3-290;c2;15514
1646004102.630356;m3-290;b2;15770
1646004102.630472;m3-290;t;15770
1646004102.650238;m3-202;t;45380
1646004102.678113;m3-290;r;62021
1646004102.806223;m3-290;t;55961
1646004102.854128;m3-290;c2;55961
1646004102.854345;m3-290;b2;16026
1646004102.854460;m3-290;t;16026
1646004102.901981;m3-290;r;62007
1646004102.954284;m3-202;t;43844
1646004102.986261;m3-202;c;43844
1646004102.986477;m3-202;b;5957
1646004102.986592;m3-202;t;5957
1646004102.986690;m3-202;t;48196
1646004103.066244;m3-202;c2;5957
1646004103.066465;m3-202;b2;6213
1646004103.066579;m3-202;t;6213
1646004103.098253;m3-202;r;49503
1646004103.162276;m3-202;t;64324
1646004103.206025;m3-290;t;51609
1646004103.210237;m3-202;c2;64324
1646004103.210454;m3-202;b2;6469
1646004103.210579;m3-202;t;6469
1646004103.242257;m3-202;r;49515
1646004103.254004;m3-290;c;51609
1646004103.254222;m3-290;b;16282
1646004103.254335;m3-290;t;16282
1646004103.302034;m3-290;c2;16282
1646004103.302251;m3-290;b2;16538
1646004103.302365;m3-290;t;16538
1646004103.334002;m3-290;r;62010
1646004103.450354;m3-202;t;64068
1646004103.482283;m3-202;r;49505
1646004103.498238;m3-202;t;4421
1646004103.530262;m3-202;c2;4421
1646004103.530480;m3-202;b2;6725
1646004103.530595;m3-202;t;6725
1646004103.610253;m3-202;r;49537
1646004103.878227;m3-290;t;59801
1646004103.910025;m3-290;r;62025
1646004104.118013;m3-290;t;56473
1646004104.150003;m3-290;r;62018
1646004104.310115;m3-290;t;56985
1646004104.342111;m3-290;t;13210
1646004104.538373;m3-202;t;51012
1646004104.586245;m3-202;c2;51012
1646004104.586461;m3-202;b2;6981
1646004104.586577;m3-202;t;6981
1646004104.666028;m3-202;r;49517
1646004105.338271;m3-202;t;837
1646004105.349963;m3-290;t;61081
1646004105.429920;m3-290;c2;61081
1646004105.430139;m3-290;b2;16794
1646004105.430254;m3-290;t;16794
1646004105.461909;m3-290;r;62027
1646004105.670149;m3-290;t;2458
1646004105.717947;m3-290;c2;2458
1646004105.718164;m3-290;b2;17050
1646004105.718278;m3-290;t;17050
1646004105.765929;m3-290;r;62039
1646004105.930174;m3-202;t;42820
1646004105.962076;m3-202;c2;42820
1646004105.962295;m3-202;b2;7237
1646004105.962408;m3-202;t;7237
1646004106.010036;m3-202;r;49501
1646004106.197841;m3-290;t;64921
1646004106.245894;m3-290;r;62020
1646004106.373791;m3-290;t;5786
1646004106.453912;m3-290;c;5786
1646004106.454129;m3-290;b;17306
1646004106.454244;m3-290;t;17306
1646004106.549836;m3-290;c2;17306
1646004106.550053;m3-290;b2;17562
1646004106.550168;m3-290;t;17562
1646004106.602182;m3-202;t;48964
1646004106.613935;m3-290;r;62046
1646004106.778090;m3-202;t;1605
1646004106.810052;m3-202;r;49516
1646004107.125932;m3-290;t;3994
1646004107.157824;m3-290;c;3994
1646004107.158041;m3-290;b;17818
1646004107.158156;m3-290;t;17818
1646004107.205810;m3-290;c2;17818
1646004107.206029;m3-290;b2;18074
1646004107.206144;m3-290;t;18074
1646004107.253834;m3-290;r;62042
1646004107.514177;m3-202;t;57412
1646004107.593836;m3-202;c;57412
1646004107.594045;m3-202;b;7493
1646004107.594161;m3-202;t;7493
1646004107.673948;m3-202;c2;7493
1646004107.674166;m3-202;b2;7749
1646004107.674281;m3-202;t;7749
1646004107.705915;m3-202;r;49530
1646004108.170063;m3-202;t;59204
1646004108.217935;m3-202;c;59204
1646004108.218153;m3-202;b;8005
1646004108.218269;m3-202;t;8005
1646004108.265925;m3-202;c2;8005
1646004108.266142;m3-202;b2;8261
1646004108.266256;m3-202;t;8261
1646004108.277680;m3-290;t;922
1646004108.297929;m3-202;r;49534
1646004108.325716;m3-290;c2;922
1646004108.325933;m3-290;b2;18330
1646004108.326049;m3-290;t;18330
1646004108.357697;m3-290;r;62036
1646004108.405753;m3-290;t;8602
1646004108.437798;m3-290;c;8602
1646004108.438016;m3-290;b;18586
1646004108.438131;m3-290;t;18586
1646004108.485714;m3-290;c2;18586
1646004108.485931;m3-290;b2;18842
1646004108.486044;m3-290;t;18842
1646004108.533759;m3-290;r;62052
1646004108.821831;m3-290;t;7322
1646004108.901726;m3-290;c;7322
1646004108.901943;m3-290;b;19098
1646004108.902057;m3-290;t;19098
1646004108.949723;m3-290;c2;19098
1646004108.949940;m3-290;b2;19354
1646004108.950057;m3-290;t;19354
1646004108.997707;m3-290;r;62050
1646004109.461676;m3-290;t;6810
1646004109.493716;m3-290;c;6810
1646004109.493933;m3-290;b;19610
1646004109.494048;m3-290;t;19610
1646004109.573699;m3-290;c2;19610
1646004109.573922;m3-290;b2;19866
1646004109.574038;m3-290;t;19866
1646004109.669699;m3-290;r;62049
1646004109.717699;m3-290;t;4762
1646004109.765606;m3-290;c2;4762
1646004109.765821;m3-290;b2;20122
1646004109.765937;m3-290;t;20122
1646004109.813607;m3-290;r;62043
1646004110.165607;m3-290;t;6554
1646004110.213613;m3-290;c2;6554
1646004110.213830;m3-290;b2;20378
1646004110.213946;m3-290;t;20378
1646004110.245678;m3-290;r;62048
1646004111.353934;m3-202;t;60228
1646004111.385733;m3-202;c2;60228
1646004111.385950;m3-202;b2;8517
1646004111.386066;m3-202;t;8517
1646004111.417772;m3-202;r;49497
1646004113.125664;m3-290;t;13210
1646004113.173423;m3-290;c2;13210
1646004113.173642;m3-290;b2;20634
1646004113.173759;m3-290;t;20634
1646004113.237403;m3-290;r;62054
1646004114.457765;m3-202;t;837
1646004114.489546;m3-202;c2;837
1646004114.489764;m3-202;b2;8773
1646004114.489877;m3-202;t;8773
1646004114.537592;m3-202;r;49527
1646004119.241437;m3-202;t;38980
1646004119.273204;m3-202;c;38980
1646004119.273423;m3-202;b;9029
1646004119.273540;m3-202;t;9029
1646004119.321182;m3-202;c2;9029
1646004119.321399;m3-202;b2;9285
1646004119.321513;m3-202;t;9285
1646004119.353171;m3-202;r;49493
1646004120.169340;m3-202;t;48196
1646004120.217351;m3-202;c;48196
1646004120.217569;m3-202;b;9541
1646004120.217684;m3-202;t;9541
1646004120.265207;m3-202;c2;9541
1646004120.265425;m3-202;b2;9797
1646004120.265539;m3-202;t;9797
1646004120.297287;m3-202;r;49511
1646004120.325151;m3-290;t;56985
1646004120.357137;m3-290;c2;56985
1646004120.357355;m3-290;b2;20890
1646004120.357470;m3-290;t;20890
1646004120.389056;m3-290;r;62019
1646004122.117119;m3-290;t;54425
1646004122.149025;m3-290;c;54425
1646004122.149242;m3-290;b;21146
1646004122.149357;m3-290;t;21146
1646004122.228892;m3-290;c2;21146
1646004122.244825;m3-290;b2;21402
1646004122.245042;m3-290;t;21402
1646004122.292812;m3-290;r;62015
1646004125.528981;m3-202;t;45380
1646004125.576914;m3-202;c2;45380
1646004125.577139;m3-202;b2;10053
1646004125.577253;m3-202;t;10053
1646004125.656778;m3-202;r;49506
1646004130.472754;m3-202;t;48964
1646004130.504441;m3-202;c2;48964
1646004130.504698;m3-202;b2;10309
1646004130.504814;m3-202;t;10309
1646004130.536410;m3-202;r;49513
1646004397.718549;m3-205;ifconfig
1646004397.718909;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646004397.719048;m3-205;          
1646004397.719151;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646004397.719253;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646004397.719369;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646004397.719547;m3-202;ifconfig
1646004397.719713;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646004397.719836;m3-202;          
1646004397.719924;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646004397.720023;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646004397.720160;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646004397.720284;m3-202;          IPHC  
1646004397.720481;m3-290;ifconfig
1646004397.720590;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646004397.720694;m3-290;          
1646004397.720789;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646004397.720897;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646004397.721008;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646004397.721108;m3-290;          IPHC  
1646004397.721203;m3-290;          Source address length: 8
1646004397.729711;m3-205;          RTR_ADV  6LO  IPHC  
1646004397.730047;m3-205;          Source address length: 8
1646004397.730178;m3-205;          Link type: wireless
1646004397.730295;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646004397.730406;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646004397.730520;m3-205;          inet6 group: ff02::2
1646004397.730620;m3-205;          inet6 group: ff02::1
1646004397.730719;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646004397.730834;m3-205;          inet6 group: ff02::1a
1646004397.730943;m3-205;          
1646004397.731039;m3-205;          Statistics for Layer 2
1646004397.731135;m3-205;            RX packets 951  bytes 87859
1646004397.731325;m3-202;          Source address length: 8
1646004397.731439;m3-202;          Link type: wireless
1646004397.731536;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646004397.731637;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646004397.731749;m3-202;          inet6 group: ff02::1
1646004397.731857;m3-202;          inet6 group: ff02::1a
1646004397.731954;m3-202;          
1646004397.732049;m3-202;           White-listed link layer addresses:
1646004397.732183;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646004397.732281;m3-202;
1646004397.732419;m3-202;          Statistics for Layer 2
1646004397.732527;m3-202;            RX packets 382  bytes 31564
1646004397.732626;m3-202;            TX packets 283 (Multicast: 4)  bytes 28288
1646004397.736020;m3-290;          Link type: wireless
1646004397.736297;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646004397.736480;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646004397.736609;m3-290;          inet6 group: ff02::1
1646004397.736724;m3-290;          inet6 group: ff02::1a
1646004397.736837;m3-290;          
1646004397.736945;m3-290;           White-listed link layer addresses:
1646004397.737046;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646004397.737143;m3-290;
1646004397.737236;m3-290;          Statistics for Layer 2
1646004397.737333;m3-290;            RX packets 356  bytes 29732
1646004397.737429;m3-290;            TX packets 291 (Multicast: 4)  bytes 28526
1646004397.737527;m3-290;            TX succeeded 252 errors 39
1646004397.737634;m3-290;
1646004397.745295;m3-205;            TX packets 954 (Multicast: 111)  bytes 90471
1646004397.745530;m3-205;            TX succeeded 894 errors 60
1646004397.745627;m3-205;
1646004397.745759;m3-202;            TX succeeded 242 errors 41
1646004397.745857;m3-202;
1646004400.727683;m3-290;> pktbuf
1646004400.737160;m3-205;> pktbuf
1646004400.737394;m3-205;shell: command not found: pktbuf
1646004400.737669;m3-202;> pktbuf
1646004400.737810;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646004400.737935;m3-202;  position of last byte used: 472
1646004400.738033;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646004400.743725;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646004400.743969;m3-290;  position of last byte used: 488
1646004400.744091;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
