1668522069.157726;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668522069.167865;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668522069.168452;m3-205;shell: command not found: query_bulk
1668522069.168845;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668522186.599110;m3-202;> pktbuf
1668522186.599350;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668522186.599481;m3-202;  position of last byte used: 904
1668522186.599583;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668522186.600950;m3-290;> pktbuf
1668522186.601096;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668522186.601197;m3-290;  position of last byte used: 1128
1668522186.601287;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668522189.602922;m3-205;> ps
1668522189.603259;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668522189.603390;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668522189.603501;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x20006664 
1668522189.605916;m3-202;> ps
1668522189.606143;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668522189.606276;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668522189.606385;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668522189.606487;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668522189.606585;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668522189.606719;m3-290;> ps
1668522189.606809;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668522189.606904;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668522189.607034;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668522189.607129;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668522189.607223;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668522189.614541;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668522189.614805;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668522189.614931;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668522189.615074;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668522189.615175;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668522189.615273;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668522189.621077;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668522189.621326;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668522189.621458;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668522189.621564;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668522189.621666;m3-202;	    | SUM                  |            |     |   8800 ( 4392) ( 4408)
1668522189.621801;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668522189.621901;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668522189.621997;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668522189.622091;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668522189.622185;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668522189.629699;m3-205;	    | SUM                  |            |     |   9216 ( 4840) ( 4376)
