1668536909.803455;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668536909.814135;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668536909.814897;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668536909.815070;m3-205;shell: command not found: query_bulk
1668536925.814197;m3-205;C;48452
1668536925.814317;m3-205;t;437
1668536925.828906;m3-202;R;48452
1668536925.829171;m3-202;r;00005
1668536929.210373;m3-290;t;51353
1668536929.221804;m3-205;t;51353
1668536929.222076;m3-205;C;51353
1668536929.222194;m3-205;t;437
1668536929.241988;m3-290;R;51353
1668536929.242265;m3-290;r;00000
1668536930.762108;m3-290;t;51865
1668536930.773649;m3-205;t;51865
1668536930.821564;m3-205;t;437
1668536930.841880;m3-290;R;51865
1668536930.842150;m3-290;r;00002
1668537024.231595;m3-290;ifconfig
1668537024.231919;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668537024.232059;m3-290;          
1668537024.232220;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668537024.237439;m3-205;ifconfig
1668537024.237691;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668537024.237817;m3-205;          
1668537024.237914;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668537024.238009;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668537024.238104;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668537024.238196;m3-205;          RTR_ADV  6LO  IPHC  
1668537024.238284;m3-205;          Source address length: 8
1668537024.238371;m3-205;          Link type: wireless
1668537024.238456;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668537024.238651;m3-202;ifconfig
1668537024.238745;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668537024.238836;m3-202;          
1668537024.238920;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668537024.239008;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668537024.239098;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668537024.239187;m3-202;          IPHC  
1668537024.239270;m3-202;          Source address length: 8
1668537024.239355;m3-202;          Link type: wireless
1668537024.239437;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668537024.243551;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668537024.243791;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668537024.243916;m3-290;          IPHC  
1668537024.244015;m3-290;          Source address length: 8
1668537024.244159;m3-290;          Link type: wireless
1668537024.244256;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668537024.244349;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668537024.244440;m3-290;          inet6 group: ff02::1
1668537024.244527;m3-290;          inet6 group: ff02::1a
1668537024.244612;m3-290;          
1668537024.244730;m3-290;           White-listed link layer addresses:
1668537024.244818;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668537024.244904;m3-290;
1668537024.244986;m3-290;          Statistics for Layer 2
1668537024.248596;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668537024.249037;m3-205;          inet6 group: ff02::2
1668537024.249308;m3-205;          inet6 group: ff02::1
1668537024.249547;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668537024.249769;m3-205;          inet6 group: ff02::1a
1668537024.249985;m3-205;          
1668537024.250193;m3-205;           White-listed link layer addresses:
1668537024.250407;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668537024.250570;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668537024.250718;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668537024.250864;m3-205;
1668537024.251008;m3-205;          Statistics for Layer 2
1668537024.251153;m3-205;            RX packets 448  bytes 38864
1668537024.253789;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668537024.254103;m3-202;          inet6 group: ff02::1
1668537024.254289;m3-202;          inet6 group: ff02::1a
1668537024.254450;m3-202;          
1668537024.254602;m3-202;           White-listed link layer addresses:
1668537024.254753;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668537024.254901;m3-202;
1668537024.255044;m3-202;          Statistics for Layer 2
1668537024.255193;m3-202;            RX packets 281  bytes 24626
1668537024.255339;m3-202;            TX packets 142 (Multicast: 4)  bytes 12821
1668537024.255488;m3-202;            TX succeeded 131 errors 11
1668537024.255692;m3-202;
1668537024.259643;m3-290;            RX packets 262  bytes 23219
1668537024.259971;m3-290;            TX packets 185 (Multicast: 4)  bytes 16795
1668537024.260180;m3-290;            TX succeeded 153 errors 32
1668537024.260349;m3-290;
1668537024.264364;m3-205;            TX packets 532 (Multicast: 71)  bytes 48527
1668537024.264682;m3-205;            TX succeeded 508 errors 24
1668537024.264861;m3-205;
1668537027.235436;m3-290;> pktbuf
1668537027.235726;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668537027.240437;m3-205;> pktbuf
1668537027.240720;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668537027.240860;m3-205;  position of last byte used: 1296
1668537027.240961;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668537027.245672;m3-202;> pktbuf
1668537027.245901;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668537027.246030;m3-202;  position of last byte used: 1576
1668537027.246132;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668537027.251342;m3-290;  position of last byte used: 1360
1668537027.251577;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668537030.243202;m3-290;> ps
1668537030.243490;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668537030.248241;m3-205;> ps
1668537030.248488;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668537030.248623;m3-205;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668537030.248786;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668537030.251845;m3-202;> ps
1668537030.252061;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668537030.252262;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668537030.252377;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668537030.252482;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668537030.252581;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668537030.254793;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668537030.255017;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668537030.255144;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668537030.255250;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668537030.255350;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668537030.259565;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668537030.259799;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668537030.259928;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668537030.260038;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668537030.260178;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668537030.267546;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668537030.267800;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668537030.267931;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668537030.268038;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668537030.268200;m3-202;	    | SUM                  |            |     |   8800 ( 4268) ( 4532)
1668537030.270038;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668537030.270437;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668537030.270705;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668537030.270945;m3-290;	    | SUM                  |            |     |   8800 ( 4268) ( 4532)
1668537030.274918;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668537030.275338;m3-205;	    | SUM                  |            |     |   9216 ( 4708) ( 4508)
