1668568385.605087;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668568385.605479;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668568385.605622;m3-205;shell: command not found: query_bulk
1668568385.606142;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668568506.051793;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668568506.061856;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668568506.062196;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668568506.062332;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668568506.062452;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668568506.062572;m3-205;	    | SUM                  |            |     |   9216 ( 4748) ( 4468)
1668568506.062809;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668568506.062938;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668568506.063044;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668568506.063148;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668568506.063252;m3-290;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
1668568506.066240;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668568506.066487;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668568506.066612;m3-202;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
