1668599886.139230;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668599886.139638;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668599886.139787;m3-205;shell: command not found: query_bulk
1668599886.140140;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668600000.573948;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668600000.574052;m3-290;
1668600000.574142;m3-290;          Statistics for Layer 2
1668600000.574235;m3-290;            RX packets 308  bytes 23133
1668600000.574329;m3-290;            TX packets 117 (Multicast: 4)  bytes 10084
1668600000.574424;m3-290;            TX succeeded 106 errors 11
1668600000.574517;m3-290;
1668600000.574692;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668600000.574815;m3-205;          inet6 group: ff02::2
1668600000.574920;m3-205;          inet6 group: ff02::1
1668600000.575017;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668600000.575112;m3-205;          inet6 group: ff02::1a
1668600000.575207;m3-205;          
1668600000.575299;m3-205;           White-listed link layer addresses:
1668600000.575394;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668600000.575488;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668600000.575593;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668600000.575697;m3-205;
1668600000.575787;m3-205;          Statistics for Layer 2
1668600000.575899;m3-205;            RX packets 642  bytes 59415
1668600000.575987;m3-205;            TX packets 593 (Multicast: 181)  bytes 50919
1668600000.576075;m3-205;            TX succeeded 578 errors 15
1668600000.576192;m3-205;
1668600003.563666;m3-202;> pktbuf
1668600003.564061;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668600003.564269;m3-202;  position of last byte used: 904
1668600003.564373;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668600003.564521;m3-290;> pktbuf
1668600003.564628;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668600003.564724;m3-290;  position of last byte used: 1456
1668600003.564831;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668600003.565009;m3-205;> pktbuf
1668600003.565125;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668600003.565231;m3-205;  position of last byte used: 1624
1668600003.565320;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668600006.571321;m3-202;> ps
1668600006.571632;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668600006.571766;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668600006.571906;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668600006.572008;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668600006.572277;m3-205;> ps
1668600006.572403;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668600006.572513;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668600006.572625;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668600006.572722;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668600006.572855;m3-290;> ps
1668600006.572952;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668600006.573055;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668600006.573168;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000be14 
1668600006.573286;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668600006.582618;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668600006.582970;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668600006.583126;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668600006.583250;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668600006.583358;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668600006.583565;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668600006.583685;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668600006.583789;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668600006.583949;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668600006.584062;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668600006.584265;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668600006.584383;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668600006.584487;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668600006.584610;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668600006.584786;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668600006.598096;m3-202;	    | SUM                  |            |     |   8800 ( 4508) ( 4292)
1668600006.598487;m3-290;	    | SUM                  |            |     |   8800 ( 4680) ( 4120)
1668600006.598708;m3-205;	    | SUM                  |            |     |   9216 ( 4816) ( 4400)
